press;unit_number;plating_tank;proof_cut;viscosity;caliper;ink_temperature;humifity;roughness;blade_pressure;varnish_pct;press_speed;ink_pct;solvent_pct;esa_voltage;esa_amperage;wax;hardener;roller_durometer;current_density;anode_space_ratio;chrome_content;grain_screened_no;grain_screened_yes;ink_color_key;proof_on_ctd_ink_no;proof_on_ctd_ink_yes;blade_mfg_benton;blade_mfg_uddeholm;cylinder_division_gallatin;paper_type_coated;paper_type_super;paper_type_uncoated;ink_type_coated;ink_type_cover;ink_type_uncoated;direct_steam_no;direct_steam_yes;solvent_type_line;solvent_type_naptha;solvent_type_xylol;type_on_cylinder_no;type_on_cylinder_yes;press_type_albert70;press_type_motter70;press_type_motter94;press_type_woodhoe70;cylinder_size_catalog;cylinder_size_spiegel;cylinder_size_tabloid;paper_mill_location_canadian;paper_mill_location_mideuropean;paper_mill_location_northus;paper_mill_location_scandanavian;paper_mill_location_southus;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
824.0;2.0;1911.0;30.0;43.0;0.2;16.3;70.0;0.8125;25.0;1.2;2200.0;58.1;40.7;4.0;0.0;2.0;1.0;30.0;40.0;96.875;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND esa_voltage > 0.00;2;0.9569074778200254;0.1154;0.9591836734693877;0.15878378378378377
815.0;9.0;1910.0;37.5;43.0;0.2;16.0;76.0;0.9375;30.0;0.0;2180.0;62.5;37.5;2.0;0.0;2.9;1.2;33.0;40.0;96.77;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0;1;press_speed > 2027.50 AND esa_voltage > 0.00 AND caliper <= 0.20;3;1.0;0.0347;1.0;0.05405405405405406
828.0;2.0;1911.0;40.0;49.0;0.233;15.3;74.0;1.0;34.0;0.0;2000.0;62.5;37.5;0.0;0.0;2.2;1.0;35.0;40.0;100.0;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;varnish_pct <= 0.00 AND solvent_pct <= 38.50 AND press_speed <= 2027.50 AND cylinder_size_tabloid > 0.00 AND anode_space_ratio <= 103.12;5;0.96415770609319;0.0182;0.875;0.050724637681159424
816.0;9.0;1910.0;55.0;49.0;0.2;15.6;74.0;0.75;24.0;0.0;1650.0;58.8;41.2;0.0;0.0;2.5;1.7;33.0;40.0;103.33;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;0;varnish_pct <= 0.00 AND proof_cut > 50.00 AND press_type_woodhoe70 > 0.00 AND press_speed <= 1800.00 AND cylinder_size_tabloid > 0.00 AND ink_temperature > 15.10;6;1.0;0.0026;1.0;0.014492753623188406
815.0;9.0;1911.0;35.0;68.0;0.4;15.1;90.0;0.875;30.0;6.0;1500.0;59.5;34.5;1.0;0.0;2.5;1.0;35.0;40.0;106.89;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0;1;paper_mill_location_scandanavian > 0.00 AND esa_voltage > 0.00 AND anode_space_ratio > 106.45;3;1.0;0.0;1.0;0.0033783783783783786
816.0;9.0;1910.0;45.0;54.0;0.333;17.0;94.0;0.25;26.0;0.0;1900.0;56.8;43.2;0.0;0.0;2.5;0.9;30.0;35.0;100.0;100.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;0;varnish_pct <= 0.00 AND ink_type_coated <= 0.00 AND cylinder_size_tabloid > 0.00 AND humifity > 82.00;4;1.0;0.0088;1.0;0.036231884057971016
824.0;2.0;1910.0;45.0;54.0;0.333;15.5;76.0;0.8125;30.0;5.6;2250.0;55.6;38.9;2.0;0.0;2.5;1.3;30.0;40.0;106.45;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND varnish_pct > 3.40;2;0.9604221635883905;0.0812;0.9722222222222222;0.11824324324324324
821.0;7.0;1910.0;50.0;43.0;0.267;14.0;74.0;0.625;20.0;2.2;1800.0;56.2;41.6;0.0;0.0;3.0;1.0;38.0;40.0;96.875;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;varnish_pct <= 3.40 AND ink_type_coated <= 0.00 AND cylinder_size_tabloid > 0.00 AND type_on_cylinder_yes <= 0.00;4;0.9921135646687698;0.0313;1.0;0.10869565217391304
827.0;9.0;1911.0;37.5;59.0;0.233;16.0;75.0;0.75;20.0;4.3;1800.0;54.3;41.3;0.0;0.0;2.5;1.5;33.0;40.0;106.45;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;solvent_pct > 41.20 AND varnish_pct > 3.40 AND ink_type_uncoated <= 0.00;3;0.9941972920696325;0.0155;1.0;0.02702702702702703
821.0;2.0;1911.0;52.0;52.0;0.267;16.0;78.0;0.75;30.0;14.1;1250.0;50.5;53.4;0.0;0.0;3.0;0.9;34.0;40.0;103.22;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;1;varnish_pct > 9.72 AND solvent_pct > 41.20;2;0.9779874213836478;0.0129;0.8333333333333334;0.016891891891891893
813.0;5.0;1910.0;60.0;38.0;0.267;16.4;64.0;0.75;30.0;11.0;1400.0;54.9;34.1;0.0;0.0;2.5;1.0;32.0;40.0;103.22;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;varnish_pct > 9.72 AND paper_mill_location_canadian > 0.00;2;0.9981167608286252;0.0263;1.0;0.04391891891891892
828.0;9.0;1910.0;30.0;50.0;0.333;15.8;92.0;1.0;30.0;0.0;2400.0;58.5;41.2;2.0;0.0;3.0;1.4;33.0;35.0;96.8;100.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND esa_voltage > 0.00;2;0.9573241061130334;0.1099;0.9591836734693877;0.15878378378378377
824.0;2.0;1910.0;40.0;62.0;0.3;16.1;82.0;0.812;30.0;5.7;1800.0;56.8;37.5;10.0;0.0;0.7;0.5;30.0;40.0;106.5;100.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;proof_on_ctd_ink_no > 0.00 AND esa_voltage > 0.00;2;0.9575596816976127;0.0203;1.0;0.033783783783783786
813.0;9.0;1911.0;45.0;45.0;0.233;15.0;87.0;1.0;30.0;0.0;1400.0;62.5;37.5;0.0;0.0;2.5;1.0;40.0;40.0;103.22;100.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;0;varnish_pct <= 0.00 AND type_on_cylinder_no > 0.00 AND humifity > 82.00 AND plating_tank > 1910.00;4;1.0;0.0042;1.0;0.021739130434782608
802.0;2.0;1910.0;52.5;55.0;0.433;14.0;80.0;0.75;55.0;9.9;1600.0;49.5;40.6;0.0;0.0;3.0;0.5;40.0;45.0;93.75;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1;1;varnish_pct > 9.72 AND paper_mill_location_canadian > 0.00;2;0.9979317476732161;0.0255;1.0;0.04391891891891892
815.0;9.0;1911.0;37.5;44.0;0.3;15.0;85.0;0.75;34.0;0.0;1400.0;62.5;37.5;0.0;0.0;2.8;1.0;28.0;40.0;103.12;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1;1;ink_type_coated > 0.00 AND paper_mill_location_northus > 0.00 AND blade_pressure > 32.00 AND proof_cut <= 40.00;4;1.0;0.0142;1.0;0.02364864864864865
824.0;2.0;1910.0;40.0;57.0;0.3;16.0;86.0;0.8125;30.0;3.4;1700.0;56.75;38.5;0.0;0.0;2.5;1.0;34.0;40.0;102.94;100.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0;0;varnish_pct <= 3.40 AND ink_type_coated <= 0.00 AND cylinder_size_tabloid > 0.00 AND grain_screened_yes <= 0.00;4;1.0;0.0398;1.0;0.13043478260869565
802.0;7.0;1910.0;50.0;69.0;0.367;17.0;82.0;0.75;50.0;0.0;1700.0;62.5;37.5;0.0;0.0;3.0;1.0;40.0;40.0;106.45;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0;1;press_type_albert70 > 0.00 AND paper_mill_location_northus > 0.00 AND press_type_woodhoe70 <= 0.00 AND anode_space_ratio > 103.12;4;0.9753231492361927;0.0273;0.9411764705882353;0.05405405405405406
824.0;2.0;1910.0;50.0;43.0;0.3;17.0;87.0;0.8125;35.0;0.0;2300.0;58.8;41.2;0.0;0.0;1.3;0.7;30.0;40.0;103.22;100.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1;1;press_speed > 2027.50 AND hardener <= 0.80 AND roller_durometer <= 30.00;3;0.9958847736625515;0.0607;1.0;0.09121621621621621
828.0;1.0;1911.0;35.0;44.0;0.2;15.5;100.0;0.875;30.0;0.0;2200.0;53.2;46.8;0.0;0.0;0.0;0.0;30.0;40.0;100.0;100.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0;1;proof_on_ctd_ink_no > 0.00 AND solvent_pct > 41.20;2;1.0;0.01;1.0;0.016891891891891893
815.0;9.0;1911.0;45.0;60.0;0.3;16.0;88.0;0.75;33.0;0.0;1500.0;56.8;43.2;0.0;0.0;2.9;1.1;40.0;40.0;103.22;100.0;0.0;1.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0;1;paper_mill_location_canadian > 0.00 AND solvent_pct > 41.20;2;0.9745098039215686;0.0315;0.9285714285714286;0.04391891891891892
