V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
5.013;1.8267;2.0;1.0;16.0;0.0;7.0;42.4;2.0;5.0;14.0;-1.123;4.692;1.541;11.371;5.0;1.019;1.121;0.0;0.0;0.0;1.277;5.0;0.0;1.0;0.0;2.415;0.0;0.0;35.613;4.374;0.0;4.0;13.0;1.0;4.303999999999999;2.444;5.0;9.956;0.0;1.0;0;0;V38 > 1.00 AND V25 > 0.00;2;1.0;0.0311;1.0;0.04736842105263158
4.562;3.173;1.0;0.0;0.0;0.0;2.0;46.2;0.0;1.0;0.0;0.0;3.796;0.875;9.54;2.0;1.016;1.1;0.0;0.0;0.0;1.347;1.0;1.0;0.0;0.0;2.17;0.045;1.0;0.0;1.14;0.0;2.0;0.0;1.0;6.879;2.51;0.0;11.593;0.0;1.0;0;0;V36 > 3.72 AND V24 > 0.00;2;0.9938461538461538;0.0402;1.0;0.05964912280701754
5.236000000000001;3.778;5.0;0.0;0.0;0.0;6.0;46.7;1.0;0.0;0.0;0.0;5.013;0.799;10.434;0.0;1.045;1.058;0.0;0.0;0.0;1.58;1.0;1.0;0.0;0.0;2.414;0.004;1.0;0.0;0.873;0.0;5.0;0.0;0.0;6.982;2.146;0.0;13.184;0.0;5.0;0;0;V36 > 3.99 AND V29 > 0.00;2;1.0;0.0296;1.0;0.0456140350877193
4.732;3.0271;0.0;0.0;1.0;0.0;1.0;40.0;0.0;0.0;2.0;0.0;3.08;1.187;9.642;0.0;0.976;1.129;0.0;0.0;0.0;1.27;1.0;0.0;0.0;0.0;2.194;-0.024;0.0;0.0;1.659;0.0;1.0;2.0;0.0;3.6010000000000004;1.963;1.0;7.982;0.0;0.0;0;0;V38 > 0.00 AND V22 > 1.24;2;0.9537265983751325;0.2059;0.9447513812154696;0.3
5.291;4.2076;0.0;0.0;0.0;1.0;0.0;32.0;3.0;3.0;0.0;-0.561;3.262;1.686;10.308;7.0;1.007;1.141;0.0;0.0;0.0;1.185;0.0;0.0;0.0;0.0;2.244;0.0139999999999999;0.0;21.759;2.733;0.0;0.0;0.0;0.0;3.567;2.8710000000000004;0.0;8.163;0.0;0.0;0;1;V38 <= 0.00 AND V12 <= -0.18 AND V13 <= 3.43 AND V18 > 1.13;4;0.9653179190751445;0.0532;0.9545454545454546;0.15217391304347827
4.482;3.906;0.0;0.0;0.0;0.0;0.0;27.3;4.0;4.0;0.0;0.0;3.3680000000000003;2.192;9.868;3.0;1.004;1.151;0.0;0.0;0.0;1.107;0.0;0.0;0.0;0.0;2.0980000000000003;0.004;0.0;0.0;4.063;0.0;0.0;0.0;2.0;3.248;2.577;0.0;7.861000000000001;0.0;0.0;0;0;V2 > 3.42 AND V30 <= 0.00 AND V15 > 9.49 AND V9 > 2.00;4;0.9583333333333334;0.0409;0.9333333333333333;0.04912280701754386
4.774;2.8791;0.0;0.0;0.0;0.0;1.0;45.0;1.0;1.0;0.0;0.209;3.2110000000000003;1.461;9.724;3.0;0.987;1.114;0.0;0.0;0.0;1.264;1.0;0.0;0.0;0.0;2.214;0.0139999999999999;0.0;11.013;1.964;0.0;0.0;0.0;0.0;3.652;2.383;0.0;8.162;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.72 AND V30 > 0.00 AND V18 <= 1.12;4;1.0;0.0116;0.9333333333333333;0.050724637681159424
5.174;2.5182;0.0;0.0;1.0;0.0;5.0;42.9;2.0;4.0;2.0;-1.681;4.049;1.2819999999999998;10.904000000000002;11.0;1.009;1.121;0.0;0.0;0.0;1.236;2.0;0.0;0.0;0.0;2.42;0.0;0.0;23.818;3.572;0.0;2.0;4.0;2.0;3.874;2.638;1.0;9.097;0.0;0.0;0;0;V38 > 0.00 AND V39 > 9.01;2;0.9840044125758411;0.1112;0.9893617021276596;0.1631578947368421
5.323;4.4887;2.0;0.0;0.0;1.0;0.0;30.0;0.0;1.0;2.0;-0.75;4.234;1.2990000000000002;10.107;1.0;1.087;1.13;0.0;0.0;0.0;1.359;0.0;1.0;0.0;0.0;2.222;-0.087;0.0;10.158;1.569;0.0;0.0;2.0;2.0;7.077999999999999;3.49;2.0;12.275;0.0;2.0;0;0;V38 > 1.00 AND V22 > 1.30;2;1.0;0.0329;1.0;0.0456140350877193
4.629;4.0061;0.0;0.0;0.0;0.0;0.0;33.3;1.0;2.0;0.0;0.086;2.847;1.379;9.312;5.0;1.013;1.139;0.0;0.0;0.0;1.189;0.0;0.0;0.0;0.0;2.053;0.149;0.0;10.19;1.776;0.0;0.0;0.0;0.0;3.523;2.9760000000000004;0.0;7.747000000000001;0.0;0.0;1;1;V38 <= 0.00 AND V27 <= 2.10 AND V16 > 2.00;3;0.9797859690844233;0.0411;0.972972972972973;0.13043478260869565
4.795;3.1901;0.0;0.0;2.0;0.0;3.0;38.5;2.0;2.0;1.0;-0.44;3.464;1.662;10.144;5.0;1.002;1.131;0.0;0.0;0.0;1.237;1.0;0.0;0.0;0.0;2.278;-0.002;0.0;10.87;2.609;0.0;1.0;0.0;1.0;3.724;2.436;1.0;8.46;0.0;0.0;0;0;V38 > 0.00 AND V33 > 0.00 AND V18 > 1.13;3;1.0;0.0589;1.0;0.08596491228070176
4.236000000000001;2.9854;0.0;0.0;0.0;0.0;0.0;32.1;2.0;2.0;0.0;-0.654;3.751;3.122;10.004;2.0;0.974;1.141;0.0;0.0;0.0;1.193;0.0;0.0;0.0;0.0;2.0;0.0;0.0;10.334;8.008;0.0;0.0;0.0;1.0;3.329;2.05;0.0;8.216000000000001;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V12 <= -0.18;3;0.9807073954983923;0.0472;0.9761904761904762;0.14855072463768115
5.164;3.7343;4.0;0.0;0.0;1.0;0.0;27.3;2.0;0.0;0.0;0.0;3.525;1.379;9.874;0.0;1.075;1.131;0.0;0.0;0.0;1.305;0.0;0.0;1.0;0.0;2.136;0.138;0.0;0.0;1.496;0.0;0.0;0.0;0.0;4.099;2.9560000000000004;0.0;9.051;0.0;4.0;0;0;V36 > 3.72 AND V6 > 0.00;2;0.9905571293673276;0.0752;0.984375;0.11052631578947368
4.4910000000000005;3.6384;0.0;0.0;2.0;0.0;0.0;28.6;3.0;1.0;2.0;0.0;3.2310000000000003;2.23;9.449;0.0;0.976;1.151;0.0;0.0;0.0;1.166;0.0;0.0;0.0;0.0;2.093;-0.0069999999999999;0.0;0.0;2.764;0.0;0.0;3.0;1.0;3.167;2.0;1.0;7.528;0.0;0.0;0;0;V38 > 0.00 AND V34 > 2.00;2;0.9554794520547946;0.2015;0.9393939393939394;0.2719298245614035
4.796;3.4006;0.0;0.0;2.0;0.0;2.0;41.2;1.0;2.0;2.0;0.0;3.278;1.185;9.882;4.0;1.024;1.127;0.0;1.0;0.0;1.253;1.0;0.0;0.0;0.0;2.2430000000000003;0.015;0.0;20.317;1.686;0.0;1.0;2.0;0.0;3.835;2.9330000000000003;1.0;8.497;0.0;0.0;0;0;V38 > 0.00 AND V20 > 0.00;2;0.9917695473251029;0.059;0.9803921568627451;0.08771929824561403
5.437;2.5380000000000003;5.0;0.0;0.0;1.0;4.0;50.0;1.0;0.0;0.0;0.0;4.239;0.954;10.89;0.0;1.029;1.094;0.0;0.0;1.0;1.375;2.0;0.0;1.0;0.0;2.424;0.0;0.0;0.0;2.444;0.0;2.0;0.0;0.0;4.252;2.411;0.0;9.708;0.0;5.0;0;0;V36 > 3.72 AND V21 > 0.00;2;1.0;0.0206;1.0;0.031578947368421054
4.499;2.9639;0.0;0.0;1.0;0.0;1.0;41.2;0.0;0.0;2.0;0.0;2.9760000000000004;1.125;9.311;0.0;0.979;1.127;0.0;0.0;0.0;1.266;1.0;0.0;0.0;0.0;2.136;0.043;0.0;0.0;1.481;0.0;1.0;2.0;1.0;3.5610000000000004;2.021;1.0;7.846;0.0;0.0;0;1;V38 <= 1.00 AND V39 <= 7.97 AND V15 <= 9.49 AND V14 > 0.88 AND V34 <= 2.00 AND V35 > 0.00;6;0.9880546075085325;0.0652;0.9818181818181818;0.1956521739130435
3.414;2.1303;2.0;0.0;0.0;0.0;0.0;25.0;2.0;0.0;0.0;0.0;4.047;1.0;7.407999999999999;0.0;1.014;1.116;0.0;0.0;0.0;1.5;0.0;1.0;0.0;0.0;1.618;-0.501;0.0;0.0;1.707;0.0;0.0;0.0;0.0;6.901;2.125;0.0;12.252;0.0;2.0;0;0;V36 > 3.99 AND V24 > 0.00;2;1.0;0.037;1.0;0.05964912280701754
5.089;1.8308;0.0;0.0;0.0;0.0;2.0;40.0;0.0;4.0;0.0;-0.809;4.049;0.49;10.803;14.0;0.996;1.125;0.0;0.0;0.0;1.213;3.0;0.0;0.0;0.0;2.373;0.0;0.0;25.001;4.39;0.0;0.0;0.0;0.0;3.8;2.222;0.0;8.91;2.0;0.0;1;0;V36 > 3.72 AND V23 > 1.00 AND V37 <= 2.46;3;0.9820359281437125;0.1152;0.979381443298969;0.16666666666666666
5.417999999999999;3.1295;10.0;0.0;0.0;0.0;12.0;54.5;0.0;0.0;0.0;0.0;5.692;0.72;11.151;0.0;1.078;1.022;0.0;0.0;0.0;1.617;2.0;1.0;0.0;0.0;2.532;0.0;1.0;0.0;2.359;0.0;10.0;0.0;0.0;6.9910000000000005;2.1590000000000003;0.0;13.877;0.0;10.0;0;0;V36 > 3.72 AND V33 > 2.00;2;0.9961202715809894;0.1191;0.9901960784313726;0.17719298245614035
5.2860000000000005;3.4146;0.0;0.0;6.0;0.0;0.0;27.3;3.0;6.0;9.0;-2.66;3.792;1.622;10.617;12.0;1.048;1.159;0.0;0.0;0.0;1.111;1.0;0.0;0.0;0.0;2.458;0.0;0.0;35.324;1.615;0.0;0.0;3.0;3.0;3.783;3.278;3.0;8.66;0.0;0.0;0;1;V37 > 2.87 AND V22 <= 1.18 AND V12 <= -0.18 AND V6 <= 0.00 AND V9 > 1.00;5;0.9730458221024259;0.0092;0.8888888888888888;0.028985507246376812
4.599;1.8586;2.0;0.0;4.0;0.0;0.0;26.7;0.0;2.0;0.0;0.0;3.676;0.0;10.013;0.0;1.007;1.139;0.0;0.0;0.0;1.215;2.0;0.0;0.0;0.0;2.211;-0.001;0.0;0.0;3.499;0.0;0.0;4.0;0.0;4.125;1.905;2.0;8.885;0.0;0.0;0;0;V38 > 1.00 AND V3 > 1.00;2;0.9909502262443439;0.0364;0.9666666666666667;0.05087719298245614
5.325;2.5675;0.0;0.0;2.0;1.0;3.0;40.0;4.0;1.0;3.0;1.306;3.647;1.25;10.764;2.0;0.982;1.127;0.0;0.0;0.0;1.265;3.0;0.0;0.0;0.0;2.447;0.0;0.0;0.0;1.996;1.0;2.0;5.0;1.0;3.826;1.964;1.0;8.634;0.0;0.0;0;0;V38 > 0.00 AND V6 > 0.00;2;0.9695945945945946;0.0293;1.0;0.042105263157894736
4.935;3.5218;4.0;0.0;0.0;0.0;4.0;50.0;0.0;0.0;0.0;0.0;3.764;0.861;10.06;0.0;1.079;1.085;0.0;0.0;0.0;1.399;1.0;0.0;1.0;0.0;2.303;0.0139999999999999;0.0;0.0;1.047;0.0;4.0;0.0;0.0;4.174;2.7110000000000003;0.0;9.328;0.0;4.0;0;0;V36 > 3.99 AND V33 > 2.00;2;0.9939467312348669;0.1029;1.0;0.1456140350877193
4.461;3.6265;0.0;0.0;8.0;0.0;0.0;25.7;0.0;0.0;0.0;0.0;3.242;2.117;9.797;0.0;0.975;1.161;0.0;0.0;0.0;1.182;0.0;0.0;0.0;0.0;2.084;-0.0069999999999999;0.0;0.0;3.798;0.0;0.0;4.0;0.0;3.216;1.833;3.0;7.767;0.0;0.0;0;0;V38 > 1.00 AND V10 <= 0.00;2;0.9854014598540146;0.0774;0.984375;0.11052631578947368
5.4510000000000005;2.5976;4.0;0.0;0.0;0.0;4.0;42.4;1.0;2.0;0.0;0.0;4.191;1.113;10.865;8.0;1.013;1.099;0.0;0.0;0.0;1.36;2.0;0.0;1.0;0.0;2.4090000000000003;0.0;0.0;0.0;3.05;0.0;4.0;0.0;0.0;4.72;2.293;0.0;9.912;0.0;2.0;0;0;V36 > 3.99 AND V25 > 0.00;2;0.993607305936073;0.1005;1.0;0.1456140350877193
3.98;2.974;2.0;0.0;0.0;0.0;0.0;31.3;2.0;0.0;0.0;0.0;3.955;3.459;9.814;0.0;0.964;1.134;0.0;0.0;0.0;1.254;0.0;0.0;0.0;0.0;1.981;0.0;0.0;0.0;8.931000000000001;0.0;0.0;0.0;0.0;4.047;1.5759999999999998;0.0;8.863999999999999;0.0;0.0;0;0;V36 > 3.99 AND V3 > 1.00;2;0.9858557284299858;0.1487;0.9920634920634921;0.21929824561403508
5.216;1.781;0.0;0.0;3.0;1.0;0.0;38.8;4.0;4.0;3.0;1.53;4.066;1.092;11.197;15.0;1.0;1.129;0.0;0.0;0.0;1.225;4.0;0.0;0.0;0.0;2.613;0.0;0.0;37.047;4.681;2.0;0.0;2.0;0.0;3.848;2.4130000000000003;1.0;9.13;0.0;0.0;0;0;V38 > 0.00 AND V39 > 9.01;2;0.9802834257547751;0.117;0.9893617021276596;0.1631578947368421
5.735;1.9915;0.0;0.0;0.0;2.0;0.0;35.3;2.0;2.0;0.0;0.0;3.48;1.074;11.021;4.0;0.985;1.134;0.0;0.0;0.0;1.18;6.0;0.0;0.0;0.0;2.641;0.0;0.0;0.0;1.239;2.0;0.0;0.0;2.0;3.656;2.083;0.0;8.176;0.0;0.0;0;0;V1 > 4.84 AND V23 > 1.00 AND V30 <= 0.00;3;1.0;0.1057;1.0;0.15087719298245614
5.331;4.3397;1.0;0.0;0.0;0.0;0.0;24.3;4.0;3.0;1.0;0.0;3.511;1.95;10.236;9.0;0.989;1.146;0.0;0.0;0.0;1.225;0.0;0.0;0.0;0.0;2.292;-0.002;0.0;0.0;2.105;0.0;0.0;1.0;2.0;4.023;2.157;1.0;8.583;0.0;0.0;0;0;V38 > 0.00 AND V36 > 3.99;2;0.9918122270742358;0.0997;0.9777777777777777;0.1543859649122807
5.32;2.628;0.0;0.0;2.0;1.0;2.0;42.9;3.0;0.0;3.0;1.361;3.454;0.773;10.617;0.0;0.975;1.122;0.0;0.0;0.0;1.3;3.0;0.0;0.0;0.0;2.428;0.001;0.0;0.0;1.204;1.0;1.0;5.0;1.0;3.792;1.904;1.0;8.475;0.0;0.0;0;0;V38 > 0.00 AND V6 > 0.00;2;0.9851632047477745;0.0261;1.0;0.042105263157894736
4.644;3.9848;0.0;0.0;0.0;0.0;0.0;36.8;1.0;2.0;0.0;0.048;3.09;1.837;9.467;6.0;1.004;1.131;0.0;0.0;0.0;1.223;0.0;0.0;0.0;0.0;2.084;0.048;0.0;10.532;2.732;0.0;0.0;0.0;0.0;3.529;2.815;0.0;7.957999999999999;0.0;0.0;1;1;V38 <= 0.00 AND V27 <= 2.10 AND V16 > 2.00;3;0.9813167259786477;0.0459;0.972972972972973;0.13043478260869565
4.562;3.0804;0.0;0.0;1.0;0.0;2.0;41.2;1.0;0.0;2.0;0.0;2.984;0.875;9.54;0.0;0.979;1.127;0.0;0.0;0.0;1.2819999999999998;1.0;0.0;0.0;0.0;2.17;0.043;0.0;0.0;1.14;0.0;1.0;2.0;2.0;3.627;2.167;1.0;7.954;0.0;0.0;0;0;V38 > 0.00 AND V22 > 1.24;2;0.9512195121951219;0.2046;0.9447513812154696;0.3
5.022;1.587;2.0;2.0;14.0;0.0;10.0;44.7;4.0;4.0;22.0;-2.162;4.825;0.795;11.593;6.0;1.014;1.12;0.0;0.0;0.0;1.291;4.0;0.0;1.0;0.0;2.393;0.0;0.0;49.914;8.322000000000001;0.0;6.0;18.0;2.0;4.006;2.505;6.0;10.017;0.0;2.0;0;0;V38 > 1.00 AND V25 > 0.00;2;1.0;0.0328;1.0;0.04736842105263158
4.732;3.6508;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;9.0;0.0;3.1460000000000004;0.8809999999999999;9.803;0.0;1.041;1.199;0.0;0.0;0.0;1.146;1.0;0.0;0.0;0.0;2.236;-0.0279999999999999;0.0;0.0;0.95;0.0;0.0;0.0;6.0;3.775;2.889;6.0;8.228;0.0;0.0;0;0;V38 > 1.00 AND V10 <= 0.00;2;0.9922178988326849;0.0768;0.984375;0.11052631578947368
5.236000000000001;4.6932;1.0;0.0;0.0;0.0;0.0;17.6;0.0;4.0;0.0;0.0;3.144;1.406;9.967;9.0;1.041;1.155;0.0;0.0;0.0;1.136;0.0;0.0;0.0;0.0;2.189;-0.09;0.0;10.653;1.3090000000000002;0.0;0.0;0.0;0.0;4.421;3.0380000000000003;0.0;8.962;0.0;0.0;0;0;V36 > 3.99 AND V1 > 5.11;2;0.9621380846325167;0.1476;0.9672131147540983;0.20701754385964913
5.509;5.4486;2.0;0.0;0.0;0.0;0.0;29.6;6.0;1.0;0.0;0.0;5.083;2.383;10.95;6.0;0.961;1.132;0.0;0.0;0.0;1.3969999999999998;0.0;0.0;0.0;0.0;2.414;0.0;0.0;0.0;3.022;0.0;0.0;0.0;0.0;10.428;1.604;0.0;14.7;0.0;0.0;0;0;V36 > 3.72 AND V22 > 1.30;2;0.9884357881923311;0.2062;1.0;0.29473684210526313
4.783;3.1257;0.0;0.0;1.0;0.0;2.0;40.0;1.0;0.0;3.0;0.0;3.08;1.187;9.668;0.0;0.976;1.129;0.0;0.0;0.0;1.273;1.0;0.0;0.0;0.0;2.222;-0.024;0.0;0.0;1.358;0.0;1.0;2.0;1.0;3.65;1.981;1.0;8.005;0.0;0.0;0;0;V38 > 0.00 AND V33 > 0.00;2;0.958171206225681;0.2042;0.9550561797752809;0.2982456140350877
5.303;4.066;2.0;0.0;0.0;1.0;0.0;26.3;4.0;2.0;0.0;0.0;4.229;1.392;10.053;6.0;1.022;1.136;0.0;0.0;0.0;1.25;0.0;1.0;0.0;0.0;2.236;0.043;0.0;0.0;1.164;0.0;0.0;0.0;2.0;6.874;2.75;0.0;12.258;0.0;2.0;0;0;V36 > 3.99 AND V24 > 0.00;2;1.0;0.0385;1.0;0.05964912280701754
4.923;3.2457;0.0;0.0;0.0;0.0;2.0;44.4;1.0;2.0;0.0;-0.863;3.239;1.185;9.911;4.0;1.011;1.116;0.0;0.0;0.0;1.248;1.0;0.0;0.0;0.0;2.267;0.0139999999999999;0.0;10.422;1.5630000000000002;0.0;0.0;0.0;1.0;3.73;2.8;0.0;8.28;0.0;0.0;1;1;V38 <= 0.00 AND V12 <= -0.18 AND V13 <= 3.43 AND V15 <= 10.04;4;0.9850560398505604;0.0594;0.9795918367346939;0.17391304347826086
3.618;3.4601;0.0;0.0;0.0;0.0;0.0;33.3;0.0;0.0;0.0;0.0;2.591;0.0;8.412;0.0;1.01;1.157;0.0;0.0;0.0;1.306;1.0;0.0;0.0;1.0;2.0;-0.238;0.0;0.0;0.579;0.0;0.0;2.0;1.0;3.52;2.3;2.0;7.59;0.0;0.0;1;0;V38 > 1.00 AND V22 > 1.30;2;1.0;0.0349;1.0;0.0456140350877193
3.618;2.2995;2.0;0.0;0.0;0.0;0.0;27.3;2.0;0.0;0.0;0.0;4.081;1.5219999999999998;7.853;0.0;0.999;1.122;0.0;0.0;0.0;1.43;0.0;1.0;0.0;0.0;1.732;0.319;0.0;0.0;2.094;0.0;0.0;0.0;0.0;6.872999999999999;2.0;0.0;12.253;0.0;2.0;0;0;V36 > 3.99 AND V24 > 0.00;2;1.0;0.0424;1.0;0.05964912280701754
4.607;2.9443;0.0;0.0;0.0;0.0;2.0;42.1;1.0;1.0;0.0;0.0;3.093;1.187;9.631;2.0;0.987;1.12;0.0;0.0;0.0;1.242;1.0;0.0;0.0;0.0;2.194;-0.024;0.0;0.0;1.544;0.0;1.0;0.0;1.0;3.635;2.315;0.0;8.009;0.0;0.0;1;1;V38 <= 0.00 AND V13 <= 3.09 AND V16 > 0.00 AND V8 > 30.80;4;1.0;0.0401;1.0;0.12681159420289856
4.303;3.0468;1.0;0.0;0.0;0.0;0.0;23.1;2.0;2.0;0.0;0.0;2.9130000000000003;1.459;8.815;1.0;1.039;1.156;0.0;0.0;0.0;1.09;0.0;0.0;1.0;0.0;1.932;-0.244;0.0;0.0;1.745;0.0;0.0;0.0;2.0;3.579;3.407;0.0;7.899;0.0;1.0;1;1;V38 <= 0.00 AND V1 <= 4.44 AND V16 > 0.00;3;0.978382706164932;0.0897;0.974025974025974;0.2717391304347826
4.0;2.3041;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;3.301;0.0;9.314;0.0;0.965;1.125;0.0;0.0;0.0;1.274;1.0;0.0;0.0;0.0;2.0;0.004;0.0;0.0;1.244;0.0;0.0;0.0;0.0;3.237;1.75;0.0;7.887;0.0;0.0;0;0;V10 <= 0.00 AND V22 > 1.24 AND V2 <= 2.52;3;0.9599483204134367;0.0697;0.9508196721311475;0.10175438596491228
5.489;1.8973;0.0;0.0;0.0;9.0;16.0;37.8;24.0;12.0;0.0;-2.385;5.292999999999999;0.927;12.609000000000002;40.0;0.988;1.129;0.0;0.0;0.0;1.236;4.0;0.0;0.0;0.0;2.467;0.0;0.0;56.39;5.365;0.0;4.0;0.0;4.0;3.897;2.266;0.0;10.292;0.0;0.0;0;0;V36 > 3.72 AND V33 > 2.00;2;0.9914110429447853;0.119;0.9901960784313726;0.17719298245614035
4.829;2.9046;1.0;0.0;1.0;0.0;2.0;39.3;2.0;3.0;2.0;-0.664;3.786;1.875;10.281;6.0;1.025;1.127;0.0;0.0;0.0;1.227;1.0;0.0;0.0;0.0;2.2840000000000003;0.0;0.0;22.271;3.31;0.0;1.0;3.0;1.0;3.74;2.736;1.0;8.888;1.0;1.0;1;0;V38 > 0.00 AND V41 > 0.00;2;0.9845971563981043;0.0666;1.0;0.11052631578947368
4.77;3.3541;0.0;0.0;2.0;0.0;2.0;37.5;0.0;2.0;4.0;0.0;3.2880000000000003;1.185;9.882;4.0;1.039;1.14;0.0;1.0;0.0;1.224;1.0;0.0;0.0;0.0;2.236;0.015;0.0;20.154;1.74;0.0;2.0;4.0;2.0;3.832;3.133;2.0;8.506;0.0;0.0;0;0;V38 > 1.00 AND V33 > 0.00;2;0.9834254143646409;0.0928;1.0;0.14035087719298245
5.352;2.4062;0.0;0.0;3.0;0.0;5.0;53.8;0.0;2.0;3.0;-0.309;3.801;0.682;10.784;8.0;1.011;1.099;0.0;0.0;0.0;1.298;6.0;0.0;0.0;0.0;2.518;0.0;0.0;24.44;1.3219999999999998;0.0;1.0;2.0;2.0;3.966;2.569;1.0;8.965;0.0;0.0;0;0;V38 > 0.00 AND V22 > 1.30;2;0.9873228933631618;0.0852;0.9538461538461539;0.10877192982456141
3.732;2.4884;0.0;0.0;0.0;0.0;0.0;33.3;1.0;0.0;0.0;0.0;2.57;1.585;8.16;0.0;0.961;1.138;0.0;0.0;0.0;1.247;0.0;0.0;0.0;0.0;1.802;-0.1969999999999999;0.0;0.0;2.488;0.0;0.0;0.0;0.0;2.991;1.917;0.0;6.88;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V1 <= 4.44 AND V9 > 0.00;4;0.9604438012542209;0.0925;0.961038961038961;0.26811594202898553
4.709;4.1448;4.0;0.0;2.0;0.0;0.0;25.0;0.0;0.0;0.0;1.6740000000000002;3.751;1.7919999999999998;10.014;0.0;0.997;1.115;0.0;0.0;0.0;1.399;0.0;0.0;0.0;0.0;2.152;-0.0069999999999999;0.0;0.0;3.444;0.0;0.0;0.0;0.0;4.33;2.194;2.0;9.389;0.0;0.0;0;0;V38 > 1.00 AND V22 > 1.30;2;1.0;0.0368;1.0;0.0456140350877193
4.17;3.1822;2.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;0.0;0.532;2.959;0.971;8.597000000000001;0.0;1.002;1.117;0.0;0.0;0.0;1.408;0.0;0.0;0.0;0.0;1.848;0.387;0.0;0.0;1.5419999999999998;0.0;0.0;0.0;1.0;4.016;2.611;1.0;8.452;0.0;0.0;0;0;V38 > 0.00 AND V22 > 1.30;2;0.9896818572656921;0.0877;0.9538461538461539;0.10877192982456141
3.618;2.1906;0.0;0.0;0.0;0.0;0.0;29.4;2.0;0.0;0.0;0.0;2.333;1.5219999999999998;7.853;0.0;0.959;1.147;0.0;0.0;0.0;1.178;0.0;0.0;0.0;0.0;1.732;0.294;0.0;0.0;2.094;0.0;0.0;0.0;0.0;2.794;1.7;0.0;6.332999999999999;0.0;0.0;1;1;V38 <= 0.00 AND V36 <= 3.48 AND V1 <= 4.44 AND V9 > 0.00 AND V2 <= 2.52;5;1.0;0.0156;1.0;0.050724637681159424
4.675;2.2988;0.0;0.0;2.0;0.0;2.0;50.0;0.0;0.0;4.0;0.0;3.486;0.0;9.971;0.0;0.98;1.107;0.0;0.0;0.0;1.315;2.0;0.0;0.0;1.0;2.236;0.001;0.0;0.0;2.829;0.0;2.0;4.0;1.0;3.648;1.987;1.0;8.469;0.0;0.0;0;0;V38 > 0.00 AND V26 > 0.00;2;1.0;0.0248;1.0;0.042105263157894736
4.691;3.9139;0.0;0.0;0.0;0.0;0.0;26.7;0.0;5.0;0.0;-2.845;3.138;1.436;9.666;5.0;1.086;1.153;0.0;0.0;0.0;1.0659999999999998;0.0;0.0;0.0;0.0;2.117;0.053;0.0;19.412;2.428;0.0;0.0;0.0;3.0;3.49;4.2410000000000005;0.0;8.03;0.0;0.0;1;1;V38 <= 0.00 AND V22 <= 1.18 AND V1 <= 4.84 AND V17 > 1.03;4;1.0;0.0266;1.0;0.08695652173913043
5.0;5.0476;1.0;0.0;0.0;0.0;0.0;11.1;0.0;3.0;0.0;0.0;2.872;0.722;9.657;0.0;1.092;1.153;0.0;0.0;0.0;1.125;0.0;0.0;0.0;0.0;2.0;0.446;0.0;18.375;0.8;0.0;0.0;0.0;1.0;4.712;4.583;0.0;9.303;0.0;0.0;1;0;V36 > 3.99 AND V3 > 0.00;2;0.9518716577540107;0.2264;0.9692307692307692;0.33157894736842103
4.499;2.125;0.0;0.0;0.0;0.0;0.0;33.3;1.0;0.0;0.0;0.0;2.843;1.125;9.311;0.0;0.961;1.138;0.0;0.0;0.0;1.199;1.0;0.0;0.0;0.0;2.136;0.034;0.0;0.0;1.481;1.0;0.0;0.0;0.0;3.15;1.5419999999999998;0.0;7.158;0.0;0.0;0;0;V37 <= 2.11 AND V10 <= 0.00 AND V1 > 4.44;3;0.9776046738072055;0.1148;0.967391304347826;0.156140350877193
5.997999999999999;1.8789;6.0;0.0;0.0;3.0;0.0;44.4;0.0;1.0;0.0;0.642;4.308;0.7490000000000001;11.637;3.0;1.054;1.103;0.0;0.0;0.0;1.332;15.0;0.0;1.0;0.0;2.859;0.0;0.0;0.0;1.117;6.0;0.0;0.0;0.0;4.405;2.355;0.0;9.843;0.0;6.0;0;0;V36 > 3.99 AND V6 > 0.00;2;0.9946808510638298;0.0375;1.0;0.05789473684210526
4.752;3.995;0.0;0.0;0.0;0.0;0.0;31.0;4.0;6.0;0.0;-0.307;3.987;3.022;10.465;10.0;1.0;1.143;0.0;0.0;0.0;1.149;0.0;0.0;0.0;0.0;2.161;0.0;0.0;23.23;8.486;0.0;0.0;0.0;0.0;3.451;2.375;0.0;8.618;0.0;0.0;1;1;V36 <= 3.48 AND V22 <= 1.18 AND V18 <= 1.14 AND V1 <= 4.84 AND V9 > 0.00;5;1.0;0.015;1.0;0.010869565217391304
