region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
98.0;126.0;9.0;0.0;0.0;1.05556;0.712325;0.944444;0.490653;2.77778;0.555556;5.22222;2.55556;-6.66667;7.33333;-0.666667;5.22222;0.908995;-2.53651;2;2;exgreen_mean > -3.22 AND saturation_mean > 0.54 AND hue_mean <= -2.19;3;1.0;0.026;1.0;0.18072289156626506
23.0;113.0;9.0;0.0;0.0;0.722222;0.996296;2.77778;2.78518;14.7037;17.1111;16.8889;10.1111;7.22222;6.55556;-13.7778;18.3333;0.451359;-0.9757;0;0;exgreen_mean <= -11.00 AND exred_mean > -4.22 AND vedge_mean <= 1.22;3;0.9646302250803859;0.0195;0.9333333333333333;0.10108303249097472
148.0;169.0;9.0;0.111111;0.0;1.05556;0.774073;1.83333;2.61111;19.5926;15.1111;18.6667;25.0;-13.4444;-2.77778;16.2222;25.0;0.396121;2.46775;3;3;region_centroid_row > 122.00 AND exblue_mean <= 3.89 AND intensity_mean > 7.30 AND rawblue_mean <= 28.11 AND vegde_sd > 0.35 AND value_mean > 11.44 AND hedge_sd > 1.00 AND saturation_mean > 0.37 AND rawred_mean <= 47.69 AND exred_mean <= -10.89;10;0.9628099173553719;0.0177;1.0;0.12222222222222222
86.0;197.0;9.0;0.111111;0.111111;1.61111;1.45169;1.27778;1.10386;63.2222;56.2222;77.7778;55.6667;-21.0;43.6667;-22.6667;77.7778;0.285333;-2.06802;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9699499165275459;0.094;1.0;0.6678966789667896
197.0;123.0;9.0;0.0;0.0;0.944445;0.951854;3.0;1.55556;44.8148;41.1111;53.7778;39.5556;-11.1111;26.8889;-15.7778;53.7778;0.263275;-1.97833;1;1;rawgreen_mean > 20.44 AND 81.00 < region_centroid_row <= 176.00 AND -2.05 < hue_mean <= -1.53 AND -17.00 < exgreen_mean <= -11.00 AND exred_mean > -18.78 AND value_mean <= 65.50 AND saturation_mean <= 0.28 AND vegde_sd > 0.35 AND rawblue_mean > 28.11 AND rawred_mean > 19.78 AND exblue_mean > 19.67 AND intensity_mean > 21.91 AND region_centroid_col > 188.00 AND hedge_sd <= 2.16 AND hedge_mean > 1.44 AND vedge_mean > 0.71 AND short_line_density_2 <= 0.00 AND region_pixel_count <= 9.00;18;0.9451219512195121;0.0001;1.0;0.00796812749003984
61.0;104.0;9.0;0.222222;0.0;1.38889;0.729627;1.44444;0.740741;57.3333;52.7778;68.2222;51.0;-13.6667;32.6667;-19.0;68.2222;0.252203;-1.98522;1;1;rawblue_mean > 65.50 AND region_centroid_row <= 176.00 AND -18.78 < exred_mean <= -4.22 AND -2.19 < hue_mean <= -1.53 AND vedge_mean > 1.22 AND hedge_mean <= 1.44;6;0.9856115107913669;0.003;1.0;0.03187250996015936
90.0;36.0;9.0;0.0;0.0;0.944443;0.327731;1.11111;1.22323;66.3704;56.5556;84.7778;57.7778;-29.4444;55.2222;-25.7778;84.7778;0.332815;-2.13858;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.19 AND saturation_mean > 0.28;4;0.9964788732394366;0.0248;0.9583333333333334;0.18326693227091634
207.0;215.0;9.0;0.0;0.0;3.22222;2.04033;2.5;1.61589;23.8148;18.1111;22.6667;30.6667;-17.1111;-3.44444;20.5556;30.6667;0.409837;2.47176;3;3;region_centroid_row > 176.00 AND exgreen_mean > -3.22;2;0.9888111888111888;0.1188;1.0;0.825925925925926
104.0;112.0;9.0;0.0;0.0;0.611111;0.250924;1.05556;0.712325;59.1481;52.2222;73.3333;51.8889;-20.7778;42.5556;-21.7778;73.3333;0.293681;-2.07846;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.19 AND saturation_mean > 0.28;4;0.9958847736625515;0.026;0.9583333333333334;0.18326693227091634
199.0;140.0;9.0;0.0;0.0;0.444444;0.251852;0.5;0.388889;6.0;7.44444;6.88889;3.66667;4.33333;2.66667;-7.0;7.55556;0.513889;-0.91962;0;0;rawred_mean > 7.08 AND exred_mean > -4.22 AND exgreen_mean <= -3.22 AND exblue_mean <= 3.89;4;1.0;0.0311;0.9803921568627451;0.18050541516245489
104.0;136.0;9.0;0.0;0.0;0.5;0.122222;0.666667;0.0888889;6.81482;8.33333;8.0;4.11111;4.55556;3.55556;-8.11111;8.66667;0.526235;-0.963931;0;0;rawred_mean > 7.08 AND exred_mean > -4.22 AND exgreen_mean <= -3.22 AND hue_mean > -1.53;4;0.9968652037617555;0.0534;0.9897959183673469;0.35018050541516244
156.0;154.0;9.0;0.0;0.0;0.277778;0.327731;0.777778;0.544331;1.74074;1.0;3.55556;0.666667;-2.22222;5.44444;-3.22222;3.55556;0.838889;-1.9882;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND hedge_mean <= 0.82 AND hue_mean <= -1.53 AND region_centroid_col > 121.00;5;0.8903061224489796;0.0472;0.7222222222222222;0.24528301886792453
217.0;23.0;9.0;0.0;0.0;1.05555;0.611616;1.16667;0.547723;124.444;111.889;141.667;119.778;-37.6667;51.6667;-14.0;141.667;0.210162;-2.37055;5;5;value_mean > 65.50 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND exblue_mean > 36.14;4;1.0;0.1163;1.0;0.7904411764705882
199.0;144.0;9.0;0.0;0.0;0.333333;0.516398;0.333333;0.365148;0.444444;0.111111;1.11111;0.111111;-1.0;2.0;-1.0;1.11111;0.740741;-2.0944;6;6;rawgreen_mean <= 6.22 AND rawred_mean <= 7.08 AND region_centroid_col > 188.00 AND exred_mean > -4.22 AND hedge_mean <= 0.82 AND exgreen_mean > -3.22 AND exblue_mean <= 3.89 AND value_mean <= 11.44 AND rawblue_mean <= 9.44 AND intensity_mean <= 7.30 AND 122.00 < region_centroid_row <= 176.00 AND 0.35 < vegde_sd <= 0.83 AND short_line_density_2 <= 0.00 AND region_pixel_count <= 9.00 AND short_line_density_5 <= 0.00 AND -2.19 < hue_mean <= -2.05;16;0.9448441247002398;0.0007;1.0;0.007547169811320755
206.0;30.0;9.0;0.0;0.0;0.777777;0.501847;0.833332;0.547723;123.333;112.778;139.667;117.556;-31.6667;49.0;-17.3333;139.667;0.19251;-2.27951;5;5;rawred_mean > 19.78 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND exgreen_mean <= -17.00;4;1.0;0.0374;1.0;0.2536764705882353
140.0;116.0;9.0;0.111111;0.0;1.77778;1.22323;0.555555;0.501848;46.8148;42.3333;56.5556;41.5556;-13.4444;29.2222;-15.7778;56.5556;0.264563;-2.03862;1;1;rawgreen_mean > 20.44 AND hedge_mean <= 0.82 AND region_centroid_row <= 176.00 AND hue_mean > -2.19 AND rawblue_mean > 28.11 AND region_centroid_col > 121.00 AND intensity_mean <= 53.68;7;0.9617346938775511;0.0076;0.9411764705882353;0.06374501992031872
75.0;103.0;9.0;0.111111;0.0;1.38889;1.52963;1.88889;1.0963;18.963;20.2222;22.7778;13.8889;3.77778;11.4444;-15.2222;22.7778;0.388385;-1.33413;0;0;rawred_mean > 19.78 AND exred_mean > -4.22 AND exgreen_mean <= -3.22 AND rawgreen_mean <= 20.44 AND region_centroid_row <= 122.00 AND hue_mean > -1.53;6;0.9932432432432432;0.006;1.0;0.039711191335740074
148.0;109.0;9.0;0.0;0.0;0.999999;1.21106;1.22222;0.655462;49.4074;42.5556;62.8889;42.7778;-20.5556;40.4444;-19.8889;62.8889;0.325138;-2.10548;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 122.00 AND hue_mean > -2.19 AND exblue_mean > 36.14 AND rawblue_mean <= 65.50 AND exgreen_mean <= -3.22;6;0.9660743134087237;0.004;0.75;0.02390438247011952
95.0;47.0;9.0;0.0;0.0;0.72222;0.32963;1.5;0.477777;107.111;93.2222;128.778;99.3333;-41.6667;65.0;-23.3333;128.778;0.275957;-2.27107;5;5;hue_mean <= -2.05 AND rawgreen_mean > 46.78 AND value_mean > 65.50 AND saturation_mean <= 0.28 AND exred_mean <= -18.78;5;0.9785330948121646;0.1207;0.9772727272727273;0.7904411764705882
97.0;63.0;9.0;0.0;0.0;0.722221;0.443052;0.333332;0.210818;108.926;96.2222;126.111;104.444;-38.1111;51.5556;-13.4444;126.111;0.23689;-2.38244;5;5;value_mean > 28.78 AND rawgreen_mean > 46.78 AND rawblue_mean > 65.50 AND hue_mean <= -2.19 AND saturation_mean <= 0.28 AND vedge_mean <= 1.22;6;0.9553191489361702;0.1063;1.0;0.6691176470588235
226.0;233.0;9.0;0.0;0.0;2.77778;1.31852;1.77778;1.0963;11.7037;8.33333;11.0;15.7778;-10.1111;-2.11111;12.2222;15.7778;0.473944;2.47661;3;3;region_centroid_row > 176.00 AND exgreen_mean > -3.22;2;0.9857482185273159;0.1166;1.0;0.825925925925926
227.0;132.0;9.0;0.0;0.0;6.66667;1.38243;1.33333;1.01105;38.7778;33.2222;49.2222;33.8889;-16.6667;31.3333;-14.6667;49.2222;0.325768;-2.12952;1;1;rawgreen_mean > 20.44 AND 81.00 < region_centroid_row <= 176.00 AND -2.19 < hue_mean <= -1.53 AND exred_mean > -18.78 AND -17.00 < exgreen_mean <= -11.00 AND value_mean <= 65.50 AND exblue_mean > 19.67 AND rawred_mean <= 47.69 AND rawblue_mean > 28.11 AND saturation_mean <= 0.37 AND hedge_sd <= 2.16 AND intensity_mean > 21.91 AND vedge_mean > 2.17 AND vegde_sd <= 1.81;14;0.9724409448818898;0.003;1.0;0.03187250996015936
192.0;162.0;9.0;0.0;0.0;2.38889;2.1963;14.9444;219.574;40.4444;34.4444;49.4444;37.4444;-18.0;27.0;-9.0;50.3333;0.307814;-2.57363;4;4;region_centroid_row > 122.00 AND rawblue_mean > 28.11 AND hedge_sd > 2.16 AND rawred_mean > 19.78 AND -11.00 < exgreen_mean <= -3.22 AND hue_mean <= -2.19 AND value_mean > 28.78 AND region_centroid_col > 188.00 AND exred_mean > -18.78;9;0.952755905511811;0.0002;1.0;0.007380073800738007
65.0;176.0;9.0;0.0;0.0;2.88889;1.4707;1.5;1.16905;49.7407;45.2222;61.0;43.0;-13.5556;33.7778;-20.2222;61.0;0.294787;-1.9657;4;4;region_centroid_row > 122.00 AND exgreen_mean <= -17.00 AND rawblue_mean <= 65.50 AND 19.78 < rawred_mean <= 47.69 AND vedge_mean > 2.17 AND vegde_sd <= 1.81 AND value_mean > 28.78 AND region_centroid_col > 63.00 AND rawgreen_mean > 20.44 AND exred_mean <= -10.89 AND 0.42 < hedge_sd <= 2.16 AND intensity_mean > 21.91;12;0.9517241379310345;0.0021;0.8333333333333334;0.01845018450184502
41.0;93.0;9.0;0.0;0.0;0.72222;0.151851;1.05555;1.39629;112.296;103.889;128.0;105.0;-25.2222;47.1111;-21.8889;128.0;0.188313;-2.14142;5;5;exred_mean <= -18.78 AND rawred_mean > 47.69 AND saturation_mean <= 0.28 AND hue_mean <= -2.05 AND vegde_sd <= 0.83;5;0.9879518072289156;0.099;0.9944444444444445;0.6580882352941176
207.0;97.0;9.0;0.0;0.0;0.888889;0.651852;0.777778;0.474074;2.62963;0.555556;5.88889;1.44444;-6.22222;9.77778;-3.55556;5.88889;0.915344;-2.26902;2;2;rawblue_mean <= 9.44 AND saturation_mean > 0.54 AND hue_mean <= -2.19 AND exgreen_mean <= -3.22;4;0.9799196787148594;0.0199;1.0;0.13253012048192772
202.0;182.0;9.0;0.0;0.0;2.55555;1.85792;3.0;2.0548;55.0741;49.5556;68.1111;47.5556;-16.5556;39.1111;-22.5556;68.1111;0.301601;-1.98922;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9653092006033183;0.1003;1.0;0.6678966789667896
201.0;34.0;9.0;0.0;0.0;4.27778;3.05808;0.444445;0.403687;13.7407;9.77778;20.8889;10.5556;-11.8889;21.4444;-9.55556;20.8889;0.544858;-2.16287;6;6;region_centroid_row <= 81.00 AND rawgreen_mean <= 20.44 AND hedge_mean <= 0.82 AND hue_mean > -2.19 AND region_pixel_count <= 9.00 AND short_line_density_5 <= 0.00 AND value_mean <= 65.50 AND exblue_mean <= 36.14 AND rawred_mean <= 19.78 AND region_centroid_col > 121.00 AND exgreen_mean <= -3.22 AND rawblue_mean > 9.44;12;0.9826589595375722;0.0103;1.0;0.07169811320754717
11.0;62.0;9.0;0.0;0.0;0.888891;0.501849;0.722224;0.389681;66.7778;57.4444;84.6667;58.2222;-28.0;53.6667;-25.6667;84.6667;0.32276;-2.12446;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.19;3;0.9505247376311844;0.0548;0.7572815533980582;0.3107569721115538
114.0;238.0;9.0;0.0;0.0;1.66667;1.13529;1.44444;1.06805;13.6296;11.1111;10.6667;19.1111;-7.55556;-8.88889;16.4444;19.1111;0.461459;2.04668;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.978161965423112;0.1203;1.0;0.825925925925926
47.0;121.0;9.0;0.0;0.0;0.888889;1.0256;4.88889;3.20878;53.6667;46.8889;66.8889;47.2222;-20.3333;39.6667;-19.3333;66.8889;0.300672;-2.11023;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND intensity_mean <= 53.68;3;0.9872448979591837;0.0019;1.0;0.01593625498007968
211.0;206.0;9.0;0.0;0.0;0.944445;1.12963;2.16667;1.1;16.0741;13.5556;14.5556;20.1111;-7.55556;-4.55556;12.1111;20.1111;0.32736;2.25237;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.987192118226601;0.1229;1.0;0.825925925925926
88.0;89.0;9.0;0.0;0.0;0.777777;0.385185;3.66667;4.04444;22.3333;21.6667;28.4444;16.8889;-2.0;18.3333;-16.3333;28.4444;0.403687;-1.62559;0;0;rawred_mean > 19.78 AND exred_mean > -4.22 AND exgreen_mean <= -11.00;3;0.9754601226993865;0.0434;0.9146341463414634;0.27075812274368233
192.0;40.0;9.0;0.0;0.0;1.22222;0.207408;1.33333;0.488891;124.63;114.444;140.556;118.889;-30.5556;47.7778;-17.2222;140.556;0.185749;-2.27022;5;5;value_mean > 65.50 AND rawgreen_mean > 46.78 AND rawblue_mean > 65.50 AND region_centroid_row <= 81.00 AND hue_mean <= -2.19 AND rawred_mean > 47.69 AND region_centroid_col > 188.00;7;0.9658385093167702;0.0323;1.0;0.21323529411764705
22.0;87.0;9.0;0.0;0.0;1.88889;1.25904;1.16667;0.623611;64.037;55.7778;80.3333;56.0;-24.7778;48.8889;-24.1111;80.3333;0.3097;-2.10507;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.19 AND vedge_mean > 1.22;4;0.9962546816479401;0.0216;0.9795918367346939;0.19123505976095617
20.0;170.0;9.0;0.0;0.0;0.777778;0.785184;1.11111;0.562962;19.5556;15.1111;18.8889;24.6667;-13.3333;-2.0;15.3333;24.6667;0.387467;2.50439;3;3;region_centroid_row > 122.00 AND exblue_mean <= 3.89 AND value_mean > 11.44 AND 0.28 < saturation_mean <= 0.54 AND rawblue_mean <= 65.50 AND short_line_density_2 <= 0.00 AND rawred_mean > 7.08 AND intensity_mean <= 53.68 AND rawgreen_mean > 20.44 AND hedge_sd <= 1.00 AND vedge_mean <= 1.22;11;0.9565217391304348;0.007;1.0;0.05925925925925926
140.0;247.0;9.0;0.0;0.0;2.5;3.18889;2.66667;3.55556;8.11111;6.0;5.88889;12.4444;-6.33333;-6.66667;13.0;12.4444;0.563467;2.11789;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.973404255319149;0.1198;1.0;0.825925925925926
164.0;202.0;9.0;0.111111;0.0;1.5;1.8227;1.61111;0.827759;15.1111;12.0;14.7778;18.5556;-9.33333;-1.0;10.3333;18.5556;0.35402;2.52275;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9884393063583815;0.1246;1.0;0.825925925925926
51.0;141.0;9.0;0.0;0.0;0.555556;0.118518;0.222222;0.0740741;0.703704;0.333333;1.77778;0.0;-1.11111;3.22222;-2.11111;1.77778;0.888889;-1.92122;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND hedge_mean <= 0.82 AND exgreen_mean > -3.22 AND hue_mean > -2.05 AND region_centroid_row <= 176.00;6;0.9709090909090909;0.0305;1.0;0.22641509433962265
224.0;95.0;9.0;0.0;0.0;1.22222;0.474074;1.05556;0.72963;3.51852;0.888889;7.22222;2.44444;-7.88889;11.1111;-3.22222;7.22222;0.88955;-2.34899;2;2;rawblue_mean <= 9.44 AND saturation_mean > 0.54 AND hue_mean <= -2.19 AND exgreen_mean <= -3.22;4;0.9763779527559056;0.0187;1.0;0.13253012048192772
38.0;94.0;9.0;0.111111;0.0;1.38889;1.04172;0.888888;0.779363;68.1111;61.1111;82.6667;60.5556;-21.0;43.6667;-22.6667;82.6667;0.267258;-2.06854;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 122.00 AND hue_mean > -2.19;3;0.9567723342939481;0.0559;0.7572815533980582;0.3107569721115538
66.0;155.0;9.0;0.0;0.0;3.72222;21.7963;7.72222;71.5741;8.25926;5.88889;12.6667;6.22222;-7.11111;13.2222;-6.11111;12.6667;0.300624;-2.14762;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND saturation_mean <= 0.37;3;0.9527027027027027;0.0336;0.9393939393939394;0.2339622641509434
45.0;126.0;9.0;0.0;0.0;7.0;3.87011;2.55556;1.79712;10.1852;4.88889;17.2222;8.44444;-15.8889;21.1111;-5.22222;17.2222;0.736431;-2.44984;2;2;exred_mean <= -10.89 AND rawred_mean <= 7.08 AND hue_mean <= -2.19;3;1.0;0.0153;1.0;0.10040160642570281
147.0;125.0;9.0;0.0;0.0;6.38889;3.92381;1.33333;0.760117;43.2222;37.2222;55.0;37.4444;-18.0;35.3333;-17.3333;55.0;0.324639;-2.09647;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 176.00 AND hue_mean > -2.19 AND region_pixel_count <= 9.00 AND short_line_density_2 <= 0.00 AND exblue_mean > 3.89 AND -18.78 < exred_mean <= -10.89 AND exgreen_mean <= -3.22 AND rawblue_mean <= 65.50 AND hedge_mean <= 2.61 AND intensity_mean <= 53.68 AND hedge_sd <= 1.00 AND region_centroid_col <= 188.00;13;0.9621928166351607;0.0114;0.8518518518518519;0.09163346613545817
141.0;89.0;9.0;0.0;0.0;1.27778;1.48519;1.66667;3.68889;23.8889;23.1111;30.4444;18.1111;-2.33333;19.6667;-17.3333;30.4444;0.405022;-1.66401;0;0;exgreen_mean <= -17.00 AND exred_mean > -4.22 AND region_centroid_row <= 176.00;3;0.9716475095785441;0.0208;1.0;0.1299638989169675
57.0;118.0;9.0;0.0;0.0;2.83333;5.5;1.22222;0.874073;19.4074;15.5556;26.5556;16.1111;-11.5556;21.4444;-9.88889;26.5556;0.418712;-2.14718;6;6;region_centroid_row <= 122.00 AND rawgreen_mean <= 20.44 AND hedge_mean <= 1.44 AND -2.19 < hue_mean <= -2.05 AND intensity_mean <= 21.91 AND rawred_mean <= 47.69 AND rawblue_mean <= 65.50 AND region_pixel_count <= 9.00 AND -17.00 < exgreen_mean <= -3.22 AND short_line_density_5 <= 0.00 AND value_mean <= 65.50 AND hedge_sd <= 1.00 AND 19.67 < exblue_mean <= 36.14 AND -18.78 < exred_mean <= -10.89 AND saturation_mean > 0.37;15;0.9559902200488998;0.0146;1.0;0.12075471698113208
17.0;204.0;9.0;0.0;0.0;2.0;1.28236;2.16667;0.752773;57.2593;50.8889;71.2222;49.6667;-19.1111;41.8889;-22.7778;71.2222;0.302671;-2.03737;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00;2;0.9691558441558441;0.0927;1.0;0.6678966789667896
95.0;57.0;9.0;0.0;0.0;1.83333;3.41111;2.11111;1.71852;26.2963;24.6667;34.4444;19.7778;-4.88889;24.4444;-19.5556;34.4444;0.425691;-1.73902;0;0;exgreen_mean <= -17.00 AND rawgreen_mean <= 20.44 AND rawred_mean > 19.78;3;0.9919028340080972;0.034;1.0;0.21660649819494585
49.0;40.0;9.0;0.0;0.0;0.999999;0.421635;0.833333;0.72265;125.111;114.0;141.556;119.778;-33.3333;49.3333;-16.0;141.556;0.194537;-2.31368;5;5;rawblue_mean > 65.50 AND value_mean > 65.50 AND rawgreen_mean > 46.78 AND hue_mean <= -2.19 AND rawred_mean > 47.69 AND saturation_mean <= 0.28 AND exgreen_mean > -17.00 AND hedge_sd <= 1.00 AND region_centroid_row <= 81.00;9;0.9506578947368421;0.068;1.0;0.4632352941176471
229.0;175.0;9.0;0.0;0.0;1.16667;0.522223;5.66667;26.1333;33.0;29.0;41.0;29.0;-12.0;24.0;-12.0;41.0;0.286834;-2.09121;4;4;region_centroid_row > 122.00 AND rawblue_mean > 28.11 AND hedge_sd > 2.16 AND exgreen_mean <= -11.00 AND rawgreen_mean > 20.44 AND -18.78 < exred_mean <= -10.89 AND rawred_mean > 19.78 AND vegde_sd <= 0.83 AND intensity_mean > 21.91 AND short_line_density_5 <= 0.00 AND 0.28 < saturation_mean <= 0.37 AND value_mean > 28.78;12;0.9520295202952029;0.003;0.8571428571428571;0.02214022140221402
120.0;136.0;9.0;0.0;0.0;0.611111;0.418519;1.0;0.444444;6.25926;7.77778;7.22222;3.77778;4.55556;2.88889;-7.44444;8.0;0.529541;-0.924607;0;0;rawred_mean > 7.08 AND exred_mean > -4.22 AND exgreen_mean <= -3.22 AND hue_mean > -1.53;4;1.0;0.0523;0.9897959183673469;0.35018050541516244
52.0;170.0;9.0;0.0;0.0;0.555556;0.45542;0.944444;0.389683;25.4444;20.1111;25.3333;30.8889;-16.0;-0.333333;16.3333;30.8889;0.349112;2.60401;3;3;region_centroid_row > 122.00 AND exgreen_mean > -3.22 AND rawblue_mean > 9.44 AND exblue_mean <= 3.89 AND hedge_mean <= 1.44 AND rawgreen_mean <= 46.78 AND exred_mean > -18.78 AND rawred_mean > 19.78;8;0.9819277108433735;0.0021;1.0;0.018518518518518517
133.0;182.0;9.0;0.0;0.0;2.5;5.45555;8.66667;71.2445;29.7778;27.2222;35.4444;26.6667;-7.66667;17.0;-9.33333;35.8889;0.256078;-2.21774;4;4;region_centroid_row > 176.00 AND rawblue_mean > 28.11 AND exred_mean > -10.89;3;1.0;0.0174;1.0;0.12915129151291513
31.0;68.0;9.0;0.0;0.0;27.9444;203.352;18.2778;338.641;47.1852;38.5556;60.1111;42.8889;-25.8889;38.7778;-12.8889;60.1111;0.413033;-2.30866;2;2;exred_mean <= -18.78 AND saturation_mean > 0.37 AND hue_mean <= -2.05;3;0.9562982005141388;0.023;0.6363636363636364;0.11244979919678715
117.0;224.0;9.0;0.0;0.0;3.05556;2.55966;3.05556;3.02153;20.2593;15.4444;17.7778;27.5556;-14.4444;-7.44444;21.8889;27.5556;0.441516;2.30415;3;3;region_centroid_row > 176.00 AND exblue_mean <= 3.89;2;0.9890909090909091;0.1181;1.0;0.825925925925926
37.0;78.0;9.0;0.0;0.0;1.0;0.177777;2.55556;2.87407;43.8148;41.1111;51.8889;38.4444;-8.11111;24.2222;-16.1111;51.8889;0.258916;-1.88607;1;1;rawgreen_mean > 20.44 AND region_centroid_row <= 122.00 AND exgreen_mean <= -11.00 AND 19.78 < rawred_mean <= 47.69 AND -18.78 < exred_mean <= -4.22 AND 21.91 < intensity_mean <= 53.68 AND -2.05 < hue_mean <= -1.53 AND 28.11 < rawblue_mean <= 65.50 AND 0.82 < hedge_mean <= 2.61 AND short_line_density_2 <= 0.00 AND 19.67 < exblue_mean <= 36.14 AND region_pixel_count <= 9.00 AND value_mean <= 65.50 AND short_line_density_5 <= 0.00 AND vegde_sd <= 0.35 AND vedge_mean > 0.71 AND saturation_mean <= 0.54 AND hedge_sd > 1.00;18;0.9572368421052632;0.0005;1.0;0.00796812749003984
218.0;115.0;9.0;0.0;0.0;0.944444;0.534027;0.388889;0.389682;22.963;19.4444;29.4444;20.0;-10.5556;19.4444;-8.88889;29.4444;0.339149;-2.14867;6;6;rawgreen_mean <= 20.44 AND hedge_mean <= 0.82 AND region_centroid_col > 188.00 AND region_centroid_row <= 122.00 AND hedge_sd <= 0.42 AND hue_mean > -2.19 AND rawred_mean <= 19.78 AND exred_mean > -10.89;8;0.5430916552667578;0.0152;0.6551724137931034;0.07169811320754717
45.0;89.0;9.0;0.0;0.0;0.777778;0.340741;0.777778;0.474074;2.2963;0.111111;6.44444;0.333333;-6.55556;12.4444;-5.88889;6.44444;0.986111;-2.1239;2;2;intensity_mean <= 7.30 AND saturation_mean > 0.54 AND hue_mean <= -2.05 AND hedge_sd > 0.42 AND region_centroid_col <= 63.00 AND exred_mean <= -4.22;6;0.9838056680161943;0.0186;1.0;0.14859437751004015
167.0;57.0;9.0;0.0;0.0;0.944447;0.374073;0.77778;0.696297;98.5926;84.0;121.556;90.2222;-43.7778;68.8889;-25.1111;121.556;0.308813;-2.2644;5;5;intensity_mean > 53.68 AND value_mean > 65.50 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9842342342342343;0.1415;0.988;0.9080882352941176
180.0;123.0;9.0;0.111111;0.0;1.72222;2.10741;1.11111;0.518518;57.4815;52.5556;68.5556;51.3333;-14.7778;33.2222;-18.4444;68.5556;0.251194;-2.0215;1;1;rawgreen_mean > 46.78 AND region_centroid_row <= 176.00 AND 19.67 < exblue_mean <= 36.14 AND exgreen_mean <= -3.22 AND hue_mean > -2.05;5;0.9614035087719298;0.0124;1.0;0.0796812749003984
174.0;113.0;9.0;0.0;0.0;2.5;1.01111;1.0;0.933333;31.7778;24.4444;43.7778;27.1111;-22.0;36.0;-14.0;43.7778;0.441507;-2.2388;6;1;region_centroid_row <= 122.00 AND 0.42 < hedge_sd <= 1.00 AND 9.44 < rawblue_mean <= 65.50 AND exgreen_mean > -17.00 AND region_centroid_col > 121.00 AND hedge_mean <= 1.44 AND 3.89 < exblue_mean <= 36.14 AND saturation_mean > 0.37 AND value_mean <= 65.50 AND intensity_mean <= 53.68 AND rawred_mean <= 47.69 AND vedge_mean > 2.17 AND 6.22 < rawgreen_mean <= 46.78 AND exred_mean <= -4.22 AND short_line_density_5 <= 0.00 AND 0.83 < vegde_sd <= 1.81 AND hue_mean <= -2.05;17;0.7368421052631579;0.0032;0.3333333333333333;0.00796812749003984
209.0;122.0;9.0;0.0;0.0;0.833333;0.0777782;11.4444;90.8296;39.2222;35.7778;47.5556;34.3333;-10.3333;25.0;-14.6667;47.5556;0.282411;-1.98503;1;1;rawgreen_mean > 20.44 AND 81.00 < region_centroid_row <= 122.00 AND -2.19 < hue_mean <= -1.53 AND exblue_mean > 19.67 AND exred_mean > -18.78 AND exgreen_mean <= -11.00 AND intensity_mean <= 53.68 AND value_mean <= 65.50;8;0.9605633802816902;0.0244;0.9583333333333334;0.18326693227091634
161.0;144.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6;6;rawgreen_mean <= 20.44 AND rawred_mean <= 7.08 AND saturation_mean <= 0.28;3;0.9658385093167702;0.0354;0.9365079365079365;0.22264150943396227
