region_centroid_col;region_centroid_row;region_pixel_count;short_line_density_5;short_line_density_2;vedge_mean;vegde_sd;hedge_mean;hedge_sd;intensity_mean;rawred_mean;rawblue_mean;rawgreen_mean;exred_mean;exblue_mean;exgreen_mean;value_mean;saturation_mean;hue_mean;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
197.0;123.0;9.0;0.0;0.0;0.944445;0.951854;3.0;1.55556;44.8148;41.1111;53.7778;39.5556;-11.1111;26.8889;-15.7778;53.7778;0.263275;-1.97833;1;1;region_centroid_row <= 176.00 AND rawblue_mean > 28.11 AND hue_mean > -2.19 AND saturation_mean <= 0.37 AND vegde_sd > 0.83 AND hedge_sd <= 2.16 AND exgreen_mean <= -11.00;7;0.954070981210856;0.0637;0.9416666666666667;0.4448818897637795
61.0;104.0;9.0;0.222222;0.0;1.38889;0.729627;1.44444;0.740741;57.3333;52.7778;68.2222;51.0;-13.6667;32.6667;-19.0;68.2222;0.252203;-1.98522;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND hue_mean > -2.19 AND rawgreen_mean > 20.44 AND vedge_mean > 1.22 AND rawred_mean > 47.69 AND exred_mean > -18.78;7;0.9762845849802372;0.0057;1.0;0.06692913385826772
90.0;36.0;9.0;0.0;0.0;0.944443;0.327731;1.11111;1.22323;66.3704;56.5556;84.7778;57.7778;-29.4444;55.2222;-25.7778;84.7778;0.332815;-2.13858;1;1;region_centroid_row <= 81.00 AND exgreen_mean <= -17.00 AND hue_mean > -2.19 AND 0.28 < saturation_mean <= 0.37;4;0.996005326231691;0.0188;0.9473684210526315;0.14173228346456693
207.0;215.0;9.0;0.0;0.0;3.22222;2.04033;2.5;1.61589;23.8148;18.1111;22.6667;30.6667;-17.1111;-3.44444;20.5556;30.6667;0.409837;2.47176;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1215;1.0;0.825925925925926
104.0;112.0;9.0;0.0;0.0;0.611111;0.250924;1.05556;0.712325;59.1481;52.2222;73.3333;51.8889;-20.7778;42.5556;-21.7778;73.3333;0.293681;-2.07846;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND 0.28 < saturation_mean <= 0.37 AND hue_mean > -2.19;4;0.9969834087481146;0.0316;0.967741935483871;0.23622047244094488
199.0;140.0;9.0;0.0;0.0;0.444444;0.251852;0.5;0.388889;6.0;7.44444;6.88889;3.66667;4.33333;2.66667;-7.0;7.55556;0.513889;-0.91962;0;0;rawgreen_mean <= 20.44 AND exred_mean > -4.22 AND hue_mean > -2.05 AND saturation_mean > 0.37 AND exgreen_mean <= -3.22 AND exblue_mean <= 3.89;6;0.9679144385026738;0.0504;0.9888888888888889;0.3248175182481752
104.0;136.0;9.0;0.0;0.0;0.5;0.122222;0.666667;0.0888889;6.81482;8.33333;8.0;4.11111;4.55556;3.55556;-8.11111;8.66667;0.526235;-0.963931;0;0;exred_mean > -4.22 AND hue_mean > -1.53 AND exgreen_mean <= -3.22;3;0.9977827050997783;0.0814;0.993421052631579;0.551094890510949
156.0;154.0;9.0;0.0;0.0;0.277778;0.327731;0.777778;0.544331;1.74074;1.0;3.55556;0.666667;-2.22222;5.44444;-3.22222;3.55556;0.838889;-1.9882;6;6;-2.05 < hue_mean <= -1.53 AND rawred_mean <= 7.08 AND 3.89 < exblue_mean <= 19.67 AND region_centroid_col > 121.00 AND region_centroid_row <= 176.00 AND intensity_mean <= 7.30 AND 0.42 < hedge_sd <= 1.00 AND rawgreen_mean <= 6.22 AND saturation_mean > 0.54 AND short_line_density_5 <= 0.00 AND value_mean <= 28.78 AND region_pixel_count <= 9.00 AND short_line_density_2 <= 0.00 AND exgreen_mean > -17.00 AND rawblue_mean <= 65.50;15;0.9507772020725389;0.0028;1.0;0.046511627906976744
217.0;23.0;9.0;0.0;0.0;1.05555;0.611616;1.16667;0.547723;124.444;111.889;141.667;119.778;-37.6667;51.6667;-14.0;141.667;0.210162;-2.37055;5;5;region_centroid_row <= 122.00 AND rawblue_mean > 65.50 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9882352941176471;0.1385;0.988;0.9080882352941176
199.0;144.0;9.0;0.0;0.0;0.333333;0.516398;0.333333;0.365148;0.444444;0.111111;1.11111;0.111111;-1.0;2.0;-1.0;1.11111;0.740741;-2.0944;6;6;hue_mean > -2.19 AND rawred_mean <= 7.08 AND region_centroid_col > 121.00 AND hedge_mean <= 0.82 AND exgreen_mean > -3.22 AND exblue_mean <= 3.89;6;0.9922178988326849;0.0386;0.9558823529411765;0.25193798449612403
206.0;30.0;9.0;0.0;0.0;0.777777;0.501847;0.833332;0.547723;123.333;112.778;139.667;117.556;-31.6667;49.0;-17.3333;139.667;0.19251;-2.27951;5;5;region_centroid_row <= 176.00 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND exgreen_mean <= -17.00;4;0.9851851851851852;0.0385;1.0;0.2536764705882353
140.0;116.0;9.0;0.111111;0.0;1.77778;1.22323;0.555555;0.501848;46.8148;42.3333;56.5556;41.5556;-13.4444;29.2222;-15.7778;56.5556;0.264563;-2.03862;1;1;region_centroid_row <= 122.00 AND value_mean > 28.78 AND hue_mean > -2.19 AND saturation_mean <= 0.37 AND vedge_mean > 1.22;5;0.9689737470167065;0.0632;0.9745762711864406;0.452755905511811
75.0;103.0;9.0;0.111111;0.0;1.38889;1.52963;1.88889;1.0963;18.963;20.2222;22.7778;13.8889;3.77778;11.4444;-15.2222;22.7778;0.388385;-1.33413;0;0;region_centroid_col <= 121.00 AND exred_mean > -4.22 AND hue_mean > -2.05 AND saturation_mean > 0.37 AND exgreen_mean <= -11.00;5;0.9538043478260869;0.0457;1.0;0.34306569343065696
148.0;109.0;9.0;0.0;0.0;0.999999;1.21106;1.22222;0.655462;49.4074;42.5556;62.8889;42.7778;-20.5556;40.4444;-19.8889;62.8889;0.325138;-2.10548;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND saturation_mean <= 0.37;4;0.9564732142857143;0.0365;0.8732394366197183;0.2440944881889764
95.0;47.0;9.0;0.0;0.0;0.72222;0.32963;1.5;0.477777;107.111;93.2222;128.778;99.3333;-41.6667;65.0;-23.3333;128.778;0.275957;-2.27107;5;5;saturation_mean <= 0.37 AND rawred_mean > 47.69 AND hue_mean <= -2.19 AND rawgreen_mean > 46.78;4;0.984304932735426;0.1397;0.9879032258064516;0.9007352941176471
97.0;63.0;9.0;0.0;0.0;0.722221;0.443052;0.333332;0.210818;108.926;96.2222;126.111;104.444;-38.1111;51.5556;-13.4444;126.111;0.23689;-2.38244;5;5;rawgreen_mean > 46.78 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawblue_mean > 65.50;4;0.9910233393177738;0.1409;0.988;0.9080882352941176
226.0;233.0;9.0;0.0;0.0;2.77778;1.31852;1.77778;1.0963;11.7037;8.33333;11.0;15.7778;-10.1111;-2.11111;12.2222;15.7778;0.473944;2.47661;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1181;1.0;0.825925925925926
227.0;132.0;9.0;0.0;0.0;6.66667;1.38243;1.33333;1.01105;38.7778;33.2222;49.2222;33.8889;-16.6667;31.3333;-14.6667;49.2222;0.325768;-2.12952;1;1;region_centroid_row <= 176.00 AND rawblue_mean > 28.11 AND -2.19 < hue_mean <= -1.53 AND 0.28 < saturation_mean <= 0.37 AND vedge_mean > 2.17 AND exgreen_mean <= -11.00 AND region_pixel_count <= 9.00 AND intensity_mean > 21.91 AND rawgreen_mean > 20.44 AND rawred_mean <= 47.69 AND hedge_sd > 0.42;11;0.9569230769230769;0.0162;0.9705882352941176;0.12992125984251968
192.0;162.0;9.0;0.0;0.0;2.38889;2.1963;14.9444;219.574;40.4444;34.4444;49.4444;37.4444;-18.0;27.0;-9.0;50.3333;0.307814;-2.57363;4;4;region_centroid_row > 122.00 AND rawred_mean > 19.78 AND hedge_mean > 2.61 AND value_mean > 28.78 AND 20.44 < rawgreen_mean <= 46.78 AND hue_mean <= -2.05 AND -11.00 < exgreen_mean <= -3.22 AND vedge_mean > 2.17 AND exred_mean > -18.78 AND rawblue_mean > 28.11;10;0.9513677811550152;0.0036;1.0;0.025830258302583026
65.0;176.0;9.0;0.0;0.0;2.88889;1.4707;1.5;1.16905;49.7407;45.2222;61.0;43.0;-13.5556;33.7778;-20.2222;61.0;0.294787;-1.9657;4;4;region_centroid_row > 122.00 AND exgreen_mean <= -17.00 AND saturation_mean <= 0.37 AND rawred_mean <= 47.69 AND vedge_mean > 2.17 AND 28.11 < rawblue_mean <= 65.50 AND vegde_sd > 0.83 AND 3.89 < exblue_mean <= 36.14 AND hedge_sd > 1.00 AND intensity_mean <= 53.68 AND region_centroid_col <= 121.00 AND hue_mean > -2.05;12;0.9502923976608187;0.0;1.0;0.0036900369003690036
41.0;93.0;9.0;0.0;0.0;0.72222;0.151851;1.05555;1.39629;112.296;103.889;128.0;105.0;-25.2222;47.1111;-21.8889;128.0;0.188313;-2.14142;5;5;hedge_mean <= 1.44 AND value_mean > 65.50 AND saturation_mean <= 0.28 AND exred_mean <= -18.78;4;0.9601386481802426;0.0959;0.9757575757575757;0.5919117647058824
207.0;97.0;9.0;0.0;0.0;0.888889;0.651852;0.777778;0.474074;2.62963;0.555556;5.88889;1.44444;-6.22222;9.77778;-3.55556;5.88889;0.915344;-2.26902;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND region_centroid_row <= 122.00 AND rawred_mean <= 7.08 AND vegde_sd > 0.35 AND value_mean <= 11.44;6;0.9806629834254144;0.027;1.0;0.19140625
202.0;182.0;9.0;0.0;0.0;2.55555;1.85792;3.0;2.0548;55.0741;49.5556;68.1111;47.5556;-16.5556;39.1111;-22.5556;68.1111;0.301601;-1.98922;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND rawgreen_mean > 20.44;4;0.9944341372912802;0.0566;1.0;0.4022140221402214
201.0;34.0;9.0;0.0;0.0;4.27778;3.05808;0.444445;0.403687;13.7407;9.77778;20.8889;10.5556;-11.8889;21.4444;-9.55556;20.8889;0.544858;-2.16287;6;6;hue_mean > -2.19 AND saturation_mean > 0.54 AND exblue_mean > 3.89 AND rawred_mean <= 19.78 AND 11.44 < value_mean <= 28.78 AND region_centroid_row <= 176.00 AND rawgreen_mean <= 20.44 AND region_centroid_col > 188.00 AND rawblue_mean <= 28.11 AND hedge_mean <= 1.44;10;0.9905956112852664;0.0084;1.0;0.10465116279069768
11.0;62.0;9.0;0.0;0.0;0.888891;0.501849;0.722224;0.389681;66.7778;57.4444;84.6667;58.2222;-28.0;53.6667;-25.6667;84.6667;0.32276;-2.12446;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND hue_mean > -2.19 AND 0.28 < saturation_mean <= 0.37;4;0.9944873208379272;0.0329;0.967741935483871;0.23622047244094488
114.0;238.0;9.0;0.0;0.0;1.66667;1.13529;1.44444;1.06805;13.6296;11.1111;10.6667;19.1111;-7.55556;-8.88889;16.4444;19.1111;0.461459;2.04668;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1221;1.0;0.825925925925926
47.0;121.0;9.0;0.0;0.0;0.888889;1.0256;4.88889;3.20878;53.6667;46.8889;66.8889;47.2222;-20.3333;39.6667;-19.3333;66.8889;0.300672;-2.11023;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND hedge_mean > 2.61 AND rawgreen_mean > 46.78;4;1.0;0.0011;1.0;0.015748031496062992
211.0;206.0;9.0;0.0;0.0;0.944445;1.12963;2.16667;1.1;16.0741;13.5556;14.5556;20.1111;-7.55556;-4.55556;12.1111;20.1111;0.32736;2.25237;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1221;1.0;0.825925925925926
88.0;89.0;9.0;0.0;0.0;0.777777;0.385185;3.66667;4.04444;22.3333;21.6667;28.4444;16.8889;-2.0;18.3333;-16.3333;28.4444;0.403687;-1.62559;0;0;exred_mean > -4.22 AND hue_mean > -2.05 AND region_centroid_row <= 122.00 AND exgreen_mean <= -3.22 AND saturation_mean > 0.37 AND rawred_mean > 7.08 AND region_centroid_col <= 121.00;7;0.9873595505617978;0.0559;1.0;0.3759124087591241
192.0;40.0;9.0;0.0;0.0;1.22222;0.207408;1.33333;0.488891;124.63;114.444;140.556;118.889;-30.5556;47.7778;-17.2222;140.556;0.185749;-2.27022;5;5;exred_mean <= -18.78 AND rawgreen_mean > 46.78 AND hue_mean <= -2.19 AND value_mean > 65.50;4;0.9890350877192983;0.124;0.9872340425531915;0.8529411764705882
22.0;87.0;9.0;0.0;0.0;1.88889;1.25904;1.16667;0.623611;64.037;55.7778;80.3333;56.0;-24.7778;48.8889;-24.1111;80.3333;0.3097;-2.10507;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND vedge_mean > 1.22 AND saturation_mean <= 0.37;4;0.9688796680497925;0.0316;0.8769230769230769;0.22440944881889763
20.0;170.0;9.0;0.0;0.0;0.777778;0.785184;1.11111;0.562962;19.5556;15.1111;18.8889;24.6667;-13.3333;-2.0;15.3333;24.6667;0.387467;2.50439;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawgreen_mean > 20.44;3;0.9896142433234422;0.0598;1.0;0.42962962962962964
140.0;247.0;9.0;0.0;0.0;2.5;3.18889;2.66667;3.55556;8.11111;6.0;5.88889;12.4444;-6.33333;-6.66667;13.0;12.4444;0.563467;2.11789;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1173;1.0;0.825925925925926
164.0;202.0;9.0;0.111111;0.0;1.5;1.8227;1.61111;0.827759;15.1111;12.0;14.7778;18.5556;-9.33333;-1.0;10.3333;18.5556;0.35402;2.52275;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1184;1.0;0.825925925925926
51.0;141.0;9.0;0.0;0.0;0.555556;0.118518;0.222222;0.0740741;0.703704;0.333333;1.77778;0.0;-1.11111;3.22222;-2.11111;1.77778;0.888889;-1.92122;6;6;-2.05 < hue_mean <= -1.53 AND rawred_mean <= 7.08 AND rawgreen_mean <= 6.22 AND intensity_mean <= 7.30 AND exgreen_mean > -3.22 AND 122.00 < region_centroid_row <= 176.00 AND saturation_mean > 0.37 AND exred_mean > -4.22 AND short_line_density_2 <= 0.00 AND rawblue_mean <= 65.50 AND exblue_mean <= 36.14 AND value_mean <= 65.50 AND region_pixel_count <= 9.00 AND short_line_density_5 <= 0.00;14;0.9603960396039604;0.0086;1.0;0.06976744186046512
224.0;95.0;9.0;0.0;0.0;1.22222;0.474074;1.05556;0.72963;3.51852;0.888889;7.22222;2.44444;-7.88889;11.1111;-3.22222;7.22222;0.88955;-2.34899;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND vedge_mean > 0.71 AND region_centroid_row <= 122.00 AND value_mean <= 11.44;5;0.9721577726218097;0.0293;1.0;0.203125
38.0;94.0;9.0;0.111111;0.0;1.38889;1.04172;0.888888;0.779363;68.1111;61.1111;82.6667;60.5556;-21.0;43.6667;-22.6667;82.6667;0.267258;-2.06854;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND saturation_mean <= 0.37;4;0.969047619047619;0.0369;0.8732394366197183;0.2440944881889764
66.0;155.0;9.0;0.0;0.0;3.72222;21.7963;7.72222;71.5741;8.25926;5.88889;12.6667;6.22222;-7.11111;13.2222;-6.11111;12.6667;0.300624;-2.14762;6;2;region_centroid_col <= 121.00 AND rawred_mean <= 7.08 AND hue_mean <= -2.05 AND rawgreen_mean <= 6.22 AND region_centroid_row <= 176.00 AND exgreen_mean > -11.00 AND vegde_sd > 0.83 AND intensity_mean <= 21.91 AND hedge_sd > 2.16 AND vedge_mean > 2.17 AND exblue_mean > 3.89;11;0.9636363636363636;0.0046;1.0;0.0390625
45.0;126.0;9.0;0.0;0.0;7.0;3.87011;2.55556;1.79712;10.1852;4.88889;17.2222;8.44444;-15.8889;21.1111;-5.22222;17.2222;0.736431;-2.44984;2;2;hue_mean <= -2.19 AND saturation_mean > 0.54 AND exblue_mean > 3.89 AND rawgreen_mean <= 20.44 AND region_centroid_row <= 176.00 AND vegde_sd > 1.81 AND region_centroid_col <= 121.00;7;0.9690265486725663;0.0193;0.9772727272727273;0.16796875
147.0;125.0;9.0;0.0;0.0;6.38889;3.92381;1.33333;0.760117;43.2222;37.2222;55.0;37.4444;-18.0;35.3333;-17.3333;55.0;0.324639;-2.09647;1;1;region_centroid_row <= 176.00 AND exgreen_mean <= -17.00 AND rawred_mean > 19.78 AND vedge_mean > 2.17 AND saturation_mean <= 0.37 AND -2.19 < hue_mean <= -1.53 AND vegde_sd > 1.81 AND rawgreen_mean > 20.44 AND exblue_mean > 19.67 AND region_centroid_col > 121.00;10;0.957983193277311;0.004;0.6666666666666666;0.023622047244094488
141.0;89.0;9.0;0.0;0.0;1.27778;1.48519;1.66667;3.68889;23.8889;23.1111;30.4444;18.1111;-2.33333;19.6667;-17.3333;30.4444;0.405022;-1.66401;0;0;hedge_sd > 1.00 AND exred_mean > -4.22 AND hue_mean > -2.05 AND saturation_mean > 0.37 AND exgreen_mean <= -3.22 AND rawgreen_mean <= 20.44 AND rawred_mean > 19.78;7;1.0;0.0316;1.0;0.20437956204379562
57.0;118.0;9.0;0.0;0.0;2.83333;5.5;1.22222;0.874073;19.4074;15.5556;26.5556;16.1111;-11.5556;21.4444;-9.88889;26.5556;0.418712;-2.14718;6;6;-2.19 < hue_mean <= -2.05 AND rawgreen_mean <= 20.44 AND hedge_sd <= 1.00 AND hedge_mean <= 1.44 AND intensity_mean <= 21.91 AND region_pixel_count <= 9.00 AND rawred_mean <= 47.69 AND region_centroid_row <= 122.00 AND rawblue_mean > 9.44 AND 19.67 < exblue_mean <= 36.14;10;0.9608355091383812;0.0203;1.0;0.12790697674418605
17.0;204.0;9.0;0.0;0.0;2.0;1.28236;2.16667;0.752773;57.2593;50.8889;71.2222;49.6667;-19.1111;41.8889;-22.7778;71.2222;0.302671;-2.03737;4;4;region_centroid_row > 176.00 AND exgreen_mean <= -17.00 AND vegde_sd > 0.83 AND rawgreen_mean > 20.44;4;0.9671641791044776;0.0903;1.0;0.6199261992619927
95.0;57.0;9.0;0.0;0.0;1.83333;3.41111;2.11111;1.71852;26.2963;24.6667;34.4444;19.7778;-4.88889;24.4444;-19.5556;34.4444;0.425691;-1.73902;0;0;region_centroid_row <= 122.00 AND exred_mean > -10.89 AND exgreen_mean <= -17.00 AND rawgreen_mean <= 20.44;4;1.0;0.0317;1.0;0.21532846715328466
49.0;40.0;9.0;0.0;0.0;0.999999;0.421635;0.833333;0.72265;125.111;114.0;141.556;119.778;-33.3333;49.3333;-16.0;141.556;0.194537;-2.31368;5;5;region_centroid_row <= 122.00 AND rawblue_mean > 65.50 AND hue_mean <= -2.19 AND rawred_mean > 47.69;4;0.9864864864864865;0.131;0.988;0.9080882352941176
229.0;175.0;9.0;0.0;0.0;1.16667;0.522223;5.66667;26.1333;33.0;29.0;41.0;29.0;-12.0;24.0;-12.0;41.0;0.286834;-2.09121;4;4;region_centroid_row > 122.00 AND hedge_mean > 2.61 AND rawred_mean > 19.78 AND value_mean > 28.78 AND rawgreen_mean <= 46.78 AND hue_mean <= -2.05 AND -17.00 < exgreen_mean <= -11.00 AND vedge_mean <= 1.22 AND hedge_sd > 2.16;9;0.9642857142857143;0.0013;1.0;0.01107011070110701
120.0;136.0;9.0;0.0;0.0;0.611111;0.418519;1.0;0.444444;6.25926;7.77778;7.22222;3.77778;4.55556;2.88889;-7.44444;8.0;0.529541;-0.924607;0;0;saturation_mean > 0.37 AND exred_mean > -4.22 AND rawred_mean > 7.08 AND rawgreen_mean <= 6.22;4;1.0;0.0349;0.9846153846153847;0.23357664233576642
52.0;170.0;9.0;0.0;0.0;0.555556;0.45542;0.944444;0.389683;25.4444;20.1111;25.3333;30.8889;-16.0;-0.333333;16.3333;30.8889;0.349112;2.60401;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND rawred_mean > 7.08;3;0.9803625377643505;0.128;1.0;0.8777777777777778
133.0;182.0;9.0;0.0;0.0;2.5;5.45555;8.66667;71.2445;29.7778;27.2222;35.4444;26.6667;-7.66667;17.0;-9.33333;35.8889;0.256078;-2.21774;4;4;region_centroid_row > 176.00 AND hedge_mean > 2.61 AND saturation_mean <= 0.28 AND region_centroid_col > 121.00;4;0.9796954314720813;0.0141;1.0;0.07749077490774908
31.0;68.0;9.0;0.0;0.0;27.9444;203.352;18.2778;338.641;47.1852;38.5556;60.1111;42.8889;-25.8889;38.7778;-12.8889;60.1111;0.413033;-2.30866;2;2;region_centroid_col <= 63.00 AND hue_mean <= -2.19 AND saturation_mean > 0.37 AND value_mean <= 65.50 AND region_centroid_row <= 122.00 AND exgreen_mean > -17.00 AND hedge_sd > 2.16 AND rawred_mean <= 47.69 AND short_line_density_5 <= 0.00 AND vegde_sd > 0.83 AND hedge_mean > 0.82 AND rawblue_mean <= 65.50 AND exred_mean <= -18.78 AND rawgreen_mean <= 46.78;14;0.9866220735785953;0.0036;1.0;0.0234375
117.0;224.0;9.0;0.0;0.0;3.05556;2.55966;3.05556;3.02153;20.2593;15.4444;17.7778;27.5556;-14.4444;-7.44444;21.8889;27.5556;0.441516;2.30415;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.1262;1.0;0.825925925925926
37.0;78.0;9.0;0.0;0.0;1.0;0.177777;2.55556;2.87407;43.8148;41.1111;51.8889;38.4444;-8.11111;24.2222;-16.1111;51.8889;0.258916;-1.88607;1;1;region_centroid_row <= 122.00 AND rawblue_mean > 28.11 AND hue_mean > -2.05 AND saturation_mean <= 0.37;4;0.9788484136310224;0.0494;0.9789473684210527;0.3661417322834646
218.0;115.0;9.0;0.0;0.0;0.944444;0.534027;0.388889;0.389682;22.963;19.4444;29.4444;20.0;-10.5556;19.4444;-8.88889;29.4444;0.339149;-2.14867;6;6;-2.19 < hue_mean <= -1.53 AND hedge_mean <= 0.82 AND exgreen_mean > -17.00 AND rawgreen_mean <= 20.44 AND region_centroid_row <= 176.00 AND region_centroid_col > 188.00 AND rawred_mean <= 19.78 AND intensity_mean <= 53.68 AND rawblue_mean > 9.44 AND hedge_sd <= 1.00;10;0.9617021276595744;0.0165;1.0;0.13565891472868216
45.0;89.0;9.0;0.0;0.0;0.777778;0.340741;0.777778;0.474074;2.2963;0.111111;6.44444;0.333333;-6.55556;12.4444;-5.88889;6.44444;0.986111;-2.1239;2;2;region_centroid_col <= 63.00 AND saturation_mean > 0.54 AND hue_mean <= -2.05 AND exgreen_mean > -11.00 AND intensity_mean <= 7.30 AND region_centroid_row <= 122.00 AND rawblue_mean <= 9.44 AND exred_mean <= -4.22;8;0.9659574468085106;0.0172;1.0;0.1171875
167.0;57.0;9.0;0.0;0.0;0.944447;0.374073;0.77778;0.696297;98.5926;84.0;121.556;90.2222;-43.7778;68.8889;-25.1111;121.556;0.308813;-2.2644;5;5;rawred_mean > 19.78 AND intensity_mean > 53.68 AND hue_mean <= -2.19 AND rawblue_mean > 65.50;4;0.9934065934065934;0.1333;0.988;0.9080882352941176
180.0;123.0;9.0;0.111111;0.0;1.72222;2.10741;1.11111;0.518518;57.4815;52.5556;68.5556;51.3333;-14.7778;33.2222;-18.4444;68.5556;0.251194;-2.0215;1;1;region_centroid_row <= 176.00 AND exgreen_mean <= -17.00 AND hue_mean > -2.19 AND saturation_mean <= 0.37 AND region_centroid_col > 121.00;5;0.9504373177842566;0.0271;0.6938775510204082;0.13385826771653545
174.0;113.0;9.0;0.0;0.0;2.5;1.01111;1.0;0.933333;31.7778;24.4444;43.7778;27.1111;-22.0;36.0;-14.0;43.7778;0.441507;-2.2388;6;6;region_centroid_col > 121.00 AND hedge_sd <= 1.00 AND 7.30 < intensity_mean <= 53.68 AND hue_mean <= -2.05 AND saturation_mean > 0.37 AND rawred_mean <= 47.69 AND region_centroid_row <= 122.00 AND exblue_mean <= 36.14 AND rawblue_mean > 9.44 AND value_mean <= 65.50 AND hedge_mean <= 1.44;11;0.9705882352941176;0.0235;0.9761904761904762;0.15891472868217055
209.0;122.0;9.0;0.0;0.0;0.833333;0.0777782;11.4444;90.8296;39.2222;35.7778;47.5556;34.3333;-10.3333;25.0;-14.6667;47.5556;0.282411;-1.98503;1;1;region_centroid_row <= 122.00 AND rawblue_mean > 28.11 AND hedge_mean > 2.61 AND saturation_mean <= 0.37 AND region_centroid_col > 188.00;5;1.0;0.0053;1.0;0.047244094488188976
161.0;144.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;6;6;hue_mean > -2.05 AND rawred_mean <= 7.08 AND region_centroid_col > 63.00 AND saturation_mean <= 0.28;4;0.9802631578947368;0.0222;0.9772727272727273;0.16666666666666666
4.0;87.0;9.0;0.111111;0.0;2.77778;3.09629;2.72222;4.37407;17.3333;18.2222;21.0;12.7778;2.66667;11.0;-13.6667;21.1111;0.391731;-1.31837;0;0;rawgreen_mean <= 20.44 AND exred_mean > -4.22 AND hue_mean > -2.05 AND saturation_mean > 0.37 AND exgreen_mean <= -11.00 AND exblue_mean <= 19.67;6;0.995475113122172;0.0475;1.0;0.3284671532846715
112.0;90.0;9.0;0.0;0.0;7.38889;6.94556;1.27778;0.879814;65.1852;57.6667;79.7778;58.1111;-22.5556;43.7778;-21.2222;79.7778;0.278345;-2.10881;1;1;region_centroid_row <= 122.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND saturation_mean <= 0.37;4;0.9817232375979112;0.0156;0.9642857142857143;0.1062992125984252
10.0;94.0;9.0;0.0;0.0;0.444445;0.118519;0.722222;0.196296;2.25926;0.111111;6.0;0.666667;-6.44444;11.2222;-4.77778;6.0;0.986111;-2.18971;2;2;rawblue_mean <= 28.11 AND rawred_mean <= 7.08 AND hue_mean <= -2.19 AND intensity_mean <= 21.91;4;0.9879032258064516;0.0634;0.9827586206896551;0.4453125
207.0;58.0;9.0;0.0;0.0;0.833331;0.459469;1.0;0.421638;122.0;110.111;138.778;117.111;-35.6667;50.3333;-14.6667;138.778;0.206503;-2.34927;5;5;exblue_mean > 19.67 AND rawred_mean > 47.69 AND hue_mean <= -2.19;3;0.9841628959276018;0.1374;0.988;0.9080882352941176
49.0;42.0;9.0;0.0;0.0;2.61111;0.928958;1.33333;0.894428;58.8889;50.6667;74.5556;51.4444;-24.6667;47.0;-22.3333;74.5556;0.322931;-2.12574;1;1;region_centroid_row <= 176.00 AND exgreen_mean <= -17.00 AND vedge_mean > 2.17 AND saturation_mean <= 0.37 AND region_centroid_col <= 188.00;5;0.9548387096774194;0.0216;1.0;0.14566929133858267
21.0;216.0;9.0;0.111111;0.0;3.83333;0.699998;0.833333;0.477778;16.5556;13.1111;14.0;22.5556;-10.3333;-7.66667;18.0;22.5556;0.426777;2.20931;3;3;hue_mean > -1.53 AND exgreen_mean > -3.22 AND region_centroid_row > 176.00;3;1.0;0.125;1.0;0.825925925925926
227.0;116.0;9.0;0.0;0.0;0.388889;0.151852;0.222222;0.0740741;5.40741;6.55556;6.77778;2.88889;3.44444;4.11111;-7.55556;6.88889;0.580026;-1.09315;0;0;rawgreen_mean <= 6.22 AND exred_mean > -4.22 AND exgreen_mean <= -3.22 AND hue_mean > -1.53;4;0.9965870307167235;0.0635;0.9915966386554622;0.4306569343065693
