V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
1.3119999999999998;2.451;2.462;2.645;2.658;5.0;3.261;3.238;2.775;2.761;2.78;1.763;3.842;0.925;0.768;0.757;0.765;0.411;0.8859999999999999;0.7909999999999999;0.7829999999999999;0.898;0.91;4.321000000000001;1;1;V15 <= 0.86;1;0.9866666666666667;0.2529;1.0;0.6503537735849056
0.7609999999999999;0.82;2.05;2.9;5.0;5.0;5.0;1.578;1.554;1.536;1.568;1.57;1.807;5.0;0.767;0.757;0.768;0.7829999999999999;1.101;0.92;0.722;0.715;0.72;0.742;1;1;V15 <= 0.86;1;1.0;0.2501;1.0;0.6503537735849056
1.139;5.0;5.0;4.243;5.0;2.226;1.851;3.091;1.758;5.0;1.711;1.7009999999999998;1.713;1.729;0.77;0.528;0.496;0.489;0.496;0.523;1.107;1.095;1.789;1.768;1;1;V15 <= 0.86;1;0.9918032786885246;0.2533;1.0;0.6503537735849056
0.986;1.425;2.557;2.55;2.715;5.0;5.0;3.196;3.189;2.689;2.67;2.673;2.809;3.771;5.0;0.7120000000000001;0.695;0.701;0.72;0.43;0.8440000000000001;0.8690000000000001;0.943;0.971;3;3;V20 <= 0.54 AND V15 > 1.32 AND V6 > 3.83 AND V19 <= 0.86 AND V14 > 1.49 AND V11 > 1.58 AND V5 > 2.67 AND V2 <= 2.69 AND V8 <= 3.20;9;0.9522184300341296;0.0268;0.9555555555555556;0.19664634146341464
2.417;1.817;1.673;1.275;1.262;1.267;1.281;0.89;1.5830000000000002;0.8420000000000001;0.826;0.838;5.0;5.0;0.969;0.984;0.889;0.906;4.408;3.671;2.635;2.6210000000000004;2.602;2.605;1;1;V15 <= 1.32 AND V12 <= 1.30 AND V11 <= 1.58 AND V24 > 1.28 AND V17 <= 0.91 AND V7 <= 1.93;6;0.9948979591836735;0.0135;1.0;0.03596698113207547
0.8420000000000001;0.868;0.911;1.579;1.5719999999999998;1.579;5.0;1.6230000000000002;2.398;2.899;2.878;5.0;5.0;5.0;5.0;0.6970000000000001;0.6829999999999999;0.691;0.782;0.721;0.8390000000000001;0.823;0.813;0.8220000000000001;0;0;V15 > 1.32 AND V24 <= 0.88 AND V17 <= 0.74 AND V18 > 0.53;4;1.0;0.0721;0.9970674486803519;0.19439679817038308
1.4169999999999998;1.439;1.466;5.0;5.0;4.408;1.7519999999999998;1.739;1.749;2.292;2.295;1.408;1.381;1.372;1.383;1.238;1.4280000000000002;0.5670000000000001;0.5539999999999999;0.546;0.555;4.413;0.62;1.411;0;0;V15 > 1.32 AND V23 <= 0.79 AND V20 > 0.54 AND V14 > 1.01;4;0.9788732394366197;0.0896;0.9852941176470589;0.22984562607204118
0.715;0.745;1.473;2.047;2.7910000000000004;5.0;5.0;1.635;1.62;1.581;1.5659999999999998;1.584;1.823;1.831;1.86;0.764;0.752;0.758;0.792;0.807;0.72;0.703;0.691;0.7;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.69 AND V3 <= 1.53;4;0.9812734082397003;0.043;1.0;0.11206403659233848
2.27;2.256;2.245;2.227;2.153;1.819;1.5830000000000002;1.274;1.26;1.279;1.295;1.787;1.49;1.176;1.159;1.197;1.189;1.179;1.183;2.4290000000000003;2.415;2.427;4.142;2.306;2;2;V8 <= 2.18 AND V20 > 0.86 AND V17 > 0.91 AND V18 > 0.83 AND V19 > 0.86 AND V16 > 1.16 AND V1 > 1.80 AND 1.01 < V14 <= 2.73 AND V22 > 1.03;9;0.9504373177842566;0.0364;0.9878787878787879;0.6104868913857678
2.199;2.185;2.206;2.117;1.797;1.3330000000000002;1.317;1.3030000000000002;1.3159999999999998;1.6;1.874;1.89;1.296;1.238;1.252;1.272;1.21;2.415;2.397;2.387;2.397;4.101;3.3280000000000003;2.218;2;2;V2 <= 2.69 AND V20 > 0.86 AND V23 > 1.07 AND V16 > 1.16 AND V19 > 0.86 AND V17 > 0.91 AND V18 > 0.83 AND V24 > 1.28 AND V15 > 0.86 AND 1.19 < V13 <= 2.37 AND V1 > 1.80;11;0.9631675874769797;0.033;0.9712230215827338;0.5056179775280899
0.7879999999999999;2.168;2.1790000000000003;5.0;5.0;2.271;3.267;3.023;5.0;3.334;4.053;1.4509999999999998;5.0;5.0;1.031;0.979;0.828;0.7390000000000001;0.664;0.648;0.6559999999999999;5.0;5.0;1.909;0;0;V15 > 0.86 AND V1 <= 0.92 AND 0.54 < V20 <= 0.86 AND V13 > 2.37 AND V14 > 1.49 AND V16 <= 1.16 AND V10 <= 3.57 AND V19 > 0.52 AND V21 <= 1.00 AND V17 > 0.58 AND V9 <= 5.00 AND V18 > 0.53 AND V12 > 1.30 AND V4 > 2.46;14;0.9688581314878892;0.0046;1.0;0.012006861063464836
0.447;1.4680000000000002;1.4469999999999998;1.4280000000000002;1.439;1.4580000000000002;2.718;2.699;2.716;3.318;5.0;5.0;0.878;1.087;0.84;0.805;0.838;0.991;1.018;0.419;0.396;0.39;0.3979999999999999;1.589;1;1;V15 <= 0.86;1;0.9844961240310077;0.2428;1.0;0.6503537735849056
1.724;1.745;1.775;1.989;1.967;1.962;1.978;1.992;2.018;2.252;1.989;1.974;1.986;2.514;2.04;1.679;5.0;1.4480000000000002;5.0;0.495;0.72;1.7519999999999998;1.717;1.712;0;3;V20 <= 0.54 AND 1.32 < V15 <= 4.42 AND 0.57 < V21 <= 0.76 AND V12 <= 2.29 AND V1 <= 1.80 AND V14 > 1.49 AND V13 > 1.19 AND V8 > 1.62 AND V24 > 0.88 AND V22 <= 2.06 AND V4 <= 2.46;11;0.9581589958158996;0.0005;1.0;0.004573170731707317
0.902;2.147;2.147;5.0;5.0;1.892;5.0;2.903;2.903;2.92;2.165;5.0;1.4169999999999998;1.253;0.799;1.127;1.106;1.123;0.856;0.7829999999999999;0.8029999999999999;0.82;0.873;0.882;1;1;V15 <= 0.86;1;0.9921259842519685;0.2535;1.0;0.6503537735849056
0.968;1.736;2.428;2.643;2.662;5.0;5.0;3.265;3.269;2.799;2.8;2.165;3.873;3.884;0.7859999999999999;0.77;0.773;0.907;0.871;0.765;0.752;0.8759999999999999;0.8759999999999999;4.323;1;1;V15 <= 0.86;1;1.0;0.2509;1.0;0.6503537735849056
1.461;2.142;2.669;5.0;5.0;4.434;1.822;1.807;1.829;1.866;1.862;1.3530000000000002;1.334;1.324;1.336;1.166;1.382;0.508;0.484;0.477;0.484;4.437;0.5479999999999999;1.426;3;3;V20 <= 0.54 AND V15 > 1.32 AND V19 <= 0.52 AND V6 > 3.83 AND V10 <= 2.69;5;0.9700374531835206;0.0381;0.9021739130434783;0.2530487804878049
1.4069999999999998;1.4480000000000002;1.465;2.6210000000000004;3.256;3.252;5.0;5.0;5.0;5.0;0.8320000000000001;0.825;5.0;5.0;5.0;0.477;0.4529999999999999;0.4539999999999999;0.476;0.493;1.418;1.403;1.384;1.389;1;1;V12 <= 1.30 AND V11 <= 1.58 AND V19 <= 0.52 AND V3 <= 1.53;4;0.9653465346534653;0.0199;1.0;0.04363207547169811
1.784;5.0;5.0;5.0;5.0;5.0;1.904;2.053;1.766;2.585;1.722;1.71;1.715;1.494;1.765;0.511;0.4679999999999999;0.4589999999999999;0.47;4.235;0.503;1.069;1.069;1.747;3;3;V19 <= 0.52 AND V15 > 1.32 AND V21 <= 0.57 AND V18 <= 0.53 AND V14 > 1.49 AND V3 > 2.76;6;0.9669421487603306;0.0231;1.0;0.1676829268292683
1.204;4.692;1.257;5.0;2.846;2.825;2.444;1.732;5.0;5.0;0.933;0.922;0.937;1.159;1.18;3.43;0.586;0.583;0.6;5.0;1.087;5.0;1.193;1.188;0;0;V20 > 0.54 AND V15 > 0.86 AND V19 > 0.52 AND V24 <= 1.28 AND V17 <= 0.74 AND V6 > 2.68 AND V14 > 1.01;7;0.9720168954593453;0.1156;0.9671814671814671;0.2864493996569468
0.8059999999999999;1.486;2.744;2.756;5.0;5.0;5.0;5.0;1.47;1.457;1.506;2.613;5.0;5.0;0.794;0.7829999999999999;0.792;0.8079999999999999;1.151;1.221;0.767;0.759;0.765;0.789;1;1;V15 <= 0.86;1;0.975;0.2475;1.0;0.6503537735849056
1.3630000000000002;1.39;1.412;2.544;3.1660000000000004;3.1830000000000003;5.0;5.0;5.0;5.0;0.8590000000000001;0.8490000000000001;0.86;5.0;5.0;0.638;0.523;0.518;0.527;0.568;0.8390000000000001;1.471;1.367;1.355;1;1;V13 <= 1.19 AND V12 <= 1.30 AND V18 <= 0.53;3;0.9786821705426356;0.0461;0.9736842105263158;0.10908018867924528
1.251;1.283;5.0;5.0;4.343;5.0;5.0;1.831;3.064;2.465;2.479;1.5659999999999998;1.5519999999999998;1.5530000000000002;1.3630000000000002;1.7009999999999998;0.659;0.493;0.483;0.484;0.502;0.527;0.578;1.235;3;3;V20 <= 0.54 AND V15 > 1.32 AND V19 <= 0.52 AND V3 > 2.76;4;0.9702380952380952;0.0473;0.9623655913978495;0.2728658536585366
1.436;1.4580000000000002;1.485;5.0;5.0;4.418;1.744;1.732;1.743;2.275;1.7919999999999998;5.0;1.3630000000000002;1.354;1.365;1.229;1.41;0.573;0.561;0.5529999999999999;0.564;4.422;0.64;1.429;0;0;V15 > 1.32 AND V23 <= 0.79 AND V20 > 0.54 AND V14 > 1.01;4;0.9830011723329426;0.0855;0.9852941176470589;0.22984562607204118
2.346;1.751;1.726;1.259;1.238;1.238;1.26;1.555;1.608;0.99;0.908;0.909;5.0;5.0;1.04;1.054;0.946;2.468;2.484;5.0;2.563;2.565;2.521;2.52;2;1;V15 <= 1.32 AND V12 <= 1.30 AND V11 <= 1.58 AND V9 <= 1.80 AND V2 <= 1.90 AND V24 > 1.28;6;0.9671532846715328;0.0166;0.9404761904761905;0.04658018867924528
0.972;5.0;2.498;2.696;2.684;2.697;5.0;3.233;3.2230000000000003;2.734;2.72;2.882;1.713;3.811;0.871;0.732;0.72;0.726;0.922;0.7759999999999999;0.812;0.8029999999999999;0.939;0.973;1;1;V15 <= 1.32 AND V8 > 3.20 AND V19 > 0.69 AND 2.46 < V4 <= 4.12 AND V18 > 0.68 AND V6 > 2.68 AND V13 <= 2.37;7;0.96415770609319;0.006;1.0;0.01768867924528302
2.12;2.108;2.124;5.0;3.269;3.244;3.2430000000000003;3.01;3.024;3.3510000000000004;5.0;1.499;5.0;0.821;1.092;1.03;1.026;0.7390000000000001;0.706;0.675;0.7040000000000001;5.0;5.0;1.671;1;1;V14 <= 1.01 AND V15 <= 1.32 AND V16 <= 1.16;3;0.9619377162629758;0.194;0.9269183922046285;0.44870283018867924
1.348;1.599;1.61;1.633;1.661;2.084;3.274;3.196;5.0;3.745;5.0;2.041;1.375;1.36;1.271;1.34;0.713;0.539;0.522;0.513;0.521;0.721;0.889;1.3259999999999998;0;0;V15 > 0.86 AND V5 <= 1.77 AND V17 <= 0.74 AND V8 <= 3.20 AND V22 <= 1.03 AND V3 > 1.53 AND V10 > 2.69 AND V6 <= 2.68 AND 1.80 < V9 <= 5.00 AND V13 > 1.19 AND V7 <= 5.00 AND V1 <= 1.80 AND V18 > 0.53 AND V2 <= 2.69 AND V14 > 1.01 AND V4 <= 1.72;16;0.9387755102040817;0.0252;0.9754098360655737;0.06803887935963408
1.536;1.555;1.575;5.0;5.0;4.501;1.7619999999999998;1.753;1.763;1.7990000000000002;5.0;1.273;1.259;1.241;1.255;1.273;0.581;0.563;0.539;0.531;0.5429999999999999;4.493;0.981;1.523;0;0;V15 > 0.86 AND V23 <= 1.07 AND V19 > 0.52 AND V17 <= 0.74 AND V16 > 1.16;5;0.9528795811518325;0.0236;0.9908256880733946;0.06174957118353345
0.605;1.416;1.414;1.38;1.396;1.42;1.442;2.612;3.265;3.244;5.0;5.0;5.0;5.0;5.0;0.821;0.8320000000000001;0.863;5.0;0.483;0.462;0.457;0.466;0.512;3;3;V20 <= 0.54 AND V15 > 1.32 AND V21 <= 0.57 AND V14 > 1.49 AND V23 <= 1.07 AND V8 > 2.18 AND V13 > 1.19 AND V12 > 1.30 AND V11 > 3.22 AND V7 <= 1.93 AND 1.36 < V2 <= 2.69 AND V17 <= 0.91 AND V24 <= 1.66 AND V1 <= 1.80 AND 1.80 < V9 <= 5.00;15;0.9501779359430605;0.0027;0.9166666666666666;0.01676829268292683
1.467;2.74;2.88;5.0;5.0;5.0;1.587;1.554;1.541;1.551;1.568;1.83;0.8190000000000001;0.7959999999999999;0.787;0.794;0.82;1.134;0.752;0.723;0.7170000000000001;0.7240000000000001;0.747;0.7759999999999999;1;1;V15 <= 0.86;1;0.9868421052631579;0.2536;1.0;0.6503537735849056
2.635;2.644;2.463;1.88;1.876;1.335;1.3219999999999998;1.327;1.491;1.591;5.0;0.789;0.777;0.7829999999999999;5.0;0.862;0.887;0.907;0.792;0.795;4.406000000000001;3.698;3.653;2.65;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V17 <= 0.91;3;0.974910394265233;0.1156;0.9211045364891519;0.27535377358490565
1.381;1.413;2.54;1.454;3.169;3.193;5.0;0.982;5.0;0.93;0.915;0.916;1.163;1.156;0.667;0.541;0.528;0.539;1.597;0.575;1.37;1.3530000000000002;1.338;1.3869999999999998;1;1;V15 <= 0.86;1;0.9910313901345291;0.2411;1.0;0.6503537735849056
0.7559999999999999;1.858;1.859;1.881;2.849;1.875;5.0;3.042;5.0;3.485;5.0;5.0;1.7480000000000002;1.555;1.301;1.276;1.269;0.711;0.677;0.657;0.6609999999999999;5.0;5.0;1.62;0;0;V15 > 0.86 AND V1 <= 0.92 AND V20 > 0.54 AND V3 <= 2.06 AND V22 > 0.74 AND V14 <= 2.73 AND V7 > 3.23;7;0.9511627906976744;0.022;0.9313725490196079;0.05431675242995998
1.919;2.485;2.438;5.0;5.0;3.244;3.239;2.892;2.892;2.908;2.003;3.955;5.0;0.997;1.5530000000000002;0.569;0.93;0.78;0.802;0.79;0.802;0.8290000000000001;5.0;1.602;0;0;V15 > 1.32 AND V13 > 2.37 AND V16 <= 0.69 AND V17 > 0.58;4;0.9898373983739838;0.0328;0.9934640522875817;0.08690680388793597
1.068;5.0;1.651;1.659;1.602;3.128;5.0;3.98;5.0;5.0;1.93;1.806;1.797;1.134;1.901;0.5760000000000001;0.563;0.575;0.585;0.609;1.1;1.285;1.054;1.054;0;0;V15 > 1.32 AND V5 <= 1.77 AND V16 <= 0.69;3;0.9727187206020697;0.0587;1.0;0.1400800457404231
1.342;1.354;1.571;1.919;1.924;1.829;3.233;4.36;4.001;5.0;5.0;1.634;1.591;1.582;1.2009999999999998;0.841;0.584;0.466;0.456;0.466;0.485;0.505;1.04;1.354;3;3;V20 <= 0.54 AND V15 > 0.86 AND V19 <= 0.52 AND V14 > 1.49 AND V13 > 1.19 AND V18 <= 0.68 AND V12 > 1.30 AND V22 <= 0.74;8;0.9540636042402827;0.0285;0.9924812030075187;0.20121951219512196
2.53;2.543;2.071;1.392;1.365;1.342;1.33;1.418;1.557;1.661;3.564;0.893;0.882;0.8909999999999999;0.913;0.848;0.977;0.977;0.78;5.0;4.327;3.5580000000000003;5.0;2.547;1;1;V14 <= 1.01 AND V15 <= 1.32 AND V12 <= 1.30;3;0.969187675070028;0.123;0.9110251450676983;0.2777122641509434
0.8109999999999999;1.388;1.381;1.404;1.4;5.0;5.0;4.055;5.0;2.7260000000000004;2.627;2.1830000000000003;1.436;1.45;5.0;0.715;0.705;0.711;0.738;0.7659999999999999;0.8059999999999999;0.789;0.779;0.789;0;0;V15 > 1.32 AND V1 <= 0.92 AND V17 <= 0.74 AND V5 <= 2.67;4;1.0;0.0444;0.9902439024390244;0.11606632361349342
0.7609999999999999;0.7859999999999999;1.511;2.081;2.9210000000000003;5.0;5.0;1.581;5.0;1.524;1.509;1.52;1.76;1.771;5.0;0.737;0.725;0.731;0.753;0.8109999999999999;0.762;0.7440000000000001;0.7340000000000001;0.742;0;0;V15 > 4.42 AND V1 <= 0.92 AND V17 <= 0.74 AND V4 <= 2.46;4;1.0;0.0458;1.0;0.11092052601486564
2.529;2.693;5.0;5.0;5.0;1.641;1.621;1.612;1.621;1.668;1.666;1.003;0.984;0.974;0.998;1.012;0.7240000000000001;0.69;0.67;0.6659999999999999;0.6709999999999999;5.0;0.726;1.831;0;0;V15 > 0.86 AND V23 <= 0.79 AND V20 > 0.54 AND V17 <= 0.74 AND V6 <= 1.78 AND V10 > 1.64;6;0.928709055876686;0.0284;0.8768115942028986;0.06918238993710692
2.255;2.289;2.1790000000000003;2.169;1.5719999999999998;1.173;1.155;1.156;1.369;1.369;1.6230000000000002;1.045;1.033;1.037;5.0;5.0;1.176;1.197;1.01;2.53;2.551;4.714;2.422;2.427;2;2;V18 > 0.83 AND V24 > 1.66 AND V20 > 0.86 AND V19 > 0.86 AND V17 > 0.91 AND V16 > 1.16 AND V15 > 1.32 AND 1.01 < V14 <= 2.73 AND V1 > 1.80 AND V7 <= 3.23 AND V23 > 0.79 AND V5 <= 2.67 AND V22 > 0.74 AND V4 <= 4.12 AND V12 <= 1.70;15;0.96;0.0125;1.0;0.23220973782771537
0.816;2.0380000000000003;2.738;2.911;5.0;5.0;5.0;1.481;1.465;1.454;1.465;5.0;5.0;5.0;0.7979999999999999;0.7859999999999999;0.795;0.816;0.851;1.23;0.767;0.7609999999999999;0.768;0.7909999999999999;1;1;V15 <= 0.86;1;1.0;0.2499;1.0;0.6503537735849056
0.482;1.523;1.413;1.393;1.404;1.42;1.4509999999999998;2.639;2.659;3.265;5.0;3.921;0.904;5.0;0.8690000000000001;0.838;0.8540000000000001;0.8809999999999999;1.15;0.455;0.432;0.426;0.434;0.472;1;1;V15 <= 1.32 AND V13 <= 1.19 AND V20 <= 0.54;3;0.9933774834437086;0.0342;0.9935064935064936;0.0902122641509434
2.306;2.29;2.354;2.17;2.281;1.758;1.626;1.432;1.443;1.594;1.892;1.523;1.212;1.13;1.128;2.531;2.548;5.0;2.27;2.251;2.252;2.273;3.306;3.322;2;2;V18 > 0.68 AND V20 > 0.86 AND V17 > 0.91 AND V19 > 0.86 AND V24 > 1.66 AND V16 > 1.16 AND V15 > 0.86 AND 1.01 < V14 <= 2.73 AND V1 > 1.80 AND V8 <= 2.18 AND V13 > 1.19 AND V22 > 2.06 AND V11 > 1.58;13;0.9708029197080292;0.0116;1.0;0.20599250936329588
0.83;5.0;1.452;1.459;1.482;1.541;5.0;4.105;5.0;5.0;5.0;2.12;1.69;1.382;1.415;0.6559999999999999;0.636;0.6409999999999999;0.662;0.682;1.124;1.145;0.8059999999999999;0.809;0;0;V15 > 1.32 AND V1 <= 0.92 AND V17 <= 0.74 AND V5 <= 2.67;4;1.0;0.0429;0.9902439024390244;0.11606632361349342
0.939;0.979;0.993;4.64;3.925;5.0;2.879;2.8560000000000003;2.699;2.692;1.897;1.2819999999999998;1.146;1.133;1.146;1.319;0.9;0.579;0.563;0.5539999999999999;0.565;5.0;0.897;0.958;0;0;V15 > 0.86 AND V24 <= 1.28 AND V20 > 0.54 AND 1.01 < V14 <= 1.49 AND V23 <= 1.07 AND V16 > 0.69;6;0.957983193277311;0.0291;0.9391304347826087;0.06174957118353345
0.579;5.0;1.334;1.3230000000000002;1.341;1.355;5.0;5.0;5.0;2.878;2.4290000000000003;1.699;1.703;0.981;0.794;0.7829999999999999;0.797;0.809;1.021;0.569;0.521;0.513;0.537;0.555;1;1;V15 <= 0.86;1;0.9916666666666667;0.2475;1.0;0.6503537735849056
1.162;2.385;2.369;2.37;3.084;3.153;5.0;5.0;5.0;1.15;1.135;1.161;1.385;1.391;5.0;0.616;0.604;0.612;0.627;0.655;1.151;1.134;1.119;1.278;0;0;V15 > 4.42 AND V24 <= 1.28 AND V20 > 0.54 AND V16 <= 0.69;4;0.972007722007722;0.0676;1.0;0.17381360777587193
1.082;5.0;2.105;2.715;2.641;2.656;2.239;3.85;5.0;2.8310000000000004;2.813;2.823;1.817;3.854;5.0;0.77;0.76;0.775;0.363;0.835;0.733;0.8440000000000001;0.8320000000000001;0.893;3;3;V19 <= 0.52 AND V15 > 1.32 AND V23 <= 1.07 AND V20 <= 0.86 AND V14 > 1.49 AND V12 > 1.30 AND V21 <= 0.76 AND V13 > 1.19 AND V24 > 0.88 AND V8 > 2.18;10;0.9702970297029703;0.0136;1.0;0.08231707317073171
2.073;2.065;2.032;2.018;2.065;2.06;2.186;1.5930000000000002;1.574;1.561;1.597;1.582;1.624;5.0;1.403;1.378;1.414;2.7230000000000003;5.0;0.737;1.574;2.113;2.129;4.504;0;0;V15 > 1.32 AND V14 > 2.73 AND V20 > 0.54 AND V19 > 0.52 AND V12 > 1.30 AND V3 <= 2.06;6;0.9865399841646872;0.0729;0.9873817034700315;0.17895940537449972
0.767;0.816;2.758;2.898;5.0;1.644;1.626;1.578;1.551;1.534;1.5519999999999998;1.561;1.596;5.0;0.768;0.758;0.767;0.784;1.104;0.923;0.723;0.716;0.723;0.746;1;1;V15 <= 0.86;1;0.9923076923076923;0.2432;1.0;0.6503537735849056
0.479;5.0;3.696;3.661;2.9530000000000003;2.927;2.944;2.9930000000000003;1.702;2.622;1.649;1.642;1.645;1.269;0.812;0.588;0.489;0.481;0.491;0.51;0.462;0.481;0.483;0.473;1;1;V15 <= 0.86;1;0.9838709677419355;0.2472;1.0;0.6503537735849056
1.378;1.396;1.577;1.933;5.0;1.758;3.213;5.0;3.892;5.0;5.0;1.556;1.547;1.516;1.105;0.8220000000000001;0.638;0.48;0.472;0.48;0.498;1.4409999999999998;1.115;1.389;3;3;V20 <= 0.54 AND V19 <= 0.52 AND V15 > 0.86 AND V14 > 1.49 AND V16 > 0.69 AND V18 <= 0.53;6;0.9523809523809523;0.0508;0.9712918660287081;0.3094512195121951
2.644;2.5780000000000003;2.468;1.847;1.843;1.295;1.2819999999999998;1.286;1.454;1.561;1.5719999999999998;0.794;0.782;0.794;5.0;0.918;0.926;0.936;0.8440000000000001;0.846;4.436;3.728;3.728;2.659;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V20 <= 0.86;3;0.9621993127147767;0.1369;0.9026845637583892;0.31721698113207547
1.371;1.4169999999999998;1.413;1.924;1.757;3.22;3.239;4.541;5.0;5.0;1.5930000000000002;1.561;1.489;1.133;0.851;0.537;0.49;0.482;0.491;0.509;0.536;1.103;1.374;1.36;1;1;V15 <= 0.86;1;1.0;0.2571;1.0;0.6503537735849056
1.543;1.537;1.5490000000000002;1.571;1.6;2.032;3.259;3.193;4.438;3.768;5.0;2.093;1.423;1.399;1.315;0.981;0.7290000000000001;0.523;0.508;0.499;0.511;1.632;1.2819999999999998;1.271;0;0;V15 > 0.86 AND V5 <= 1.77 AND V17 <= 0.74 AND V8 <= 3.20 AND V20 <= 0.86 AND V4 <= 1.72;6;0.9594594594594594;0.0245;0.9596774193548387;0.06803887935963408
0.645;0.667;1.5619999999999998;1.541;1.535;1.541;5.0;1.582;2.562;2.609;3.099;5.0;5.0;5.0;5.0;0.727;0.715;0.722;0.748;0.772;0.64;0.62;0.613;0.619;0;0;V15 > 4.42 AND V1 <= 0.92 AND V17 <= 0.74 AND V5 <= 1.77;4;1.0;0.0396;1.0;0.09777015437392796
0.7;0.713;2.03;2.755;2.974;5.0;5.0;1.618;5.0;1.6780000000000002;1.5659999999999998;1.5759999999999998;1.611;5.0;5.0;0.746;0.7440000000000001;0.7490000000000001;0.778;0.804;0.6659999999999999;0.6609999999999999;0.645;0.657;0;0;V15 > 4.42 AND V1 <= 0.92 AND V20 > 0.69 AND V3 <= 2.06;4;0.9695688926458157;0.0582;0.9960629921259843;0.14465408805031446
0.915;3.756;3.693;2.673;2.658;2.657;2.482;1.3430000000000002;1.843;1.287;1.27;1.27;1.287;1.544;1.557;0.785;0.769;0.774;5.0;0.933;0.924;0.936;0.851;0.85;0;0;V15 > 1.32 AND V1 <= 0.92 AND V20 > 0.86;3;0.9812734082397003;0.0409;0.9948186528497409;0.1097770154373928
2.447;2.575;2.633;5.0;1.99;3.717;2.117;2.637;3.257;2.839;5.0;0.871;0.845;0.8290000000000001;0.8340000000000001;1.5219999999999998;0.513;0.916;0.914;1.15;1.37;5.0;1.473;2.0380000000000003;1;1;V15 <= 0.86;1;1.0;0.2458;1.0;0.6503537735849056
0.667;4.829;5.0;1.4;1.39;1.4;5.0;1.4409999999999998;5.0;5.0;5.0;1.645;1.631;5.0;0.91;0.731;0.72;0.727;0.75;0.997;0.579;0.563;0.552;0.5579999999999999;0;0;V19 > 0.52 AND V15 > 0.86 AND V1 <= 0.92 AND V20 > 0.86;4;0.957325746799431;0.0441;0.9481132075471698;0.11492281303602059
1.217;1.217;5.0;4.117;4.099;5.0;2.8680000000000003;2.416;2.133;1.7480000000000002;1.764;0.915;0.9;0.895;0.915;1.119;0.746;0.56;0.546;0.55;0.5770000000000001;4.697;1.091;5.0;1;1;V14 <= 1.01 AND V13 <= 1.19;2;0.9522292993630573;0.1837;0.8735777496839444;0.4074292452830189
0.857;2.7310000000000003;2.884;5.0;5.0;5.0;5.0;1.506;1.5019999999999998;1.516;1.7819999999999998;0.831;0.8079999999999999;0.7909999999999999;0.7909999999999999;0.815;0.852;0.818;0.777;0.757;0.7609999999999999;0.78;5.0;0.841;1;1;V15 <= 0.86;1;0.9838709677419355;0.2493;1.0;0.6503537735849056
1.227;1.251;1.276;2.874;5.0;2.827;2.576;1.717;5.0;4.9430000000000005;0.919;0.895;0.907;0.93;1.145;1.669;0.584;0.579;0.595;5.0;5.0;5.0;5.0;1.215;1;1;V14 <= 1.01 AND V13 <= 1.19 AND V3 <= 1.53;3;0.9556451612903226;0.0505;0.9422222222222222;0.125
1.195;4.07;4.032;2.609;2.8110000000000004;2.378;1.758;1.729;4.935;0.966;0.946;0.946;0.967;1.19;0.816;0.62;0.597;0.613;0.7090000000000001;0.645;1.0759999999999998;1.09;1.17;1.1740000000000002;1;1;V15 <= 0.86;1;1.0;0.2546;1.0;0.6503537735849056
3.743;3.677;5.0;2.656;2.641;2.651;2.4530000000000003;1.319;1.848;1.274;1.265;1.275;1.548;1.157;0.893;0.804;0.777;0.7879999999999999;0.813;0.845;0.871;0.858;0.845;0.857;1;1;V15 <= 1.32 AND V12 <= 1.30 AND V14 <= 1.49 AND V22 <= 1.03 AND V20 <= 0.86;5;0.971830985915493;0.0309;0.9848484848484849;0.07665094339622641
2.03;3.052;2.229;2.246;5.0;1.903;3.928;2.931;2.8560000000000003;2.87;2.084;3.928;1.329;5.0;1.172;0.73;1.075;0.908;0.987;0.8370000000000001;0.821;0.836;0.885;0.91;0;0;V15 > 0.86 AND V14 > 2.73 AND V20 > 0.69 AND V24 <= 1.28 AND V19 > 0.86 AND V21 > 0.57;6;0.9561643835616438;0.0146;0.9473684210526315;0.030874785591766724
0.843;2.73;2.888;5.0;5.0;1.575;5.0;1.513;1.514;1.528;1.789;0.821;0.7979999999999999;0.778;0.782;0.797;0.816;0.795;0.762;0.742;0.746;0.768;5.0;1.48;1;1;V15 <= 0.86;1;0.9921875;0.2414;1.0;0.6503537735849056
1.112;5.0;3.2310000000000003;3.66;5.0;5.0;1.872;2.604;2.594;5.0;1.76;1.743;1.753;1.7719999999999998;0.787;3.771;0.49;0.485;0.493;0.534;1.0659999999999998;1.056;1.0659999999999998;1.089;1;1;V15 <= 0.86;1;0.992;0.2521;1.0;0.6503537735849056
