pclass_1st;pclass_2nd;pclass_3rd;pclass_crew;age_adult;age_child;sex_female;sex_male;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7936;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00;2;1.0;0.1165;1.0;0.9403669724770642
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9891891891891892;0.7981;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7895;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;pclass_3rd > 0.00;1;0.9921259842519685;0.3346;1.0;0.3795336787564767
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;0.9941520467836257;0.7912;0.9907142857142858;0.8983160621761658
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7945;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7975;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0;1;sex_female > 0.00 AND pclass_3rd <= 0.00;2;1.0;0.1152;1.0;0.9403669724770642
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9829545454545454;0.7982;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.792;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1;0;pclass_3rd > 0.00 AND pclass_1st <= 0.00;2;0.9837837837837838;0.3289;1.0;0.3795336787564767
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9771428571428571;0.8012;0.9907142857142858;0.8983160621761658
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9885714285714285;0.7925;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7958;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9944444444444445;0.7939;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9880952380952381;0.793;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9888268156424581;0.7933;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9836956521739131;0.8014;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9827586206896551;0.795;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7931;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0;0;pclass_3rd > 0.00 AND pclass_1st <= 0.00;2;0.9893238434163701;0.3363;1.0;0.3795336787564767
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;0.978494623655914;0.8038;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0;0;pclass_3rd > 0.00 AND pclass_1st <= 0.00;2;0.9966216216216216;0.3284;1.0;0.3795336787564767
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9632352941176471;0.7942;0.9907142857142858;0.8983160621761658
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00;2;1.0;0.1122;1.0;0.9403669724770642
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9891304347826086;0.7991;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7883;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9891304347826086;0.7973;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;0.9888268156424581;0.7941;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7946;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0;0;pclass_3rd > 0.00;1;0.9850746268656716;0.332;1.0;0.3795336787564767
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9891891891891892;0.7963;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;0.9832402234636871;0.7961;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;0.9835164835164835;0.7948;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9942857142857143;0.7945;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7993;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.988950276243094;0.7993;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7931;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1;0;pclass_3rd > 0.00;1;0.9615384615384616;0.3303;1.0;0.3795336787564767
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00;2;1.0;0.1175;1.0;0.9403669724770642
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9888268156424581;0.7923;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;0.9893048128342246;0.7967;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.994413407821229;0.798;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00;2;1.0;0.1181;1.0;0.9403669724770642
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9886363636363636;0.7967;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0;0;pclass_3rd > 0.00 AND pclass_1st <= 0.00;2;0.9895470383275261;0.3293;1.0;0.3795336787564767
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7993;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9831460674157303;0.798;0.9907142857142858;0.8983160621761658
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9833333333333333;0.8026;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1;0;pclass_3rd > 0.00 AND pclass_1st <= 0.00;2;0.9798657718120806;0.3348;1.0;0.3795336787564767
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;0.9886363636363636;0.7975;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.793;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7961;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.978494623655914;0.8017;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0;0;pclass_3rd > 0.00 AND pclass_1st <= 0.00;2;0.9930555555555556;0.3382;1.0;0.3795336787564767
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9830508474576272;0.7974;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9943502824858758;0.7933;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7939;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9837837837837838;0.7931;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9723756906077348;0.7952;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9885714285714285;0.7984;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7943;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.994535519125683;0.7937;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9776536312849162;0.7967;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1;0;pclass_3rd > 0.00 AND pclass_1st <= 0.00;2;0.979381443298969;0.322;1.0;0.3795336787564767
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;0.9825581395348837;0.7906;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;0.9679144385026738;0.7923;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9943181818181818;0.7927;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;0.9885057471264368;0.7966;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7994;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9890710382513661;0.7917;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9828571428571429;0.7954;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9776536312849162;0.7943;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00;2;1.0;0.12;1.0;0.9403669724770642
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00;2;1.0;0.1116;1.0;0.9403669724770642
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1;0;pclass_3rd > 0.00 AND pclass_1st <= 0.00;2;0.9863013698630136;0.3244;1.0;0.3795336787564767
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7915;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;0.9885057471264368;0.7952;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9829545454545454;0.7953;0.9907142857142858;0.8983160621761658
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7954;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7971;0.9907142857142858;0.8983160621761658
0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;1;1;pclass_3rd <= 0.00 AND age_child > 0.00;2;1.0;0.016;1.0;0.11926605504587157
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;0.989247311827957;0.7945;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9894179894179894;0.7904;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7944;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9943181818181818;0.789;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00;2;1.0;0.1153;1.0;0.9403669724770642
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;0.989010989010989;0.7965;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.796;0.9907142857142858;0.8983160621761658
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9782608695652174;0.7944;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1;0;pclass_3rd > 0.00;1;1.0;0.338;1.0;0.3795336787564767
0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;0.9831460674157303;0.7897;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00;2;1.0;0.1101;1.0;0.9403669724770642
0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0;0;pclass_3rd > 0.00;1;0.9615384615384616;0.3323;1.0;0.3795336787564767
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1;0;sex_female <= 0.00;1;1.0;0.7912;0.9907142857142858;0.8983160621761658
0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;sex_female > 0.00 AND pclass_3rd <= 0.00;2;1.0;0.1105;1.0;0.9403669724770642
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.8008;0.9907142857142858;0.8983160621761658
1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;sex_female <= 0.00;1;1.0;0.7988;0.9907142857142858;0.8983160621761658
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0;0;sex_female <= 0.00;1;0.9891304347826086;0.7945;0.9907142857142858;0.8983160621761658
