compactness;circularity;distance_circularity;radius_ratio;pr_axis_aspect_ratio;max_length_aspect_ratio;scatter_ratio;elongatedness;pr_axis_rectangularity;max_length_rectangularity;scaled_variance_major;scaled_variance_minor;scaled_radius_of_gyration;skewness_about_major;skewness_about_minor;kurtosis_about_major;kurtosis_about_minor;hollows_ratio;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
91.0;39.0;83.0;176.0;59.0;7.0;169.0;39.0;20.0;132.0;190.0;426.0;142.0;67.0;0.0;24.0;192.0;199.0;2;1;radius_ratio > 168.00 AND max_length_rectangularity <= 136.00 AND pr_axis_aspect_ratio <= 61.00 AND compactness <= 93.00 AND max_length_aspect_ratio <= 7.00 AND scaled_radius_of_gyration <= 148.75 AND scaled_variance_minor > 365.00 AND scaled_variance_major <= 217.00;8;0.9699248120300752;0.0029;1.0;0.016853932584269662
100.0;50.0;98.0;204.0;63.0;6.0;218.0;30.0;24.0;156.0;232.0;719.0;213.0;77.0;8.0;7.0;189.0;189.0;0;1;radius_ratio > 196.00 AND hollows_ratio <= 191.00 AND pr_axis_aspect_ratio <= 65.00 AND kurtosis_about_minor > 184.00 AND compactness <= 100.00;5;0.968503937007874;0.0;1.0;0.0056179775280898875
85.0;43.0;64.0;128.0;56.0;8.0;150.0;46.0;19.0;144.0;168.0;324.0;173.0;82.0;9.0;14.0;180.0;184.0;0;0;radius_ratio <= 141.00 AND scatter_ratio > 147.00 AND skewness_about_minor <= 9.00 AND 7.00 < max_length_aspect_ratio <= 8.00 AND scaled_variance_minor > 319.00 AND hollows_ratio <= 191.00 AND scaled_variance_major > 167.00 AND kurtosis_about_major > 11.00 AND elongatedness <= 46.00 AND max_length_rectangularity <= 146.00;10;0.9574468085106383;0.0063;1.0;0.029585798816568046
92.0;37.0;75.0;184.0;70.0;6.0;154.0;42.0;19.0;131.0;184.0;363.0;127.0;71.0;0.0;4.0;198.0;202.0;0;0;kurtosis_about_minor > 193.25 AND skewness_about_major > 67.00 AND max_length_aspect_ratio <= 7.00;3;0.9947643979057592;0.0578;1.0;0.25443786982248523
83.0;37.0;54.0;118.0;55.0;4.0;129.0;52.0;18.0;127.0;146.0;245.0;140.0;81.0;4.0;13.0;180.0;184.0;2;1;pr_axis_aspect_ratio <= 57.00 AND max_length_aspect_ratio <= 7.00 AND compactness <= 87.00 AND kurtosis_about_major > 11.00 AND max_length_rectangularity <= 136.00 AND skewness_about_minor > 2.00;6;0.8436482084690554;0.0185;0.8571428571428571;0.06741573033707865
80.0;38.0;63.0;129.0;55.0;7.0;146.0;46.0;19.0;130.0;168.0;314.0;158.0;83.0;9.0;20.0;180.0;185.0;2;1;pr_axis_aspect_ratio <= 57.00 AND max_length_rectangularity <= 136.00 AND kurtosis_about_major > 19.00 AND compactness <= 87.00 AND skewness_about_minor > 6.00 AND elongatedness <= 46.00;6;0.9183168316831684;0.0025;1.0;0.016853932584269662
90.0;41.0;71.0;169.0;68.0;7.0;150.0;44.0;19.0;138.0;175.0;336.0;157.0;71.0;3.0;18.0;192.0;197.0;0;0;kurtosis_about_minor > 189.00 AND hollows_ratio <= 197.00 AND pr_axis_aspect_ratio > 65.00 AND radius_ratio <= 196.00 AND kurtosis_about_major > 11.00 AND scaled_variance_major > 167.00;6;0.9563636363636364;0.0036;0.6666666666666666;0.011834319526627219
88.0;42.0;64.0;151.0;62.0;8.0;130.0;51.0;18.0;142.0;150.0;253.0;161.0;63.0;3.0;2.0;203.0;210.0;3;3;scaled_variance_minor <= 319.00 AND scaled_variance_major <= 178.00 AND max_length_aspect_ratio > 7.00 AND max_length_rectangularity > 136.00 AND pr_axis_aspect_ratio > 61.00;5;0.9523809523809523;0.0339;0.9615384615384616;0.15527950310559005
92.0;45.0;76.0;162.0;57.0;7.0;159.0;41.0;20.0;147.0;184.0;381.0;177.0;69.0;8.0;10.0;190.0;195.0;2;1;pr_axis_aspect_ratio <= 57.00 AND 178.00 < scaled_variance_major <= 217.00 AND radius_ratio > 141.00 AND compactness <= 93.00 AND scaled_variance_minor > 365.00 AND scaled_radius_of_gyration > 174.00 AND 184.00 < kurtosis_about_minor <= 193.25 AND skewness_about_major <= 75.00 AND distance_circularity > 70.00 AND hollows_ratio <= 197.00 AND pr_axis_rectangularity <= 20.00 AND max_length_aspect_ratio <= 7.00;12;0.906183368869936;0.0;1.0;0.0056179775280898875
82.0;43.0;73.0;158.0;68.0;7.0;151.0;44.0;19.0;145.0;181.0;337.0;173.0;80.0;2.0;17.0;183.0;188.0;0;0;pr_axis_aspect_ratio > 65.00 AND hollows_ratio <= 191.00 AND elongatedness <= 46.00 AND max_length_aspect_ratio <= 7.00;4;0.9506172839506173;0.0142;1.0;0.0650887573964497
99.0;51.0;92.0;203.0;65.0;5.0;209.0;31.0;24.0;159.0;232.0;671.0;214.0;78.0;5.0;11.0;191.0;189.0;0;0;elongatedness <= 33.00 AND max_length_aspect_ratio <= 7.00;2;0.9651567944250871;0.0418;1.0;0.17159763313609466
98.0;39.0;68.0;136.0;56.0;8.0;131.0;52.0;18.0;144.0;159.0;251.0;134.0;72.0;4.0;10.0;186.0;187.0;3;3;scaled_variance_minor <= 319.00 AND skewness_about_major > 71.00 AND max_length_aspect_ratio > 7.00 AND radius_ratio <= 168.00 AND max_length_rectangularity > 136.00 AND compactness > 87.00;6;0.9745370370370371;0.0031;1.0;0.018633540372670808
89.0;44.0;82.0;136.0;54.0;6.0;149.0;45.0;19.0;144.0;170.0;332.0;168.0;68.0;10.0;14.0;188.0;193.0;1;1;pr_axis_aspect_ratio <= 57.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND 147.00 < scatter_ratio <= 157.00 AND 167.00 < scaled_variance_major <= 178.00 AND 191.00 < hollows_ratio <= 197.00 AND scaled_variance_minor > 319.00 AND 67.00 < skewness_about_major <= 71.00 AND 80.00 < distance_circularity <= 98.00 AND 87.00 < compactness <= 93.00 AND 43.00 < elongatedness <= 46.00 AND max_length_aspect_ratio <= 7.00 AND 11.00 < kurtosis_about_major <= 19.00 AND max_length_rectangularity <= 146.00 AND 148.75 < scaled_radius_of_gyration <= 174.00 AND circularity > 40.00 AND skewness_about_minor > 9.00 AND pr_axis_rectangularity <= 19.00;17;0.7978410206084396;0.0;1.0;0.0056179775280898875
104.0;49.0;105.0;209.0;61.0;11.0;207.0;32.0;24.0;157.0;217.0;637.0;168.0;64.0;0.0;19.0;193.0;207.0;2;2;scatter_ratio > 197.25 AND skewness_about_major <= 67.00 AND radius_ratio > 196.00 AND scaled_radius_of_gyration <= 174.00;4;0.9704724409448819;0.0046;0.5;0.011627906976744186
94.0;39.0;89.0;194.0;62.0;9.0;172.0;38.0;21.0;135.0;191.0;444.0;121.0;63.0;4.0;23.0;201.0;209.0;1;1;max_length_rectangularity <= 136.00 AND pr_axis_rectangularity > 20.00 AND max_length_aspect_ratio > 8.00 AND skewness_about_minor <= 6.00;4;0.9865900383141762;0.0007;1.0;0.011235955056179775
85.0;33.0;40.0;115.0;57.0;3.0;112.0;61.0;17.0;119.0;130.0;184.0;127.0;86.0;12.0;21.0;181.0;183.0;2;1;pr_axis_aspect_ratio <= 57.00 AND kurtosis_about_major > 19.00 AND max_length_rectangularity <= 136.00 AND skewness_about_minor > 9.00 AND compactness <= 87.00;5;0.8689655172413793;0.0036;1.0;0.016853932584269662
105.0;46.0;100.0;195.0;61.0;9.0;193.0;34.0;22.0;150.0;207.0;557.0;161.0;65.0;5.0;9.0;194.0;202.0;1;2;scatter_ratio > 157.00 AND skewness_about_major <= 67.00 AND radius_ratio > 168.00 AND pr_axis_aspect_ratio <= 61.00 AND circularity <= 49.00 AND compactness > 100.00 AND elongatedness > 33.00;7;0.9589552238805971;0.0062;1.0;0.029069767441860465
96.0;50.0;94.0;215.0;67.0;9.0;187.0;35.0;22.0;158.0;214.0;525.0;214.0;67.0;8.0;6.0;193.0;201.0;2;2;scaled_radius_of_gyration > 198.00 AND skewness_about_major <= 67.00 AND hollows_ratio > 197.00 AND radius_ratio > 196.00 AND kurtosis_about_major <= 6.00 AND max_length_rectangularity <= 160.00 AND kurtosis_about_minor <= 193.25;7;0.952247191011236;0.0009;1.0;0.011627906976744186
86.0;45.0;70.0;122.0;56.0;7.0;148.0;45.0;19.0;144.0;170.0;324.0;186.0;84.0;9.0;5.0;180.0;183.0;0;0;radius_ratio <= 141.00 AND scaled_radius_of_gyration > 174.00 AND scatter_ratio > 147.00 AND max_length_aspect_ratio <= 7.00 AND circularity > 44.00;5;0.9732620320855615;0.0118;1.0;0.047337278106508875
102.0;53.0;101.0;238.0;72.0;4.0;238.0;28.0;26.0;163.0;267.0;844.0;242.0;85.0;7.0;22.0;184.0;184.0;0;0;elongatedness <= 33.00 AND max_length_aspect_ratio <= 7.00;2;0.9553072625698324;0.0425;1.0;0.17159763313609466
107.0;51.0;103.0;182.0;56.0;11.0;213.0;31.0;24.0;162.0;226.0;673.0;217.0;72.0;2.0;4.0;188.0;198.0;2;2;scaled_radius_of_gyration > 198.00 AND pr_axis_aspect_ratio <= 57.00 AND hollows_ratio > 197.00 AND 168.00 < radius_ratio <= 196.00 AND kurtosis_about_major <= 6.00 AND kurtosis_about_minor <= 189.00 AND skewness_about_minor <= 2.00 AND 71.00 < skewness_about_major <= 75.00;8;0.9444444444444444;0.0;1.0;0.005813953488372093
86.0;39.0;58.0;125.0;55.0;5.0;117.0;57.0;17.0;134.0;140.0;204.0;148.0;69.0;7.0;6.0;190.0;194.0;3;3;scaled_variance_minor <= 319.00 AND scaled_variance_major <= 167.00 AND kurtosis_about_major <= 6.00 AND hollows_ratio > 191.00 AND radius_ratio <= 141.00 AND 189.00 < kurtosis_about_minor <= 193.25 AND pr_axis_rectangularity <= 19.00 AND 67.00 < skewness_about_major <= 75.00 AND scaled_radius_of_gyration <= 148.75 AND 6.00 < skewness_about_minor <= 9.00 AND distance_circularity <= 98.00;11;0.9361702127659575;0.0;1.0;0.006211180124223602
93.0;43.0;78.0;162.0;64.0;8.0;137.0;48.0;18.0;145.0;156.0;281.0;159.0;63.0;17.0;12.0;203.0;210.0;3;3;scaled_variance_minor <= 319.00 AND scaled_variance_major <= 178.00 AND max_length_aspect_ratio > 7.00 AND pr_axis_aspect_ratio > 61.00 AND max_length_rectangularity > 136.00 AND compactness > 87.00;6;0.977859778597786;0.0273;1.0;0.11801242236024845
85.0;42.0;66.0;120.0;53.0;7.0;149.0;46.0;19.0;143.0;169.0;321.0;160.0;85.0;10.0;7.0;180.0;182.0;0;0;radius_ratio <= 141.00 AND 147.00 < scatter_ratio <= 157.00 AND hollows_ratio <= 191.00 AND 319.00 < scaled_variance_minor <= 365.00 AND 167.00 < scaled_variance_major <= 217.00 AND skewness_about_minor > 9.00 AND 40.00 < circularity <= 44.00 AND elongatedness <= 46.00 AND max_length_aspect_ratio <= 7.00 AND 6.00 < kurtosis_about_major <= 11.00 AND 136.00 < max_length_rectangularity <= 146.00 AND pr_axis_rectangularity <= 20.00 AND compactness <= 93.00 AND distance_circularity <= 80.00 AND 148.75 < scaled_radius_of_gyration <= 198.00;15;0.9507575757575758;0.0;1.0;0.005917159763313609
90.0;43.0;66.0;157.0;65.0;9.0;137.0;48.0;18.0;146.0;162.0;281.0;164.0;67.0;3.0;3.0;193.0;202.0;3;3;scaled_variance_minor <= 319.00 AND max_length_aspect_ratio > 8.00 AND radius_ratio <= 168.00;3;0.9581589958158996;0.0265;0.8947368421052632;0.10559006211180125
97.0;46.0;101.0;210.0;66.0;8.0;192.0;35.0;22.0;151.0;208.0;546.0;169.0;66.0;1.0;32.0;191.0;200.0;1;1;radius_ratio > 196.00 AND max_length_aspect_ratio <= 8.00 AND kurtosis_about_minor <= 193.25 AND elongatedness > 33.00 AND max_length_rectangularity > 136.00 AND skewness_about_minor <= 9.00 AND scatter_ratio > 147.00 AND circularity <= 49.00;8;0.9636871508379888;0.0;1.0;0.0056179775280898875
110.0;56.0;103.0;223.0;64.0;5.0;250.0;26.0;27.0;169.0;280.0;928.0;239.0;85.0;4.0;6.0;184.0;183.0;0;0;elongatedness <= 33.00 AND max_length_aspect_ratio <= 7.00;2;0.9619047619047619;0.0442;1.0;0.17159763313609466
97.0;47.0;88.0;183.0;60.0;7.0;197.0;33.0;23.0;148.0;214.0;596.0;201.0;74.0;8.0;0.0;192.0;191.0;0;0;elongatedness <= 33.00 AND max_length_aspect_ratio <= 7.00;2;0.9673202614379085;0.0449;1.0;0.17159763313609466
95.0;42.0;85.0;174.0;66.0;9.0;153.0;44.0;19.0;144.0;168.0;347.0;150.0;65.0;11.0;5.0;196.0;204.0;3;3;hollows_ratio > 201.00 AND elongatedness > 43.00 AND max_length_aspect_ratio > 8.00;3;0.9979550102249489;0.0174;1.0;0.07453416149068323
84.0;38.0;60.0;128.0;56.0;5.0;132.0;50.0;18.0;130.0;148.0;261.0;141.0;75.0;8.0;4.0;185.0;188.0;1;1;pr_axis_aspect_ratio <= 57.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND hollows_ratio <= 191.00 AND skewness_about_major <= 75.00 AND compactness <= 87.00 AND max_length_rectangularity <= 136.00 AND skewness_about_minor > 6.00 AND kurtosis_about_major <= 6.00;8;0.8972602739726028;0.0;1.0;0.0056179775280898875
88.0;48.0;90.0;178.0;60.0;8.0;175.0;38.0;21.0;152.0;200.0;460.0;198.0;68.0;13.0;16.0;192.0;199.0;2;1;radius_ratio > 168.00 AND pr_axis_aspect_ratio <= 61.00 AND max_length_aspect_ratio <= 8.00 AND compactness <= 93.00 AND circularity > 40.00;5;0.9649122807017544;0.0061;1.0;0.028089887640449437
99.0;57.0;109.0;220.0;66.0;11.0;221.0;30.0;25.0;176.0;234.0;725.0;236.0;70.0;10.0;25.0;188.0;200.0;1;1;radius_ratio > 196.00 AND kurtosis_about_major > 19.00 AND 93.00 < compactness <= 100.00 AND scaled_variance_minor > 584.50 AND 67.00 < skewness_about_major <= 71.00 AND skewness_about_minor > 6.00 AND 197.00 < hollows_ratio <= 201.00 AND 184.00 < kurtosis_about_minor <= 193.25 AND elongatedness <= 43.00;9;0.9533898305084746;0.0014;1.0;0.011235955056179775
100.0;51.0;104.0;163.0;52.0;10.0;206.0;32.0;23.0;164.0;217.0;631.0;193.0;69.0;5.0;21.0;188.0;196.0;1;1;pr_axis_aspect_ratio <= 57.00 AND scaled_variance_major > 178.00 AND compactness <= 100.00 AND circularity > 49.00;4;0.976303317535545;0.008;1.0;0.033707865168539325
104.0;50.0;106.0;209.0;66.0;10.0;207.0;32.0;23.0;158.0;223.0;635.0;220.0;73.0;14.0;9.0;188.0;196.0;2;2;scatter_ratio > 197.25 AND radius_ratio > 196.00 AND skewness_about_minor > 9.00 AND pr_axis_rectangularity <= 23.00 AND max_length_aspect_ratio <= 10.00 AND kurtosis_about_minor <= 189.00;6;0.9946236559139785;0.0;1.0;0.005813953488372093
107.0;45.0;92.0;197.0;62.0;10.0;188.0;35.0;22.0;148.0;202.0;526.0;159.0;64.0;12.0;20.0;195.0;203.0;1;2;scatter_ratio > 157.00 AND skewness_about_major <= 67.00 AND radius_ratio > 196.00 AND scaled_variance_minor <= 584.50 AND compactness > 100.00 AND hollows_ratio > 201.00 AND pr_axis_aspect_ratio <= 65.00 AND 33.00 < elongatedness <= 46.00 AND skewness_about_minor > 9.00 AND max_length_rectangularity > 146.00 AND max_length_aspect_ratio <= 10.00;11;0.953168044077135;0.0065;1.0;0.029069767441860465
111.0;50.0;103.0;199.0;60.0;11.0;211.0;31.0;24.0;156.0;223.0;663.0;188.0;68.0;9.0;9.0;190.0;200.0;2;2;scatter_ratio > 197.25 AND skewness_about_major <= 71.00 AND radius_ratio > 196.00 AND pr_axis_aspect_ratio <= 65.00 AND max_length_rectangularity <= 160.00;5;0.9554455445544554;0.0148;0.7272727272727273;0.046511627906976744
93.0;45.0;83.0;142.0;56.0;10.0;157.0;43.0;20.0;155.0;180.0;364.0;188.0;75.0;1.0;21.0;184.0;197.0;3;3;max_length_rectangularity > 146.00 AND scaled_variance_minor <= 365.00 AND distance_circularity > 80.00;3;0.9621848739495799;0.0536;1.0;0.2484472049689441
