compactness;circularity;distance_circularity;radius_ratio;pr_axis_aspect_ratio;max_length_aspect_ratio;scatter_ratio;elongatedness;pr_axis_rectangularity;max_length_rectangularity;scaled_variance_major;scaled_variance_minor;scaled_radius_of_gyration;skewness_about_major;skewness_about_minor;kurtosis_about_major;kurtosis_about_minor;hollows_ratio;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
98.0;38.0;66.0;130.0;55.0;7.0;130.0;51.0;18.0;138.0;160.0;251.0;123.0;69.0;3.0;12.0;191.0;194.0;3;3;136.00 < max_length_rectangularity <= 160.00 AND elongatedness > 46.00 AND kurtosis_about_major <= 19.00 AND compactness > 87.00 AND scaled_radius_of_gyration <= 148.75;5;1.0;0.0123;1.0;0.06875
107.0;57.0;106.0;172.0;50.0;6.0;255.0;26.0;28.0;169.0;280.0;957.0;264.0;85.0;5.0;9.0;181.0;183.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND compactness > 100.00;3;0.9748427672955975;0.0311;1.0;0.1317365269461078
101.0;56.0;104.0;185.0;53.0;6.0;257.0;26.0;28.0;168.0;275.0;956.0;230.0;83.0;5.0;26.0;180.0;184.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND compactness > 100.00;3;0.9795918367346939;0.032;1.0;0.1317365269461078
96.0;45.0;87.0;169.0;67.0;10.0;154.0;44.0;19.0;149.0;167.0;351.0;174.0;67.0;9.0;8.0;192.0;201.0;3;3;max_length_aspect_ratio > 8.00 AND scaled_variance_major <= 167.00 AND max_length_rectangularity > 136.00 AND distance_circularity > 80.00;4;1.0;0.0155;1.0;0.06875
87.0;41.0;76.0;165.0;67.0;7.0;148.0;45.0;19.0;140.0;171.0;327.0;152.0;72.0;7.0;13.0;188.0;195.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND distance_circularity <= 80.00 AND skewness_about_major > 71.00;4;0.9597523219814241;0.0256;1.0;0.11377245508982035
104.0;56.0;96.0;231.0;74.0;11.0;220.0;30.0;25.0;172.0;223.0;713.0;218.0;73.0;6.0;16.0;186.0;195.0;1;1;elongatedness <= 33.00 AND scaled_variance_minor > 584.50 AND max_length_aspect_ratio > 7.00 AND scatter_ratio > 197.25 AND 191.00 < hollows_ratio <= 197.00 AND distance_circularity <= 98.00 AND skewness_about_minor <= 6.00;7;0.9615384615384616;0.0133;0.8888888888888888;0.04371584699453552
87.0;42.0;70.0;139.0;59.0;7.0;149.0;45.0;19.0;142.0;177.0;327.0;156.0;78.0;6.0;9.0;185.0;188.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND kurtosis_about_minor > 184.00 AND skewness_about_minor <= 9.00 AND hollows_ratio <= 191.00;5;1.0;0.0228;1.0;0.10179640718562874
87.0;37.0;60.0;132.0;57.0;6.0;128.0;52.0;18.0;129.0;154.0;243.0;132.0;71.0;1.0;14.0;186.0;192.0;2;3;max_length_rectangularity <= 160.00 AND elongatedness > 46.00 AND scaled_variance_major <= 167.00 AND kurtosis_about_major <= 19.00 AND scaled_variance_minor <= 584.50 AND skewness_about_major <= 75.00 AND scatter_ratio <= 147.00 AND scaled_radius_of_gyration <= 148.75 AND kurtosis_about_minor > 184.00;9;0.9602272727272727;0.049;0.8823529411764706;0.1875
86.0;43.0;68.0;152.0;62.0;7.0;150.0;44.0;19.0;142.0;179.0;337.0;164.0;75.0;4.0;9.0;188.0;192.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 61.00 AND distance_circularity <= 80.00 AND skewness_about_major > 71.00 AND scaled_variance_minor > 319.00;5;0.9854368932038835;0.05;1.0;0.19760479041916168
83.0;39.0;69.0;127.0;54.0;5.0;135.0;49.0;18.0;131.0;155.0;274.0;162.0;69.0;16.0;6.0;187.0;190.0;1;2;scaled_variance_minor <= 319.00 AND 67.00 < skewness_about_major <= 71.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND pr_axis_aspect_ratio <= 57.00 AND max_length_rectangularity <= 136.00 AND circularity <= 40.00 AND 148.75 < scaled_radius_of_gyration <= 174.00 AND skewness_about_minor > 2.00 AND max_length_aspect_ratio <= 7.00 AND elongatedness > 46.00;10;0.781310837118754;0.0;1.0;0.0058823529411764705
91.0;39.0;83.0;170.0;60.0;8.0;172.0;38.0;21.0;134.0;197.0;445.0;152.0;72.0;0.0;10.0;188.0;194.0;2;1;compactness <= 100.00 AND pr_axis_rectangularity > 20.00 AND max_length_aspect_ratio > 7.00 AND hollows_ratio <= 197.00 AND scaled_variance_minor > 365.00 AND scaled_variance_major > 178.00 AND scatter_ratio > 157.00 AND skewness_about_minor <= 2.00 AND distance_circularity <= 98.00 AND 71.00 < skewness_about_major <= 75.00 AND elongatedness <= 43.00 AND pr_axis_aspect_ratio <= 61.00;12;0.9588477366255144;0.0015;1.0;0.01092896174863388
93.0;48.0;84.0;150.0;63.0;11.0;156.0;44.0;20.0;165.0;171.0;354.0;188.0;73.0;8.0;15.0;185.0;195.0;3;3;max_length_aspect_ratio > 10.00 AND scaled_variance_major <= 178.00 AND max_length_rectangularity > 160.00;3;1.0;0.0144;1.0;0.0625
92.0;39.0;76.0;180.0;71.0;6.0;152.0;43.0;19.0;131.0;179.0;350.0;143.0;72.0;6.0;14.0;195.0;200.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND kurtosis_about_minor > 193.25 AND skewness_about_major > 71.00;4;1.0;0.0204;1.0;0.07784431137724551
79.0;38.0;55.0;120.0;55.0;5.0;142.0;48.0;19.0;128.0;153.0;295.0;145.0;81.0;4.0;2.0;180.0;183.0;2;1;compactness <= 87.00 AND pr_axis_aspect_ratio <= 57.00 AND max_length_rectangularity <= 136.00 AND kurtosis_about_minor <= 184.00 AND 2.00 < skewness_about_minor <= 6.00 AND circularity <= 40.00 AND kurtosis_about_major <= 6.00 AND hollows_ratio <= 191.00 AND scaled_radius_of_gyration <= 148.75 AND skewness_about_major > 67.00 AND radius_ratio <= 168.00 AND elongatedness > 33.00 AND scaled_variance_major <= 217.00 AND pr_axis_rectangularity <= 20.00 AND scatter_ratio <= 197.25 AND scaled_variance_minor <= 584.50 AND distance_circularity <= 98.00 AND max_length_aspect_ratio <= 10.00;18;0.7468030690537084;0.0025;0.3333333333333333;0.00546448087431694
83.0;41.0;70.0;155.0;65.0;7.0;144.0;46.0;19.0;141.0;168.0;309.0;147.0;71.0;4.0;12.0;188.0;195.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 61.00 AND distance_circularity <= 70.00 AND elongatedness <= 46.00;4;0.9757009345794393;0.0273;1.0;0.12574850299401197
89.0;46.0;78.0;150.0;63.0;11.0;160.0;43.0;20.0;160.0;170.0;367.0;176.0;73.0;5.0;9.0;185.0;194.0;3;3;max_length_aspect_ratio > 7.00 AND scaled_variance_major <= 178.00 AND pr_axis_rectangularity > 19.00 AND kurtosis_about_minor <= 189.00;4;1.0;0.054;1.0;0.225
102.0;54.0;98.0;201.0;61.0;6.0;225.0;29.0;25.0;165.0;246.0;766.0;231.0;79.0;9.0;14.0;188.0;187.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND compactness > 100.00;3;0.9745762711864406;0.0295;1.0;0.1317365269461078
105.0;54.0;105.0;213.0;67.0;10.0;200.0;33.0;23.0;163.0;214.0;597.0;214.0;68.0;10.0;20.0;190.0;198.0;1;2;kurtosis_about_major > 19.00 AND distance_circularity > 98.00 AND radius_ratio > 168.00 AND skewness_about_major <= 71.00 AND compactness > 100.00 AND scaled_variance_minor > 365.00 AND skewness_about_minor > 9.00 AND hollows_ratio > 197.00 AND pr_axis_rectangularity > 20.00 AND max_length_aspect_ratio > 7.00 AND pr_axis_aspect_ratio > 57.00 AND elongatedness <= 43.00 AND scaled_variance_major <= 217.00 AND scaled_radius_of_gyration > 198.00;14;0.9542857142857143;0.0032;1.0;0.01764705882352941
89.0;40.0;76.0;188.0;76.0;7.0;150.0;44.0;19.0;136.0;174.0;342.0;148.0;72.0;3.0;8.0;193.0;197.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND distance_circularity <= 80.00 AND scaled_variance_minor > 319.00 AND scaled_variance_major <= 178.00;5;0.9959183673469387;0.0351;1.0;0.1377245508982036
86.0;36.0;70.0;143.0;61.0;9.0;133.0;50.0;18.0;130.0;153.0;266.0;127.0;66.0;2.0;10.0;194.0;202.0;3;3;max_length_aspect_ratio > 8.00 AND scatter_ratio <= 147.00 AND elongatedness > 43.00 AND scaled_variance_major <= 167.00 AND kurtosis_about_minor > 189.00 AND kurtosis_about_major <= 11.00 AND pr_axis_aspect_ratio > 57.00;7;0.9567010309278351;0.0163;1.0;0.075
86.0;45.0;71.0;170.0;70.0;6.0;146.0;45.0;19.0;146.0;172.0;321.0;189.0;71.0;10.0;8.0;187.0;191.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND hollows_ratio <= 191.00;3;1.0;0.0139;1.0;0.0658682634730539
91.0;39.0;83.0;176.0;59.0;7.0;169.0;39.0;20.0;132.0;190.0;426.0;142.0;67.0;0.0;24.0;192.0;199.0;2;2;radius_ratio > 141.00 AND kurtosis_about_major > 19.00 AND skewness_about_major <= 75.00 AND distance_circularity > 80.00 AND scaled_variance_minor > 365.00 AND max_length_rectangularity <= 136.00 AND circularity <= 40.00 AND max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio <= 61.00 AND compactness > 87.00 AND pr_axis_rectangularity <= 20.00 AND hollows_ratio <= 201.00;12;0.9648093841642229;0.0021;1.0;0.011764705882352941
100.0;50.0;98.0;204.0;63.0;6.0;218.0;30.0;24.0;156.0;232.0;719.0;213.0;77.0;8.0;7.0;189.0;189.0;0;0;max_length_aspect_ratio <= 8.00 AND skewness_about_major > 75.00 AND pr_axis_rectangularity > 20.00 AND radius_ratio > 196.00;4;1.0;0.0087;1.0;0.04790419161676647
85.0;43.0;64.0;128.0;56.0;8.0;150.0;46.0;19.0;144.0;168.0;324.0;173.0;82.0;9.0;14.0;180.0;184.0;0;0;max_length_aspect_ratio <= 8.00 AND skewness_about_major > 75.00 AND scaled_variance_minor > 319.00 AND distance_circularity <= 70.00;4;0.9537313432835821;0.0524;0.9487179487179487;0.2215568862275449
92.0;37.0;75.0;184.0;70.0;6.0;154.0;42.0;19.0;131.0;184.0;363.0;127.0;71.0;0.0;4.0;198.0;202.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND kurtosis_about_minor > 193.25 AND max_length_rectangularity <= 136.00;4;1.0;0.0203;1.0;0.09580838323353294
83.0;37.0;54.0;118.0;55.0;4.0;129.0;52.0;18.0;127.0;146.0;245.0;140.0;81.0;4.0;13.0;180.0;184.0;2;2;elongatedness > 46.00 AND max_length_rectangularity <= 136.00 AND kurtosis_about_major > 11.00 AND pr_axis_aspect_ratio <= 61.00 AND max_length_aspect_ratio <= 7.00 AND circularity <= 40.00 AND kurtosis_about_minor <= 193.25 AND scaled_variance_minor <= 365.00 AND 2.00 < skewness_about_minor <= 6.00 AND skewness_about_major > 67.00;10;0.7881002087682673;0.0078;0.7142857142857143;0.029411764705882353
80.0;38.0;63.0;129.0;55.0;7.0;146.0;46.0;19.0;130.0;168.0;314.0;158.0;83.0;9.0;20.0;180.0;185.0;2;1;compactness <= 87.00 AND kurtosis_about_major > 19.00 AND pr_axis_aspect_ratio <= 61.00 AND kurtosis_about_minor <= 184.00 AND max_length_rectangularity <= 136.00 AND hollows_ratio <= 191.00 AND skewness_about_minor > 6.00 AND 167.00 < scaled_variance_major <= 217.00 AND circularity <= 40.00 AND scatter_ratio <= 147.00 AND 43.00 < elongatedness <= 46.00 AND 148.75 < scaled_radius_of_gyration <= 174.00 AND pr_axis_rectangularity <= 23.00 AND scaled_variance_minor <= 319.00 AND distance_circularity <= 98.00;15;0.8822553897180763;0.0;1.0;0.00546448087431694
90.0;41.0;71.0;169.0;68.0;7.0;150.0;44.0;19.0;138.0;175.0;336.0;157.0;71.0;3.0;18.0;192.0;197.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND distance_circularity <= 80.00 AND scaled_variance_minor > 319.00 AND scaled_variance_major <= 178.00;5;1.0;0.0302;1.0;0.1377245508982036
88.0;42.0;64.0;151.0;62.0;8.0;130.0;51.0;18.0;142.0;150.0;253.0;161.0;63.0;3.0;2.0;203.0;210.0;3;3;max_length_rectangularity > 136.00 AND elongatedness > 46.00 AND kurtosis_about_minor > 193.25 AND skewness_about_minor <= 9.00;4;0.9630681818181818;0.0095;1.0;0.04375
92.0;45.0;76.0;162.0;57.0;7.0;159.0;41.0;20.0;147.0;184.0;381.0;177.0;69.0;8.0;10.0;190.0;195.0;2;1;191.00 < hollows_ratio <= 197.00 AND scaled_variance_major > 178.00 AND pr_axis_aspect_ratio <= 57.00 AND scaled_variance_minor > 365.00 AND skewness_about_major <= 71.00 AND 157.00 < scatter_ratio <= 197.25 AND scaled_radius_of_gyration <= 198.00 AND circularity > 44.00 AND 189.00 < kurtosis_about_minor <= 193.25 AND skewness_about_minor > 6.00 AND compactness <= 93.00 AND elongatedness <= 43.00 AND radius_ratio <= 168.00 AND distance_circularity > 70.00;14;0.9663461538461539;0.0;1.0;0.00546448087431694
82.0;43.0;73.0;158.0;68.0;7.0;151.0;44.0;19.0;145.0;181.0;337.0;173.0;80.0;2.0;17.0;183.0;188.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND hollows_ratio <= 191.00;3;1.0;0.0172;1.0;0.0658682634730539
99.0;51.0;92.0;203.0;65.0;5.0;209.0;31.0;24.0;159.0;232.0;671.0;214.0;78.0;5.0;11.0;191.0;189.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND elongatedness <= 33.00 AND pr_axis_aspect_ratio > 57.00;4;1.0;0.0163;1.0;0.0718562874251497
98.0;39.0;68.0;136.0;56.0;8.0;131.0;52.0;18.0;144.0;159.0;251.0;134.0;72.0;4.0;10.0;186.0;187.0;3;3;max_length_rectangularity > 136.00 AND elongatedness > 46.00 AND kurtosis_about_minor > 184.00 AND skewness_about_major > 71.00;4;0.983957219251337;0.0122;1.0;0.0625
89.0;44.0;82.0;136.0;54.0;6.0;149.0;45.0;19.0;144.0;170.0;332.0;168.0;68.0;10.0;14.0;188.0;193.0;1;1;compactness <= 93.00 AND distance_circularity > 80.00 AND pr_axis_aspect_ratio <= 57.00 AND skewness_about_major <= 71.00 AND skewness_about_minor > 9.00 AND scaled_variance_minor > 319.00 AND scatter_ratio > 147.00 AND kurtosis_about_minor > 184.00 AND hollows_ratio > 191.00 AND max_length_aspect_ratio <= 7.00 AND 43.00 < elongatedness <= 46.00 AND circularity > 40.00 AND max_length_rectangularity <= 146.00;13;0.9695431472081218;0.0;1.0;0.00546448087431694
104.0;49.0;105.0;209.0;61.0;11.0;207.0;32.0;24.0;157.0;217.0;637.0;168.0;64.0;0.0;19.0;193.0;207.0;2;1;max_length_aspect_ratio > 10.00 AND scaled_variance_minor > 584.50 AND elongatedness <= 33.00 AND skewness_about_major <= 67.00 AND scaled_radius_of_gyration <= 174.00 AND scatter_ratio > 197.25 AND circularity <= 49.00 AND pr_axis_rectangularity > 23.00 AND scaled_variance_major <= 217.00;9;0.9700272479564033;0.0;1.0;0.00546448087431694
94.0;39.0;89.0;194.0;62.0;9.0;172.0;38.0;21.0;135.0;191.0;444.0;121.0;63.0;4.0;23.0;201.0;209.0;1;2;radius_ratio > 141.00 AND pr_axis_rectangularity > 20.00 AND kurtosis_about_minor > 184.00 AND skewness_about_major <= 71.00 AND scaled_variance_minor > 365.00 AND distance_circularity > 80.00 AND hollows_ratio > 201.00 AND compactness > 93.00 AND max_length_rectangularity <= 136.00 AND 178.00 < scaled_variance_major <= 217.00 AND 57.00 < pr_axis_aspect_ratio <= 65.00 AND circularity <= 40.00 AND elongatedness > 33.00 AND kurtosis_about_major > 6.00 AND max_length_aspect_ratio <= 10.00 AND 147.00 < scatter_ratio <= 197.25 AND skewness_about_minor > 2.00;17;0.9514285714285714;0.0019;1.0;0.011764705882352941
85.0;33.0;40.0;115.0;57.0;3.0;112.0;61.0;17.0;119.0;130.0;184.0;127.0;86.0;12.0;21.0;181.0;183.0;2;2;kurtosis_about_major > 19.00 AND skewness_about_minor > 9.00 AND kurtosis_about_minor <= 184.00 AND pr_axis_aspect_ratio <= 57.00 AND max_length_rectangularity <= 136.00 AND circularity <= 40.00 AND max_length_aspect_ratio <= 7.00 AND elongatedness > 46.00 AND scaled_variance_major <= 167.00 AND pr_axis_rectangularity <= 19.00 AND skewness_about_major > 75.00 AND scatter_ratio <= 147.00 AND scaled_variance_minor <= 365.00 AND compactness <= 100.00 AND distance_circularity <= 70.00 AND scaled_radius_of_gyration <= 198.00 AND hollows_ratio <= 191.00 AND radius_ratio <= 141.00;18;0.8095238095238095;0.0012;1.0;0.011764705882352941
105.0;46.0;100.0;195.0;61.0;9.0;193.0;34.0;22.0;150.0;207.0;557.0;161.0;65.0;5.0;9.0;194.0;202.0;1;2;pr_axis_aspect_ratio <= 65.00 AND distance_circularity > 98.00 AND kurtosis_about_minor > 184.00 AND hollows_ratio > 201.00 AND compactness > 100.00 AND scaled_variance_major > 178.00 AND skewness_about_major <= 71.00 AND scatter_ratio > 157.00 AND 33.00 < elongatedness <= 43.00 AND pr_axis_rectangularity > 20.00 AND max_length_rectangularity <= 160.00 AND 168.00 < radius_ratio <= 196.00 AND max_length_aspect_ratio > 7.00;13;0.9692982456140351;0.0016;1.0;0.011764705882352941
96.0;50.0;94.0;215.0;67.0;9.0;187.0;35.0;22.0;158.0;214.0;525.0;214.0;67.0;8.0;6.0;193.0;201.0;2;1;compactness <= 100.00 AND circularity > 49.00 AND max_length_aspect_ratio > 8.00 AND 6.00 < skewness_about_minor <= 9.00 AND scaled_variance_major > 178.00 AND pr_axis_rectangularity > 20.00 AND scaled_variance_minor > 365.00 AND 191.00 < hollows_ratio <= 201.00 AND skewness_about_major <= 67.00 AND scatter_ratio > 157.00 AND kurtosis_about_major <= 6.00 AND distance_circularity <= 98.00 AND kurtosis_about_minor > 189.00 AND radius_ratio > 196.00;14;0.9588607594936709;0.0;1.0;0.00546448087431694
86.0;45.0;70.0;122.0;56.0;7.0;148.0;45.0;19.0;144.0;170.0;324.0;186.0;84.0;9.0;5.0;180.0;183.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_variance_minor > 319.00 AND distance_circularity <= 70.00 AND scaled_radius_of_gyration > 174.00;5;1.0;0.016;1.0;0.0658682634730539
102.0;53.0;101.0;238.0;72.0;4.0;238.0;28.0;26.0;163.0;267.0;844.0;242.0;85.0;7.0;22.0;184.0;184.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND hollows_ratio <= 191.00;3;1.0;0.0154;1.0;0.0658682634730539
107.0;51.0;103.0;182.0;56.0;11.0;213.0;31.0;24.0;162.0;226.0;673.0;217.0;72.0;2.0;4.0;188.0;198.0;2;2;scaled_radius_of_gyration > 198.00 AND radius_ratio > 168.00 AND max_length_aspect_ratio > 10.00 AND distance_circularity > 80.00 AND scaled_variance_minor > 365.00 AND hollows_ratio > 197.00 AND compactness > 100.00 AND pr_axis_rectangularity > 20.00 AND scaled_variance_major > 178.00 AND 67.00 < skewness_about_major <= 75.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND kurtosis_about_major <= 6.00 AND skewness_about_minor <= 2.00;13;0.8553948832035595;0.0;1.0;0.0058823529411764705
86.0;39.0;58.0;125.0;55.0;5.0;117.0;57.0;17.0;134.0;140.0;204.0;148.0;69.0;7.0;6.0;190.0;194.0;3;3;max_length_rectangularity <= 160.00 AND elongatedness > 46.00 AND scaled_variance_minor <= 365.00 AND scatter_ratio <= 147.00 AND kurtosis_about_major <= 19.00 AND kurtosis_about_minor > 189.00 AND scaled_variance_major <= 167.00 AND scaled_radius_of_gyration <= 148.75;8;0.9638989169675091;0.0363;0.92;0.14375
93.0;43.0;78.0;162.0;64.0;8.0;137.0;48.0;18.0;145.0;156.0;281.0;159.0;63.0;17.0;12.0;203.0;210.0;3;3;max_length_aspect_ratio > 7.00 AND elongatedness > 46.00 AND max_length_rectangularity > 136.00 AND pr_axis_aspect_ratio > 61.00;4;0.9832402234636871;0.0157;1.0;0.075
85.0;42.0;66.0;120.0;53.0;7.0;149.0;46.0;19.0;143.0;169.0;321.0;160.0;85.0;10.0;7.0;180.0;182.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_variance_minor > 319.00 AND distance_circularity <= 70.00;4;0.9550748752079867;0.0378;0.9230769230769231;0.1437125748502994
90.0;43.0;66.0;157.0;65.0;9.0;137.0;48.0;18.0;146.0;162.0;281.0;164.0;67.0;3.0;3.0;193.0;202.0;3;3;max_length_rectangularity > 136.00 AND elongatedness > 46.00 AND compactness > 87.00 AND kurtosis_about_major <= 6.00;4;0.961218836565097;0.0224;0.9411764705882353;0.1
97.0;46.0;101.0;210.0;66.0;8.0;192.0;35.0;22.0;151.0;208.0;546.0;169.0;66.0;1.0;32.0;191.0;200.0;1;2;147.00 < scatter_ratio <= 197.25 AND distance_circularity > 98.00 AND 7.00 < max_length_aspect_ratio <= 10.00 AND elongatedness <= 43.00 AND hollows_ratio > 197.00 AND radius_ratio > 168.00 AND skewness_about_major <= 71.00 AND scaled_variance_minor <= 584.50 AND compactness > 87.00 AND scaled_radius_of_gyration <= 174.00 AND circularity <= 49.00 AND kurtosis_about_minor <= 193.25 AND scaled_variance_major <= 217.00;13;0.9508670520231214;0.0027;1.0;0.01764705882352941
110.0;56.0;103.0;223.0;64.0;5.0;250.0;26.0;27.0;169.0;280.0;928.0;239.0;85.0;4.0;6.0;184.0;183.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_variance_minor > 584.50 AND radius_ratio > 196.00;4;0.9969325153374233;0.0093;1.0;0.041916167664670656
97.0;47.0;88.0;183.0;60.0;7.0;197.0;33.0;23.0;148.0;214.0;596.0;201.0;74.0;8.0;0.0;192.0;191.0;0;0;max_length_aspect_ratio <= 7.00 AND hollows_ratio <= 191.00 AND scaled_radius_of_gyration > 198.00;3;1.0;0.0267;1.0;0.11976047904191617
95.0;42.0;85.0;174.0;66.0;9.0;153.0;44.0;19.0;144.0;168.0;347.0;150.0;65.0;11.0;5.0;196.0;204.0;3;3;max_length_rectangularity <= 160.00 AND scaled_variance_major <= 178.00 AND max_length_aspect_ratio > 8.00 AND kurtosis_about_major <= 6.00;4;1.0;0.0229;1.0;0.10625
84.0;38.0;60.0;128.0;56.0;5.0;132.0;50.0;18.0;130.0;148.0;261.0;141.0;75.0;8.0;4.0;185.0;188.0;1;1;compactness <= 87.00 AND 71.00 < skewness_about_major <= 75.00 AND pr_axis_aspect_ratio <= 57.00 AND radius_ratio <= 141.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND skewness_about_minor > 6.00 AND hollows_ratio <= 191.00 AND max_length_rectangularity <= 136.00 AND scaled_radius_of_gyration <= 148.75 AND kurtosis_about_major <= 6.00 AND max_length_aspect_ratio <= 7.00 AND pr_axis_rectangularity <= 19.00 AND scatter_ratio <= 197.25 AND scaled_variance_minor <= 584.50 AND elongatedness > 33.00 AND scaled_variance_major <= 217.00 AND distance_circularity <= 98.00 AND circularity <= 40.00;18;0.7735849056603774;0.0;1.0;0.00546448087431694
88.0;48.0;90.0;178.0;60.0;8.0;175.0;38.0;21.0;152.0;200.0;460.0;198.0;68.0;13.0;16.0;192.0;199.0;2;1;compactness <= 93.00 AND pr_axis_rectangularity > 20.00 AND 7.00 < max_length_aspect_ratio <= 8.00 AND hollows_ratio <= 201.00 AND pr_axis_aspect_ratio <= 61.00 AND scaled_variance_minor > 365.00 AND scaled_variance_major > 178.00 AND skewness_about_minor > 9.00 AND max_length_rectangularity > 146.00 AND scatter_ratio > 157.00 AND scaled_radius_of_gyration <= 198.00 AND skewness_about_major <= 71.00;12;0.9589905362776026;0.0;1.0;0.00546448087431694
99.0;57.0;109.0;220.0;66.0;11.0;221.0;30.0;25.0;176.0;234.0;725.0;236.0;70.0;10.0;25.0;188.0;200.0;1;1;hollows_ratio <= 201.00 AND distance_circularity > 98.00 AND 93.00 < compactness <= 100.00 AND scaled_variance_minor > 584.50 AND elongatedness <= 33.00 AND max_length_aspect_ratio > 7.00 AND pr_axis_rectangularity > 23.00 AND pr_axis_aspect_ratio > 65.00 AND skewness_about_minor > 9.00 AND radius_ratio > 141.00 AND scatter_ratio > 197.25;11;0.9545454545454546;0.0033;1.0;0.02185792349726776
100.0;51.0;104.0;163.0;52.0;10.0;206.0;32.0;23.0;164.0;217.0;631.0;193.0;69.0;5.0;21.0;188.0;196.0;1;1;hollows_ratio <= 197.00 AND scaled_variance_minor > 584.50 AND max_length_aspect_ratio > 7.00 AND scaled_variance_major > 178.00 AND pr_axis_aspect_ratio <= 57.00 AND elongatedness <= 33.00 AND compactness <= 100.00 AND max_length_rectangularity > 160.00;8;0.9917355371900827;0.0068;1.0;0.0273224043715847
104.0;50.0;106.0;209.0;66.0;10.0;207.0;32.0;23.0;158.0;223.0;635.0;220.0;73.0;14.0;9.0;188.0;196.0;2;2;compactness > 100.00 AND distance_circularity > 98.00 AND pr_axis_aspect_ratio > 61.00 AND max_length_aspect_ratio > 7.00 AND scatter_ratio > 197.25 AND scaled_variance_major > 217.00 AND hollows_ratio > 191.00 AND skewness_about_major <= 75.00 AND kurtosis_about_major > 6.00 AND skewness_about_minor > 9.00 AND radius_ratio > 196.00 AND 20.00 < pr_axis_rectangularity <= 23.00 AND max_length_rectangularity <= 160.00 AND scaled_radius_of_gyration > 198.00;14;0.8880813953488372;0.0;1.0;0.0058823529411764705
107.0;45.0;92.0;197.0;62.0;10.0;188.0;35.0;22.0;148.0;202.0;526.0;159.0;64.0;12.0;20.0;195.0;203.0;1;2;44.00 < circularity <= 49.00 AND compactness > 100.00 AND skewness_about_major <= 67.00 AND 157.00 < scatter_ratio <= 197.25 AND max_length_aspect_ratio > 8.00 AND 365.00 < scaled_variance_minor <= 584.50 AND 33.00 < elongatedness <= 43.00 AND radius_ratio > 168.00 AND hollows_ratio > 201.00 AND distance_circularity > 80.00 AND kurtosis_about_major > 6.00 AND 57.00 < pr_axis_aspect_ratio <= 65.00 AND kurtosis_about_minor > 184.00 AND scaled_variance_major > 178.00 AND scaled_radius_of_gyration > 148.75 AND 136.00 < max_length_rectangularity <= 160.00;16;0.9328165374677002;0.0062;0.8;0.023529411764705882
111.0;50.0;103.0;199.0;60.0;11.0;211.0;31.0;24.0;156.0;223.0;663.0;188.0;68.0;9.0;9.0;190.0;200.0;2;2;compactness > 100.00 AND distance_circularity > 98.00 AND max_length_aspect_ratio > 8.00 AND radius_ratio > 168.00 AND scaled_variance_major > 167.00 AND hollows_ratio > 197.00 AND elongatedness <= 43.00 AND skewness_about_major > 67.00 AND max_length_rectangularity <= 160.00 AND scatter_ratio > 157.00 AND 189.00 < kurtosis_about_minor <= 193.25 AND pr_axis_aspect_ratio > 57.00;12;0.961038961038961;0.0053;1.0;0.029411764705882353
93.0;45.0;83.0;142.0;56.0;10.0;157.0;43.0;20.0;155.0;180.0;364.0;188.0;75.0;1.0;21.0;184.0;197.0;3;3;max_length_rectangularity > 146.00 AND radius_ratio <= 168.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_minor <= 365.00 AND elongatedness <= 43.00;5;1.0;0.0164;1.0;0.08125
