col_1;col_2;col_3;col_4;col_5;col_6;col_7;col_8;col_9;col_10;col_11;col_12;col_13;col_14;col_15;col_16;col_17;col_18;col_19;col_20;col_21;col_22;col_23;col_24;col_25;col_26;col_27;col_28;col_29;col_30;col_31;col_32;col_33;col_34;col_35;col_36;col_37;col_38;col_39;col_40;col_41;col_42;col_43;col_44;col_45;col_46;col_47;col_48;col_49;col_50;col_51;col_52;col_53;col_54;col_55;col_56;col_57;col_58;col_59;col_60;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
26.1783;29.9534;26.2624;28.3413;25.4142;29.1007;24.8358;24.6676;35.7833;25.3576;34.1867;26.3421;25.7399;34.6574;32.0417;29.6122;31.7439;34.4691;24.0048;29.1668;29.2164;33.5495;28.3207;35.2593;27.074;24.4979;27.1996;34.7313;29.7327;33.0619;24.9559;28.6762;33.919;10.652;18.0732;16.5279;12.8006;14.0455;18.8469;12.5777;8.0323;10.359;10.6741;13.5946;18.2616;15.2485;11.9759;14.8244;8.49757;10.7093;18.5326;17.1111;17.67;14.2699;14.0066;14.878;15.7013;9.91834;10.1982;15.2467;2;2;col_3 <= 27.81 AND col_58 <= 30.82 AND col_41 <= 28.55 AND col_49 <= 30.43 AND col_55 <= 30.53 AND col_53 <= 28.98 AND col_46 <= 31.66 AND col_52 <= 28.94 AND col_40 <= 28.14 AND col_33 <= 38.63 AND col_22 > 28.59 AND col_35 <= 20.13;12;1.0;0.0083;1.0;0.06493506493506493
27.3894;33.9344;27.811;30.647;35.8553;35.6214;31.1075;27.6704;24.3536;34.2418;25.3227;30.4509;24.3154;31.4648;24.3933;30.5809;26.9414;29.4187;28.5719;25.452;27.5565;25.4707;29.545;34.4882;26.5581;28.9406;34.0016;35.9592;27.9417;24.9078;29.3155;29.3228;34.2807;32.8988;25.5871;24.9203;31.0091;29.1906;25.5078;14.2669;11.7493;5.57373;12.8957;7.23834;9.14458;13.2251;11.6027;14.9731;8.52361;13.3547;10.89;10.5841;15.6293;14.9441;7.46308;11.2249;11.3468;8.38553;8.38737;6.82008;2;2;col_53 <= 28.98 AND col_47 <= 17.54 AND col_34 > 30.58;3;1.0;0.0206;1.0;0.14285714285714285
24.0353;32.9179;33.9436;33.2954;30.3224;28.8385;25.6429;24.325;24.159;33.2011;33.999;33.8463;28.255;31.066;34.5039;24.4829;24.1686;30.2684;31.8166;24.1204;25.2629;30.5578;33.5069;31.7021;35.9394;33.0986;35.1029;33.5022;28.3758;33.5349;30.3584;27.9843;25.8963;32.0994;30.5663;35.5424;27.1151;28.0457;34.6358;27.3266;28.4338;31.8691;30.029;26.2209;35.4708;26.5074;26.4343;25.376;32.2118;31.3139;33.8106;25.4961;27.0799;31.5313;34.8165;28.8109;24.3885;35.353;31.7142;26.2125;4;4;col_56 > 17.10 AND col_47 <= 42.50 AND col_60 > 18.03 AND col_33 > 21.46 AND col_31 <= 37.90 AND col_55 > 17.44 AND col_30 <= 37.71 AND col_37 <= 40.74 AND col_48 > 16.79 AND col_4 <= 35.03 AND col_43 > 18.83 AND col_46 <= 31.66 AND col_58 > 30.82;13;0.9785276073619632;0.0448;1.0;0.2692307692307692
26.2437;25.1013;24.1829;28.193;28.7497;29.5727;24.273;27.766;26.017;23.4226;28.8248;30.3554;30.0785;30.958;30.3753;24.4216;26.9319;29.4661;20.4766;30.4257;23.9935;24.9557;22.6837;27.4374;25.0909;20.3776;26.9509;19.0917;20.6197;22.6012;24.3555;27.1776;26.3216;23.844;22.2011;23.7746;17.6454;19.5972;21.8211;23.4086;21.7819;22.8182;19.6249;21.2513;21.8022;16.0996;25.7498;22.9024;19.2185;18.1749;16.4574;20.2391;17.7024;13.9483;19.2025;14.4768;21.5785;20.6726;17.885;13.1226;1;1;col_27 <= 35.85 AND col_60 <= 18.03 AND col_26 <= 24.23 AND col_3 <= 27.81;4;0.9947089947089947;0.0438;1.0;0.2619047619047619
30.6959;32.6666;34.2234;33.1828;34.8351;33.391;33.1745;32.8038;24.1163;25.1895;22.7392;25.0529;32.6791;31.1964;32.1598;29.3805;23.5885;31.7861;24.2653;30.2981;21.1997;26.2385;30.8587;29.9837;21.0293;27.8689;18.415;19.4992;23.458;24.5885;25.9576;23.9212;26.1886;27.1013;27.9835;21.7127;20.9579;20.1101;16.1708;26.0014;21.9504;22.9711;17.4637;19.7913;14.9894;14.9998;24.8499;20.7409;23.4144;16.1014;15.6811;15.6725;23.2877;17.7656;21.8166;16.3705;12.1389;18.9965;17.3203;12.9403;1;1;col_55 > 17.44 AND col_60 <= 18.03 AND col_21 <= 25.39 AND col_16 <= 30.83;4;0.9885931558935361;0.0088;1.0;0.047619047619047616
28.6989;29.2101;30.9291;34.6229;31.4138;28.4636;35.9115;32.9058;28.7669;24.2868;34.8983;33.7291;29.1154;26.2804;33.4559;31.6103;33.3061;24.553;29.1587;27.8378;25.3525;25.2126;26.9565;27.9928;29.5057;31.0723;26.3605;27.7434;34.0438;25.1053;24.4462;35.4191;33.3472;32.2356;24.5244;29.4635;24.6889;28.1962;34.2994;31.6316;30.8005;35.7727;31.3444;25.5691;32.7839;32.7707;24.1047;34.006;28.8249;24.0499;29.8274;24.0323;31.0756;34.3358;25.4358;25.893;35.6732;25.1869;29.6669;26.4637;4;4;col_4 > 28.22 AND col_31 > 22.70 AND col_47 <= 32.49 AND col_58 > 17.52 AND col_27 <= 35.85 AND col_40 > 28.14 AND col_55 <= 30.53;7;0.9821428571428571;0.0234;1.0;0.15384615384615385
32.1218;24.5578;26.792;32.8544;31.9481;26.6745;25.1744;31.0543;34.6747;34.2465;28.2671;25.9694;33.1419;29.6298;31.9;26.9436;26.8673;33.9021;28.2638;29.5149;34.6967;28.2968;26.5162;33.3112;30.5828;34.067;31.2989;29.798;29.9827;29.2619;29.1697;26.4262;30.9489;43.9146;46.1792;54.5889;44.5914;44.9105;54.8254;52.4352;44.3042;52.6904;50.7059;43.6311;48.7733;48.5441;48.6411;53.5001;43.421;54.4699;53.8534;51.2667;51.5777;45.0195;51.1782;50.118;52.3955;44.6442;51.4492;47.7568;5;5;col_35 > 39.24 AND col_41 > 41.19 AND col_29 <= 30.49;3;1.0;0.0198;1.0;0.13095238095238096
28.0945;29.2517;29.2025;23.7788;33.3754;25.3099;24.0606;32.7906;27.9607;28.6136;28.4668;24.9699;21.4395;21.961;29.2361;23.6599;22.4952;25.9383;23.2558;24.7159;29.8685;19.2291;23.4089;28.3671;28.5159;23.8428;27.0123;27.1104;21.4223;23.2155;28.368;17.6919;25.2431;24.9222;18.648;27.0239;24.134;20.1883;18.6108;15.5424;14.5142;19.5753;15.1691;20.8684;14.7848;13.291;15.7768;20.2232;16.3171;23.4673;19.4515;18.8633;14.4655;12.6258;22.1343;11.4373;11.6819;20.2316;11.6398;10.6781;1;1;col_19 <= 30.28 AND col_54 <= 16.87 AND col_21 <= 30.15 AND col_26 <= 24.23 AND col_20 <= 25.58;5;0.9696428571428571;0.0859;1.0;0.5
29.6376;25.134;30.6742;25.3631;27.1261;35.1528;28.6288;33.6002;26.5015;30.0312;25.6147;35.3838;25.5596;35.6357;24.6478;26.4901;28.5164;34.6005;25.7994;24.4072;32.0792;27.6667;24.1719;33.8011;34.2906;36.6396;42.2702;44.7802;44.8694;34.8531;36.7744;40.8381;36.3161;41.7682;35.1517;39.501;37.814;36.0018;34.5784;39.5869;39.7529;43.7328;42.6797;42.5049;43.2727;39.4338;39.9218;40.2329;37.6601;45.2608;43.933;34.44;40.7576;41.4186;42.9881;38.9909;44.8213;39.84;41.1998;36.127;5;5;col_51 > 42.56 AND col_45 > 42.33 AND col_50 > 29.76 AND col_54 > 27.79 AND col_43 > 30.25 AND col_17 <= 34.95 AND col_44 > 42.20 AND col_41 > 28.55 AND col_16 <= 34.83 AND col_42 > 41.72 AND col_22 <= 28.59;11;1.0;0.017;1.0;0.10714285714285714
33.9953;33.5187;35.9523;30.899;29.5579;34.1485;27.1048;32.8419;29.397;29.4962;32.8944;26.4615;32.048;33.6212;24.2633;29.4885;30.2012;33.0865;33.3028;24.4579;26.3396;31.8027;32.2595;28.3824;29.783;31.3099;30.2901;26.6084;28.0005;28.1015;34.8649;35.9537;27.3233;31.3694;11.1374;13.8015;22.6181;13.3748;21.2293;16.2031;20.7199;18.0268;13.9044;19.8148;12.2577;13.9414;13.1615;16.3129;17.697;19.4259;19.7879;22.7316;17.9985;13.4578;12.3885;13.6954;15.0273;14.6796;12.7403;21.6696;2;2;col_44 <= 30.21 AND col_47 <= 17.54 AND col_34 > 30.58;3;1.0;0.0197;1.0;0.14285714285714285
32.9877;30.0992;32.9225;30.8276;30.0797;31.8821;22.9249;29.6492;20.6227;20.459;26.6401;29.3238;25.9007;24.6276;22.6646;25.4427;18.3238;26.9977;20.7065;26.0177;24.8857;16.1136;21.0374;18.2095;17.9033;14.9117;20.8714;22.8849;23.5985;21.2084;19.9258;19.2741;18.7134;18.5303;19.5185;9.35252;9.62068;17.0496;15.5772;16.2489;8.5157;18.2108;16.02;9.53904;12.3627;7.20407;10.6869;8.99224;12.0358;11.2703;8.50924;10.6649;4.96722;3.1022;9.93147;10.9723;2.64308;0.184262;5.20902;1.26847;1;1;col_56 <= 17.10 AND col_59 <= 16.64 AND col_24 <= 24.23 AND col_19 <= 25.95;4;1.0;0.0817;1.0;0.4880952380952381
29.6857;25.7525;28.7642;35.7117;26.979;34.0573;35.4286;36.5014;32.1856;33.9575;38.2269;37.2348;32.2903;29.2495;29.2298;33.2686;36.2711;37.9417;42.1983;39.001;32.9255;39.7805;40.7637;39.7826;34.3626;39.8093;36.1034;37.4817;43.0897;36.2459;46.4239;41.1753;39.3342;35.9559;46.0344;40.9368;43.1277;38.1726;45.772;44.8258;46.9587;45.5035;43.4366;48.5899;41.9944;46.9461;46.1673;42.2389;41.9692;43.9809;47.8115;43.3448;50.9783;52.4374;54.9188;44.6265;47.7439;54.9316;56.4484;46.1682;3;3;col_13 > 26.30 AND col_23 > 34.04 AND col_59 > 30.85 AND col_55 > 43.97 AND col_17 > 34.95;5;0.9814814814814815;0.083;1.0;0.4878048780487805
29.2465;34.0574;35.0592;32.2782;26.7112;34.609;26.485;30.6537;29.3269;33.7467;31.5478;34.0042;30.1417;27.8668;32.1589;32.8915;25.9852;30.6951;28.6512;28.1298;27.0156;28.0938;32.4688;24.1495;30.0088;29.6265;33.3046;26.7993;26.4468;27.7365;26.8059;27.9208;26.2411;30.3705;26.5096;9.82493;20.417;10.6593;10.4154;20.1614;15.9773;19.6859;10.6218;14.796;19.5482;18.5611;9.03834;11.126;17.3897;11.3555;14.6608;8.80112;8.86832;11.0437;9.48525;17.1142;10.014;12.293;19.622;17.646;2;2;col_31 <= 29.91 AND col_40 <= 28.14 AND col_42 <= 29.94 AND col_10 > 32.50 AND col_58 <= 30.82 AND col_56 <= 30.49 AND col_48 <= 31.37 AND col_55 <= 30.53 AND col_12 > 33.09 AND col_47 <= 17.54;10;1.0;0.0133;1.0;0.09090909090909091
24.7892;25.4748;25.4138;25.9492;34.3479;24.163;25.0234;35.4191;31.1747;24.1781;35.3706;27.5602;26.6807;33.5275;32.0616;34.5524;29.2927;30.9059;24.964;26.4912;27.3428;24.5556;27.5227;35.0342;28.7566;24.9485;31.9261;30.8615;33.0817;27.9234;25.0921;41.9908;48.3599;41.0699;40.6663;39.0806;38.4729;43.5034;39.3972;47.1936;42.3236;40.6652;42.7602;49.762;41.1338;47.6471;38.9525;47.9585;43.8501;42.343;50.0234;42.2699;47.6526;43.2982;44.2177;50.2915;46.2491;44.2254;49.712;49.8056;5;5;col_50 > 29.76 AND col_41 > 41.19 AND col_30 <= 30.45;3;1.0;0.0318;1.0;0.20238095238095238
33.3211;33.8022;25.1264;29.7809;33.5971;28.5332;30.8284;36.7631;26.9444;30.4062;36.859;35.0296;29.395;32.4125;31.2301;33.2411;30.6945;36.1789;42.3222;32.9842;36.6421;34.7481;41.635;33.2312;39.1629;43.7029;38.4312;36.7057;40.8325;41.126;38.7505;41.9806;37.9706;43.8946;40.64;47.2585;40.8873;48.4388;38.9033;49.6617;47.4346;39.3984;42.7527;41.9136;48.4483;46.999;43.564;50.4083;41.392;47.4563;44.4217;48.0844;46.5641;48.2262;52.5518;50.824;54.042;56.144;50.0648;50.3061;3;3;col_8 > 32.60 AND col_60 > 43.92 AND col_22 > 33.90 AND col_44 <= 42.20;4;1.0;0.011;1.0;0.07317073170731707
36.0272;34.7133;25.8111;35.0614;29.0977;31.2559;25.3683;30.6904;29.3445;26.6477;33.8066;24.3793;30.8648;27.7196;33.1757;32.2657;32.2107;24.2739;31.5137;31.7208;30.6265;25.9235;26.0278;31.2001;30.5982;31.9294;34.9218;43.3703;45.4605;37.6178;47.2647;37.5426;46.2515;48.1188;40.6213;45.1506;42.0832;47.5445;37.1379;48.1185;40.7043;37.7809;46.015;40.448;37.4111;46.8798;43.5503;38.2326;46.6793;41.6914;44.2171;42.4082;46.9522;40.8512;39.9644;47.8739;39.0155;43.4416;47.2753;42.1996;5;5;col_43 > 30.25 AND col_40 > 41.36 AND col_45 > 30.63 AND col_47 > 32.49 AND col_42 > 29.94 AND col_18 <= 30.13 AND col_38 > 40.89;7;0.978891820580475;0.052;1.0;0.30952380952380953
24.5383;24.2802;28.2814;27.1316;26.6623;32.11;32.81;30.4829;35.8586;25.3866;31.3007;25.4285;26.8658;30.8516;24.4781;25.6653;25.2959;30.2629;29.657;25.2948;25.0223;35.2641;26.1089;9.59991;12.675;16.5749;19.7601;13.3489;18.1374;7.99333;16.7511;16.3406;15.3491;9.47579;9.94326;16.609;12.3313;8.64478;19.4568;10.8356;10.349;9.7255;14.5746;18.9589;15.8224;17.3644;11.9145;13.762;12.4022;19.6283;19.6441;11.5238;15.4185;12.6699;13.1164;8.23496;12.0419;19.3096;12.9985;17.4599;2;1;col_47 <= 32.49 AND col_59 <= 16.64 AND col_26 <= 24.23 AND col_21 <= 25.39 AND col_15 <= 26.91;5;1.0;0.066;1.0;0.39285714285714285
24.1722;26.8842;34.8419;29.2775;23.6256;25.6234;25.4016;33.5066;24.6251;27.7983;23.9274;24.0766;33.2535;30.7935;21.4412;24.2373;20.8971;27.1303;25.5326;25.6788;23.2549;27.8165;27.9102;21.2019;19.7683;22.4513;29.3202;21.7103;28.5421;26.8809;18.4264;18.7985;27.5608;26.2388;23.8501;16.6442;16.9417;24.3398;15.6341;22.2798;25.5576;19.2969;15.992;21.6935;15.7784;20.0558;15.1054;23.3554;19.1207;19.9936;15.742;16.128;23.3637;18.1996;19.0409;19.4196;16.1165;16.6219;22.5466;12.3747;1;1;col_36 <= 40.35 AND col_60 <= 18.03 AND col_24 <= 29.94 AND col_57 <= 17.16 AND col_11 <= 25.16;5;0.9559322033898305;0.0562;1.0;0.32142857142857145
26.8592;32.5099;28.4617;29.4323;31.5768;29.194;32.716;25.5038;29.5751;26.3862;25.5816;27.0454;31.4432;28.2116;25.3837;25.3631;26.7013;25.387;31.7292;28.1525;26.8632;29.9816;31.0249;26.3983;33.88;33.2091;28.342;26.6322;29.1029;34.0321;35.3078;34.6126;35.78;27.6458;33.9557;26.8999;25.34;29.429;26.7097;25.0187;33.3336;35.4628;36.0037;31.9209;26.655;31.2974;31.3492;29.6743;32.3168;34.3038;32.4134;26.7123;33.2958;28.5998;28.9879;28.6828;33.4306;30.5736;26.579;29.5303;4;4;col_43 > 18.83 AND col_28 <= 35.92 AND col_53 > 28.98 AND col_58 <= 43.41 AND col_36 <= 40.35 AND col_52 > 17.89 AND col_32 <= 38.09 AND col_34 > 21.76 AND col_45 <= 30.63 AND col_54 > 27.79 AND col_17 <= 34.95;11;1.0;0.047;1.0;0.28205128205128205
29.9681;29.0023;30.4124;34.6798;26.3895;25.9224;24.4374;27.5797;33.9535;34.1235;34.3684;29.9537;28.4044;28.5891;25.5071;35.9365;26.3113;28.8767;26.1919;30.3911;25.8993;31.4571;31.4579;32.7538;33.4486;34.2987;27.052;32.5107;29.7418;24.7194;27.3839;27.2616;25.8401;24.1348;27.0138;31.3811;26.5705;24.629;36.0184;25.5732;26.9352;31.3055;26.637;28.1889;28.2902;33.3109;33.7387;29.9765;31.0425;33.2609;31.9485;33.2936;26.807;30.1572;24.5038;33.7199;31.0139;25.3561;26.8474;28.6718;4;4;col_11 > 28.73 AND col_40 <= 41.36 AND col_52 > 28.94 AND col_28 <= 35.92 AND col_45 <= 42.33 AND col_38 > 19.15 AND col_34 <= 39.77 AND col_37 > 18.89 AND col_27 <= 35.85 AND col_42 > 19.32 AND col_44 <= 30.21 AND col_26 > 24.23 AND col_56 > 30.49;13;1.0;0.0182;1.0;0.11538461538461539
34.7518;37.8581;33.9115;39.0104;40.3342;35.3339;32.8157;29.2201;22.5748;15.4523;14.7442;23.852;32.8415;37.8022;44.5937;43.9901;41.1524;33.9709;29.8271;30.4667;21.9371;20.3822;18.888;19.9011;31.5657;36.6357;38.4958;44.0208;39.2993;40.6416;26.9174;29.916;22.7786;22.6408;20.3626;25.0666;33.2931;39.6588;40.725;39.3124;42.2019;38.9795;37.3862;28.8823;23.848;23.9066;14.338;23.1383;28.3407;28.2566;39.5542;45.1578;45.5955;31.2422;31.913;20.5122;23.3023;18.7024;20.177;25.4505;0;0;col_17 > 34.95 AND col_4 > 35.03 AND col_11 <= 25.16 AND col_15 > 34.79;4;0.9974293059125964;0.0631;1.0;0.38271604938271603
32.4244;27.8671;26.9347;34.6701;36.8598;33.8218;29.6387;25.8155;34.3915;36.803;26.9604;31.2711;32.4836;34.3538;32.6433;32.7952;34.9383;29.456;36.6924;33.4479;35.1411;40.266;31.8118;39.9387;40.4465;40.4979;31.3181;34.464;31.8126;33.8859;33.7691;34.188;33.546;38.9841;39.9811;41.696;40.8359;43.3476;41.5864;32.6978;40.0943;40.2708;38.6587;37.0113;38.2539;38.667;41.6678;37.9471;35.2142;38.9392;43.0888;46.9445;36.074;45.9129;46.2889;42.4874;37.351;39.49;40.7561;45.9159;3;3;col_26 > 24.23 AND col_54 > 42.93 AND col_22 > 28.59 AND col_21 > 34.19 AND col_13 > 29.66 AND col_5 > 35.00;6;0.9834254143646409;0.0288;1.0;0.1951219512195122
31.1376;24.7448;28.6682;24.8212;22.9991;30.4754;25.1584;21.7782;23.1373;22.2747;29.621;27.4721;21.3204;25.7653;22.5151;18.7878;25.252;28.279;28.5729;27.5304;24.6246;15.9972;24.9298;20.4417;21.6605;16.1927;14.4528;17.6462;20.2241;23.1094;14.9542;18.2162;15.9836;16.9387;21.8254;17.5109;12.0791;14.5883;19.6714;9.87548;18.5478;12.7457;16.2494;8.66085;11.8186;14.6308;17.8635;13.2443;17.1012;12.9645;15.7822;15.1848;13.2165;12.2548;11.1286;9.2859;3.18458;11.0607;3.41232;5.43794;1;1;col_36 <= 20.30 AND col_59 <= 16.64 AND col_25 <= 24.34 AND col_37 <= 18.89;4;0.9809523809523809;0.0814;0.9743589743589743;0.4523809523809524
30.2515;28.6556;36.289;26.3907;35.7298;35.9366;36.1815;27.9742;28.5137;33.1142;29.3176;32.0442;32.9692;28.5075;29.2677;32.7244;28.3996;36.7392;32.2871;35.1907;35.4984;37.4741;40.326;36.2792;37.6541;32.5134;41.6646;35.9484;38.3093;43.6869;36.7905;33.3523;44.1691;44.3983;34.6876;39.4783;34.8033;40.2907;34.9513;36.0383;45.3628;39.1979;41.2338;44.9372;37.8962;41.6066;37.2036;45.4698;36.9451;44.4959;42.7153;47.9713;48.4778;45.3876;49.0176;49.043;45.3036;39.4619;46.9561;44.7084;3;3;col_7 > 33.44 AND col_57 > 44.23 AND col_20 > 34.22 AND col_10 > 32.50;4;1.0;0.0201;1.0;0.13414634146341464
24.9629;25.8042;35.4317;30.5089;30.8281;31.3033;28.9987;26.2957;37.861;30.8825;32.9114;33.2148;29.7634;31.9595;35.0306;39.2985;37.1798;36.5934;29.9821;40.2048;32.248;40.454;35.7918;32.9316;33.1925;39.4272;39.4743;42.1764;38.7841;41.2251;35.9001;35.3182;32.2017;37.2572;41.4936;33.2426;35.1166;40.4223;42.524;44.3638;42.4143;35.7788;36.2996;44.8221;46.9924;46.0238;40.8002;41.3438;45.2243;38.4021;38.5252;42.6518;39.9947;43.4411;42.9535;48.1042;40.1929;43.6691;48.8327;47.918;3;3;col_17 > 26.87 AND col_59 > 43.91 AND col_15 > 34.79 AND col_1 <= 27.23;4;1.0;0.0235;1.0;0.14634146341463414
24.7289;35.5575;32.6528;27.1184;25.427;33.8609;26.7005;35.4462;24.6357;24.9768;35.5406;24.5949;27.2224;31.9349;27.5999;30.8861;33.2319;34.4177;34.1287;31.6224;35.978;30.1399;26.7376;31.2012;29.9354;30.7234;27.5356;27.0152;30.314;34.5656;35.6005;33.0009;9.33617;6.57064;14.7383;13.2247;7.33519;7.02857;11.1271;15.1915;14.6194;9.94943;11.8296;10.0945;10.7926;6.60883;6.07967;14.7049;10.1775;6.80566;16.7551;14.1442;10.4602;7.92311;14.204;11.3327;14.3072;9.7941;5.51305;7.36751;2;2;col_27 <= 35.85 AND col_43 <= 30.25 AND col_49 <= 30.43 AND col_53 <= 28.98 AND col_40 <= 41.36 AND col_55 <= 30.53 AND col_51 <= 30.17 AND col_56 <= 30.49 AND col_57 <= 44.23 AND col_48 <= 42.75 AND col_8 > 25.90 AND col_54 <= 27.79 AND col_47 <= 32.49 AND col_21 > 30.15 AND col_35 <= 20.13;15;1.0;0.0527;1.0;0.3246753246753247
33.847;34.0879;29.8307;26.5008;26.529;32.5849;25.109;30.4028;27.114;25.3793;28.9766;29.9552;25.0065;24.2152;24.2115;28.812;26.9231;34.1206;34.5124;26.0384;35.769;28.0288;33.6806;31.3514;30.4829;26.8045;31.9393;30.2813;35.9611;29.3486;34.4235;31.9867;29.2454;24.798;30.155;25.6249;35.8193;24.0206;31.4259;26.1479;29.8234;29.5564;33.1126;35.4176;28.1437;25.6084;32.1783;27.3215;28.2781;27.5606;25.0128;35.4701;35.5362;31.9705;26.6047;30.9996;34.0449;26.8379;29.1995;30.0613;4;4;col_22 > 24.55 AND col_31 <= 37.90 AND col_52 > 28.94 AND col_51 <= 42.56 AND col_36 <= 40.35 AND col_59 > 16.64 AND col_27 <= 35.85 AND col_26 > 24.23 AND col_40 <= 41.36 AND col_50 > 18.17 AND col_30 <= 37.71 AND col_58 <= 43.41 AND col_39 > 28.80 AND col_49 <= 30.43 AND col_11 > 25.16;15;0.9882697947214076;0.0293;1.0;0.19230769230769232
34.7577;27.2329;29.6962;25.8851;26.5402;31.134;25.0374;20.5822;27.2156;21.9477;20.7447;28.9633;19.5801;21.0691;25.2373;18.5355;20.5305;21.009;21.6225;19.681;17.8698;20.0569;15.6248;19.4585;19.6619;20.1131;13.5119;17.3118;14.9623;13.6421;20.6236;18.942;11.7507;15.7699;12.7612;15.3504;11.0575;11.0493;7.15418;12.1079;10.9136;15.3121;4.75046;11.4514;7.40863;1.79781;2.75766;12.27;2.26104;0.280929;5.60738;2.77789;8.24829;-1.94763;4.64022;-1.09838;1.73428;-0.389051;-0.918282;-5.11493;1;1;col_35 <= 20.13 AND col_59 <= 16.64 AND col_24 <= 24.23 AND col_8 <= 25.90;4;1.0;0.0527;1.0;0.2976190476190476
35.7022;33.598;32.6245;25.9157;36.6984;26.4159;32.696;34.5439;29.3874;36.5092;37.3475;36.5705;32.8711;28.0811;35.2903;30.8271;29.4173;39.835;32.1149;38.5497;39.8368;38.5563;33.7897;40.078;38.1321;38.2958;39.58;39.7118;35.1943;37.2892;40.2604;42.503;41.6319;40.7333;35.5221;45.6441;34.9448;34.4178;42.3861;44.8266;38.217;44.9621;36.3221;37.8975;38.4535;43.365;37.5468;38.2217;44.2621;44.2088;43.5438;43.9774;47.1065;48.9249;44.3354;47.9936;41.4307;41.0734;50.187;46.3896;3;3;col_21 > 30.15 AND col_60 > 43.92 AND col_22 > 33.90 AND col_15 > 34.79;4;0.961439588688946;0.0708;1.0;0.4268292682926829
25.4755;28.618;30.6357;31.7309;32.6194;30.4798;37.9551;34.1946;37.9452;29.9011;36.0459;30.1416;31.9371;39.0302;31.6419;32.2799;40.19;36.601;36.3015;36.3028;38.662;43.1816;40.7122;39.3214;38.2596;37.3858;44.9489;34.8175;35.2972;45.834;36.7713;43.1592;47.8099;47.7542;44.6834;38.1621;42.5564;39.0434;49.5285;45.3365;44.8931;41.0779;49.8182;43.6792;43.8274;50.1309;52.5302;42.9092;44.5927;49.6146;43.9101;52.2392;49.5204;44.9036;48.9432;47.8582;54.8202;50.4295;57.2677;52.3038;3;3;col_55 > 17.44 AND col_60 > 43.92 AND col_25 > 29.33 AND col_21 > 34.19 AND col_17 > 34.95;5;0.9541108986615678;0.0739;1.0;0.47560975609756095
27.5606;31.8836;36.1555;35.1986;28.7735;33.618;33.3357;30.85;38.77;30.62;29.8724;31.2151;31.1634;40.0553;33.8983;31.5504;39.4361;42.096;37.5231;35.0382;37.2912;39.5394;38.0233;38.8558;36.093;43.7514;39.4066;43.0201;41.79;48.9718;40.7436;50.7942;49.1814;51.0195;47.7454;47.4958;52.8485;52.1046;53.8093;46.8279;48.046;47.6176;51.0787;47.1712;49.0151;56.9343;53.8417;47.1264;49.8759;49.7104;50.41;59.0133;51.82;58.3331;58.3401;53.0123;57.708;51.2417;54.7396;59.4515;3;3;col_49 > 43.19 AND col_55 > 43.97 AND col_27 > 29.91 AND col_21 > 34.19 AND col_17 > 34.95;5;0.9674329501915708;0.0718;1.0;0.4146341463414634
26.7115;24.0969;30.0213;29.9423;31.546;33.7673;26.7519;28.7294;26.0583;35.7051;33.7974;25.0704;33.0428;25.8115;33.0476;26.1295;34.1154;31.8647;29.3071;35.8575;28.5234;28.8444;29.064;29.9277;25.607;29.2266;35.8355;25.3635;29.9563;26.7468;27.8587;34.6508;24.1421;31.6518;34.3266;25.0469;32.1332;32.3726;35.2883;33.8705;27.6212;25.3705;30.0375;31.0275;35.0871;32.3201;35.2013;28.5212;31.4061;29.7925;32.4699;28.1966;31.9195;35.4859;24.267;30.7084;28.9351;35.5112;24.769;33.8874;4;4;col_42 <= 41.72 AND col_54 <= 42.93 AND col_40 > 28.14 AND col_49 <= 43.19 AND col_29 <= 36.92 AND col_23 > 29.05 AND col_56 > 17.10 AND col_48 <= 42.75 AND col_41 > 18.79 AND col_38 > 19.15 AND col_51 <= 42.56 AND col_26 <= 35.91 AND col_24 > 24.23 AND col_43 > 18.83 AND col_16 <= 30.83 AND col_39 > 28.80 AND col_12 <= 25.90;17;1.0;0.0081;1.0;0.0641025641025641
26.8529;26.518;35.6005;30.8821;35.7051;24.8784;29.2443;25.7017;33.4864;31.4413;25.5596;25.8064;27.0303;29.7756;31.5412;34.8249;33.8933;32.2962;25.2757;30.3929;30.5042;26.7365;33.789;26.9278;30.0683;26.7178;30.9838;28.3442;33.3979;34.252;27.565;30.5233;35.0412;28.8719;32.9517;34.8036;51.2741;50.731;51.2686;46.5788;46.8193;54.4854;51.4647;51.6828;50.6447;45.4107;48.4784;51.8378;50.0127;43.3216;44.0696;44.659;49.402;48.8178;48.4784;53.5578;50.8327;49.666;50.7493;43.7909;5;5;col_50 > 29.76 AND col_40 > 41.36 AND col_26 <= 29.59;3;1.0;0.0309;1.0;0.20238095238095238
