V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
-0.782812;-1.139069;-0.411479;0.664655;2.634426;0;0;-0.76 < V4 <= 0.68 AND V3 <= -0.05 AND V5 > -0.54;3;0.9208400646203554;0.3254;0.9398601398601398;0.4444444444444444
0.010505;1.025482;-1.352492;-0.758411;-0.392001;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1898;0.9939172749391727;0.2701719576719577
0.561579;1.565293;-1.274829;-0.808988;-0.633347;0;0;V4 <= -0.76 AND V3 <= -0.95;2;1.0;0.0414;0.9740932642487047;0.062169312169312166
-0.610612;-0.283067;1.268162;0.8906860000000001;2.398993;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.9020044543429844;0.0285;0.9487179487179487;0.08531898539584935
-0.066688;2.117371;-1.319205;-0.7625649999999999;0.140084;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9884169884169884;0.1441;1.0;0.20965608465608465
-0.635123;-0.5977680000000001;0.192089;-0.0017079999999999;1.2189020000000002;1;1;V5 > 0.23 AND -0.05 < V3 <= 0.78 AND V2 <= -0.23 AND V4 > -0.14 AND -0.67 < V1 <= -0.38;5;0.9829545454545454;0.0119;1.0;0.042275172943889314
-0.369767;0.7939109999999999;-1.248117;-0.7652770000000001;-0.309813;0;0;V4 <= -0.76 AND V3 <= -0.95;2;1.0;0.0496;0.9740932642487047;0.062169312169312166
-0.633034;-0.359387;1.855748;1.021566;1.434433;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND V2 <= -0.23 AND -0.67 < V1 <= 0.34;5;0.8916827852998066;0.0331;0.9539473684210527;0.11145272867025365
-0.700051;0.266403;-0.024131;0.329703;-0.525014;0;0;V5 <= 0.23 AND V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;4;1.0;0.0392;1.0;0.054563492063492064
1.539569;-0.5629890000000001;-0.981625;-0.395698;0.0159699999999999;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1917;0.9939172749391727;0.2701719576719577
2.50136;0.262255;-0.420431;-0.6636890000000001;-0.265626;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9534510433386838;0.307;0.9828486204325131;0.43584656084656087
-0.407364;0.6054039999999999;-1.249138;-0.69781;-0.312379;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1922;0.9939172749391727;0.2701719576719577
-0.882423;-1.1539620000000002;-0.0854549999999999;-0.812463;-0.613633;1;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 <= 0.23;3;1.0;0.2783;0.9957947855340622;0.3915343915343915
-0.524476;1.844745;-0.069;1.258129;-0.708159;1;0;V2 > 0.69 AND V3 <= -0.05 AND V1 > -0.67;3;0.9802955665024631;0.1593;0.995774647887324;0.2337962962962963
-0.756117;0.114133;0.0602309999999999;-0.083094;-0.1365829999999999;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.97;0.3651;0.9667318982387475;0.49007936507936506
0.25954;-0.092645;-1.111215;-0.643483;0.022271;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.188;0.9939172749391727;0.2701719576719577
-0.350037;-0.950183;0.616206;1.153073;3.364768;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.38 < V1 <= 0.34 AND V2 <= -0.23;5;0.9725490196078431;0.0123;1.0;0.04304381245196003
-1.107941;-0.374295;1.591611;0.984743;-0.8540459999999999;0;0;V5 <= -0.21 AND V2 > -0.78 AND V4 > -0.14 AND V3 > 0.78 AND V1 <= -0.67;5;0.8406374501992032;0.0033;0.6;0.003968253968253968
-0.517601;0.105332;0.8167399999999999;1.460042;-1.001563;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.8047276464542652;0.0136;0.8688524590163934;0.04073789392774789
-0.665114;-0.695195;-0.038895;-1.50937;3.834643;0;0;V4 <= -0.14 AND V3 <= 0.78 AND V2 > -0.78 AND V1 > -0.67;4;0.9528535980148883;0.2627;0.9857142857142858;0.36507936507936506
1.814742;-0.715858;-0.957745;-0.589757;-0.055577;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1854;0.9939172749391727;0.2701719576719577
-0.1756309999999999;0.353283;-1.150051;-0.661906;-0.257757;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1892;0.9939172749391727;0.2701719576719577
-0.768939;-1.060945;-0.187841;1.713202;2.337494;0;1;V4 > 0.68 AND V5 > 0.23 AND -0.95 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69;5;0.8475033738191633;0.0428;0.8717948717948718;0.13066871637202152
-0.715338;0.2051489999999999;0.228682;-0.090553;0.207632;0;0;V4 <= 0.68 AND V2 > -0.23 AND V1 <= -0.67;3;0.9781420765027322;0.0445;0.9942857142857143;0.057539682539682536
1.4163290000000002;0.54911;-0.0513809999999999;-0.707341;0.1298099999999999;0;0;V4 <= -0.14 AND V1 > 0.34;2;0.9642857142857143;0.1924;0.9464720194647201;0.25727513227513227
-0.527475;0.03952;0.1348619999999999;0.527339;0.634548;1;1;V5 > 0.23 AND -0.05 < V3 <= 0.78 AND V4 > -0.14 AND V2 <= 0.69 AND -0.67 < V1 <= -0.38;5;0.924812030075188;0.0161;0.9365079365079365;0.045349730976172176
-1.075052;-1.993464;-1.7084700000000002;-1.613167;-0.1365829999999999;1;0;V3 <= -0.95 AND V4 <= -0.76;2;1.0;0.0434;0.9740932642487047;0.062169312169312166
-1.986639;-0.34796;-1.29234;-0.694217;-0.268839;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1802;0.9939172749391727;0.2701719576719577
-0.599629;-0.8200139999999999;0.486915;0.456409;-0.1365829999999999;1;1;-0.14 < V4 <= 0.68 AND -0.05 < V3 <= 0.78 AND V2 <= -0.78 AND V1 <= 0.34;4;0.963265306122449;0.0106;1.0;0.0361260568793236
-0.8258479999999999;-0.840045;-0.455272;0.586815;-0.1365829999999999;1;1;-0.14 < V4 <= 0.68 AND V1 <= -0.67 AND -0.95 < V3 <= 0.78 AND V2 <= -0.23 AND V5 > -0.21;5;0.7716324710080286;0.0328;0.8571428571428571;0.09684857801691008
-0.327242;-0.4989159999999999;1.7352419999999995;-1.404333;1.131144;1;1;V3 > 0.78 AND V5 > 0.23 AND V2 <= -0.23 AND -0.38 < V1 <= 0.34;4;0.9713375796178344;0.0214;1.0;0.07071483474250577
0.303291;1.733542;-0.104324;0.021708;0.233609;1;0;V2 > 0.69 AND V4 <= 0.68;2;0.9626972740315638;0.2322;0.9732408325074331;0.3247354497354497
1.96366;-0.927981;-0.557542;-0.385715;0.017628;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= -0.05;3;0.9979757085020243;0.2676;0.9957947855340622;0.3915343915343915
-0.51777;-0.005436;0.4770819999999999;0.221946;-0.509674;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9623149394347241;0.3505;0.9667318982387475;0.49007936507936506
-0.587413;0.2866829999999999;0.611603;-0.036994;-0.4209489999999999;0;0;V5 <= 0.23 AND V4 <= 0.68 AND V2 > -0.23 AND V1 <= -0.38;4;0.9901960784313726;0.1377;0.986863711001642;0.19874338624338625
-1.015722;3.597153;-1.351962;-0.806265;-0.41795;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9957983193277311;0.1544;1.0;0.20965608465608465
1.204912;-0.414523;-0.460398;-0.248923;-0.69208;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9503464203233256;0.4326;0.9606557377049181;0.5813492063492064
2.077654;-0.1451329999999999;0.27536;0.10922;-0.377277;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9694189602446484;0.3485;0.9667318982387475;0.49007936507936506
-0.222265;0.371225;-1.134545;-0.314916;-0.251082;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1907;0.9939172749391727;0.2701719576719577
-0.5578310000000001;-0.976606;1.014345;1.051144;1.632273;0;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= -0.78;5;0.9102803738317757;0.0128;0.9838709677419355;0.04688700999231361
-0.635215;0.5870270000000001;0.0562;-0.08375;0.14486;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9672413793103448;0.3617;0.9667318982387475;0.49007936507936506
-0.322075;1.110247;-1.167958;-0.713414;0.065286;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9857142857142858;0.1416;1.0;0.20965608465608465
-0.70409;-0.8374530000000001;-0.378159;1.23872;-1.356719;1;1;V4 > 0.68 AND V1 <= 0.34 AND V2 <= -0.23 AND -0.95 < V3 <= -0.05 AND V5 <= 0.23;5;0.8132250580046404;0.0341;0.7941176470588235;0.0830130668716372
-0.8157840000000001;-1.027629;-0.383275;0.721119;2.230722;0;1;V3 <= -0.05 AND V5 > -0.54;2;0.8320987654320988;0.4378;0.13111230521225148;0.18754803996925443
-0.6880649999999999;-0.938777;0.932945;1.108492;1.099511;0;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND V1 <= 0.34 AND V2 <= -0.78;5;0.9141856392294221;0.0168;0.9871794871794872;0.05918524212144504
-0.7356189999999999;0.102101;1.108453;0.352405;-0.1365829999999999;0;0;V4 <= 0.68 AND V2 > -0.23 AND V5 <= 0.23;3;0.9587628865979382;0.3614;0.9528061224489796;0.49404761904761907
-0.058024;1.4724549999999998;-1.27599;-0.16188;-0.540465;0;0;V3 <= -0.95 AND V4 <= -0.14;2;0.9986187845303868;0.1883;0.9939172749391727;0.2701719576719577
-1.090767;-0.750612;0.753224;0.6905439999999999;-0.1365829999999999;1;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23 AND V2 > -0.78;3;0.9456384323640961;0.0638;0.7211895910780669;0.06415343915343916
-0.643363;-0.782447;0.075869;-1.214936;3.260671;0;0;V4 <= -0.76 AND V3 <= 0.78 AND V1 > -0.67;3;0.9187145557655955;0.0819;0.9395604395604396;0.1130952380952381
-0.404087;1.061766;-1.23168;-0.94897;2.662448;0;0;V4 <= -0.76 AND V3 <= -0.95;2;1.0;0.0431;0.9740932642487047;0.062169312169312166
-0.756473;-0.997478;-0.302147;-1.31113;3.20864;0;0;V4 <= -0.76 AND V3 <= -0.05;2;0.9507246376811594;0.0638;0.9222614840989399;0.08630952380952381
-1.867002;-0.742066;-0.312636;-0.730238;-0.4573529999999999;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9623655913978495;0.3102;0.9828486204325131;0.43584656084656087
-0.6843319999999999;-0.14384;1.867115;-1.3021;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9522968197879859;0.184;0.9113300492610837;0.2447089947089947
-1.00537;-0.85324;0.604266;1.526442;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23;2;0.9011627906976745;0.1118;0.6339869281045751;0.09623015873015874
3.122102;-1.821894;-0.652187;-0.6082609999999999;-0.284901;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9658536585365853;0.3074;0.9828486204325131;0.43584656084656087
-0.716907;-0.853708;-0.132377;0.6570159999999999;4.033246;0;0;V4 <= 0.68 AND V3 <= -0.05 AND V5 > -0.54;3;0.9176356589147286;0.3849;0.9378362223550508;0.5188492063492064
-0.1358319999999999;1.209147;1.0556020000000002;-1.032527;0.286184;0;0;V4 <= -0.14 AND V2 > 0.69;2;0.9880597014925373;0.1355;0.9787581699346405;0.19808201058201058
2.8151490000000003;-0.7846390000000001;-0.986385;-0.587591;-0.235719;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1889;0.9939172749391727;0.2701719576719577
0.37563;0.715056;-1.205196;-0.703029;-0.328469;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9969512195121951;0.1469;1.0;0.20965608465608465
-0.487713;0.00125;1.12813;0.637444;1.25167;1;1;V3 > 0.78 AND V5 > 0.23 AND V4 > -0.14 AND V2 <= 0.69 AND -0.67 < V1 <= 0.34;5;0.8888888888888888;0.0451;0.9263157894736842;0.13528055342044581
-0.7964359999999999;-1.312064;-0.991998;-1.333082;2.004289;1;0;V3 <= -0.95 AND V4 <= -0.14;2;0.9963898916967509;0.1894;0.9939172749391727;0.2701719576719577
-0.6663819999999999;-0.817772;0.003949;1.469093;-1.806564;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;4;0.9080717488789237;0.0452;0.9308510638297872;0.1345119139123751
0.257036;1.620659;-1.477291;0.645517;-0.563146;0;0;V3 <= -0.95 AND V2 > 0.69;2;0.9940476190476191;0.1418;1.0;0.20965608465608465
-0.786352;-0.436179;0.834051;1.565625;-1.181147;0;1;V4 > 0.68 AND V3 > -0.05 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23 AND V5 <= -0.54;5;0.7550505050505051;0.0318;0.773972602739726;0.08685626441199078
0.120403;1.014801;-1.248901;-0.090036;0.186886;0;0;V3 <= -0.95 AND V2 > 0.69;2;0.9970845481049563;0.143;1.0;0.20965608465608465
-0.562103;-0.10463;0.929282;0.4821189999999999;-0.813405;0;0;V5 <= -0.21 AND V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38;4;0.977491961414791;0.0907;0.9848866498740554;0.1292989417989418
-0.530648;-0.962423;1.281831;0.766786;1.111941;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= -0.78;5;0.8866799204771372;0.0138;0.9838709677419355;0.04688700999231361
-0.8329770000000001;-0.815247;0.419033;0.652361;-0.981886;1;1;-0.14 < V4 <= 0.68 AND -0.05 < V3 <= 0.78 AND V2 <= -0.78 AND V1 <= 0.34 AND V5 <= -0.54;5;0.9739583333333334;0.0012;1.0;0.004611837048424289
-0.6338560000000001;-0.147612;0.659678;-1.101081;-0.1365829999999999;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9517966695880806;0.1878;0.9113300492610837;0.2447089947089947
0.920469;1.064939;-1.358038;-1.186723;-0.1365829999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9883268482490273;0.1494;1.0;0.20965608465608465
-0.7094699999999999;-0.48375;1.294615;-1.680818;-1.409014;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9503464203233256;0.1879;0.9113300492610837;0.2447089947089947
1.138768;1.1773049999999998;-1.371557;-0.212051;0.227935;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9936708860759493;0.1404;1.0;0.20965608465608465
0.559855;0.142474;1.130064;-1.155793;-0.465747;1;1;V3 > 0.78 AND V1 > 0.34 AND V2 > -0.23 AND V5 <= -0.21 AND V4 <= -0.14;5;0.9615384615384616;0.0062;1.0;0.021521906225980016
-0.638071;-0.275359;2.084517;-1.572716;1.002329;0;0;V4 <= -0.76 AND V2 > -0.78 AND -0.67 < V1 <= -0.38;3;0.8967213114754098;0.0799;0.9240121580547113;0.10052910052910052
-0.336375;0.7538779999999999;1.463314;-1.096028;-0.654399;0;0;V4 <= -0.76 AND V2 > 0.69;2;0.9829351535836177;0.063;0.9532374100719424;0.08763227513227513
-0.738058;-0.384427;1.655128;-1.269181;-0.58501;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9504249291784702;0.1822;0.9113300492610837;0.2447089947089947
-0.686571;-0.947917;-0.261074;1.343951;1.681038;0;1;V4 > 0.68 AND V5 > 0.23 AND -0.95 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69;5;0.9070945945945946;0.0455;0.8717948717948718;0.13066871637202152
0.3629949999999999;1.588147;-1.213465;-0.699144;0.2453789999999999;0;0;V4 <= -0.14 AND V3 <= -0.95;2;1.0;0.1936;0.9939172749391727;0.2701719576719577
-0.8764850000000001;-1.132677;-0.453805;-1.279776;-0.1365829999999999;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V3 <= -0.05;3;1.0;0.2785;0.9957947855340622;0.3915343915343915
-0.463731;-0.218065;1.160104;0.881973;-0.1365829999999999;1;0;-0.21 < V5 <= 0.23 AND V2 > -0.23 AND V4 > -0.76;3;0.9426751592356688;0.0793;0.9519774011299436;0.11144179894179894
1.509816;0.790609;0.166357;-0.742237;0.12115;0;0;V4 <= -0.14 AND V2 > 0.69;2;0.9956709956709957;0.1431;0.9787581699346405;0.19808201058201058
-0.659488;0.0683309999999999;0.8010390000000001;-1.070319;-0.507738;0;0;V4 <= -0.14 AND V5 <= 0.23 AND V1 <= -0.38;3;0.9730700179533214;0.1385;0.9884868421052632;0.19874338624338625
-0.059828;0.297505;0.178015;0.088536;0.957706;1;1;V4 <= 0.68 AND V2 > -0.23 AND V3 <= 0.78;3;0.9727463312368972;0.3524;0.033920417482061316;0.03996925441967717
0.676958;0.407521;-0.4363729999999999;-0.177113;0.1141099999999999;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > -0.38;3;0.9975186104218362;0.2489;1.0;0.3578042328042328
0.285008;-2.667653;-1.416106;1.507146;-1.149241;0;0;V3 <= -0.95 AND V1 > -0.38;2;0.9599427753934192;0.1872;1.0;0.27215608465608465
-0.652025;-1.032014;0.167998;2.464309;-1.583612;0;0;V5 <= -0.21 AND V1 > -0.67 AND V3 <= 0.78 AND V2 <= -0.78;4;0.907725321888412;0.0599;0.9105691056910569;0.07407407407407407
-0.81024;-0.529767;0.4465449999999999;-1.720062;-0.764579;0;0;V4 <= -0.76 AND V5 <= 0.23;2;0.9530026109660574;0.1861;0.9113300492610837;0.2447089947089947
-0.693499;-0.7703439999999999;-0.066382;2.076364;1.633836;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.95 < V3 <= 0.78 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.9767441860465116;0.0137;1.0;0.04765564950038432
-0.6607609999999999;-0.671983;0.062673;1.816073;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 > -0.67 AND V5 > -0.21 AND -0.78 < V2 <= 0.69;5;0.9635258358662614;0.017;1.0;0.05149884704073789
-0.762601;-0.64963;0.385838;1.930557;-1.202757;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= -0.38 AND -0.78 < V2 <= 0.69 AND V5 <= -0.54;5;0.8844036697247707;0.0238;0.8888888888888888;0.07378939277478862
-0.716427;0.6032310000000001;-0.099886;-0.078808;-0.1365829999999999;0;0;V4 <= 0.68 AND V2 > -0.23 AND V3 <= -0.05;3;0.9936842105263158;0.2459;0.9963133640552996;0.357473544973545
-0.185901;0.237392;1.0587030000000002;0.335729;-0.6029329999999999;0;1;V4 <= 0.68 AND V2 > -0.23 AND V5 <= 0.23;3;0.9556840077071291;0.3598;0.04783163265306122;0.05764796310530361
-0.645299;0.063373;2.148984;-1.47978;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;1.0;0.149;0.9969135802469136;0.21362433862433863
0.247371;0.8606159999999999;-1.162014;-0.256899;-0.854557;0;0;V2 > 0.69 AND V3 <= -0.95;2;1.0;0.1502;1.0;0.20965608465608465
-1.212601;-2.143121;-1.688322;-1.66992;-0.84291;1;0;V4 <= -0.76 AND V3 <= -0.95;2;1.0;0.0465;0.9740932642487047;0.062169312169312166
-0.4964189999999999;0.637987;-1.123914;-0.655395;-0.274442;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1945;0.9939172749391727;0.2701719576719577
-0.723205;0.459315;-0.0624889999999999;-0.082885;0.17354;0;0;V3 <= -0.05 AND V2 > -0.23 AND V4 <= 0.68;3;0.9924098671726755;0.2489;0.9963133640552996;0.357473544973545
1.420952;-0.949852;-0.676898;-0.393032;-0.011126;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1666;1.0;0.2371031746031746
-0.6753859999999999;0.6443909999999999;0.661666;0.744179;-0.967845;0;0;V5 <= 0.23 AND V2 > -0.23 AND V3 <= 0.78;3;0.9439024390243902;0.3101;0.9429429429429429;0.41534391534391535
-0.766796;-0.278144;1.262284;-1.285053;-0.59063;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9551569506726457;0.4228;0.9606557377049181;0.5813492063492064
-0.027063;-0.8392059999999999;0.614953;2.346197;-1.270515;0;1;V5 <= 0.23 AND V1 > -0.38 AND V3 <= 0.78 AND V2 <= -0.78;4;0.9586466165413534;0.0762;0.04113924050632911;0.009992313604919293
-0.715349;-1.067146;-1.761828;1.526216;-1.761321;1;1;V4 > 0.68 AND V1 <= -0.67 AND V3 <= -0.05 AND V2 <= 0.69 AND V5 <= 0.23;5;0.7510416666666667;0.0306;0.7480916030534351;0.07532667179093006
-0.73826;-0.8812629999999999;0.286879;1.849342;-1.458997;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= 0.69;4;0.8112927191679049;0.0922;0.7791563275434243;0.24135280553420446
0.791931;1.024319;-1.268846;-0.094534;1.257861;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9930795847750865;0.1427;1.0;0.20965608465608465
-0.508894;0.5790489999999999;0.029555;-0.034816;-0.455075;0;0;V5 <= -0.21 AND V4 <= 0.68 AND V2 > -0.23 AND V1 <= -0.38;4;0.9898477157360406;0.0899;0.9848866498740554;0.1292989417989418
0.80191;0.576264;-0.211222;-0.718935;-0.1365829999999999;0;0;V4 <= -0.14 AND -0.21 < V5 <= 0.23;2;0.9966777408637874;0.1486;0.9969135802469136;0.21362433862433863
-0.529385;0.724903;2.003473;-1.270643;-0.6009979999999999;0;0;V4 <= -0.76 AND V2 > 0.69;2;0.9849246231155779;0.0648;0.9532374100719424;0.08763227513227513
-0.614166;1.090413;1.3945459999999998;0.360795;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9607609988109393;0.2289;0.9732408325074331;0.3247354497354497
-0.628988;-0.783497;-0.037786;1.050566;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= -0.38 AND V2 <= 0.69 AND V5 > -0.21;5;0.9214659685863874;0.0191;0.9452054794520548;0.053036126056879324
0.37393;0.126518;0.490816;0.8931709999999999;-1.303674;1;1;V4 > 0.68 AND V3 > -0.05 AND V1 > -0.38 AND -0.23 < V2 <= 0.69 AND V5 <= -0.54;5;0.9343434343434344;0.0072;0.9117647058823529;0.02382782475019216
-1.0872389999999998;-0.659795;0.601338;1.650467;-0.1365829999999999;1;0;V5 <= 0.23 AND V2 > -0.78 AND V3 <= 0.78;3;0.8611898016997167;0.4157;0.837171052631579;0.5049603174603174
-0.601779;-0.660624;-0.060653;1.039769;-1.416891;1;1;V4 > 0.68 AND -0.95 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.9570957095709571;0.0351;0.9810126582278481;0.1191391237509608
-0.520461;-0.915035;1.230828;1.12706;1.268177;0;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= -0.78;5;0.9422382671480144;0.0129;0.9838709677419355;0.04688700999231361
-0.301688;0.097107;1.246842;-1.114302;-0.495249;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9506172839506173;0.4321;0.9606557377049181;0.5813492063492064
-0.493243;-0.404921;1.907713;-1.52131;-0.6813140000000001;0;0;V4 <= -0.14 AND V5 <= 0.23;2;0.9524969549330086;0.4184;0.9606557377049181;0.5813492063492064
-0.609665;-0.396874;0.389793;0.777947;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= -0.38 AND -0.78 < V2 <= -0.23;4;0.9794871794871794;0.0165;0.9583333333333334;0.053036126056879324
-0.7267899999999999;-0.946156;0.003551;0.394455;1.115094;1;1;V5 > 0.23 AND V1 <= -0.67 AND V4 > -0.76 AND -0.05 < V3 <= 0.78 AND V2 <= -0.78;5;0.8786549707602339;0.0045;1.0;0.016910069177555727
1.269414;0.203058;-0.545325;-0.338876;-0.265975;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > 0.34;3;1.0;0.1681;1.0;0.2371031746031746
0.297293;1.368584;-1.257228;-0.747744;-0.383943;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9962264150943396;0.1925;0.9939172749391727;0.2701719576719577
-0.38055;0.614816;0.513206;0.062296;0.197505;0;0;V5 <= 0.23 AND V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38;4;0.9870689655172413;0.1382;0.986863711001642;0.19874338624338625
-0.802661;-0.746857;0.246663;2.174038;-1.513972;1;0;V5 <= 0.23 AND V2 > -0.78 AND V3 <= 0.78;3;0.85099052540913;0.4154;0.837171052631579;0.5049603174603174
2.421347;-0.92195;0.300548;-0.794031;-0.308872;0;0;V4 <= -0.76 AND V5 <= 0.23 AND V3 <= 0.78;3;0.9906542056074766;0.086;0.9703504043126685;0.11904761904761904
0.225874;0.602855;-1.176574;-0.241538;0.100695;0;0;V3 <= -0.95 AND V4 <= -0.14;2;1.0;0.1963;0.9939172749391727;0.2701719576719577
-0.889194;-1.174634;-0.4807689999999999;-1.089607;-0.1365829999999999;0;0;V4 <= -0.76 AND V3 <= -0.05;2;0.9636963696369637;0.0661;0.9222614840989399;0.08630952380952381
-0.869627;-1.087259;-0.226088;0.135441;0.6237149999999999;0;1;V5 > 0.23 AND V1 <= -0.67 AND V4 > -0.14 AND -0.95 < V3 <= 0.78 AND V2 <= -0.23;5;0.8233369683751364;0.0328;0.7950310559006211;0.0983858570330515
-0.615001;-0.4214189999999999;0.017968;2.410777;-1.550937;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;4;0.971677559912854;0.0272;0.9765625;0.09607993850883935
0.226154;1.235221;0.6927760000000001;0.4378869999999999;-0.495784;1;1;V4 > -0.14 AND V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 > -0.54;4;0.760655737704918;0.0512;0.6592920353982301;0.11452728670253651
-0.628369;0.7291449999999999;1.179339;-1.250623;-0.1365829999999999;0;0;V4 <= -0.14 AND V2 > 0.69;2;0.9966777408637874;0.1401;0.9787581699346405;0.19808201058201058
-0.656479;-0.704701;0.8929959999999999;1.154442;1.079749;0;1;V4 > 0.68 AND V5 > 0.23 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.8917431192660551;0.0275;0.9487179487179487;0.08531898539584935
0.350814;0.399284;-0.273188;-0.08732;-0.6142529999999999;0;0;V4 <= 0.68 AND V1 > 0.34 AND V3 <= -0.05;3;1.0;0.1935;1.0;0.28505291005291006
-0.7224729999999999;-0.280975;0.208448;0.950922;-0.1365829999999999;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= -0.38 AND V5 > -0.21 AND V2 > -0.78;5;0.8921832884097035;0.0254;0.8623853211009175;0.0722521137586472
2.44678;-0.954764;-0.939453;-0.399754;-0.2225639999999999;0;0;V4 <= -0.14 AND V3 <= -0.05;2;0.9535928143712575;0.313;0.9828486204325131;0.43584656084656087
-0.52647;1.246783;-0.05123;0.175796;-0.878592;0;0;V2 > 0.69 AND V4 <= 0.68;2;0.9623329283110571;0.2353;0.9732408325074331;0.3247354497354497
