compactness;circularity;distance_circularity;radius_ratio;pr_axis_aspect_ratio;max_length_aspect_ratio;scatter_ratio;elongatedness;pr_axis_rectangularity;max_length_rectangularity;scaled_variance_major;scaled_variance_minor;scaled_radius_of_gyration;skewness_about_major;skewness_about_minor;kurtosis_about_major;kurtosis_about_minor;hollows_ratio;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
87.0;42.0;70.0;139.0;59.0;7.0;149.0;45.0;19.0;142.0;177.0;327.0;156.0;78.0;6.0;9.0;185.0;188.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_variance_minor > 319.00 AND distance_circularity <= 70.00;4;0.9561752988047809;0.0386;0.9230769230769231;0.14285714285714285
87.0;37.0;60.0;132.0;57.0;6.0;128.0;52.0;18.0;129.0;154.0;243.0;132.0;71.0;1.0;14.0;186.0;192.0;2;3;elongatedness > 46.00 AND hollows_ratio > 191.00 AND radius_ratio <= 141.00 AND scaled_variance_minor <= 319.00 AND 6.00 < kurtosis_about_major <= 19.00 AND scatter_ratio <= 147.00 AND skewness_about_major <= 71.00 AND kurtosis_about_minor > 184.00 AND pr_axis_aspect_ratio <= 57.00 AND skewness_about_minor <= 6.00;10;0.9003623188405797;0.004;1.0;0.024539877300613498
86.0;43.0;68.0;152.0;62.0;7.0;150.0;44.0;19.0;142.0;179.0;337.0;164.0;75.0;4.0;9.0;188.0;192.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 61.00 AND skewness_about_major > 71.00 AND kurtosis_about_major <= 11.00 AND compactness <= 87.00;5;0.9501779359430605;0.0199;1.0;0.08928571428571429
83.0;39.0;69.0;127.0;54.0;5.0;135.0;49.0;18.0;131.0;155.0;274.0;162.0;69.0;16.0;6.0;187.0;190.0;1;1;compactness <= 87.00 AND skewness_about_minor > 9.00 AND 67.00 < skewness_about_major <= 71.00 AND pr_axis_aspect_ratio <= 57.00 AND 184.00 < kurtosis_about_minor <= 189.00 AND max_length_rectangularity <= 136.00 AND 148.75 < scaled_radius_of_gyration <= 174.00 AND kurtosis_about_major <= 6.00 AND hollows_ratio <= 197.00;9;0.9258373205741627;0.0;1.0;0.005405405405405406
91.0;39.0;83.0;170.0;60.0;8.0;172.0;38.0;21.0;134.0;197.0;445.0;152.0;72.0;0.0;10.0;188.0;194.0;2;2;max_length_rectangularity <= 136.00 AND distance_circularity > 80.00 AND scatter_ratio <= 197.25 AND compactness > 87.00 AND max_length_aspect_ratio > 7.00 AND 365.00 < scaled_variance_minor <= 584.50 AND radius_ratio > 168.00 AND 33.00 < elongatedness <= 43.00 AND skewness_about_major <= 75.00 AND kurtosis_about_major > 6.00 AND 20.00 < pr_axis_rectangularity <= 23.00 AND kurtosis_about_minor <= 193.25 AND pr_axis_aspect_ratio > 57.00 AND 178.00 < scaled_variance_major <= 217.00;14;0.961038961038961;0.0045;1.0;0.024390243902439025
93.0;48.0;84.0;150.0;63.0;11.0;156.0;44.0;20.0;165.0;171.0;354.0;188.0;73.0;8.0;15.0;185.0;195.0;3;3;elongatedness > 43.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major <= 178.00 AND max_length_rectangularity > 146.00;4;1.0;0.0395;1.0;0.17177914110429449
92.0;39.0;76.0;180.0;71.0;6.0;152.0;43.0;19.0;131.0;179.0;350.0;143.0;72.0;6.0;14.0;195.0;200.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND skewness_about_major > 71.00 AND pr_axis_rectangularity <= 19.00;4;1.0;0.0158;1.0;0.07142857142857142
79.0;38.0;55.0;120.0;55.0;5.0;142.0;48.0;19.0;128.0;153.0;295.0;145.0;81.0;4.0;2.0;180.0;183.0;2;1;compactness <= 87.00 AND pr_axis_aspect_ratio <= 57.00 AND max_length_rectangularity <= 136.00 AND skewness_about_minor > 2.00 AND kurtosis_about_major <= 6.00;5;0.7619909502262443;0.0128;0.5;0.02702702702702703
83.0;41.0;70.0;155.0;65.0;7.0;144.0;46.0;19.0;141.0;168.0;309.0;147.0;71.0;4.0;12.0;188.0;195.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 61.00 AND compactness <= 87.00 AND distance_circularity <= 70.00 AND 43.00 < elongatedness <= 46.00;5;0.950863213811421;0.012;1.0;0.05952380952380952
89.0;46.0;78.0;150.0;63.0;11.0;160.0;43.0;20.0;160.0;170.0;367.0;176.0;73.0;5.0;9.0;185.0;194.0;3;3;max_length_rectangularity > 146.00 AND scaled_variance_major <= 178.00 AND max_length_aspect_ratio > 10.00;3;1.0;0.0405;1.0;0.1656441717791411
102.0;54.0;98.0;201.0;61.0;6.0;225.0;29.0;25.0;165.0;246.0;766.0;231.0;79.0;9.0;14.0;188.0;187.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND radius_ratio > 196.00;3;1.0;0.0106;1.0;0.047619047619047616
105.0;54.0;105.0;213.0;67.0;10.0;200.0;33.0;23.0;163.0;214.0;597.0;214.0;68.0;10.0;20.0;190.0;198.0;1;2;elongatedness <= 33.00 AND skewness_about_major <= 71.00 AND max_length_aspect_ratio > 8.00 AND skewness_about_minor > 2.00 AND compactness > 100.00 AND scaled_radius_of_gyration > 198.00 AND hollows_ratio > 197.00 AND kurtosis_about_major > 19.00 AND scaled_variance_major <= 217.00;9;0.9686274509803922;0.0033;1.0;0.018292682926829267
89.0;40.0;76.0;188.0;76.0;7.0;150.0;44.0;19.0;136.0;174.0;342.0;148.0;72.0;3.0;8.0;193.0;197.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND skewness_about_major > 71.00 AND pr_axis_rectangularity <= 19.00;4;1.0;0.0146;1.0;0.07142857142857142
86.0;36.0;70.0;143.0;61.0;9.0;133.0;50.0;18.0;130.0;153.0;266.0;127.0;66.0;2.0;10.0;194.0;202.0;3;3;elongatedness > 46.00 AND max_length_aspect_ratio > 8.00 AND kurtosis_about_major <= 11.00 AND scaled_variance_major <= 178.00;4;1.0;0.0085;1.0;0.03680981595092025
86.0;45.0;71.0;170.0;70.0;6.0;146.0;45.0;19.0;146.0;172.0;321.0;189.0;71.0;10.0;8.0;187.0;191.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND hollows_ratio <= 191.00;3;1.0;0.0148;1.0;0.06547619047619048
91.0;39.0;83.0;176.0;59.0;7.0;169.0;39.0;20.0;132.0;190.0;426.0;142.0;67.0;0.0;24.0;192.0;199.0;2;2;max_length_rectangularity <= 136.00 AND distance_circularity > 80.00 AND skewness_about_major <= 71.00 AND pr_axis_aspect_ratio > 57.00 AND compactness > 87.00 AND scatter_ratio > 147.00 AND circularity <= 40.00;7;0.9915254237288136;0.0131;1.0;0.06707317073170732
100.0;50.0;98.0;204.0;63.0;6.0;218.0;30.0;24.0;156.0;232.0;719.0;213.0;77.0;8.0;7.0;189.0;189.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND circularity > 40.00 AND radius_ratio > 168.00 AND hollows_ratio <= 191.00;5;1.0;0.0275;1.0;0.11904761904761904
85.0;43.0;64.0;128.0;56.0;8.0;150.0;46.0;19.0;144.0;168.0;324.0;173.0;82.0;9.0;14.0;180.0;184.0;0;0;max_length_aspect_ratio <= 8.00 AND skewness_about_major > 75.00 AND circularity > 40.00 AND scaled_variance_major > 167.00 AND distance_circularity <= 70.00;5;0.977859778597786;0.0507;0.9722222222222222;0.20833333333333334
92.0;37.0;75.0;184.0;70.0;6.0;154.0;42.0;19.0;131.0;184.0;363.0;127.0;71.0;0.0;4.0;198.0;202.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND distance_circularity <= 80.00 AND kurtosis_about_major <= 6.00;4;1.0;0.0266;1.0;0.1130952380952381
83.0;37.0;54.0;118.0;55.0;4.0;129.0;52.0;18.0;127.0;146.0;245.0;140.0;81.0;4.0;13.0;180.0;184.0;2;2;max_length_rectangularity <= 136.00 AND kurtosis_about_major > 11.00 AND 2.00 < skewness_about_minor <= 6.00 AND pr_axis_aspect_ratio <= 57.00 AND elongatedness > 33.00 AND scatter_ratio <= 157.00 AND skewness_about_major > 75.00 AND scaled_variance_minor <= 319.00 AND circularity <= 40.00 AND max_length_aspect_ratio <= 7.00 AND kurtosis_about_minor <= 189.00 AND pr_axis_rectangularity <= 23.00;12;0.8281786941580757;0.0031;0.6666666666666666;0.012195121951219513
80.0;38.0;63.0;129.0;55.0;7.0;146.0;46.0;19.0;130.0;168.0;314.0;158.0;83.0;9.0;20.0;180.0;185.0;2;1;compactness <= 87.00 AND kurtosis_about_major > 19.00 AND max_length_rectangularity <= 136.00 AND skewness_about_minor > 6.00 AND scaled_variance_major > 167.00 AND pr_axis_aspect_ratio <= 61.00 AND elongatedness <= 46.00 AND scaled_radius_of_gyration > 148.75;8;0.8534080298786181;0.0;1.0;0.005405405405405406
90.0;41.0;71.0;169.0;68.0;7.0;150.0;44.0;19.0;138.0;175.0;336.0;157.0;71.0;3.0;18.0;192.0;197.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND distance_circularity <= 80.00 AND scaled_radius_of_gyration > 148.75;4;0.9638157894736842;0.0523;0.972972972972973;0.21428571428571427
88.0;42.0;64.0;151.0;62.0;8.0;130.0;51.0;18.0;142.0;150.0;253.0;161.0;63.0;3.0;2.0;203.0;210.0;3;3;elongatedness > 43.00 AND max_length_aspect_ratio > 7.00 AND max_length_rectangularity > 136.00 AND scaled_variance_major <= 178.00 AND hollows_ratio > 191.00 AND skewness_about_minor <= 6.00;6;1.0;0.0351;1.0;0.15950920245398773
92.0;45.0;76.0;162.0;57.0;7.0;159.0;41.0;20.0;147.0;184.0;381.0;177.0;69.0;8.0;10.0;190.0;195.0;2;1;pr_axis_aspect_ratio <= 57.00 AND scaled_variance_major > 178.00 AND skewness_about_major <= 75.00 AND 191.00 < hollows_ratio <= 197.00 AND skewness_about_minor > 6.00 AND scaled_variance_minor > 365.00 AND 70.00 < distance_circularity <= 80.00 AND max_length_aspect_ratio <= 8.00 AND 141.00 < radius_ratio <= 168.00;9;0.9789473684210527;0.0;1.0;0.005405405405405406
82.0;43.0;73.0;158.0;68.0;7.0;151.0;44.0;19.0;145.0;181.0;337.0;173.0;80.0;2.0;17.0;183.0;188.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND skewness_about_major > 71.00 AND scatter_ratio <= 157.00;4;1.0;0.0177;1.0;0.07142857142857142
99.0;51.0;92.0;203.0;65.0;5.0;209.0;31.0;24.0;159.0;232.0;671.0;214.0;78.0;5.0;11.0;191.0;189.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND radius_ratio > 168.00;3;1.0;0.0348;1.0;0.13095238095238096
98.0;39.0;68.0;136.0;56.0;8.0;131.0;52.0;18.0;144.0;159.0;251.0;134.0;72.0;4.0;10.0;186.0;187.0;3;3;elongatedness > 46.00 AND max_length_aspect_ratio > 7.00 AND compactness > 93.00 AND kurtosis_about_major <= 19.00 AND scaled_variance_major <= 167.00;5;1.0;0.01;1.0;0.049079754601226995
89.0;44.0;82.0;136.0;54.0;6.0;149.0;45.0;19.0;144.0;170.0;332.0;168.0;68.0;10.0;14.0;188.0;193.0;1;2;max_length_rectangularity <= 146.00 AND distance_circularity > 80.00 AND 67.00 < skewness_about_major <= 71.00 AND skewness_about_minor > 9.00 AND compactness > 87.00 AND scatter_ratio > 147.00 AND pr_axis_aspect_ratio <= 65.00 AND circularity > 40.00 AND 319.00 < scaled_variance_minor <= 584.50 AND 11.00 < kurtosis_about_major <= 19.00 AND max_length_aspect_ratio <= 7.00 AND radius_ratio <= 141.00 AND kurtosis_about_minor <= 189.00 AND elongatedness <= 46.00 AND scaled_variance_major <= 217.00;15;0.96875;0.0;1.0;0.006097560975609756
104.0;49.0;105.0;209.0;61.0;11.0;207.0;32.0;24.0;157.0;217.0;637.0;168.0;64.0;0.0;19.0;193.0;207.0;2;2;elongatedness <= 33.00 AND skewness_about_major <= 67.00 AND compactness > 100.00 AND 148.75 < scaled_radius_of_gyration <= 174.00 AND 57.00 < pr_axis_aspect_ratio <= 61.00 AND 167.00 < scaled_variance_major <= 217.00 AND 6.00 < kurtosis_about_major <= 19.00 AND circularity <= 49.00 AND max_length_rectangularity <= 160.00 AND 189.00 < kurtosis_about_minor <= 193.25 AND hollows_ratio > 201.00 AND skewness_about_minor <= 6.00;12;0.893048128342246;0.0;1.0;0.006097560975609756
94.0;39.0;89.0;194.0;62.0;9.0;172.0;38.0;21.0;135.0;191.0;444.0;121.0;63.0;4.0;23.0;201.0;209.0;1;1;compactness <= 100.00 AND pr_axis_rectangularity > 20.00 AND max_length_aspect_ratio > 8.00 AND skewness_about_minor <= 6.00 AND scatter_ratio > 157.00 AND kurtosis_about_minor > 184.00 AND radius_ratio > 168.00 AND scaled_variance_major > 178.00 AND hollows_ratio > 191.00 AND scaled_variance_minor > 365.00 AND elongatedness <= 43.00 AND skewness_about_major <= 75.00 AND distance_circularity > 80.00;13;0.7887453874538746;0.0584;0.6511627906976745;0.15135135135135136
85.0;33.0;40.0;115.0;57.0;3.0;112.0;61.0;17.0;119.0;130.0;184.0;127.0;86.0;12.0;21.0;181.0;183.0;2;2;max_length_rectangularity <= 136.00 AND skewness_about_minor > 9.00 AND kurtosis_about_major > 19.00 AND scaled_variance_minor <= 319.00 AND pr_axis_aspect_ratio <= 57.00 AND kurtosis_about_minor <= 184.00 AND pr_axis_rectangularity <= 19.00 AND scaled_variance_major <= 217.00 AND scatter_ratio <= 157.00 AND elongatedness > 43.00 AND distance_circularity <= 98.00 AND compactness <= 100.00 AND circularity <= 40.00 AND skewness_about_major > 75.00 AND max_length_aspect_ratio <= 7.00 AND scaled_radius_of_gyration <= 198.00 AND radius_ratio <= 141.00 AND hollows_ratio <= 191.00;18;0.8651515151515151;0.0015;1.0;0.012195121951219513
105.0;46.0;100.0;195.0;61.0;9.0;193.0;34.0;22.0;150.0;207.0;557.0;161.0;65.0;5.0;9.0;194.0;202.0;1;2;compactness > 100.00 AND distance_circularity > 98.00 AND 33.00 < elongatedness <= 43.00 AND skewness_about_major <= 67.00 AND 7.00 < max_length_aspect_ratio <= 10.00 AND 148.75 < scaled_radius_of_gyration <= 174.00 AND 319.00 < scaled_variance_minor <= 584.50 AND kurtosis_about_major > 6.00 AND 178.00 < scaled_variance_major <= 217.00 AND skewness_about_minor <= 9.00 AND 57.00 < pr_axis_aspect_ratio <= 61.00 AND 157.00 < scatter_ratio <= 197.25 AND circularity <= 49.00 AND max_length_rectangularity <= 160.00 AND pr_axis_rectangularity > 20.00;15;0.9438202247191011;0.0;1.0;0.006097560975609756
96.0;50.0;94.0;215.0;67.0;9.0;187.0;35.0;22.0;158.0;214.0;525.0;214.0;67.0;8.0;6.0;193.0;201.0;2;2;elongatedness <= 43.00 AND skewness_about_major <= 67.00 AND distance_circularity > 80.00 AND hollows_ratio > 197.00 AND scaled_radius_of_gyration > 198.00 AND scaled_variance_minor <= 584.50 AND max_length_aspect_ratio > 7.00 AND compactness > 93.00 AND scatter_ratio <= 197.25 AND kurtosis_about_minor <= 193.25 AND max_length_rectangularity <= 160.00 AND pr_axis_aspect_ratio > 61.00 AND skewness_about_minor > 2.00 AND 178.00 < scaled_variance_major <= 217.00;14;0.9525316455696202;0.0;1.0;0.006097560975609756
86.0;45.0;70.0;122.0;56.0;7.0;148.0;45.0;19.0;144.0;170.0;324.0;186.0;84.0;9.0;5.0;180.0;183.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_radius_of_gyration > 174.00 AND pr_axis_rectangularity <= 19.00;4;0.9748201438848921;0.031;0.9545454545454546;0.125
102.0;53.0;101.0;238.0;72.0;4.0;238.0;28.0;26.0;163.0;267.0;844.0;242.0;85.0;7.0;22.0;184.0;184.0;0;0;max_length_aspect_ratio <= 7.00 AND pr_axis_aspect_ratio > 65.00 AND hollows_ratio <= 191.00;3;1.0;0.0138;1.0;0.06547619047619048
107.0;51.0;103.0;182.0;56.0;11.0;213.0;31.0;24.0;162.0;226.0;673.0;217.0;72.0;2.0;4.0;188.0;198.0;2;2;elongatedness <= 33.00 AND max_length_aspect_ratio > 10.00 AND hollows_ratio > 197.00 AND compactness > 100.00 AND scaled_radius_of_gyration > 198.00 AND 71.00 < skewness_about_major <= 75.00 AND skewness_about_minor <= 2.00 AND pr_axis_aspect_ratio <= 65.00 AND 184.00 < kurtosis_about_minor <= 193.25 AND radius_ratio <= 196.00;10;0.9531772575250836;0.0;1.0;0.006097560975609756
86.0;39.0;58.0;125.0;55.0;5.0;117.0;57.0;17.0;134.0;140.0;204.0;148.0;69.0;7.0;6.0;190.0;194.0;3;3;elongatedness > 46.00 AND hollows_ratio > 191.00 AND radius_ratio <= 141.00 AND scaled_variance_minor <= 319.00 AND kurtosis_about_major <= 6.00 AND skewness_about_major <= 75.00 AND pr_axis_aspect_ratio <= 65.00 AND kurtosis_about_minor > 184.00 AND scatter_ratio <= 147.00 AND skewness_about_minor > 6.00;10;0.8837209302325582;0.0028;1.0;0.018404907975460124
93.0;43.0;78.0;162.0;64.0;8.0;137.0;48.0;18.0;145.0;156.0;281.0;159.0;63.0;17.0;12.0;203.0;210.0;3;3;elongatedness > 46.00 AND max_length_aspect_ratio > 7.00 AND max_length_rectangularity > 136.00 AND scaled_variance_major <= 167.00 AND pr_axis_aspect_ratio > 61.00;5;1.0;0.0151;1.0;0.06748466257668712
85.0;42.0;66.0;120.0;53.0;7.0;149.0;46.0;19.0;143.0;169.0;321.0;160.0;85.0;10.0;7.0;180.0;182.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND scaled_variance_major > 167.00 AND distance_circularity <= 70.00 AND kurtosis_about_major > 6.00;5;1.0;0.016;1.0;0.07142857142857142
90.0;43.0;66.0;157.0;65.0;9.0;137.0;48.0;18.0;146.0;162.0;281.0;164.0;67.0;3.0;3.0;193.0;202.0;3;3;elongatedness > 46.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major <= 178.00 AND kurtosis_about_major <= 6.00;4;1.0;0.0036;1.0;0.024539877300613498
97.0;46.0;101.0;210.0;66.0;8.0;192.0;35.0;22.0;151.0;208.0;546.0;169.0;66.0;1.0;32.0;191.0;200.0;1;2;elongatedness <= 43.00 AND skewness_about_major <= 67.00 AND distance_circularity > 98.00 AND 7.00 < max_length_aspect_ratio <= 10.00 AND 157.00 < scatter_ratio <= 197.25 AND compactness > 93.00 AND kurtosis_about_major > 6.00 AND scaled_variance_major <= 217.00 AND kurtosis_about_minor <= 193.25 AND scaled_radius_of_gyration <= 174.00 AND scaled_variance_minor <= 584.50 AND skewness_about_minor <= 9.00 AND pr_axis_rectangularity <= 23.00 AND max_length_rectangularity <= 160.00 AND circularity <= 49.00 AND hollows_ratio > 197.00;16;0.9606299212598425;0.0;1.0;0.006097560975609756
110.0;56.0;103.0;223.0;64.0;5.0;250.0;26.0;27.0;169.0;280.0;928.0;239.0;85.0;4.0;6.0;184.0;183.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 75.00 AND radius_ratio > 196.00;3;1.0;0.0093;1.0;0.047619047619047616
97.0;47.0;88.0;183.0;60.0;7.0;197.0;33.0;23.0;148.0;214.0;596.0;201.0;74.0;8.0;0.0;192.0;191.0;0;0;max_length_aspect_ratio <= 7.00 AND skewness_about_major > 71.00 AND kurtosis_about_minor > 189.00 AND skewness_about_minor <= 9.00;4;1.0;0.0379;1.0;0.16666666666666666
95.0;42.0;85.0;174.0;66.0;9.0;153.0;44.0;19.0;144.0;168.0;347.0;150.0;65.0;11.0;5.0;196.0;204.0;3;3;elongatedness > 43.00 AND max_length_aspect_ratio > 8.00 AND scaled_variance_major <= 178.00;3;0.951417004048583;0.0643;0.9361702127659575;0.26993865030674846
84.0;38.0;60.0;128.0;56.0;5.0;132.0;50.0;18.0;130.0;148.0;261.0;141.0;75.0;8.0;4.0;185.0;188.0;1;3;elongatedness > 46.00 AND scatter_ratio <= 147.00 AND kurtosis_about_major <= 6.00 AND scaled_variance_minor <= 319.00 AND 184.00 < kurtosis_about_minor <= 193.25 AND skewness_about_major > 71.00 AND skewness_about_minor > 6.00;7;0.8763523956723338;0.005;1.0;0.03067484662576687
88.0;48.0;90.0;178.0;60.0;8.0;175.0;38.0;21.0;152.0;200.0;460.0;198.0;68.0;13.0;16.0;192.0;199.0;2;1;pr_axis_aspect_ratio <= 61.00 AND pr_axis_rectangularity > 20.00 AND 7.00 < max_length_aspect_ratio <= 8.00 AND compactness <= 93.00 AND scaled_variance_major > 178.00 AND scaled_variance_minor > 365.00 AND circularity > 44.00 AND 191.00 < hollows_ratio <= 201.00 AND 184.00 < kurtosis_about_minor <= 193.25 AND scatter_ratio > 157.00 AND 148.75 < scaled_radius_of_gyration <= 198.00 AND elongatedness <= 43.00 AND 141.00 < radius_ratio <= 196.00 AND distance_circularity > 80.00 AND max_length_rectangularity > 136.00 AND skewness_about_major <= 75.00 AND skewness_about_minor > 9.00;17;0.9673202614379085;0.0;1.0;0.005405405405405406
99.0;57.0;109.0;220.0;66.0;11.0;221.0;30.0;25.0;176.0;234.0;725.0;236.0;70.0;10.0;25.0;188.0;200.0;1;1;scaled_variance_minor > 584.50 AND distance_circularity > 98.00 AND compactness <= 100.00 AND skewness_about_minor > 9.00;4;1.0;0.0067;1.0;0.032432432432432434
100.0;51.0;104.0;163.0;52.0;10.0;206.0;32.0;23.0;164.0;217.0;631.0;193.0;69.0;5.0;21.0;188.0;196.0;1;1;scaled_variance_minor > 584.50 AND distance_circularity > 98.00 AND compactness <= 100.00 AND kurtosis_about_minor <= 189.00 AND pr_axis_aspect_ratio <= 61.00;5;1.0;0.0096;1.0;0.043243243243243246
104.0;50.0;106.0;209.0;66.0;10.0;207.0;32.0;23.0;158.0;223.0;635.0;220.0;73.0;14.0;9.0;188.0;196.0;2;2;elongatedness <= 33.00 AND skewness_about_minor > 9.00 AND compactness > 100.00 AND max_length_aspect_ratio > 8.00 AND pr_axis_aspect_ratio > 61.00 AND kurtosis_about_major > 6.00 AND 67.00 < skewness_about_major <= 75.00 AND hollows_ratio > 191.00 AND pr_axis_rectangularity <= 23.00 AND max_length_rectangularity <= 160.00 AND kurtosis_about_minor <= 193.25;11;0.8955954323001631;0.0;1.0;0.006097560975609756
107.0;45.0;92.0;197.0;62.0;10.0;188.0;35.0;22.0;148.0;202.0;526.0;159.0;64.0;12.0;20.0;195.0;203.0;1;2;compactness > 100.00 AND kurtosis_about_major > 19.00 AND 33.00 < elongatedness <= 43.00 AND 61.00 < pr_axis_aspect_ratio <= 65.00 AND max_length_aspect_ratio <= 10.00 AND 148.75 < scaled_radius_of_gyration <= 174.00 AND pr_axis_rectangularity <= 23.00 AND circularity <= 49.00 AND max_length_rectangularity <= 160.00 AND 147.00 < scatter_ratio <= 197.25 AND 178.00 < scaled_variance_major <= 217.00 AND 319.00 < scaled_variance_minor <= 584.50 AND 80.00 < distance_circularity <= 98.00 AND skewness_about_major <= 71.00 AND skewness_about_minor > 9.00 AND hollows_ratio > 201.00 AND radius_ratio > 196.00 AND kurtosis_about_minor > 184.00;18;0.9494047619047619;0.0;1.0;0.006097560975609756
111.0;50.0;103.0;199.0;60.0;11.0;211.0;31.0;24.0;156.0;223.0;663.0;188.0;68.0;9.0;9.0;190.0;200.0;2;2;elongatedness <= 33.00 AND 67.00 < skewness_about_major <= 71.00 AND max_length_aspect_ratio > 8.00 AND skewness_about_minor > 2.00 AND compactness > 100.00 AND kurtosis_about_major > 6.00 AND hollows_ratio > 197.00 AND max_length_rectangularity <= 160.00 AND kurtosis_about_minor <= 193.25 AND pr_axis_aspect_ratio <= 65.00;10;0.9612676056338029;0.0056;1.0;0.03048780487804878
93.0;45.0;83.0;142.0;56.0;10.0;157.0;43.0;20.0;155.0;180.0;364.0;188.0;75.0;1.0;21.0;184.0;197.0;3;3;elongatedness > 33.00 AND max_length_aspect_ratio > 8.00 AND radius_ratio <= 168.00 AND max_length_rectangularity > 146.00 AND scaled_radius_of_gyration <= 198.00 AND pr_axis_rectangularity > 19.00 AND 87.00 < compactness <= 100.00 AND circularity > 44.00 AND skewness_about_minor <= 9.00 AND kurtosis_about_major > 6.00;10;0.9666666666666667;0.0215;1.0;0.09202453987730061
