V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.447108;1.171418;-1.211247;-0.698106;-0.323694;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9867172675521821;0.1604;0.9613259668508287;0.22955145118733508
-0.777622;-0.2958389999999999;0.2629869999999999;-0.118778;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= 0.68 AND -0.54 < V5 <= 0.23 AND V2 > -0.78;4;0.9563253012048193;0.0377;0.8603351955307262;0.05079155672823219
-0.422118;1.623232;-1.479012;-0.799656;-0.35085;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9761904761904762;0.1467;0.9637223974763407;0.20151715039577836
-0.335737;0.8926120000000001;1.678663;-1.213174;-0.6412760000000001;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9678800856531049;0.147;0.9379084967320261;0.18931398416886544
-1.193155;-0.376761;0.982533;-1.480411;1.531816;1;1;V2 <= -0.23 AND V3 > -0.05 AND V5 > 0.23 AND V1 <= 0.34;4;0.8427083333333333;0.095;0.7568922305764411;0.23356535189481825
-0.812631;-1.11416;-0.191122;1.98311;-1.268767;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V3 <= -0.05;3;0.8975609756097561;0.0287;0.5864661654135338;0.025725593667546173
-1.168874;-2.250384;-1.6926869999999998;-1.304129;-0.692537;0;1;V2 <= -0.23 AND V5 <= -0.54 AND V3 <= 0.78 AND V1 <= -0.38;4;0.6542207792207793;0.0676;0.5612903225806452;0.1345707656612529
1.612199;-1.918626;-0.965168;-0.6160220000000001;-0.2492639999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9900497512437811;0.092;0.9848101265822785;0.12829815303430078
0.550796;-0.252928;-1.219371;-0.33253;-0.1365829999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9830508474576272;0.0896;0.9848101265822785;0.12829815303430078
1.647589;-0.643587;-0.399418;-0.77104;0.6242989999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9779559118236473;0.214;0.9899103139013453;0.2912269129287599
-0.277767;1.506754;-1.196343;-0.707795;0.129134;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9904761904761905;0.1715;0.9613259668508287;0.22955145118733508
-0.745704;0.270186;0.433956;0.25421;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9636363636363636;0.0388;0.9885714285714285;0.057058047493403694
-0.634927;-0.4449229999999999;1.208568;1.208137;-0.922781;0;0;V1 <= -0.38 AND V5 <= -0.21 AND V2 > -0.78;3;0.8506401137980085;0.1753;0.7353760445682451;0.1741424802110818
-0.682359;-0.6740010000000001;0.184556;2.107976;-1.6992619999999998;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.8867132867132868;0.0434;0.766497461928934;0.11678267594740913
-0.068255;-0.26946;0.883152;0.616945;-1.305491;1;1;V2 <= -0.23 AND V3 > 0.78 AND V4 > -0.14 AND -0.38 < V1 <= 0.34;4;0.9378698224852071;0.0237;0.8796296296296297;0.07347254447022429
-1.14651;-2.395539;-2.025827;-1.119516;-0.1365829999999999;0;0;V1 <= -0.67 AND V3 <= -0.95;2;0.9539473684210527;0.0219;0.6210526315789474;0.01945910290237467
-0.644127;1.557079;-0.027547;0.012175;-0.385809;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.9795221843003413;0.0621;0.9256505576208178;0.08212401055408972
-0.773829;-1.080745;-0.336098;-1.285542;3.060435;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V3 <= -0.05;3;0.9543650793650794;0.0318;0.7016129032258065;0.028693931398416885
-0.574122;-0.94151;1.179706;1.510159;2.435701;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.8805970149253731;0.0402;0.8370786516853933;0.11523588553750967
2.250024;-1.050446;-0.941957;-0.386517;0.009614;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.970873786407767;0.2022;0.9899103139013453;0.2912269129287599
-0.320112;0.966085;0.1507349999999999;0.255995;-0.8392729999999999;1;1;V3 > -0.05 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54;4;0.8520055325034578;0.0337;0.7816901408450704;0.08584686774941995
0.0521059999999999;1.299071;0.413533;-0.8568;-0.399949;0;1;V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21;3;0.5980784627702161;0.0662;0.618421052631579;0.1453982985305491
-0.503224;1.11873;-0.131581;-0.099332;-0.3723349999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9849624060150376;0.1665;0.9613259668508287;0.22955145118733508
-0.756534;-0.892007;0.7602800000000001;0.755637;-1.903631;0;1;V2 <= -0.23 AND V4 > 0.68 AND V1 <= 0.34 AND V3 <= 0.78;4;0.7339945897204689;0.1379;0.6103896103896104;0.2907965970610982
2.796238;-0.7760779999999999;-0.4849279999999999;-0.380328;-0.227095;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9571865443425076;0.2168;0.9899103139013453;0.2912269129287599
-0.6855020000000001;-0.05226;1.244497;-1.191524;-1.066684;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9508928571428571;0.2895;0.9080188679245284;0.3809366754617414
-0.776768;-0.86836;0.167773;1.573421;-1.438254;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34;3;0.7543290043290043;0.0923;0.6511627906976745;0.21655065738592422
-0.5677439999999999;-0.622138;-0.106228;1.1795;2.190157;1;1;V4 > 0.68 AND V5 > 0.23 AND -0.78 < V2 <= 0.69 AND -0.67 < V1 <= 0.34 AND V3 <= 0.78;5;0.9553264604810997;0.0142;0.9310344827586207;0.04176334106728538
0.424004;0.702836;-1.112024;-0.643297;0.028342;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9957264957264957;0.0868;0.9848101265822785;0.12829815303430078
-0.80979;-1.011046;-0.359811;0.7936270000000001;-0.1365829999999999;0;0;V1 <= -0.67 AND V3 <= -0.05 AND -0.54 < V5 <= 0.23;3;0.9020715630885122;0.0454;0.6153846153846154;0.0395778364116095
-0.631214;-0.454138;1.245751;1.22039;-0.916864;0;0;V5 <= 0.23 AND V1 > -0.67 AND V2 > -0.78;3;0.7840046701692936;0.4654;0.7971582557569818;0.5366094986807388
-0.760921;-0.628262;1.056434;0.7636470000000001;-0.1365829999999999;1;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23 AND V3 > 0.78;3;0.9617224880382775;0.0231;0.9702970297029703;0.032321899736147755
-0.654287;-0.1214799999999999;1.6865290000000002;-1.255396;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9611260053619303;0.2916;0.9080188679245284;0.3809366754617414
-0.571418;0.129526;1.38413;0.919912;1.845;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.8777777777777778;0.029;0.8803418803418803;0.07965970610982212
0.246882;-0.7932279999999999;1.190101;1.423194;-1.303036;1;1;V4 > 0.68 AND V3 > -0.05 AND -0.38 < V1 <= 0.34;3;0.952054794520548;0.0373;0.874251497005988;0.11291569992266048
-0.629653;-0.736312;0.3653929999999999;1.311234;-1.22106;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.9709302325581395;0.0198;0.8690476190476191;0.05645784996133024
1.193022;-0.276675;-0.428019;-0.245077;-0.375436;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9621993127147767;0.2076;0.9899103139013453;0.2912269129287599
-0.024095;0.5216729999999999;-1.175666;-0.082769;-0.789561;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9676190476190476;0.2035;0.9653979238754326;0.27605540897097625
0.111763;1.95086;0.03973;0.296228;0.534267;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 > -0.54;4;0.9554140127388535;0.1883;0.9280487804878049;0.2509894459102902
-0.299072;-0.941001;0.804702;0.332808;0.943898;1;1;V2 <= -0.23 AND V3 > 0.78 AND V5 > 0.23 AND -0.38 < V1 <= 0.34;4;0.9627118644067797;0.0194;0.8695652173913043;0.061871616395978345
0.239592;1.3462;-1.371981;-0.176056;0.618579;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9759036144578314;0.1388;0.9637223974763407;0.20151715039577836
-0.514324;-0.538363;1.75748;-1.4338030000000002;-1.01521;1;1;V2 <= -0.23 AND V3 > -0.05 AND -0.67 < V1 <= 0.34;3;0.6417597765363129;0.1415;0.6776859504132231;0.317092034029389
-0.627676;-0.67379;1.470727;-1.362626;0.691516;1;1;V2 <= -0.23 AND V5 > 0.23 AND V3 > -0.05 AND -0.67 < V1 <= 0.34;4;0.9028776978417267;0.0716;0.7887788778877888;0.1848414539829853
-0.8378129999999999;-0.924827;0.323456;2.004904;-1.493307;0;0;V1 <= -0.67 AND V5 <= -0.21;2;0.8727272727272727;0.0918;0.6401985111662531;0.08509234828496043
-0.8332149999999999;-0.940148;0.238756;-0.5005970000000001;-0.1365829999999999;0;1;V2 <= -0.78 AND -0.05 < V3 <= 0.78 AND -0.76 < V4 <= 0.68 AND V1 <= 0.34 AND V5 > -0.21;5;0.8544600938967136;0.0102;0.8181818181818182;0.027842227378190254
-0.355626;-0.839053;1.284122;0.72877;-1.086981;1;1;V4 > 0.68 AND V3 > 0.78 AND -0.38 < V1 <= 0.34;3;0.9753694581280788;0.0237;0.9456521739130435;0.06728538283062645
-0.658405;2.236869;-1.366884;1.067025;-0.789794;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9767441860465116;0.16;0.9613259668508287;0.22955145118733508
-0.391785;1.091118;0.798294;0.259692;-0.578792;0;0;V2 > 0.69 AND V4 <= 0.68 AND V1 <= -0.38;3;0.9631901840490797;0.0637;0.9256505576208178;0.08212401055408972
-0.836991;-1.171899;-0.477351;1.237878;3.040578;0;0;V1 <= -0.67 AND V3 <= -0.05 AND V5 > -0.54;3;0.8665480427046264;0.0865;0.5880758807588076;0.07156992084432717
-0.260206;-0.896176;0.795658;0.318306;1.087546;1;1;V2 <= -0.78 AND -0.14 < V4 <= 0.68 AND V5 > 0.23 AND V3 > 0.78 AND -0.38 < V1 <= 0.34;5;1.0;0.0018;1.0;0.008507347254447023
2.797251;-0.8804930000000001;-0.989845;-0.300261;-0.241311;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9911894273127754;0.0909;0.9848101265822785;0.12829815303430078
-0.731151;-1.014819;-0.131013;0.182038;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.76 < V4 <= 0.68 AND V3 <= -0.05 AND -0.54 < V5 <= 0.23;4;0.9541547277936963;0.0178;0.725;0.01912928759894459
0.771435;0.285802;-0.256888;0.017934;-0.4665899999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9636048526863085;0.2051;0.9899103139013453;0.2912269129287599
-0.719961;0.129314;0.672115;0.135537;-0.444233;0;0;V2 > -0.23 AND V1 <= -0.67 AND V4 <= 0.68;3;0.9695431472081218;0.0386;0.9885714285714285;0.057058047493403694
-0.475342;-0.557045;1.010725;0.770439;-0.1365829999999999;1;0;V1 <= -0.38 AND -0.21 < V5 <= 0.23 AND V3 > 0.78 AND V2 > -0.78;4;0.9383033419023136;0.0383;0.8975903614457831;0.04914248021108179
0.882855;0.430927;0.016211;-7.900000000000001e-05;0.54837;0;0;V1 > 0.34 AND V3 <= 0.78 AND -0.76 < V4 <= 0.68;3;0.952;0.2073;0.9709821428571429;0.2869393139841689
-0.780987;0.259858;0.95259;0.445388;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9678714859437751;0.0403;0.9885714285714285;0.057058047493403694
0.266667;0.79276;-1.185711;-0.659834;0.067642;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9861111111111112;0.1636;0.9613259668508287;0.22955145118733508
0.07072;1.154815;0.904807;0.236697;-0.444971;1;1;V3 > 0.78 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V5 > -0.54;4;0.897196261682243;0.0245;0.8627450980392157;0.06805877803557618
0.642547;-0.344821;-0.015305;0.300872;0.42745;1;1;V2 <= -0.23 AND V5 > 0.23 AND V3 > -0.05 AND V1 > -0.38;4;0.8455056179775281;0.0294;0.8029197080291971;0.08507347254447023
-0.68491;1.371545;-0.096295;1.7272;-1.082608;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9762532981530343;0.1694;0.9613259668508287;0.22955145118733508
0.23724;-0.293618;-1.052512;-0.6074729999999999;-0.241205;0;0;V3 <= -0.05 AND V4 <= -0.14;2;0.9558404558404558;0.3144;0.9604772557792692;0.42480211081794195
0.399037;-0.575354;-0.957413;-0.382204;-0.2256;0;0;V1 > 0.34 AND V3 <= -0.95;2;1.0;0.0925;0.9848101265822785;0.12829815303430078
-0.400508;-0.323123;1.005376;-1.7962650000000002;-1.569234;1;1;V2 <= -0.23 AND V3 > -0.05 AND V1 > -0.67;3;0.6536964980544747;0.1639;0.6268011527377522;0.33642691415313225
-0.257716;1.328376;0.034524;-0.117717;0.193393;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9678638941398866;0.2107;0.9141304347826087;0.2773746701846966
2.268494;-1.109468;0.4333939999999999;-0.8827010000000001;0.330831;0;0;V1 > 0.34 AND V3 <= 0.78 AND V4 <= -0.14;3;0.97;0.1844;0.984516129032258;0.2516490765171504
-0.6176659999999999;-0.028066;1.913991;-1.330485;-0.758876;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9533898305084746;0.2922;0.9080188679245284;0.3809366754617414
-0.488513;-0.703257;2.378488;-1.368135;0.6659109999999999;1;1;V2 <= -0.23 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34;4;0.8616010854816825;0.0691;0.7887788778877888;0.1848414539829853
0.565445;1.13491;-1.208175;-0.755745;0.1769359999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9878260869565217;0.1729;0.9613259668508287;0.22955145118733508
-0.767833;-0.929371;-0.308192;0.501514;-0.1365829999999999;0;1;V2 <= -0.23 AND V4 > -0.14 AND V5 > -0.21 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78;5;0.70521327014218;0.1222;0.6223506743737958;0.24980665119876258
-0.784183;-0.597587;1.095972;0.837191;-1.165199;0;0;V1 <= -0.67 AND V5 <= -0.54 AND V3 > 0.78 AND V2 > -0.78;4;0.9503311258278145;0.0195;0.85;0.022427440633245383
2.261413;-1.150624;-0.626478;-0.23671;-0.267128;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9704251386321626;0.1962;0.9899103139013453;0.2912269129287599
-0.489166;-0.5105729999999999;1.955172;-1.361767;0.942065;0;1;V2 <= -0.23 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V4 <= -0.14;5;0.8672268907563025;0.0151;0.7605633802816901;0.04176334106728538
-0.113712;0.656752;-0.353494;-0.169242;-0.6620659999999999;0;0;V2 > -0.23 AND V3 <= -0.05 AND V4 <= -0.14;3;0.9981818181818182;0.183;0.9835443037974684;0.2562664907651715
-1.087318;-0.7514430000000001;0.148074;1.6511080000000002;-1.574203;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.9049773755656109;0.0422;0.766497461928934;0.11678267594740913
0.19601;0.8436020000000001;-1.294155;1.479978;-0.973733;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9893899204244032;0.1662;0.9613259668508287;0.22955145118733508
-0.732679;-0.896573;0.138165;1.735373;-1.017187;0;0;V1 <= -0.67 AND V5 <= -0.21;2;0.8458498023715415;0.0954;0.6401985111662531;0.08509234828496043
0.015712;1.763105;-1.314913;-0.730985;-0.36298;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9767857142857143;0.16;0.9613259668508287;0.22955145118733508
0.857143;0.937838;-1.279839;-0.141811;1.336785;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9859649122807017;0.1473;0.9637223974763407;0.20151715039577836
1.342709;1.576173;-1.269996;-0.120446;0.211617;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.976878612716763;0.1697;0.9613259668508287;0.22955145118733508
-1.144901;0.2714789999999999;1.2600360000000002;0.377287;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9710144927536232;0.039;0.9885714285714285;0.057058047493403694
0.044289;0.08437;1.433815;-1.184298;-0.594276;1;1;V3 > 0.78 AND V5 <= -0.54 AND V1 > -0.38 AND V2 <= 0.69 AND V4 <= -0.76;5;0.8744460856720827;0.0093;0.8055555555555556;0.02242846094354215
-0.15052;1.953457;-1.440271;-0.779317;-0.377776;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9834710743801653;0.1689;0.9613259668508287;0.22955145118733508
2.027277;-1.765551;-0.948645;-0.360308;-0.23764;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9734982332155477;0.2061;0.9899103139013453;0.2912269129287599
-0.8401629999999999;-0.968822;-0.020359;-0.5005970000000001;-0.1365829999999999;1;0;V1 <= -0.67 AND -0.76 < V4 <= -0.14;2;0.982089552238806;0.0082;0.8333333333333334;0.008245382585751979
0.8749950000000001;0.251069;-1.112195;-0.6138560000000001;0.001548;0;0;V1 > 0.34 AND V3 <= -0.95;2;1.0;0.0928;0.9848101265822785;0.12829815303430078
1.2548;-0.71782;-0.603125;-0.3276949999999999;-0.261478;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9696312364425163;0.2072;0.9899103139013453;0.2912269129287599
-0.832234;-0.368429;-0.359481;0.4828449999999999;1.7584669999999998;0;1;-0.78 < V2 <= -0.23 AND V5 > 0.23 AND V4 > -0.14 AND V1 <= 0.34 AND V3 > -0.95;5;0.8758465011286681;0.0498;0.7918552036199095;0.13534416086620263
-0.392377;1.01889;1.273241;-1.108556;-0.5637340000000001;0;0;V2 > 0.69 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9887640449438202;0.0296;0.9606299212598425;0.040237467018469655
-0.4358859999999999;-0.451509;0.764116;0.754562;1.96011;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.968421052631579;0.0121;0.9787234042553191;0.03557617942768755
-0.092456;2.28609;-1.6584580000000002;-0.019804;0.181278;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9834254143646409;0.1676;0.9613259668508287;0.22955145118733508
-0.3532659999999999;0.814826;0.474327;-0.934306;-0.441997;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9639830508474576;0.1414;0.9379084967320261;0.18931398416886544
-0.784335;-0.879325;0.372234;1.465164;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND V1 <= 0.34;4;0.8391608391608392;0.0487;0.7093596059113301;0.11136890951276102
-0.8265290000000001;-0.659547;-0.478196;0.226002;-0.1365829999999999;1;1;-0.78 < V2 <= -0.23 AND V4 > -0.14 AND V1 <= -0.38 AND V5 > -0.21 AND -0.95 < V3 <= 0.78;5;0.7982283464566929;0.0456;0.7864077669902912;0.12529002320185614
-0.155263;0.7250909999999999;0.305627;-0.909558;-0.4114529999999999;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9618138424821002;0.1444;0.9379084967320261;0.18931398416886544
-1.449248;-2.348895;0.304092;-1.165151;-0.691604;1;1;V2 <= -0.78 AND -0.05 < V3 <= 0.78 AND V1 <= -0.38 AND V5 <= -0.54 AND V4 <= -0.76;5;0.9023354564755839;0.0019;0.7777777777777778;0.005413766434648105
-0.540821;0.4990779999999999;0.555867;0.097796;-0.5376449999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.38 AND V5 <= 0.23;4;0.9665871121718377;0.1394;0.9425287356321839;0.18931398416886544
-0.808391;-0.686365;-0.388323;-1.44809;-0.1365829999999999;1;1;-0.78 < V2 <= -0.23 AND V1 <= -0.67 AND -0.95 < V3 <= 0.78 AND V5 > -0.21 AND V4 <= -0.76;5;0.7914798206278026;0.0026;1.0;0.01160092807424594
-0.7953479999999999;-0.578955;-1.457086;2.323235;-0.1365829999999999;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23 AND V3 <= -0.05;4;0.9601449275362319;0.0137;0.8591549295774648;0.04717710750193349
-0.17062;-0.771464;-0.085069;2.175368;-1.125119;1;1;V4 > 0.68 AND -0.38 < V1 <= 0.34 AND V2 <= -0.23;3;0.9647887323943662;0.0235;0.8715596330275229;0.07347254447022429
-0.8667360000000001;-1.03673;-0.4907649999999999;0.031894;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= 0.68 AND -0.54 < V5 <= 0.23 AND V3 <= -0.05;4;0.9541547277936963;0.0311;0.6984126984126984;0.029023746701846966
-0.862129;-1.156826;-0.391398;0.951801;2.708467;0;0;V1 <= -0.67 AND V3 <= -0.05 AND V5 > -0.54;3;0.8806333739342266;0.0826;0.5880758807588076;0.07156992084432717
-0.403065;0.365738;-1.272388;-0.117621;-0.308817;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9653333333333334;0.2016;0.9653979238754326;0.27605540897097625
-0.122243;0.048685;1.101785;-1.217271;-0.493913;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 > -0.54;3;0.9627586206896551;0.2543;0.9229357798165138;0.3317941952506596
-0.82855;-1.018432;-0.4197869999999999;0.596853;1.818177;0;0;V1 <= -0.67 AND -0.76 < V4 <= 0.68 AND V3 <= -0.05 AND V5 > -0.54;4;0.9461358313817331;0.0321;0.6811594202898551;0.03100263852242744
-0.098123;1.413058;0.8362229999999999;-1.0180360000000002;-0.497291;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9651376146788991;0.142;0.9379084967320261;0.18931398416886544
-0.573191;-0.704357;0.000548;2.257349;3.597125;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.9727891156462585;0.0099;0.9787234042553191;0.03557617942768755
2.058195;-0.757919;-0.6209439999999999;-0.296834;0.039731;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9607843137254902;0.2093;0.9899103139013453;0.2912269129287599
0.115241;-0.5884159999999999;-0.999895;-0.406506;-0.212223;0;0;V3 <= -0.05 AND -0.76 < V4 <= -0.14;2;1.0;0.2339;0.9952785646836638;0.3476253298153034
-0.170803;-0.77218;-0.085242;2.174452;-1.124888;1;1;V4 > 0.68 AND V5 <= -0.54 AND -0.78 < V2 <= -0.23 AND -0.38 < V1 <= 0.34;4;0.9758454106280193;0.0058;0.9166666666666666;0.017014694508894045
3.170709;-0.8188270000000001;-0.379553;-0.621283;-0.2323449999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9670103092783505;0.2173;0.9899103139013453;0.2912269129287599
0.094983;1.772012;0.068913;-0.842651;-0.394527;0;1;V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21;3;0.5962014863748968;0.0682;0.618421052631579;0.1453982985305491
-0.707796;-1.103477;-0.183445;1.5092299999999998;1.927207;1;1;V4 > 0.68 AND V5 > 0.23 AND V2 <= -0.23 AND V1 <= 0.34;4;0.798708288482239;0.0646;0.7123287671232876;0.1608662026295437
-0.867698;-1.118149;-0.442616;-1.246209;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V5 <= 0.23 AND V3 <= -0.05;4;0.9632034632034632;0.0187;0.7272727272727273;0.021108179419525065
-0.005876;-1.086568;1.613785;-1.317891;-0.820672;1;1;V2 <= -0.78 AND V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54;4;0.9849624060150376;0.005;0.9166666666666666;0.017014694508894045
-0.62027;-0.771296;1.516327;1.018126;0.823617;0;0;V2 > -0.78 AND V5 > -0.54 AND V1 > -0.67;3;0.7895384615384615;0.4756;0.783625730994152;0.5303430079155673
-0.812705;-0.839516;-0.29259;0.087557;2.506911;1;1;V2 <= -0.23 AND V4 > -0.14 AND V5 > 0.23 AND V1 <= 0.34 AND V3 > -0.95;5;0.8047690014903129;0.103;0.6838565022421524;0.23588553750966745
-0.601527;1.012228;-1.19026;-0.731649;-0.328283;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9818435754189944;0.1611;0.9613259668508287;0.22955145118733508
-0.673658;-0.651242;0.8240120000000001;1.896672;-1.121504;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V3 > 0.78 AND V2 > -0.78;4;0.9490740740740741;0.0209;0.8709677419354839;0.02671503957783641
-0.307324;1.5257889999999998;0.670592;0.225027;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V5 <= 0.23;3;0.9547872340425532;0.1781;0.8969849246231156;0.2354881266490765
-0.773733;-0.540061;0.8103319999999999;1.503066;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23 AND V3 > 0.78;3;0.985981308411215;0.0214;0.9702970297029703;0.032321899736147755
-0.549199;-0.907347;1.225555;1.1294959999999998;1.067434;0;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;5;0.8690629011553274;0.0383;0.8370786516853933;0.11523588553750967
-0.750213;-0.87308;0.1048849999999999;1.909352;-1.482658;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= -0.23;4;0.7647814910025706;0.0807;0.6221590909090909;0.16937354988399073
-0.5496439999999999;1.350043;-0.152089;-0.065433;-0.6765399999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9746434231378764;0.1668;0.9613259668508287;0.22955145118733508
2.740621;-0.569715;-1.049922;-0.6160399999999999;-0.234206;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9930313588850174;0.0906;0.9848101265822785;0.12829815303430078
-1.077333;-0.8354590000000001;0.683483;-0.5005970000000001;-0.1365829999999999;0;1;V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND -0.76 < V4 <= 0.68 AND V5 > -0.21 AND V1 <= -0.67;5;0.8573155985489722;0.0125;0.8490566037735849;0.03480278422273782
0.604491;0.348418;-0.290433;0.147742;1.6673830000000005;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9637155297532656;0.2109;0.9899103139013453;0.2912269129287599
-0.743186;-0.943941;-0.228483;0.542963;-0.828783;1;1;V2 <= -0.23 AND -0.14 < V4 <= 0.68 AND V1 <= 0.34 AND V5 <= -0.54 AND -0.95 < V3 <= 0.78;5;0.7808695652173913;0.0071;0.6111111111111112;0.017014694508894045
-0.255269;0.625638;0.502929;0.733755;1.845104;0;0;V2 > -0.23 AND V5 > -0.54 AND V1 > -0.38 AND V3 <= 0.78 AND V4 > -0.76;5;0.9455040871934605;0.1857;0.9092039800995025;0.24109498680738786
0.318616;0.5087010000000001;-0.345005;-0.8927940000000001;2.657375;0;0;V2 > -0.23 AND V3 <= -0.05 AND V4 <= -0.14;3;0.9976190476190476;0.1842;0.9835443037974684;0.2562664907651715
-0.469209;-0.644443;1.360919;1.380434;-1.165084;1;0;V5 <= 0.23 AND V1 > -0.67 AND V2 > -0.78;3;0.7811860940695297;0.478;0.7971582557569818;0.5366094986807388
