a2;a3;a8;a11;a14;a15;a1_a;a1_b;a4_l;a4_u;a4_y;a5_g;a5_gg;a5_p;a6_aa;a6_c;a6_cc;a6_d;a6_e;a6_ff;a6_i;a6_j;a6_k;a6_m;a6_q;a6_r;a6_w;a6_x;a7_bb;a7_dd;a7_ff;a7_h;a7_j;a7_n;a7_o;a7_v;a7_z;a9_f;a9_t;a10_f;a10_t;a12_f;a12_t;a13_g;a13_p;a13_s;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
21.67;11.5;0.0;11.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;1;a15 <= 0.00;1;1.0;0.4214;1.0;0.5043478260869565
69.17;9.0;4.0;1.0;70.0;6.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1;1;a15 <= 400.00;1;1.0;0.7477;1.0;0.9065217391304348
47.42;3.0;13.875;2.0;519.0;1704.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a8 > 1.00 AND a7_h <= 0.00 AND a14 > 80.00 AND a13_s <= 0.00 AND a6_c <= 0.00;6;0.9504643962848297;0.0464;0.6153846153846154;0.1702127659574468
22.58;10.04;0.04;9.0;60.0;396.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;1;a15 <= 400.00;1;1.0;0.7563;1.0;0.9065217391304348
23.25;12.625;0.125;2.0;0.0;5552.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1;0;a15 > 400.00 AND a6_i <= 0.00 AND a6_aa <= 0.00 AND a6_ff <= 0.00 AND a8 <= 1.00 AND a6_x <= 0.00;6;0.961864406779661;0.0656;0.7027027027027027;0.2765957446808511
32.83;2.5;2.75;6.0;160.0;2072.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND 1.03 < a3 <= 2.75 AND a1_b > 0.00;3;0.9551282051282052;0.0452;0.6956521739130435;0.1702127659574468
42.75;4.085;0.04;0.0;108.0;100.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a15 <= 400.00;1;1.0;0.7596;1.0;0.9065217391304348
23.08;2.5;0.085;0.0;100.0;4208.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;0;a15 > 400.00 AND a6_ff > 0.00 AND a2 <= 28.46 AND a12_t > 0.00;4;0.9544235924932976;0.0011;1.0;0.02127659574468085
23.08;11.5;3.5;9.0;56.0;742.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;1;a15 > 400.00 AND a11 > 3.00 AND a12_f > 0.00 AND a6_cc <= 0.00 AND a8 > 1.00;5;0.9578544061302682;0.0512;0.23333333333333334;0.015217391304347827
22.67;0.75;2.0;2.0;200.0;394.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1;1;a15 <= 400.00;1;1.0;0.7448;1.0;0.9065217391304348
51.83;2.04;1.5;0.0;120.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a15 <= 5.00;1;1.0;0.4988;1.0;0.6043478260869565
28.46;0.375;0.875;0.0;928.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;a15 <= 0.00;1;1.0;0.4239;1.0;0.5043478260869565
36.67;2.0;0.25;0.0;221.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a15 <= 0.00;1;1.0;0.4125;1.0;0.5043478260869565
27.58;3.25;5.085;2.0;369.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1;1;a15 <= 5.00;1;1.0;0.5062;1.0;0.6043478260869565
29.58;4.5;7.5;2.0;330.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;1;a15 <= 400.00;1;1.0;0.754;1.0;0.9065217391304348
28.92;15.0;5.335;11.0;0.0;2283.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a14 <= 80.00 AND a2 > 28.46 AND a12_f > 0.00;4;0.9596774193548387;0.0371;0.8181818181818182;0.19148936170212766
40.92;2.25;10.0;0.0;176.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a15 <= 400.00;1;1.0;0.7541;1.0;0.9065217391304348
35.58;0.75;1.5;0.0;231.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a15 <= 400.00;1;1.0;0.7497;1.0;0.9065217391304348
23.17;0.0;0.085;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;1;a15 <= 0.00;1;1.0;0.419;1.0;0.5043478260869565
25.25;12.5;1.0;0.0;180.0;1062.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;0;a15 > 400.00 AND a12_f <= 0.00 AND a11 <= 3.00 AND a8 > 0.17 AND a12_t > 0.00 AND a6_cc <= 0.00 AND a7_v > 0.00;7;0.9573770491803278;0.0243;0.6428571428571429;0.09574468085106383
24.75;3.0;1.835;19.0;0.0;500.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;1;0.17 < a8 <= 2.55 AND a3 <= 7.00 AND a1_a > 0.00 AND a6_aa <= 0.00 AND a14 <= 269.00 AND a6_x <= 0.00 AND a6_w <= 0.00 AND a6_e <= 0.00;8;0.9486301369863014;0.0505;0.9666666666666667;0.06304347826086956
41.17;6.5;0.5;3.0;145.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;1;a15 <= 0.00;1;1.0;0.4214;1.0;0.5043478260869565
28.0;2.0;4.165;2.0;181.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;1;a15 <= 0.00;1;1.0;0.4104;1.0;0.5043478260869565
28.17;0.375;0.585;4.0;80.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;1;a15 <= 400.00;1;1.0;0.7485;1.0;0.9065217391304348
