V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;V29;V30;V31;V32;V33;V34;V35;V36;V37;V38;V39;V40;V41;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
5.303;4.0011;4.0;0.0;0.0;1.0;0.0;29.4;4.0;0.0;0.0;0.0;4.758;1.392;10.053;0.0;1.013;1.109;0.0;0.0;0.0;1.461;0.0;1.0;0.0;0.0;2.236;0.038;0.0;0.0;1.164;0.0;0.0;0.0;0.0;6.89;2.028;0.0;12.947;0.0;4.0;0;0;V36 > 3.99 AND V3 > 1.00;2;0.9777983348751156;0.144;0.9841269841269841;0.22142857142857142
3.879;2.6225;1.0;0.0;0.0;0.0;0.0;30.8;2.0;0.0;0.0;0.0;3.142;2.281;8.743;0.0;0.972;1.142;0.0;0.0;0.0;1.223;0.0;0.0;1.0;0.0;1.902;0.037;0.0;0.0;3.685;0.0;0.0;0.0;0.0;3.542;1.846;0.0;7.944;0.0;1.0;1;0;V36 > 3.48 AND V25 > 0.00;2;0.9726858877086495;0.1468;0.9612403100775194;0.22142857142857142
4.596;3.2495;1.0;0.0;0.0;0.0;2.0;46.2;0.0;1.0;0.0;0.0;3.214;0.875;9.54;2.0;1.023;1.108;0.0;0.0;0.0;1.3;1.0;0.0;1.0;0.0;2.175;0.046;0.0;0.0;1.069;0.0;2.0;0.0;1.0;3.879;2.681;0.0;8.472999999999999;0.0;1.0;0;0;V36 > 3.72 AND V25 > 0.00;2;0.9728445349626612;0.1372;0.9831932773109243;0.20892857142857144
5.018;2.6755;0.0;0.0;0.0;0.0;4.0;50.0;0.0;4.0;0.0;-1.992;3.746;1.125;10.568;8.0;1.035;1.104;0.0;0.0;0.0;1.254;3.0;0.0;0.0;0.0;2.396;0.0;0.0;21.451;2.158;0.0;0.0;0.0;2.0;3.919;3.0;0.0;8.915;0.0;0.0;0;0;V36 > 3.72 AND V7 > 3.00;2;0.9733656174334141;0.1505;0.9703703703703703;0.23392857142857143
4.593;2.3348;0.0;0.0;0.0;0.0;0.0;29.6;2.0;1.0;2.0;0.0;3.0980000000000003;1.461;9.665;0.0;0.981;1.149;0.0;0.0;0.0;1.17;1.0;0.0;0.0;0.0;2.175;0.012;0.0;0.0;2.298;0.0;0.0;3.0;0.0;3.265;1.833;1.0;7.58;0.0;0.0;0;0;V34 > 0.00 AND V11 > 0.00 AND V2 <= 2.52 AND V15 > 9.49;4;0.9810246679316889;0.0852;0.9726027397260274;0.12678571428571428
5.047;2.7377;0.0;0.0;0.0;0.0;3.0;50.0;0.0;5.0;0.0;-2.685;3.634;1.06;10.531;12.0;1.078;1.104;0.0;0.0;0.0;1.211;3.0;0.0;0.0;0.0;2.454;-0.001;0.0;32.533;1.75;0.0;0.0;0.0;1.0;3.906;3.321;0.0;8.796;2.0;0.0;1;1;V37 > 2.87 AND V22 <= 1.24 AND V12 <= -0.18 AND V11 <= 0.00 AND V6 <= 0.00 AND V10 > 3.00;6;0.9504132231404959;0.0229;0.9;0.06293706293706294
5.2620000000000005;5.0351;3.0;0.0;0.0;1.0;0.0;14.3;0.0;2.0;0.0;0.0;3.47;0.863;10.026;0.0;1.23;1.166;0.0;0.0;0.0;1.252;0.0;0.0;0.0;0.0;2.175;0.166;0.0;18.861;1.435;0.0;0.0;0.0;0.0;4.309;4.226;1.0;9.115;0.0;3.0;0;0;V36 > 3.72 AND V3 > 1.00;2;0.978030303030303;0.1677;0.9716312056737588;0.24464285714285713
5.013;1.8267;2.0;1.0;16.0;0.0;7.0;42.4;2.0;5.0;14.0;-1.123;4.692;1.541;11.371;5.0;1.019;1.121;0.0;0.0;0.0;1.277;5.0;0.0;1.0;0.0;2.415;0.0;0.0;35.613;4.374;0.0;4.0;13.0;1.0;4.303999999999999;2.444;5.0;9.956;0.0;1.0;0;0;V36 > 3.99 AND V4 > 0.00;2;1.0;0.0134;1.0;0.023214285714285715
4.562;3.173;1.0;0.0;0.0;0.0;2.0;46.2;0.0;1.0;0.0;0.0;3.796;0.875;9.54;2.0;1.016;1.1;0.0;0.0;0.0;1.347;1.0;1.0;0.0;0.0;2.17;0.045;1.0;0.0;1.14;0.0;2.0;0.0;1.0;6.879;2.51;0.0;11.593;0.0;1.0;0;0;V36 > 3.72 AND V41 > 0.00;2;0.954498448810755;0.2002;0.9653179190751445;0.2982142857142857
5.236000000000001;3.778;5.0;0.0;0.0;0.0;6.0;46.7;1.0;0.0;0.0;0.0;5.013;0.799;10.434;0.0;1.045;1.058;0.0;0.0;0.0;1.58;1.0;1.0;0.0;0.0;2.414;0.004;1.0;0.0;0.873;0.0;5.0;0.0;0.0;6.982;2.146;0.0;13.184;0.0;5.0;0;0;V36 > 3.48 AND V33 > 2.00;2;0.9866666666666667;0.1198;0.9811320754716981;0.18571428571428572
4.732;3.0271;0.0;0.0;1.0;0.0;1.0;40.0;0.0;0.0;2.0;0.0;3.08;1.187;9.642;0.0;0.976;1.129;0.0;0.0;0.0;1.27;1.0;0.0;0.0;0.0;2.194;-0.024;0.0;0.0;1.659;0.0;1.0;2.0;0.0;3.6010000000000004;1.963;1.0;7.982;0.0;0.0;0;0;V18 <= 1.13 AND V5 > 0.00 AND V33 > 0.00 AND V37 <= 2.11;4;1.0;0.0329;1.0;0.04285714285714286
5.291;4.2076;0.0;0.0;0.0;1.0;0.0;32.0;3.0;3.0;0.0;-0.561;3.262;1.686;10.308;7.0;1.007;1.141;0.0;0.0;0.0;1.185;0.0;0.0;0.0;0.0;2.244;0.0139999999999999;0.0;21.759;2.733;0.0;0.0;0.0;0.0;3.567;2.8710000000000004;0.0;8.163;0.0;0.0;0;0;V36 > 3.48 AND V6 > 0.00 AND V17 > 1.00;3;0.9826989619377162;0.0483;0.9777777777777777;0.07857142857142857
4.482;3.906;0.0;0.0;0.0;0.0;0.0;27.3;4.0;4.0;0.0;0.0;3.3680000000000003;2.192;9.868;3.0;1.004;1.151;0.0;0.0;0.0;1.107;0.0;0.0;0.0;0.0;2.0980000000000003;0.004;0.0;0.0;4.063;0.0;0.0;0.0;2.0;3.248;2.577;0.0;7.861000000000001;0.0;0.0;0;0;V1 > 4.44 AND V30 <= 0.00 AND V2 > 3.42 AND V16 <= 6.00 AND V12 <= 0.00;5;0.9741824440619621;0.0611;0.9622641509433962;0.09107142857142857
4.774;2.8791;0.0;0.0;0.0;0.0;1.0;45.0;1.0;1.0;0.0;0.209;3.2110000000000003;1.461;9.724;3.0;0.987;1.114;0.0;0.0;0.0;1.264;1.0;0.0;0.0;0.0;2.214;0.0139999999999999;0.0;11.013;1.964;0.0;0.0;0.0;0.0;3.652;2.383;0.0;8.162;0.0;0.0;1;1;V41 <= 0.00 AND V36 <= 3.72 AND V30 > 0.00 AND V1 <= 4.84 AND V38 <= 0.00;5;0.9827288428324698;0.1092;0.979381443298969;0.3321678321678322
5.174;2.5182;0.0;0.0;1.0;0.0;5.0;42.9;2.0;4.0;2.0;-1.681;4.049;1.2819999999999998;10.904000000000002;11.0;1.009;1.121;0.0;0.0;0.0;1.236;2.0;0.0;0.0;0.0;2.42;0.0;0.0;23.818;3.572;0.0;2.0;4.0;2.0;3.874;2.638;1.0;9.097;0.0;0.0;0;0;V36 > 3.72 AND V7 > 3.00;2;0.9716981132075472;0.1703;0.9703703703703703;0.23392857142857143
5.323;4.4887;2.0;0.0;0.0;1.0;0.0;30.0;0.0;1.0;2.0;-0.75;4.234;1.2990000000000002;10.107;1.0;1.087;1.13;0.0;0.0;0.0;1.359;0.0;1.0;0.0;0.0;2.222;-0.087;0.0;10.158;1.569;0.0;0.0;2.0;2.0;7.077999999999999;3.49;2.0;12.275;0.0;2.0;0;0;V36 > 3.99 AND V3 > 1.00;2;0.9746121297602257;0.1474;0.9841269841269841;0.22142857142857142
4.629;4.0061;0.0;0.0;0.0;0.0;0.0;33.3;1.0;2.0;0.0;0.086;2.847;1.379;9.312;5.0;1.013;1.139;0.0;0.0;0.0;1.189;0.0;0.0;0.0;0.0;2.053;0.149;0.0;10.19;1.776;0.0;0.0;0.0;0.0;3.523;2.9760000000000004;0.0;7.747000000000001;0.0;0.0;1;1;V37 > 2.46 AND V22 <= 1.24 AND V38 <= 0.00 AND V1 <= 4.84 AND V39 <= 7.97 AND V9 > 0.00 AND V17 > 1.00;7;0.9847715736040609;0.0371;1.0;0.11888111888111888
4.795;3.1901;0.0;0.0;2.0;0.0;3.0;38.5;2.0;2.0;1.0;-0.44;3.464;1.662;10.144;5.0;1.002;1.131;0.0;0.0;0.0;1.237;1.0;0.0;0.0;0.0;2.278;-0.002;0.0;10.87;2.609;0.0;1.0;0.0;1.0;3.724;2.436;1.0;8.46;0.0;0.0;0;0;V36 > 3.72 AND V5 > 1.00 AND V27 > 2.26;3;0.9766022380467956;0.1444;0.9836065573770492;0.21428571428571427
4.236000000000001;2.9854;0.0;0.0;0.0;0.0;0.0;32.1;2.0;2.0;0.0;-0.654;3.751;3.122;10.004;2.0;0.974;1.141;0.0;0.0;0.0;1.193;0.0;0.0;0.0;0.0;2.0;0.0;0.0;10.334;8.008;0.0;0.0;0.0;1.0;3.329;2.05;0.0;8.216000000000001;0.0;0.0;1;1;V5 <= 0.00 AND V36 <= 3.48 AND V12 <= -0.18;3;0.9605026929982047;0.0533;0.9791666666666666;0.16433566433566432
5.164;3.7343;4.0;0.0;0.0;1.0;0.0;27.3;2.0;0.0;0.0;0.0;3.525;1.379;9.874;0.0;1.075;1.131;0.0;0.0;0.0;1.305;0.0;0.0;1.0;0.0;2.136;0.138;0.0;0.0;1.496;0.0;0.0;0.0;0.0;4.099;2.9560000000000004;0.0;9.051;0.0;4.0;0;0;V36 > 3.99 AND V3 > 1.00;2;0.9759852216748769;0.1464;0.9841269841269841;0.22142857142857142
4.4910000000000005;3.6384;0.0;0.0;2.0;0.0;0.0;28.6;3.0;1.0;2.0;0.0;3.2310000000000003;2.23;9.449;0.0;0.976;1.151;0.0;0.0;0.0;1.166;0.0;0.0;0.0;0.0;2.093;-0.0069999999999999;0.0;0.0;2.764;0.0;0.0;3.0;1.0;3.167;2.0;1.0;7.528;0.0;0.0;0;0;V34 > 2.00 AND V5 > 1.00 AND V37 <= 2.11;3;0.9628180039138943;0.0385;1.0;0.05714285714285714
4.796;3.4006;0.0;0.0;2.0;0.0;2.0;41.2;1.0;2.0;2.0;0.0;3.278;1.185;9.882;4.0;1.024;1.127;0.0;1.0;0.0;1.253;1.0;0.0;0.0;0.0;2.2430000000000003;0.015;0.0;20.317;1.686;0.0;1.0;2.0;0.0;3.835;2.9330000000000003;1.0;8.497;0.0;0.0;0;0;V18 <= 1.13 AND V20 > 0.00;2;0.9892086330935251;0.0286;0.9629629629629629;0.04642857142857143
5.437;2.5380000000000003;5.0;0.0;0.0;1.0;4.0;50.0;1.0;0.0;0.0;0.0;4.239;0.954;10.89;0.0;1.029;1.094;0.0;0.0;1.0;1.375;2.0;0.0;1.0;0.0;2.424;0.0;0.0;0.0;2.444;0.0;2.0;0.0;0.0;4.252;2.411;0.0;9.708;0.0;5.0;0;0;V36 > 3.99 AND V21 > 0.00;2;1.0;0.0143;1.0;0.025
4.499;2.9639;0.0;0.0;1.0;0.0;1.0;41.2;0.0;0.0;2.0;0.0;2.9760000000000004;1.125;9.311;0.0;0.979;1.127;0.0;0.0;0.0;1.266;1.0;0.0;0.0;0.0;2.136;0.043;0.0;0.0;1.481;0.0;1.0;2.0;1.0;3.5610000000000004;2.021;1.0;7.846;0.0;0.0;0;0;V22 > 1.24 AND V5 > 0.00 AND V14 <= 1.19;3;0.9525;0.1182;0.9545454545454546;0.1875
3.414;2.1303;2.0;0.0;0.0;0.0;0.0;25.0;2.0;0.0;0.0;0.0;4.047;1.0;7.407999999999999;0.0;1.014;1.116;0.0;0.0;0.0;1.5;0.0;1.0;0.0;0.0;1.618;-0.501;0.0;0.0;1.707;0.0;0.0;0.0;0.0;6.901;2.125;0.0;12.252;0.0;2.0;0;0;V36 > 3.99 AND V3 > 1.00;2;0.9748283752860412;0.1511;0.9841269841269841;0.22142857142857142
5.089;1.8308;0.0;0.0;0.0;0.0;2.0;40.0;0.0;4.0;0.0;-0.809;4.049;0.49;10.803;14.0;0.996;1.125;0.0;0.0;0.0;1.213;3.0;0.0;0.0;0.0;2.373;0.0;0.0;25.001;4.39;0.0;0.0;0.0;0.0;3.8;2.222;0.0;8.91;2.0;0.0;1;0;V36 > 3.72 AND V27 > 2.36 AND V18 <= 1.13 AND V37 <= 2.46;4;1.0;0.0901;1.0;0.12678571428571428
5.417999999999999;3.1295;10.0;0.0;0.0;0.0;12.0;54.5;0.0;0.0;0.0;0.0;5.692;0.72;11.151;0.0;1.078;1.022;0.0;0.0;0.0;1.617;2.0;1.0;0.0;0.0;2.532;0.0;1.0;0.0;2.359;0.0;10.0;0.0;0.0;6.9910000000000005;2.1590000000000003;0.0;13.877;0.0;10.0;0;0;V36 > 3.72 AND V33 > 2.00;2;0.9820466786355476;0.1226;0.9803921568627451;0.17857142857142858
5.2860000000000005;3.4146;0.0;0.0;6.0;0.0;0.0;27.3;3.0;6.0;9.0;-2.66;3.792;1.622;10.617;12.0;1.048;1.159;0.0;0.0;0.0;1.111;1.0;0.0;0.0;0.0;2.458;0.0;0.0;35.324;1.615;0.0;0.0;3.0;3.0;3.783;3.278;3.0;8.66;0.0;0.0;0;0;V36 > 3.72 AND V11 > 2.00 AND V9 > 2.00;3;1.0;0.0229;1.0;0.03571428571428571
4.599;1.8586;2.0;0.0;4.0;0.0;0.0;26.7;0.0;2.0;0.0;0.0;3.676;0.0;10.013;0.0;1.007;1.139;0.0;0.0;0.0;1.215;2.0;0.0;0.0;0.0;2.211;-0.001;0.0;0.0;3.499;0.0;0.0;4.0;0.0;4.125;1.905;2.0;8.885;0.0;0.0;0;0;V36 > 3.99 AND V3 > 1.00;2;0.9766881028938906;0.1479;0.9841269841269841;0.22142857142857142
5.325;2.5675;0.0;0.0;2.0;1.0;3.0;40.0;4.0;1.0;3.0;1.306;3.647;1.25;10.764;2.0;0.982;1.127;0.0;0.0;0.0;1.265;3.0;0.0;0.0;0.0;2.447;0.0;0.0;0.0;1.996;1.0;2.0;5.0;1.0;3.826;1.964;1.0;8.634;0.0;0.0;0;0;V36 > 3.72 AND V6 > 0.00 AND V7 > 1.00;3;1.0;0.0411;1.0;0.06607142857142857
4.935;3.5218;4.0;0.0;0.0;0.0;4.0;50.0;0.0;0.0;0.0;0.0;3.764;0.861;10.06;0.0;1.079;1.085;0.0;0.0;0.0;1.399;1.0;0.0;1.0;0.0;2.303;0.0139999999999999;0.0;0.0;1.047;0.0;4.0;0.0;0.0;4.174;2.7110000000000003;0.0;9.328;0.0;4.0;0;0;V36 > 3.72 AND V33 > 2.00;2;0.9812369701181376;0.1198;0.9803921568627451;0.17857142857142858
4.461;3.6265;0.0;0.0;8.0;0.0;0.0;25.7;0.0;0.0;0.0;0.0;3.242;2.117;9.797;0.0;0.975;1.161;0.0;0.0;0.0;1.182;0.0;0.0;0.0;0.0;2.084;-0.0069999999999999;0.0;0.0;3.798;0.0;0.0;4.0;0.0;3.216;1.833;3.0;7.767;0.0;0.0;0;0;V30 <= 0.00 AND V38 > 1.00 AND V37 <= 2.11;3;1.0;0.0285;1.0;0.04642857142857143
5.4510000000000005;2.5976;4.0;0.0;0.0;0.0;4.0;42.4;1.0;2.0;0.0;0.0;4.191;1.113;10.865;8.0;1.013;1.099;0.0;0.0;0.0;1.36;2.0;0.0;1.0;0.0;2.4090000000000003;0.0;0.0;0.0;3.05;0.0;4.0;0.0;0.0;4.72;2.293;0.0;9.912;0.0;2.0;0;0;V36 > 3.72 AND V33 > 2.00;2;0.9855907780979827;0.1173;0.9803921568627451;0.17857142857142858
3.98;2.974;2.0;0.0;0.0;0.0;0.0;31.3;2.0;0.0;0.0;0.0;3.955;3.459;9.814;0.0;0.964;1.134;0.0;0.0;0.0;1.254;0.0;0.0;0.0;0.0;1.981;0.0;0.0;0.0;8.931000000000001;0.0;0.0;0.0;0.0;4.047;1.5759999999999998;0.0;8.863999999999999;0.0;0.0;0;0;V36 > 3.99 AND V3 > 1.00;2;0.9719162995594713;0.1531;0.9841269841269841;0.22142857142857142
5.216;1.781;0.0;0.0;3.0;1.0;0.0;38.8;4.0;4.0;3.0;1.53;4.066;1.092;11.197;15.0;1.0;1.129;0.0;0.0;0.0;1.225;4.0;0.0;0.0;0.0;2.613;0.0;0.0;37.047;4.681;2.0;0.0;2.0;0.0;3.848;2.4130000000000003;1.0;9.13;0.0;0.0;0;0;V36 > 3.72 AND V11 > 2.00 AND V6 > 0.00;3;1.0;0.015;1.0;0.025
5.735;1.9915;0.0;0.0;0.0;2.0;0.0;35.3;2.0;2.0;0.0;0.0;3.48;1.074;11.021;4.0;0.985;1.134;0.0;0.0;0.0;1.18;6.0;0.0;0.0;0.0;2.641;0.0;0.0;0.0;1.239;2.0;0.0;0.0;2.0;3.656;2.083;0.0;8.176;0.0;0.0;0;0;V36 > 3.48 AND V6 > 0.00 AND V15 > 10.51;3;0.9836829836829837;0.0849;0.971830985915493;0.12321428571428572
5.331;4.3397;1.0;0.0;0.0;0.0;0.0;24.3;4.0;3.0;1.0;0.0;3.511;1.95;10.236;9.0;0.989;1.146;0.0;0.0;0.0;1.225;0.0;0.0;0.0;0.0;2.292;-0.002;0.0;0.0;2.105;0.0;0.0;1.0;2.0;4.023;2.157;1.0;8.583;0.0;0.0;0;0;V36 > 3.72 AND V1 > 5.11 AND V30 <= 0.00;3;0.9732758620689655;0.0885;0.9861111111111112;0.12678571428571428
5.32;2.628;0.0;0.0;2.0;1.0;2.0;42.9;3.0;0.0;3.0;1.361;3.454;0.773;10.617;0.0;0.975;1.122;0.0;0.0;0.0;1.3;3.0;0.0;0.0;0.0;2.428;0.001;0.0;0.0;1.204;1.0;1.0;5.0;1.0;3.792;1.904;1.0;8.475;0.0;0.0;0;0;V34 > 2.00 AND V22 > 1.30 AND V11 > 2.00;3;1.0;0.033;1.0;0.04642857142857143
4.644;3.9848;0.0;0.0;0.0;0.0;0.0;36.8;1.0;2.0;0.0;0.048;3.09;1.837;9.467;6.0;1.004;1.131;0.0;0.0;0.0;1.223;0.0;0.0;0.0;0.0;2.084;0.048;0.0;10.532;2.732;0.0;0.0;0.0;0.0;3.529;2.815;0.0;7.957999999999999;0.0;0.0;1;1;V34 <= 2.00 AND V39 <= 7.97 AND V38 <= 0.00 AND V30 > 0.00;4;0.9547413793103449;0.0677;0.9411764705882353;0.16783216783216784
4.562;3.0804;0.0;0.0;1.0;0.0;2.0;41.2;1.0;0.0;2.0;0.0;2.984;0.875;9.54;0.0;0.979;1.127;0.0;0.0;0.0;1.2819999999999998;1.0;0.0;0.0;0.0;2.17;0.043;0.0;0.0;1.14;0.0;1.0;2.0;2.0;3.627;2.167;1.0;7.954;0.0;0.0;0;0;V3 <= 1.00 AND V5 > 0.00 AND V14 <= 0.88;3;0.9560439560439561;0.0657;0.9322033898305084;0.09821428571428571
5.022;1.587;2.0;2.0;14.0;0.0;10.0;44.7;4.0;4.0;22.0;-2.162;4.825;0.795;11.593;6.0;1.014;1.12;0.0;0.0;0.0;1.291;4.0;0.0;1.0;0.0;2.393;0.0;0.0;49.914;8.322000000000001;0.0;6.0;18.0;2.0;4.006;2.505;6.0;10.017;0.0;2.0;0;0;V36 > 3.99 AND V4 > 0.00;2;1.0;0.0155;1.0;0.023214285714285715
4.732;3.6508;0.0;0.0;0.0;0.0;0.0;20.0;0.0;0.0;9.0;0.0;3.1460000000000004;0.8809999999999999;9.803;0.0;1.041;1.199;0.0;0.0;0.0;1.146;1.0;0.0;0.0;0.0;2.236;-0.0279999999999999;0.0;0.0;0.95;0.0;0.0;0.0;6.0;3.775;2.889;6.0;8.228;0.0;0.0;0;0;V36 > 3.48 AND V11 > 2.00 AND V10 <= 0.00;3;1.0;0.0628;1.0;0.10357142857142858
5.236000000000001;4.6932;1.0;0.0;0.0;0.0;0.0;17.6;0.0;4.0;0.0;0.0;3.144;1.406;9.967;9.0;1.041;1.155;0.0;0.0;0.0;1.136;0.0;0.0;0.0;0.0;2.189;-0.09;0.0;10.653;1.3090000000000002;0.0;0.0;0.0;0.0;4.421;3.0380000000000003;0.0;8.962;0.0;0.0;0;0;V36 > 3.72 AND V3 > 0.00 AND V31 <= 1.43;3;0.9694767441860465;0.1018;0.9647058823529412;0.14642857142857144
5.509;5.4486;2.0;0.0;0.0;0.0;0.0;29.6;6.0;1.0;0.0;0.0;5.083;2.383;10.95;6.0;0.961;1.132;0.0;0.0;0.0;1.3969999999999998;0.0;0.0;0.0;0.0;2.414;0.0;0.0;0.0;3.022;0.0;0.0;0.0;0.0;10.428;1.604;0.0;14.7;0.0;0.0;0;0;V36 > 3.99 AND V3 > 1.00;2;0.9779411764705882;0.1498;0.9841269841269841;0.22142857142857142
4.783;3.1257;0.0;0.0;1.0;0.0;2.0;40.0;1.0;0.0;3.0;0.0;3.08;1.187;9.668;0.0;0.976;1.129;0.0;0.0;0.0;1.273;1.0;0.0;0.0;0.0;2.222;-0.024;0.0;0.0;1.358;0.0;1.0;2.0;1.0;3.65;1.981;1.0;8.005;0.0;0.0;0;0;V12 > -0.18 AND V11 > 2.00;2;0.9627611262488647;0.1476;0.9836065573770492;0.21428571428571427
5.303;4.066;2.0;0.0;0.0;1.0;0.0;26.3;4.0;2.0;0.0;0.0;4.229;1.392;10.053;6.0;1.022;1.136;0.0;0.0;0.0;1.25;0.0;1.0;0.0;0.0;2.236;0.043;0.0;0.0;1.164;0.0;0.0;0.0;2.0;6.874;2.75;0.0;12.258;0.0;2.0;0;0;V36 > 3.99 AND V3 > 1.00;2;0.974757281553398;0.1493;0.9841269841269841;0.22142857142857142
4.923;3.2457;0.0;0.0;0.0;0.0;2.0;44.4;1.0;2.0;0.0;-0.863;3.239;1.185;9.911;4.0;1.011;1.116;0.0;0.0;0.0;1.248;1.0;0.0;0.0;0.0;2.267;0.0139999999999999;0.0;10.422;1.5630000000000002;0.0;0.0;0.0;1.0;3.73;2.8;0.0;8.28;0.0;0.0;1;1;V12 <= -0.18 AND V39 <= 8.49 AND V30 > 0.00 AND V38 <= 0.00 AND V15 <= 10.04;5;0.9873987398739874;0.0549;1.0;0.17832167832167833
3.618;3.4601;0.0;0.0;0.0;0.0;0.0;33.3;0.0;0.0;0.0;0.0;2.591;0.0;8.412;0.0;1.01;1.157;0.0;0.0;0.0;1.306;1.0;0.0;0.0;1.0;2.0;-0.238;0.0;0.0;0.579;0.0;0.0;2.0;1.0;3.52;2.3;2.0;7.59;0.0;0.0;1;0;V36 > 3.48 AND V38 > 1.00 AND V8 > 30.80;3;1.0;0.123;1.0;0.18392857142857144
3.618;2.2995;2.0;0.0;0.0;0.0;0.0;27.3;2.0;0.0;0.0;0.0;4.081;1.5219999999999998;7.853;0.0;0.999;1.122;0.0;0.0;0.0;1.43;0.0;1.0;0.0;0.0;1.732;0.319;0.0;0.0;2.094;0.0;0.0;0.0;0.0;6.872999999999999;2.0;0.0;12.253;0.0;2.0;0;0;V36 > 3.72 AND V3 > 1.00;2;0.9727138643067846;0.1674;0.9716312056737588;0.24464285714285713
4.607;2.9443;0.0;0.0;0.0;0.0;2.0;42.1;1.0;1.0;0.0;0.0;3.093;1.187;9.631;2.0;0.987;1.12;0.0;0.0;0.0;1.242;1.0;0.0;0.0;0.0;2.194;-0.024;0.0;0.0;1.544;0.0;1.0;0.0;1.0;3.635;2.315;0.0;8.009;0.0;0.0;1;1;V2 > 2.52 AND V13 <= 3.09 AND V16 > 0.00 AND V18 <= 1.14;4;0.959731543624161;0.0419;0.9310344827586207;0.0944055944055944
4.303;3.0468;1.0;0.0;0.0;0.0;0.0;23.1;2.0;2.0;0.0;0.0;2.9130000000000003;1.459;8.815;1.0;1.039;1.156;0.0;0.0;0.0;1.09;0.0;0.0;1.0;0.0;1.932;-0.244;0.0;0.0;1.745;0.0;0.0;0.0;2.0;3.579;3.407;0.0;7.899;0.0;1.0;1;1;V7 <= 0.00 AND V36 <= 3.72 AND V10 > 0.00 AND V6 <= 0.00 AND V23 <= 1.00 AND V38 <= 0.00 AND V37 > 2.87;7;0.9603658536585366;0.0652;1.0;0.1888111888111888
4.0;2.3041;0.0;0.0;0.0;0.0;0.0;40.0;0.0;0.0;0.0;0.0;3.301;0.0;9.314;0.0;0.965;1.125;0.0;0.0;0.0;1.274;1.0;0.0;0.0;0.0;2.0;0.004;0.0;0.0;1.244;0.0;0.0;0.0;0.0;3.237;1.75;0.0;7.887;0.0;0.0;0;0;V36 <= 3.99 AND V22 > 1.24 AND V2 <= 2.52 AND V37 <= 2.46;4;0.9502487562189055;0.065;0.9107142857142857;0.09107142857142857
5.489;1.8973;0.0;0.0;0.0;9.0;16.0;37.8;24.0;12.0;0.0;-2.385;5.292999999999999;0.927;12.609000000000002;40.0;0.988;1.129;0.0;0.0;0.0;1.236;4.0;0.0;0.0;0.0;2.467;0.0;0.0;56.39;5.365;0.0;4.0;0.0;4.0;3.897;2.266;0.0;10.292;0.0;0.0;0;0;V36 > 3.72 AND V33 > 2.00;2;0.9805579036348268;0.1208;0.9803921568627451;0.17857142857142858
4.829;2.9046;1.0;0.0;1.0;0.0;2.0;39.3;2.0;3.0;2.0;-0.664;3.786;1.875;10.281;6.0;1.025;1.127;0.0;0.0;0.0;1.227;1.0;0.0;0.0;0.0;2.2840000000000003;0.0;0.0;22.271;3.31;0.0;1.0;3.0;1.0;3.74;2.736;1.0;8.888;1.0;1.0;1;0;V34 > 2.00 AND V41 > 0.00;2;0.9674620390455532;0.0341;1.0;0.05357142857142857
4.77;3.3541;0.0;0.0;2.0;0.0;2.0;37.5;0.0;2.0;4.0;0.0;3.2880000000000003;1.185;9.882;4.0;1.039;1.14;0.0;1.0;0.0;1.224;1.0;0.0;0.0;0.0;2.236;0.015;0.0;20.154;1.74;0.0;2.0;4.0;2.0;3.832;3.133;2.0;8.506;0.0;0.0;0;0;V34 > 2.00 AND V20 > 0.00;2;0.9831730769230769;0.0301;1.0;0.04285714285714286
5.352;2.4062;0.0;0.0;3.0;0.0;5.0;53.8;0.0;2.0;3.0;-0.309;3.801;0.682;10.784;8.0;1.011;1.099;0.0;0.0;0.0;1.298;6.0;0.0;0.0;0.0;2.518;0.0;0.0;24.44;1.3219999999999998;0.0;1.0;2.0;2.0;3.966;2.569;1.0;8.965;0.0;0.0;0;0;V1 > 4.44 AND V7 > 3.00;2;0.9764359351988218;0.1651;0.9712230215827338;0.24107142857142858
3.732;2.4884;0.0;0.0;0.0;0.0;0.0;33.3;1.0;0.0;0.0;0.0;2.57;1.585;8.16;0.0;0.961;1.138;0.0;0.0;0.0;1.247;0.0;0.0;0.0;0.0;1.802;-0.1969999999999999;0.0;0.0;2.488;0.0;0.0;0.0;0.0;2.991;1.917;0.0;6.88;0.0;0.0;1;1;V23 <= 1.00 AND V36 <= 3.48 AND V1 <= 4.44 AND V38 <= 0.00 AND V28 <= -0.01;5;0.9697986577181208;0.0362;0.9696969696969697;0.11188811188811189
4.709;4.1448;4.0;0.0;2.0;0.0;0.0;25.0;0.0;0.0;0.0;1.6740000000000002;3.751;1.7919999999999998;10.014;0.0;0.997;1.115;0.0;0.0;0.0;1.399;0.0;0.0;0.0;0.0;2.152;-0.0069999999999999;0.0;0.0;3.444;0.0;0.0;0.0;0.0;4.33;2.194;2.0;9.389;0.0;0.0;0;0;V36 > 3.48 AND V3 > 1.00;2;0.9829351535836177;0.1771;0.9731543624161074;0.25892857142857145
