att1;att2;att3;att4;att5;att6;att7;att8;att9;att10;att11;att12;att13;att14;att15;att16;att17;att18;att19;att20;att21;att22;att23;att24;att25;att26;att27;att28;att29;att30;att31;att32;att33;att34;att35;att36;att37;att38;att39;att40;att41;att42;att43;att44;att45;att46;att47;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
0.12423025;3.87827991;38.62351821;82.78568651;28.70696036;298.57058109;105.5906298;0.10298067;2.16311352;9.98229214;76.78510873;231.63222625;220.14487151;0.4791872;11.65570486;53.82905381;66.82492645;122.60317405;150.78434632;0.27692454;3.20601162;34.38410749;170.94775433;218.71546482;1.67200627;20.58538644;72.33512195;202.37698858;347.27590862;0.50201575;10.58830862;93.25146495;164.51579456;3.64747724;38.71150874;328.91423895;195.82603334;1.70872566;35.11469212;110.72566665;8.97741647;235.48463695;205.47737134;6.92729127;67.75494477;70.69897818;436.13176061;2;3;att40 > 109.67 AND att33 > 163.38 AND att24 > 124.00 AND att36 > 265.39 AND att46 > 54.07 AND att43 <= 396.06 AND att11 <= 77.24 AND att6 <= 357.98 AND att13 > 177.86 AND att31 <= 17.81 AND att22 <= 74.00 AND att18 <= 145.75;12;0.966996699669967;0.021;1.0;0.2085889570552147
0.04571681;0.95389828;11.471272;55.49292496;159.03771936;516.1849145;132.15902841;0.03492404;0.4105327;5.43184282;25.86199954;81.32371284;83.64989264;0.11280511;3.2108879;27.36053884;41.67158905;286.72462413;106.08870431;0.05820224;1.65626522;14.65746247;73.10587621;80.40270449;0.4359727;8.90221558;23.50597968;38.37790643;200.61269595;0.24567565;5.18240479;52.56858525;67.7959518;1.42924221;18.71600251;211.31865687;40.95477641;0.88942276;25.07516387;41.57133775;4.91576473;171.42924262;440.87888488;5.79754615;24.38753409;53.21366179;589.98047832;8;8;att23 <= 100.82 AND att45 <= 84.60 AND att40 <= 56.78 AND att8 <= 0.09 AND att28 <= 192.68 AND att43 > 329.72 AND att9 <= 2.36 AND att6 > 166.52 AND att20 <= 0.30 AND att19 <= 177.56 AND att31 <= 28.64 AND att35 <= 23.22 AND att5 > 143.83;13;0.967741935483871;0.0181;1.0;0.21232876712328766
0.17095596;4.49313107;41.29910509;142.91447526;195.55128413;186.02048164;272.23595385;0.16753915;3.08774844;17.84083028;49.01942935;12.54505741;130.44010586;0.54833794;12.17853347;84.15871021;224.91518619;146.37449451;188.96870148;0.44072732;6.70162982;37.23438326;39.45145442;169.63694848;1.72685467;30.41579999;168.22093997;158.53227433;40.18613636;1.14125058;16.5160355;50.25393443;199.92468915;5.20832999;76.56317713;194.92759072;205.25713149;3.34521338;31.51906309;183.88682346;16.33017282;135.71865284;446.35863002;8.44365022;119.40854938;40.7969141;479.76939618;4;4;att25 > 0.50 AND att46 <= 46.49 AND att6 <= 357.98 AND att42 <= 184.41 AND att43 > 396.06 AND att47 <= 503.37 AND att38 > 3.31 AND att21 > 6.59 AND att17 > 134.68 AND att11 > 41.21 AND att30 > 1.01 AND att8 > 0.09 AND att27 > 97.95 AND att36 <= 223.19;14;0.971830985915493;0.011;0.9444444444444444;0.10759493670886076
0.16030867;2.90065139;51.68558752;157.15943661;186.57482055;557.70475231;25.86554837;0.10419121;1.36822952;14.96921316;23.14203992;53.90831993;30.47356069;0.37684123;15.9626323;94.24828892;73.53415907;349.17840544;254.79891111;0.19499185;5.32482435;9.19218915;59.05176362;28.85249765;2.32825642;34.67211006;23.08529516;33.94141948;422.85329674;0.88659268;2.84742964;44.56672521;32.06166073;6.02197812;14.91988122;264.5595749;201.81447465;0.59160966;21.52412482;37.59169688;4.24205891;226.57695526;299.84999007;5.00703661;29.7433628;72.40485762;575.61780491;0;0;att19 > 177.56 AND att29 > 185.45 AND att40 <= 56.78 AND att6 > 357.98 AND att45 <= 41.91 AND att28 <= 141.25 AND att13 <= 74.79 AND att43 <= 396.06;8;0.9776357827476039;0.03;1.0;0.32075471698113206
0.1703559;4.05671912;36.10153088;66.02106035;115.24686569;201.47370834;128.74199456;0.14400701;2.33377825;9.36622226;96.44322017;124.3295287;264.21207764;0.51037764;11.04574585;46.00682751;111.48042359;120.43562871;34.81021983;0.30604986;3.50350546;57.01523329;97.7000668;259.05796237;1.60519194;18.57597659;94.02730364;265.59236921;160.47534301;0.61036233;22.23355883;79.16954061;193.07778609;3.41301165;47.39531493;344.57304273;23.80540548;4.19803103;43.6335953;106.6091612;10.78131811;233.02594745;293.97129039;11.10883312;47.00941059;68.54701645;447.93999502;2;3;att5 <= 143.83 AND att33 > 163.38 AND att17 > 57.66 AND att24 > 124.00 AND att40 > 56.78 AND att46 > 54.07 AND att42 > 184.41 AND att31 <= 28.64 AND att13 > 177.86 AND att6 <= 357.98 AND att41 > 9.30 AND att11 <= 122.14 AND att18 <= 145.75 AND att38 <= 5.33 AND att47 <= 503.37 AND att32 > 66.17;16;0.9813664596273292;0.0044;1.0;0.049079754601226995
0.01475654;0.20225838;2.32380527;19.52276727;76.89984103;354.84971057;85.30290402;0.0276429;0.98245527;10.5450062;38.82967067;96.87010344;51.03443488;0.02598542;0.78521637;12.87082067;48.20624445;96.43707148;76.81828983;0.11834077;2.95010048;17.3871096;51.65088746;87.23400743;0.11978443;5.18564035;60.63478679;171.34426246;72.31979632;0.40664642;5.37581391;25.85381273;64.64043483;0.94053964;32.34361857;268.42658907;194.00621986;0.86066114;13.5157166;22.94763533;7.30865982;182.52787228;529.75300609;3.62366836;28.81273368;52.96988062;602.2805038;8;8;att19 <= 96.50 AND att45 <= 41.91 AND att43 > 458.17 AND att40 <= 109.67 AND att11 <= 77.24 AND att1 <= 0.06 AND att21 <= 6.59 AND att17 <= 57.66 AND att47 > 503.37 AND att8 <= 0.05 AND att28 <= 192.68 AND att15 <= 3.58 AND att24 > 72.89 AND att10 <= 12.24;14;0.9752066115702479;0.0012;1.0;0.02054794520547945
0.06956675;1.89659993;13.51776823;31.36581209;21.32799277;39.03026784;192.79237082;0.01409209;1.57334343;33.24907249;192.35489492;197.43711122;135.27591688;0.21454235;3.71688634;16.36414702;22.36939909;56.68652299;164.48733334;0.19433309;9.74782157;105.94030232;191.24562321;104.72496186;0.49810925;5.36034087;16.39769601;146.35718623;18.2750157;1.40128694;37.66756816;140.62490141;132.07182313;0.85024262;7.49445133;161.03709986;249.08700204;6.560905;67.1193808;147.04318189;1.61200427;99.660632;489.42338377;15.43715921;103.64992871;27.92218622;499.50142759;4;4;att12 > 175.19 AND att46 <= 46.49 AND att6 <= 357.98 AND att1 > 0.03 AND att42 <= 184.41 AND att10 > 32.59 AND att43 > 396.06 AND att22 > 74.00 AND att47 <= 503.37 AND att40 <= 162.08 AND att7 > 131.51;11;0.9684684684684685;0.0084;1.0;0.08860759493670886
0.04004699;2.26391898;28.20354612;90.30239491;106.59039297;171.87733949;216.03647499;0.14249238;2.00260992;8.46653152;74.29833228;207.4803873;194.95882924;0.26230485;7.91646612;47.23580007;93.55769309;20.36912671;84.1748299;0.25645256;2.33253305;43.14067014;105.97341341;133.90776145;1.07724586;15.68937657;65.39798056;181.6795826;27.95131277;0.32349564;16.54722467;74.19206242;35.97232363;2.52839344;29.10860385;253.57121716;192.55880187;3.06733593;43.36843102;168.47798729;6.13131048;171.4274144;459.02355958;11.38576398;162.84284723;50.06195967;527.04266283;6;9;att5 > 106.54 AND att45 > 128.56 AND att40 > 56.78 AND att1 <= 0.10 AND att38 <= 5.33 AND att28 <= 252.34 AND att15 <= 8.73 AND att7 <= 221.20 AND 166.52 < att6 <= 357.98 AND att42 <= 213.99 AND att30 <= 1.62 AND 223.19 < att36 <= 265.39 AND att43 > 329.72 AND att35 <= 32.25 AND att20 <= 0.46 AND att31 <= 28.64 AND att23 > 58.35 AND att17 <= 134.68 AND att26 <= 19.54 AND att41 <= 9.30 AND att25 <= 1.23 AND att44 <= 11.85 AND att46 <= 54.07 AND att13 > 121.03 AND att19 <= 96.50 AND att11 <= 122.14 AND att12 > 120.63 AND att39 <= 48.19 AND att27 <= 97.95 AND att16 <= 54.14 AND att33 <= 58.49 AND att22 <= 45.82 AND att47 > 503.37;33;0.9516539440203562;0.0005;1.0;0.012048192771084338
0.01684867;0.85082428;13.76367244;46.90889218;72.49484563;502.05834364;212.43010951;0.09500856;1.74253009;4.90978149;22.75365189;72.18147286;119.37057064;0.10301249;3.81244013;20.73218327;44.09792622;244.43791072;445.92870829;0.21141196;1.47651172;24.18901515;35.88294493;97.28880778;0.51393821;6.14236061;53.40940314;93.11877955;464.88180848;0.22804464;11.56476107;51.63724346;42.1543131;0.91724565;28.80862692;251.76609361;117.78957723;2.37523781;33.70930142;14.84026246;6.57187153;191.23838984;373.53532061;8.99583703;27.4605858;58.02527818;574.9944467;0;0;att24 <= 174.77 AND att19 > 177.56 AND att6 > 357.98 AND att29 > 185.45 AND att40 <= 56.78 AND att28 <= 141.25 AND att35 > 23.22;7;0.9752650176678446;0.0443;1.0;0.4339622641509434
0.08603473;1.2481471;3.79640615;32.73716313;38.6449664;2.49743073;48.64350559;0.17186631;5.34535331;44.76933985;166.88930146;118.14078851;188.90789654;0.14930188;0.70871841;18.27277259;67.09520928;137.37558186;127.00081976;0.67115834;14.0297754;97.78323495;127.70871783;154.55075056;0.06415208;6.42823532;59.18709853;261.93618133;92.98001246;2.11351389;36.62814951;108.91837906;165.13262127;1.08248452;28.89627336;272.57109333;123.23879222;6.63655144;57.20566446;177.92567194;6.36613112;166.43060448;388.11128065;13.91405701;126.87115653;46.51617296;452.72897279;4;4;att5 <= 69.73 AND att6 <= 166.52 AND att42 <= 213.99 AND att46 <= 54.07 AND att40 > 56.78 AND att43 > 329.72 AND att38 > 5.33 AND att30 > 1.62 AND att11 > 122.14 AND att10 > 32.59 AND att20 > 0.46 AND att22 > 74.00 AND att8 > 0.16;13;0.9578313253012049;0.0062;0.9166666666666666;0.06962025316455696
0.09378763;3.5974518;30.99322709;38.47407593;82.80389175;241.18056037;110.91016599;0.14072524;1.56328887;24.78632551;122.37851914;165.76364285;127.67422859;0.43096664;9.10941267;25.17610954;154.9682887;39.69329647;40.09937428;0.19448083;7.42237968;69.80943137;117.77923307;89.07708186;1.2848081;9.75512797;129.4735994;244.35547549;165.8113753;1.08605326;26.13958427;77.32196121;79.21851607;1.74876777;60.8660766;359.57042039;24.8570847;4.77800839;37.86469842;84.40459008;13.09487407;248.90825922;304.24486597;9.19414669;59.11980884;73.63966712;464.2093429;2;2;att39 <= 48.19 AND att46 > 62.88 AND att28 > 192.68 AND att36 > 316.55 AND att42 > 184.41 AND att43 <= 396.06 AND att24 <= 124.00 AND att40 <= 109.67 AND att12 > 120.63 AND att38 <= 5.33 AND att37 <= 38.83 AND att23 > 100.82;12;0.9786476868327402;0.0128;1.0;0.15432098765432098
0.067576;1.31241195;27.7677334;45.74203934;126.05400011;381.62364314;30.75983222;0.13400358;2.38326443;41.40014919;84.27080576;65.43644404;182.04186185;0.15579977;8.41153404;33.08110823;102.16663377;276.05754419;115.84901941;0.3265665;13.94916474;57.80135273;40.10834987;43.79040122;1.2104629;13.32586501;70.84524201;214.92998312;146.54117486;2.21236692;23.95743736;24.42392443;43.51661185;2.43080712;31.19121074;284.18842579;93.98780201;4.6319912;12.33492195;62.90756885;6.47963673;204.83250708;485.1737749;3.13957505;61.79399404;62.04327759;629.23922326;5;5;att31 > 17.81 AND att18 > 201.25 AND att6 > 357.98 AND att28 > 141.25 AND att45 <= 84.60 AND att40 <= 109.67 AND att12 <= 71.17 AND att13 > 177.86 AND att23 <= 58.35 AND att25 > 0.86 AND att38 <= 5.33 AND att7 <= 61.72 AND att37 <= 163.43 AND att36 > 265.39;14;0.9598765432098766;0.0002;1.0;0.0125
0.08117277;1.22877918;10.54062263;101.96051938;36.04980947;189.14215435;159.82500239;0.13084266;1.88523958;31.17269314;82.16252157;130.1413279;81.69060816;0.14002775;3.13854146;56.38594087;64.80725682;248.97230408;86.96032251;0.23799699;9.89158023;59.75303571;165.95949768;97.27702874;0.4428314;19.37668628;51.92112512;395.00772911;176.06854116;1.5039836;24.89260941;130.52334742;91.65395946;3.19064539;23.66196487;393.90714123;52.28280011;4.77542599;62.97519724;110.27523411;4.9819189;234.73489927;421.32112073;14.43635982;90.90025837;64.60981325;553.32497053;2;2;att46 > 46.49 AND att36 > 316.55 AND att45 <= 128.56 AND att42 > 213.99 AND att43 <= 458.17 AND att24 <= 124.00 AND att23 > 58.35 AND att31 <= 28.64 AND att19 <= 177.56 AND att33 <= 163.38 AND att12 > 120.63 AND att38 <= 5.33 AND att28 > 252.34 AND att27 <= 69.81;14;1.0;0.0162;1.0;0.16049382716049382
0.03270896;1.34652442;26.86373888;64.70624626;67.67594417;386.25775518;64.7514877;0.15364753;0.65700235;24.72999512;50.82326008;23.03018318;125.9339193;0.16134257;7.6531324;35.68656566;76.59682258;290.89137241;96.97255877;0.08170867;7.91573153;40.14421648;16.85877576;125.78256313;1.0540257;12.37971196;62.26640169;222.95780482;227.90761704;1.20945978;17.5245139;14.85094518;117.36147168;2.06182661;28.97197259;265.00065098;94.94279766;3.46424897;10.55831281;90.10561898;6.16982764;185.47939324;221.27760854;3.10258211;49.78696893;55.49480161;386.84465656;5;5;att2 <= 2.33 AND att18 > 201.25 AND att16 > 23.03 AND att26 > 8.02 AND att6 > 357.98 AND att40 <= 109.67 AND att28 > 141.25 AND att45 <= 84.60 AND att12 <= 71.17 AND att25 > 0.86 AND att22 <= 74.00 AND att13 > 121.03 AND att7 <= 131.51 AND att23 <= 100.82 AND att5 <= 143.83;15;0.9674267100977199;0.0059;1.0;0.0625
0.01751393;1.54207738;26.55201561;78.448911;73.01255074;463.72907133;42.73105626;0.00619431;1.95207875;18.7862682;41.46981082;17.65700777;160.59481521;0.18236412;7.4958883;44.15555254;93.40602654;304.99858034;97.69966496;0.2477379;6.14740515;27.31339351;45.85431873;106.75667909;1.02463167;15.43986495;80.0938614;209.94157167;147.63065309;0.95322849;10.91172195;43.80212854;73.12784135;2.57923458;38.61744469;270.76881611;85.12981208;2.05108645;22.8650869;53.31552745;8.43362894;192.97583252;455.77830821;5.43600187;34.6927718;57.93040373;585.95120333;5;5;att20 > 0.17 AND att18 > 201.25 AND att28 > 141.25 AND att6 > 357.98 AND att40 <= 56.78 AND att45 <= 84.60 AND att25 > 0.86 AND att12 <= 71.17 AND att19 <= 177.56 AND att38 <= 5.33 AND att13 > 121.03 AND att43 <= 458.17 AND att36 > 265.39 AND att44 <= 7.31;14;0.9514066496163683;0.0031;1.0;0.03125
0.0300022;0.54999809;8.73834301;12.33983504;104.99156244;97.92745753;116.60075595;0.10463003;1.17655095;16.2183474;134.38470612;203.61619147;55.3517023;0.070333;2.74973236;5.69682055;131.01112238;109.51861009;64.66593225;0.13774898;5.41095848;87.01838521;249.66390301;24.77729251;0.40198162;2.07236699;95.04726934;290.04231508;93.76503487;0.84257389;34.06000131;200.26391563;66.62945459;0.37633002;41.36663616;326.91709283;312.23172272;6.29984817;99.21081674;108.23555017;8.48745729;204.89241667;582.17565682;23.24139152;88.04314813;57.79389312;612.90038463;1;1;att28 > 252.34 AND att37 > 163.43 AND att43 > 458.17 AND att6 <= 257.17 AND att13 <= 121.03 AND att47 > 556.73 AND att32 > 97.16 AND att23 > 138.72 AND att39 > 48.19 AND att10 <= 32.59 AND att31 > 28.64;11;0.9625;0.0067;1.0;0.09375
0.08233466;1.80712036;18.42688757;97.23192439;170.03766883;84.60046957;127.69004945;0.22512336;5.57854216;42.01998924;129.23304927;188.58026626;138.20865169;0.23071961;5.58142407;54.67167852;188.76375957;87.59396603;62.41418985;0.72080747;13.41525044;79.23195384;160.75578297;157.19463574;0.80685215;19.25315281;136.52265803;194.98801091;74.25362372;2.05759735;30.69256105;111.44782748;145.67324774;3.24541769;60.58736872;225.24524841;308.87445489;5.70396398;53.49842989;119.93612028;12.69677235;145.20958787;526.38531564;12.62775544;78.99760094;41.78664689;525.71424502;4;4;att13 > 74.79 AND att6 <= 166.52 AND att46 <= 46.49 AND att42 <= 158.96 AND att43 > 396.06 AND att38 > 5.33 AND att10 > 32.59 AND att11 > 122.14 AND att17 > 134.68 AND att36 <= 265.39;10;0.9759036144578314;0.0019;1.0;0.03164556962025317
0.08667756;1.42791635;10.68948955;53.3972461;58.54944558;63.87325614;91.90769388;0.08729497;3.78783757;38.52354218;174.20661144;70.05807013;180.17675722;0.17249631;3.01442327;25.20973525;49.59945628;201.92092651;32.82479842;0.46223882;11.65638305;101.6918644;114.73783685;110.70938352;0.41267524;7.77827421;33.43222311;320.10609227;50.22561733;1.714953;37.75143849;109.56804709;119.01521955;1.18830713;14.7159529;310.09147146;135.87166517;6.78016005;59.41363097;167.74270606;3.0990405;182.28885402;393.15185091;14.61247715;131.24982002;49.88814063;458.29886612;4;4;att32 > 66.17 AND att6 <= 166.52 AND att46 <= 54.07 AND att42 <= 184.41 AND att37 > 91.67 AND att38 > 5.33 AND att30 > 1.62 AND att11 > 122.14 AND att40 > 109.67 AND att15 <= 3.58 AND att47 <= 503.37 AND att24 <= 174.77 AND att28 > 192.68;13;0.952;0.005;1.0;0.04430379746835443
0.02721415;0.43481479;3.89938209;30.65752193;41.97801948;140.25251321;203.54902492;0.01018097;0.14535292;4.46776335;17.50905915;20.6607427;54.60068271;0.05999265;1.52195712;23.74016901;121.36924851;72.10650281;67.93666345;0.02434514;1.59013211;14.50543898;39.02704095;57.93309939;0.24738535;9.5132321;107.13055969;274.72684532;24.65958005;0.25576286;6.23584825;35.38538222;44.09464476;1.69682715;50.57739252;320.49062195;190.43586258;1.20402491;18.38330539;29.11311073;10.81302404;201.91653756;435.88827349;4.39619331;18.44783158;56.93407741;488.80780168;8;8;att19 <= 96.50 AND att40 <= 56.78 AND att43 > 329.72 AND att45 <= 84.60 AND att20 <= 0.30 AND att11 <= 77.24 AND att7 <= 221.20 AND att1 <= 0.06 AND att8 <= 0.09 AND att30 <= 0.59 AND att25 <= 0.50 AND att32 <= 66.17 AND att29 <= 185.45 AND att17 <= 134.68;14;0.9887640449438202;0.0097;1.0;0.11643835616438356
0.06908109;1.43000777;9.0193552;52.85370501;55.37902239;233.76003467;24.40271324;0.05571345;3.01371959;18.97293813;128.62832846;114.63116418;292.60362372;0.16817748;2.92372023;31.42958724;64.04834101;143.12839922;185.41176529;0.38685287;6.1554734;83.47593941;133.1200359;290.65868486;0.43754086;11.45167596;42.96022683;272.9392425;237.30166359;0.95332965;33.12765739;139.91633759;198.45775063;1.96953921;17.72320724;323.91244979;8.32913447;6.20961164;80.98724204;77.14636941;3.52768239;208.52121321;357.73803915;20.64848003;12.43634627;59.58923069;503.95829204;3;3;att23 <= 138.72 AND att33 > 163.38 AND att24 > 124.00 AND att13 > 177.86 AND att40 > 56.78 AND att42 > 184.41 AND att45 <= 84.60 AND att43 <= 396.06 AND att46 > 54.07 AND att18 <= 145.75 AND att30 <= 1.62 AND att47 <= 556.73 AND att7 <= 61.72;13;1.0;0.0021;1.0;0.03067484662576687
0.45553541;9.36377201;66.09025914;177.02826199;110.39018321;75.0319212;108.06536337;0.14105005;3.04492979;23.88347391;85.91431746;175.76914569;126.87475884;1.22361928;21.45874911;119.13824574;206.39791682;114.266441;109.41418071;0.39846193;7.42237381;48.18285492;148.52040398;157.78789986;3.26451857;47.21768666;190.96971918;222.21125515;77.40346599;1.1238107;17.69984801;97.22907032;173.73366832;8.62871162;98.16482329;283.63926775;141.30860081;3.18969884;43.37250388;155.5705331;22.56880925;200.49820064;306.17077839;9.65444896;98.45260871;61.27199054;371.79549194;1;3;att37 <= 163.43 AND att33 > 163.38 AND att18 <= 201.25 AND att24 > 124.00 AND att40 > 109.67 AND att42 > 184.41 AND att36 > 265.39 AND att45 <= 128.56 AND att43 <= 329.72 AND att31 <= 17.81 AND att46 > 54.07 AND att35 > 44.22 AND att38 <= 5.33 AND att7 <= 131.51;14;0.9798994974874372;0.0069;0.9090909090909091;0.06134969325153374
0.17705557;3.98701274;22.32422202;32.29938484;36.54446334;29.73005137;110.07066369;0.22565063;5.83735145;58.42903844;178.97165308;193.10959626;86.22824572;0.49112833;7.08717705;23.74518873;70.31670525;80.80329861;62.4921848;0.7761006;18.54383153;113.08914665;189.4895992;90.4348697;1.05605627;10.20359821;64.50039124;185.29918241;64.1821906;2.83918114;44.58327287;153.64952881;129.23515235;1.95507782;32.66878235;210.23160959;297.16508665;8.37046114;79.80687205;118.34675826;7.41685078;135.24048565;520.48534922;19.45555901;71.54114874;39.00912588;526.52858809;4;4;att38 > 3.31 AND att46 <= 46.49 AND att6 <= 357.98 AND att42 <= 184.41 AND att43 > 396.06 AND att11 > 122.14 AND att30 > 1.62 AND att45 > 41.91 AND att1 > 0.10 AND att31 > 28.64 AND att21 > 10.42;11;0.9602836879432625;0.0111;1.0;0.12658227848101267
0.08446232;2.99759225;26.02640363;27.89146774;150.90807927;186.60377206;257.61791823;0.14800268;4.19632294;24.62881029;27.78370759;103.66514983;130.52758501;0.36114396;7.83217588;28.41383294;143.15720797;171.94300655;60.05394704;0.55751039;8.44896361;12.24266619;109.62567911;67.80100114;1.12251662;12.58365272;113.40343087;293.39769068;87.33555498;1.35600104;4.77280064;72.30720646;59.01007289;2.38433036;54.11772969;339.81803518;7.24658948;1.0315928;29.97834555;55.04953852;11.85101128;220.87507004;264.6239748;6.1267522;32.50797352;63.8028946;386.39106436;2;2;att29 > 58.48 AND att36 > 316.55 AND att45 <= 84.60 AND att42 > 184.41 AND att46 > 62.88 AND att43 <= 396.06 AND att28 > 252.34 AND att6 > 166.52 AND att33 <= 104.91 AND att12 > 71.17 AND att31 <= 17.81 AND att23 > 100.82;12;0.9517045454545454;0.019;1.0;0.18518518518518517
0.07740762;1.77024533;14.15864785;43.96367902;147.24724812;102.14910886;16.38443528;0.13144871;3.53555878;36.33180704;128.61050197;143.9519221;61.98791495;0.22020077;4.30943421;27.93783043;160.43004346;116.90924589;2.90429209;0.47084025;11.83210006;85.54558906;181.6335045;73.29259553;0.62371454;10.51919841;114.11610325;273.85595049;121.22410294;1.83036869;34.20762884;150.04716264;43.51143244;1.84585338;50.0513098;301.90245915;387.4222394;6.4323652;76.26125369;34.2488758;10.40765797;188.00170788;650.01888413;18.20907335;38.65559184;52.94839788;648.3892805;1;1;att13 <= 74.79 AND att37 > 163.43 AND att6 <= 166.52 AND att43 > 458.17 AND att47 > 556.73 AND att32 > 97.16 AND att23 > 138.72 AND att28 > 252.34 AND att11 > 122.14 AND att19 <= 43.63 AND att8 <= 0.16;11;0.9642857142857143;0.0025;1.0;0.0375
0.01212287;0.75161967;8.15047166;55.98312799;177.77205181;524.70768743;125.85836593;0.00274533;1.82066546;19.98944124;22.01173955;16.88661765;14.46781741;0.08794959;2.3746168;25.51269061;71.70819289;329.03246749;451.54693116;0.23481199;6.44250179;19.34726311;11.36521012;18.22845242;0.32981395;7.61487354;20.61243008;10.83065284;557.58451619;0.98515402;8.70813451;15.2743036;17.74064269;1.13137184;11.56636844;177.05604376;249.79721634;1.73861112;10.05188971;5.78069786;3.2419662;155.34638428;255.87201394;2.72089598;12.07958294;49.41142458;501.62561148;0;0;att17 <= 91.68 AND att40 <= 56.78 AND att19 > 177.56 AND att29 > 185.45 AND att6 > 357.98 AND att28 <= 141.25 AND att45 <= 41.91 AND att13 <= 74.79;8;0.9777777777777777;0.0386;0.9846153846153847;0.4025157232704403
0.11493371;2.77845872;30.45490967;124.58837852;44.18238528;190.04394285;118.40192802;0.08618001;2.11485014;11.2151278;79.95300631;228.23833862;182.59265651;0.33158453;8.66913137;69.13348038;91.63434522;108.28491437;156.5068843;0.26108237;3.58088703;46.47537098;173.54345339;157.69764833;1.19496304;23.9575438;80.65127431;156.35873183;135.71711335;0.54561766;17.17866112;113.54917428;107.00049961;3.97847105;39.19977861;223.9360628;82.31682878;3.0754851;52.12768928;128.85576323;8.61758735;156.43020712;387.07456029;11.85273634;110.82682712;46.51208339;486.40349644;5;5;att16 > 54.14 AND att3 > 29.63 AND att40 <= 162.08 AND att5 <= 69.73 AND att15 > 3.58 AND att25 > 0.86 AND att45 <= 128.56 AND att6 > 166.52 AND att28 > 141.25 AND att18 > 97.21 AND att11 <= 122.14 AND att36 <= 316.55 AND att34 > 3.39 AND 26.29 < att22 <= 74.00 AND att7 <= 221.20 AND att37 <= 163.43 AND att43 > 329.72 AND att19 <= 177.56 AND att38 <= 5.33 AND att24 <= 174.77 AND att35 > 23.22 AND att30 <= 1.01 AND att42 <= 184.41 AND att26 > 13.09 AND att33 <= 163.38;25;0.954248366013072;0.0;1.0;0.00625
0.01432369;1.25474439;18.03605623;67.10312484;98.59118619;41.47749129;105.55447298;0.06867937;1.80071946;26.16942369;148.93450112;103.63398673;170.98411943;0.13553794;4.70992029;34.52886036;92.59080704;176.61942844;183.87024264;0.22251612;7.65022454;79.07270661;85.15429778;167.94274484;0.60759645;11.30177328;61.10948438;291.35681259;110.14653287;1.0939777;27.26783091;53.97644178;192.57479473;1.79894922;25.63615023;277.16307241;153.09893536;4.63841905;23.43160701;208.35762533;5.18077205;159.5150298;435.85687113;5.10933602;148.45488269;42.99046931;487.46294606;4;4;att34 <= 3.39 AND att6 <= 166.52 AND att46 <= 46.49 AND att42 <= 213.99 AND att43 > 396.06 AND att11 > 122.14 AND att38 > 3.31 AND att47 <= 503.37 AND att22 > 74.00 AND att23 <= 138.72;10;0.9700374531835206;0.0026;1.0;0.0379746835443038
0.03500207;1.10879505;12.56945369;62.43162105;178.7672621;514.90391676;143.6059489;0.02096179;0.95147057;14.31197553;50.60619721;38.97582346;68.23500601;0.13169502;3.39446072;25.26300923;61.0846558;364.30574814;394.75121908;0.12630745;4.53708942;31.12745333;45.15419567;38.80024745;0.44802308;6.77442812;4.6886508;67.13928912;478.21769842;0.68585637;11.75896091;30.78916803;45.75263033;0.91792515;11.89038036;136.46120929;202.35865127;2.1213873;12.82281871;42.43229221;3.70889062;135.41187455;254.56176742;2.59633528;25.17358373;44.6943578;475.46955789;0;0;att17 <= 91.68 AND att19 > 177.56 AND att29 > 185.45 AND att40 <= 56.78 AND att6 > 357.98 AND att33 <= 58.49 AND att7 > 131.51 AND att14 > 0.11;8;0.9700854700854701;0.037;1.0;0.4088050314465409
0.01758396;1.53130761;26.23200121;82.96471871;61.89545806;470.20932309;55.20036263;0.00486837;2.00803277;18.82208595;37.66296973;14.52051415;163.81627963;0.18125134;7.42122235;45.97194898;83.83982387;311.07222199;90.85178946;0.25369352;6.17750047;25.65639921;44.07972214;113.26540945;1.01586913;15.93504654;75.48747478;207.65307385;147.43882237;0.95866871;10.39655435;42.27940629;79.92000254;2.64810595;37.07228819;266.76129161;81.29550497;1.96872788;22.1059482;58.63370976;8.16533537;190.93413243;451.36666639;5.26131326;37.21042817;57.43457617;583.03071013;5;5;att9 <= 3.53 AND att18 > 201.25 AND att28 > 141.25 AND att6 > 166.52 AND att45 <= 128.56 AND att12 <= 71.17 AND att40 <= 109.67 AND att3 > 20.69 AND att38 <= 5.33 AND att13 > 121.03 AND att37 <= 163.43 AND att7 <= 131.51 AND att25 > 0.86 AND att5 <= 69.73;14;0.9941860465116279;0.0054;1.0;0.0625
