state;account_length;area_code;phone_number;international_plan;voice_mail_plan;number_vmail_messages;total_day_minutes;total_day_calls;total_day_charge;total_eve_minutes;total_eve_calls;total_eve_charge;total_night_minutes;total_night_calls;total_night_charge;total_intl_minutes;total_intl_calls;total_intl_charge;number_customer_service_calls;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
39.0;112.0;415.0;4112.0;0.0;0.0;0.0;168.6;102.0;28.66;298.0;117.0;25.33;194.7;110.0;8.76;9.8;5.0;2.65;1.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65;2;0.9529702970297029;0.583;0.9483627204030227;0.6517599538372764
42.0;110.0;510.0;605.0;0.0;0.0;0.0;220.9;100.0;37.55;279.6;76.0;23.77;239.8;107.0;10.79;13.5;9.0;3.65;1.0;1;1;total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND voice_mail_plan <= 0.00 AND total_night_minutes > 234.90 AND total_intl_minutes > 12.10 AND total_eve_calls <= 87.00 AND total_night_calls > 100.00 AND total_intl_charge > 2.30;8;0.9646017699115044;0.0006;1.0;0.005597014925373134
22.0;105.0;510.0;2071.0;0.0;0.0;0.0;140.6;109.0;23.9;178.6;51.0;15.18;217.0;83.0;9.76;6.8;3.0;1.84;2.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65;2;0.9526627218934911;0.687;0.936565803864382;0.741200230813618
45.0;114.0;415.0;2599.0;1.0;1.0;31.0;174.5;104.0;29.67;224.2;92.0;19.06;116.3;91.0;5.23;12.3;10.0;3.32;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00 AND total_intl_calls > 4.00;3;0.9614243323442137;0.2453;0.9613428280773143;0.2726485862665897
41.0;88.0;415.0;3651.0;0.0;0.0;0.0;215.6;115.0;36.65;216.2;85.0;18.38;171.3;65.0;7.71;11.8;1.0;3.19;3.0;0;0;179.70 < total_day_minutes <= 215.60;1;0.950530035335689;0.2467;0.938185443668993;0.27149451817657244
25.0;61.0;510.0;4603.0;0.0;1.0;27.0;187.5;124.0;31.88;146.6;103.0;12.46;225.7;129.0;10.16;6.4;6.0;1.73;4.0;1;0;voice_mail_plan > 0.00 AND total_intl_calls > 4.00;2;0.968503937007874;0.1004;0.9361179361179361;0.10992498557414887
14.0;179.0;408.0;4635.0;0.0;0.0;0.0;234.5;134.0;39.87;164.2;94.0;13.96;191.4;72.0;8.61;6.1;4.0;1.65;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9597423510466989;0.1448;0.9541446208112875;0.15608770917484133
4.0;127.0;510.0;3173.0;0.0;0.0;0.0;107.9;128.0;18.34;187.0;77.0;15.9;218.5;95.0;9.83;0.0;0.0;0.0;0.0;0;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 1.00;2;0.9544658493870403;0.2836;0.9509632224168126;0.31332948643969993
10.0;77.0;415.0;548.0;0.0;0.0;0.0;134.5;119.0;22.87;119.7;104.0;10.17;250.7;112.0;11.28;9.3;5.0;2.51;0.0;0;0;number_customer_service_calls <= 2.00 AND total_eve_charge <= 14.16;2;0.9629629629629629;0.2015;0.9473684210526315;0.2181188690132718
7.0;41.0;510.0;657.0;0.0;0.0;0.0;208.0;83.0;35.36;199.4;110.0;16.95;173.5;91.0;7.81;14.9;3.0;4.02;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9651162790697675;0.4314;0.9495305164319249;0.4668205424120023
21.0;78.0;415.0;3844.0;0.0;0.0;0.0;252.9;93.0;42.99;178.4;112.0;15.16;263.9;105.0;11.88;9.5;7.0;2.57;3.0;0;0;total_intl_calls > 3.00 AND state <= 26.00 AND total_night_calls > 87.00 AND total_intl_minutes <= 12.10;4;0.9655172413793104;0.1682;0.9134328358208955;0.1765724177726486
24.0;55.0;510.0;1812.0;0.0;0.0;0.0;189.0;100.0;32.13;118.5;99.0;10.07;248.1;87.0;11.16;17.1;6.0;4.62;0.0;0;0;total_eve_minutes <= 166.60 AND total_day_charge > 30.55;2;0.9658703071672355;0.1309;0.9273422562141491;0.13993075591459897
25.0;111.0;408.0;940.0;0.0;0.0;0.0;294.7;90.0;50.1;294.6;72.0;25.04;260.1;121.0;11.7;10.8;3.0;2.92;1.0;1;1;total_day_minutes > 215.60 AND total_eve_charge > 19.85 AND number_vmail_messages <= 0.00 AND total_eve_minutes > 233.50 AND total_night_minutes > 234.90 AND voice_mail_plan <= 0.00 AND phone_number <= 1258.75 AND total_eve_calls <= 87.00 AND total_intl_charge > 2.78 AND 13.00 < state <= 26.00 AND number_customer_service_calls <= 2.00 AND total_night_charge > 8.99 AND total_night_calls > 87.00 AND total_intl_calls <= 6.00;14;0.9797297297297297;0.0;1.0;0.0018656716417910447
48.0;77.0;408.0;3521.0;0.0;0.0;0.0;168.1;83.0;28.58;202.0;91.0;17.17;173.2;91.0;7.79;10.0;3.0;2.7;3.0;0;0;international_plan <= 0.00 AND total_day_charge <= 36.65 AND total_night_minutes > 166.30;3;0.9506172839506173;0.519;0.9401255432158377;0.5617426428159261
3.0;100.0;415.0;3258.0;0.0;0.0;0.0;131.1;108.0;22.29;176.2;81.0;14.98;89.7;81.0;4.04;4.3;4.0;1.16;1.0;0;0;total_intl_minutes <= 8.50 AND total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;3;0.9726027397260274;0.1475;0.9635157545605307;0.16762839007501443
28.0;84.0;510.0;2953.0;0.0;0.0;0.0;226.9;144.0;38.57;201.6;122.0;17.14;130.2;121.0;5.86;13.2;5.0;3.56;2.0;0;0;international_plan <= 0.00 AND total_night_minutes <= 199.70;2;0.9592592592592593;0.4459;0.9071310116086235;0.47345643392960185
49.0;193.0;415.0;642.0;0.0;0.0;0.0;180.5;114.0;30.69;117.9;80.0;10.02;192.9;97.0;8.68;10.2;4.0;2.75;2.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00 AND number_customer_service_calls <= 2.00;3;0.976056338028169;0.1817;0.9778393351800554;0.20369301788805538
33.0;60.0;415.0;910.0;0.0;0.0;0.0;197.0;130.0;33.49;219.2;105.0;18.63;102.8;113.0;4.63;12.6;4.0;3.4;1.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60;2;0.9629120879120879;0.5935;0.9483627204030227;0.6517599538372764
0.0;112.0;510.0;1925.0;0.0;0.0;0.0;85.2;102.0;14.48;153.2;118.0;13.02;142.6;107.0;6.42;8.2;4.0;2.21;1.0;0;0;total_eve_minutes <= 166.60 AND total_intl_calls > 3.00;2;0.9574468085106383;0.1521;0.936026936026936;0.16041546451240624
20.0;61.0;415.0;2230.0;0.0;0.0;0.0;260.0;123.0;44.2;210.5;127.0;17.89;234.7;70.0;10.56;9.0;3.0;2.43;1.0;1;1;total_day_minutes > 215.60 AND total_eve_charge > 17.09 AND voice_mail_plan <= 0.00 AND total_night_minutes > 199.70 AND total_eve_minutes > 201.00 AND total_day_calls > 113.00 AND total_day_charge > 36.65 AND number_vmail_messages <= 0.00 AND total_night_charge > 8.99 AND total_intl_minutes > 8.50 AND total_intl_calls <= 3.00 AND phone_number <= 2516.50 AND 13.00 < state <= 26.00 AND total_eve_calls > 114.00 AND number_customer_service_calls <= 2.00 AND 2.30 < total_intl_charge <= 3.27 AND account_length <= 127.00;17;0.7771942985746436;0.0001;1.0;0.0037313432835820895
7.0;82.0;415.0;2439.0;0.0;0.0;0.0;300.3;109.0;51.05;181.0;100.0;15.39;270.1;73.0;12.15;11.7;4.0;3.16;0.0;1;1;total_day_minutes > 215.60 AND voice_mail_plan <= 0.00 AND total_night_minutes > 234.90 AND total_eve_minutes > 166.60 AND total_night_calls <= 87.00 AND total_night_charge > 10.57 AND number_vmail_messages <= 0.00 AND total_day_charge > 36.65 AND total_day_calls > 88.00 AND total_intl_calls <= 4.00 AND total_intl_minutes > 10.30 AND total_eve_calls <= 101.00 AND total_intl_charge > 2.78 AND 1258.75 < phone_number <= 3768.25 AND number_customer_service_calls <= 1.00 AND 14.16 < total_eve_charge <= 19.85 AND account_length > 73.00 AND area_code > 408.00 AND state <= 26.00;19;0.6840307429547395;0.0004;1.0;0.0037313432835820895
24.0;106.0;415.0;708.0;0.0;0.0;0.0;114.4;104.0;19.45;78.3;101.0;6.66;232.7;78.0;10.47;0.0;0.0;0.0;2.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00;2;0.9526717557251908;0.2351;0.9372937293729373;0.24581650317368725
34.0;131.0;415.0;654.0;0.0;0.0;0.0;264.2;118.0;44.91;180.0;89.0;15.3;223.9;104.0;10.08;10.7;1.0;2.89;2.0;0;0;total_eve_minutes <= 233.50 AND international_plan <= 0.00 AND number_customer_service_calls <= 2.00;3;0.9584070796460177;0.5295;0.9472947761194029;0.5859780727062897
7.0;118.0;415.0;1330.0;0.0;0.0;0.0;183.1;128.0;31.13;241.0;93.0;20.49;211.1;108.0;9.5;12.5;4.0;3.38;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9636752136752137;0.5927;0.9483627204030227;0.6517599538372764
7.0;138.0;415.0;1221.0;0.0;0.0;0.0;149.7;99.0;25.45;160.0;97.0;13.6;256.5;161.0;11.54;9.5;5.0;2.57;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9638364779874213;0.1409;0.9541446208112875;0.15608770917484133
49.0;137.0;415.0;3627.0;0.0;0.0;0.0;84.3;98.0;14.33;259.5;115.0;22.06;197.5;115.0;8.89;10.3;2.0;2.78;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 143.67;2;0.956386292834891;0.2135;0.9527950310559006;0.2212925562608194
33.0;105.0;415.0;2779.0;1.0;1.0;29.0;220.7;82.0;37.52;217.7;110.0;18.5;190.5;100.0;8.57;13.2;6.0;3.56;1.0;1;1;international_plan > 0.00 AND total_intl_charge > 3.27 AND total_intl_minutes > 12.10 AND total_day_charge > 36.65 AND 14.16 < total_eve_charge <= 19.85 AND total_day_calls <= 101.00 AND total_intl_calls <= 6.00 AND total_eve_minutes > 166.60 AND voice_mail_plan <= 1.00 AND 100.00 < account_length <= 127.00 AND total_day_minutes > 215.60 AND area_code > 408.00 AND 13.00 < state <= 39.00 AND total_night_minutes > 166.30 AND total_night_charge > 7.48 AND number_customer_service_calls <= 1.00 AND total_night_calls <= 113.00 AND total_eve_calls > 87.00 AND phone_number > 2516.50 AND number_vmail_messages > 17.00;20;0.9423728813559322;0.0;1.0;0.0018656716417910447
27.0;64.0;510.0;717.0;1.0;1.0;33.0;127.2;93.0;21.62;162.9;104.0;13.85;247.4;109.0;11.13;8.1;13.0;2.19;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9630252100840336;0.5926;0.9483627204030227;0.6517599538372764
10.0;71.0;415.0;3350.0;0.0;0.0;0.0;258.4;132.0;43.93;126.8;119.0;10.78;182.4;87.0;8.21;9.7;8.0;2.62;4.0;0;0;total_eve_minutes <= 201.00 AND international_plan <= 0.00 AND total_day_calls > 113.00;3;0.9548611111111112;0.1055;0.9164733178654292;0.11396422388920946
36.0;123.0;415.0;3425.0;0.0;1.0;27.0;198.7;127.0;33.78;249.0;105.0;21.17;173.2;124.0;7.79;12.5;5.0;3.38;1.0;0;0;voice_mail_plan > 0.00 AND total_eve_minutes > 233.50;2;0.9578544061302682;0.0742;0.9331103678929766;0.08049624927870744
40.0;43.0;408.0;3364.0;0.0;1.0;39.0;198.5;104.0;33.75;163.1;107.0;13.86;212.2;125.0;9.55;10.8;2.0;2.92;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.962882096069869;0.1554;0.9581993569131833;0.17195614541257934
6.0;100.0;415.0;3209.0;0.0;0.0;0.0;235.8;130.0;40.09;176.0;69.0;14.96;63.6;122.0;2.86;7.3;1.0;1.97;2.0;0;0;total_eve_minutes <= 201.00 AND number_customer_service_calls <= 2.00 AND international_plan <= 0.00;3;0.9827814569536424;0.3542;0.9587123862841148;0.395268320830929
29.0;44.0;415.0;4706.0;0.0;0.0;0.0;240.3;146.0;40.85;164.6;83.0;13.99;240.7;106.0;10.83;10.6;2.0;2.86;1.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00;2;0.951310861423221;0.1958;0.9473684210526315;0.2181188690132718
27.0;77.0;408.0;372.0;1.0;1.0;44.0;103.2;117.0;17.54;236.3;86.0;20.09;203.5;101.0;9.16;11.9;2.0;3.21;0.0;1;1;international_plan > 0.00 AND total_intl_calls <= 3.00 AND total_intl_minutes > 10.30 AND total_eve_calls <= 101.00 AND total_day_calls > 113.00 AND total_eve_minutes > 233.50 AND total_night_minutes > 199.70 AND 2.30 < total_intl_charge <= 3.27 AND phone_number <= 3768.25 AND total_eve_charge > 14.16 AND 13.00 < state <= 39.00 AND 73.00 < account_length <= 127.00 AND voice_mail_plan <= 1.00;13;0.7998359310910582;0.0;1.0;0.0018656716417910447
47.0;96.0;415.0;4141.0;0.0;0.0;0.0;276.9;105.0;47.07;246.9;94.0;20.99;254.4;107.0;11.45;10.3;3.0;2.78;1.0;1;1;total_day_minutes > 215.60 AND total_eve_minutes > 233.50 AND voice_mail_plan <= 0.00 AND total_night_minutes > 234.90 AND total_day_charge > 36.65 AND number_vmail_messages <= 17.00 AND account_length <= 100.00 AND number_customer_service_calls <= 2.00 AND total_intl_calls <= 4.00 AND total_eve_calls <= 114.00;10;0.9576923076923077;0.0012;0.6666666666666666;0.007462686567164179
15.0;88.0;415.0;109.0;0.0;0.0;0.0;82.7;94.0;14.06;157.5;130.0;13.39;205.9;81.0;9.27;10.6;4.0;2.86;0.0;1;0;total_day_minutes <= 179.70 AND number_customer_service_calls <= 1.00;2;0.9734982332155477;0.2814;0.9509632224168126;0.31332948643969993
19.0;80.0;510.0;81.0;0.0;0.0;0.0;149.8;123.0;25.47;276.3;75.0;23.49;241.4;75.0;10.86;10.9;7.0;2.94;2.0;0;0;total_intl_calls > 6.00 AND number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60;3;0.9706521739130435;0.1002;0.958128078817734;0.1122331217541835
15.0;60.0;408.0;4899.0;0.0;0.0;0.0;220.6;57.0;37.5;211.1;115.0;17.94;249.0;129.0;11.21;6.8;3.0;1.84;1.0;0;0;number_customer_service_calls <= 2.00 AND international_plan <= 0.00 AND total_eve_minutes <= 233.50;3;0.9502572898799314;0.5332;0.9472947761194029;0.5859780727062897
14.0;129.0;415.0;3533.0;0.0;0.0;0.0;198.4;91.0;33.73;264.7;106.0;22.5;111.4;101.0;5.01;9.2;2.0;2.48;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 36.65 AND international_plan <= 0.00;3;0.9817905918057663;0.5469;0.9756992205410362;0.6139642238892095
18.0;69.0;415.0;4919.0;0.0;1.0;37.0;155.0;98.0;26.35;142.4;105.0;12.1;143.7;117.0;6.47;5.9;4.0;1.59;1.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9674134419551935;0.2383;0.9614181438998958;0.2660126947489902
44.0;4.0;510.0;4547.0;1.0;0.0;0.0;145.3;89.0;24.7;303.8;93.0;25.82;206.1;82.0;9.27;8.9;4.0;2.4;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9664179104477612;0.4325;0.9495305164319249;0.4668205424120023
21.0;100.0;510.0;1239.0;0.0;0.0;0.0;264.5;117.0;44.97;194.0;111.0;16.49;262.7;111.0;11.82;7.5;4.0;2.03;2.0;1;0;number_customer_service_calls <= 2.00 AND total_eve_charge <= 17.09 AND international_plan <= 0.00;3;0.9693396226415094;0.3537;0.958041958041958;0.395268320830929
46.0;103.0;510.0;3273.0;0.0;0.0;0.0;246.5;47.0;41.91;195.5;84.0;16.62;200.5;96.0;9.02;11.7;4.0;3.16;1.0;0;0;number_customer_service_calls <= 1.00 AND total_eve_minutes <= 201.00;2;0.9566787003610109;0.2835;0.9295900178253119;0.30092325447201385
9.0;133.0;408.0;3517.0;0.0;1.0;49.0;229.4;78.0;39.0;219.5;106.0;18.66;172.3;115.0;7.75;12.0;4.0;3.24;3.0;0;0;voice_mail_plan > 0.00 AND account_length > 127.00;2;0.9754098360655737;0.0649;0.9111969111969112;0.06809001731102135
14.0;16.0;415.0;766.0;1.0;0.0;0.0;110.0;91.0;18.7;147.3;75.0;12.52;190.5;73.0;8.57;6.4;7.0;1.73;0.0;0;0;total_day_minutes <= 215.60 AND total_intl_calls > 4.00;2;0.9573643410852714;0.3106;0.933115823817292;0.33006347374495093
26.0;84.0;415.0;2276.0;0.0;1.0;25.0;113.9;90.0;19.36;257.0;99.0;21.85;214.5;98.0;9.65;12.9;8.0;3.48;4.0;1;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9565217391304348;0.2286;0.9614181438998958;0.2660126947489902
0.0;100.0;415.0;3489.0;0.0;1.0;29.0;213.6;127.0;36.31;175.9;82.0;14.95;207.2;100.0;9.32;8.9;3.0;2.4;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9797979797979798;0.151;0.9581993569131833;0.17195614541257934
49.0;148.0;415.0;3353.0;0.0;1.0;26.0;244.9;150.0;41.63;118.0;138.0;10.03;236.0;91.0;10.62;15.2;4.0;4.1;2.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 2.00;2;0.9657853810264385;0.1981;0.9473684210526315;0.2181188690132718
11.0;24.0;415.0;115.0;0.0;0.0;0.0;235.6;132.0;40.05;115.9;129.0;9.85;185.4;136.0;8.34;16.2;2.0;4.37;0.0;0;0;number_customer_service_calls <= 2.00 AND total_eve_minutes <= 166.60;2;0.9596273291925466;0.1943;0.9473684210526315;0.2181188690132718
0.0;117.0;415.0;546.0;0.0;0.0;0.0;181.5;95.0;30.86;205.1;88.0;17.43;204.0;82.0;9.18;14.7;9.0;3.97;2.0;0;0;179.70 < total_day_minutes <= 215.60;1;0.9568106312292359;0.2497;0.938185443668993;0.27149451817657244
5.0;103.0;510.0;2433.0;0.0;1.0;40.0;140.3;52.0;23.85;245.6;114.0;20.88;111.7;86.0;5.03;11.1;6.0;3.0;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9600725952813067;0.4295;0.9495305164319249;0.4668205424120023
19.0;90.0;408.0;4133.0;0.0;0.0;0.0;157.9;72.0;26.84;234.0;93.0;19.89;210.0;86.0;9.45;12.2;5.0;3.29;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 179.70;2;0.9789473684210527;0.3962;0.9491844416562107;0.4365262550490479
20.0;98.0;415.0;581.0;0.0;0.0;0.0;206.5;92.0;35.11;176.2;152.0;14.98;232.8;115.0;10.48;12.4;5.0;3.35;5.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9559386973180076;0.6826;0.936565803864382;0.741200230813618
50.0;62.0;415.0;2976.0;0.0;0.0;0.0;116.5;77.0;19.81;186.1;111.0;15.82;180.6;72.0;8.13;16.1;2.0;4.35;3.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00 AND total_day_calls <= 101.00;3;0.9517766497461929;0.3602;0.9416208791208791;0.3955568378534334
41.0;98.0;415.0;3373.0;0.0;0.0;0.0;0.0;0.0;0.0;159.6;130.0;13.57;167.1;88.0;7.52;6.8;1.0;1.84;4.0;1;1;number_customer_service_calls > 2.00 AND total_day_minutes <= 143.67 AND total_intl_calls <= 3.00 AND total_eve_charge <= 14.16 AND area_code > 408.00 AND total_day_charge <= 24.43 AND total_day_calls <= 88.00 AND phone_number > 2516.50 AND total_night_minutes <= 199.70 AND account_length <= 100.00 AND state > 39.00 AND 87.00 < total_night_calls <= 113.00 AND total_eve_minutes <= 166.60 AND 7.48 < total_night_charge <= 8.99 AND total_intl_charge <= 2.78 AND voice_mail_plan <= 0.00 AND total_intl_minutes <= 8.50 AND number_vmail_messages <= 0.00 AND total_eve_calls > 114.00;19;0.6358839050131926;0.0;1.0;0.0018656716417910447
44.0;47.0;408.0;1226.0;0.0;1.0;37.0;112.8;150.0;19.18;243.9;97.0;20.73;178.7;112.0;8.04;13.2;6.0;3.56;2.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00;2;0.9550224887556222;0.2365;0.9614181438998958;0.2660126947489902
8.0;99.0;415.0;4612.0;0.0;0.0;0.0;140.7;88.0;23.92;210.9;98.0;17.93;229.9;125.0;10.35;12.4;4.0;3.35;2.0;0;0;total_day_minutes <= 215.60 AND international_plan <= 0.00;2;0.9580318379160637;0.6837;0.936565803864382;0.741200230813618
27.0;93.0;510.0;3836.0;0.0;0.0;0.0;217.2;92.0;36.92;204.5;83.0;17.38;157.9;101.0;7.11;11.4;10.0;3.08;1.0;0;0;number_customer_service_calls <= 1.00 AND international_plan <= 0.00 AND total_night_minutes <= 166.30;3;0.9696969696969697;0.1271;0.9494949494949495;0.13560300057703403
11.0;83.0;415.0;569.0;0.0;0.0;0.0;195.2;101.0;33.18;188.7;38.0;16.04;270.0;91.0;12.15;11.4;3.0;3.08;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9758713136729222;0.594;0.9483627204030227;0.6517599538372764
49.0;145.0;415.0;2888.0;0.0;0.0;0.0;129.4;97.0;22.0;185.4;101.0;15.76;204.7;106.0;9.21;1.1;2.0;0.3;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_charge <= 24.43;2;0.9678714859437751;0.2034;0.9531442663378545;0.22302365839584534
42.0;125.0;415.0;3054.0;0.0;0.0;0.0;138.5;96.0;23.55;159.7;117.0;13.57;212.7;91.0;9.57;7.7;3.0;2.08;2.0;0;0;total_eve_minutes <= 166.60 AND international_plan <= 0.00 AND number_customer_service_calls <= 2.00;3;0.9788199697428139;0.185;0.9778393351800554;0.20369301788805538
19.0;83.0;510.0;1473.0;0.0;0.0;0.0;268.7;81.0;45.68;145.5;100.0;12.37;185.6;86.0;8.35;9.4;6.0;2.54;0.0;0;0;total_eve_minutes <= 166.60 AND number_customer_service_calls <= 1.00;2;0.9689578713968958;0.1434;0.9541446208112875;0.15608770917484133
25.0;98.0;415.0;486.0;1.0;1.0;23.0;245.5;54.0;41.74;292.7;83.0;24.88;184.0;90.0;8.28;10.8;7.0;2.92;1.0;0;0;voice_mail_plan > 0.00 AND number_customer_service_calls <= 1.00;2;0.9606557377049181;0.1528;0.9581993569131833;0.17195614541257934
34.0;84.0;415.0;3338.0;0.0;0.0;0.0;214.9;72.0;36.53;197.7;92.0;16.8;153.1;79.0;6.89;11.9;2.0;3.21;2.0;0;0;number_customer_service_calls <= 2.00 AND total_day_minutes <= 215.60;2;0.9526717557251908;0.6011;0.9483627204030227;0.6517599538372764
17.0;106.0;510.0;2677.0;0.0;1.0;9.0;88.5;100.0;15.05;324.8;109.0;27.61;79.9;86.0;3.6;8.2;4.0;2.21;3.0;0;0;voice_mail_plan > 0.00 AND international_plan <= 0.00 AND total_eve_charge > 19.85;3;0.9618320610687023;0.0682;0.9598540145985401;0.0758799769186382
3.0;127.0;415.0;3086.0;0.0;0.0;0.0;145.0;106.0;24.65;230.3;99.0;19.58;164.9;103.0;7.42;12.7;3.0;3.43;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9675767918088737;0.422;0.9495305164319249;0.4668205424120023
30.0;105.0;415.0;2801.0;0.0;1.0;20.0;186.9;114.0;31.77;256.3;91.0;21.79;334.7;104.0;15.06;8.9;2.0;2.4;1.0;0;0;voice_mail_plan > 0.00;1;0.9544072948328267;0.2657;0.931261770244821;0.28534333525678013
18.0;111.0;415.0;2078.0;0.0;1.0;28.0;128.8;104.0;21.9;157.3;52.0;13.37;147.4;76.0;6.63;10.3;2.0;2.78;2.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 2.00;2;0.9616858237547893;0.5975;0.9483627204030227;0.6517599538372764
11.0;47.0;510.0;2554.0;1.0;0.0;0.0;135.0;108.0;22.95;176.3;111.0;14.99;144.6;96.0;6.51;10.5;1.0;2.84;1.0;1;1;international_plan > 0.00 AND total_intl_calls <= 3.00 AND total_intl_minutes > 10.30 AND voice_mail_plan <= 0.00 AND state <= 26.00 AND total_night_calls <= 100.00 AND 2516.50 < phone_number <= 3768.25 AND area_code > 408.00 AND total_day_calls > 101.00 AND total_eve_minutes > 166.60 AND number_vmail_messages <= 17.00 AND total_night_charge <= 10.57 AND account_length <= 127.00;13;0.8010517090271692;0.0;1.0;0.0018656716417910447
27.0;111.0;415.0;2871.0;0.0;0.0;0.0;162.1;98.0;27.56;217.6;87.0;18.5;264.1;107.0;11.88;7.7;1.0;2.08;0.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9746543778801844;0.432;0.9495305164319249;0.4668205424120023
27.0;182.0;415.0;2708.0;0.0;0.0;0.0;279.5;118.0;47.52;203.2;113.0;17.27;174.2;101.0;7.84;10.7;4.0;2.89;2.0;1;1;total_day_minutes > 215.60 AND total_eve_charge > 17.09 AND voice_mail_plan <= 0.00 AND total_night_minutes > 166.30 AND number_vmail_messages <= 0.00 AND total_eve_minutes > 201.00 AND total_day_calls > 113.00 AND account_length > 127.00 AND total_day_charge > 36.65 AND 3.00 < total_intl_calls <= 4.00 AND total_intl_minutes > 10.30 AND 1258.75 < phone_number <= 3768.25 AND 13.00 < state <= 39.00 AND 2.78 < total_intl_charge <= 3.27 AND 101.00 < total_eve_calls <= 114.00 AND number_customer_service_calls <= 2.00 AND total_night_charge > 7.48 AND area_code > 408.00 AND total_night_calls <= 113.00 AND international_plan <= 0.00;20;0.8033088235294118;0.0002;1.0;0.0037313432835820895
31.0;139.0;415.0;2515.0;0.0;1.0;43.0;231.0;85.0;39.27;222.3;82.0;18.9;148.0;105.0;6.66;8.3;5.0;2.24;2.0;0;0;voice_mail_plan > 0.00 AND total_day_minutes > 179.70;2;0.9675675675675676;0.1416;0.9473684210526315;0.15060588574725908
3.0;94.0;415.0;398.0;0.0;0.0;0.0;195.1;105.0;33.17;272.4;100.0;23.15;142.7;102.0;6.42;11.5;16.0;3.11;1.0;0;0;total_day_minutes <= 215.60 AND number_customer_service_calls <= 1.00;2;0.9694656488549618;0.422;0.9495305164319249;0.4668205424120023
39.0;119.0;415.0;82.0;0.0;1.0;29.0;117.8;66.0;20.03;256.8;114.0;21.83;147.6;76.0;6.64;7.6;3.0;2.05;3.0;0;0;voice_mail_plan > 0.00;1;0.9574468085106383;0.2635;0.931261770244821;0.28534333525678013
50.0;104.0;415.0;1991.0;0.0;0.0;0.0;138.7;100.0;23.58;215.4;58.0;18.31;164.3;98.0;7.39;4.9;4.0;1.32;2.0;0;0;total_intl_minutes <= 8.50 AND total_day_charge <= 36.65 AND number_customer_service_calls <= 2.00;3;0.9652061855670103;0.1494;0.9635157545605307;0.16762839007501443
1.0;118.0;510.0;3355.0;1.0;0.0;0.0;223.4;98.0;37.98;220.6;101.0;18.75;203.9;118.0;9.18;6.3;6.0;1.7;0.0;0;0;number_customer_service_calls <= 1.00 AND total_intl_charge <= 2.78 AND total_eve_minutes <= 233.50;3;0.9584905660377359;0.2024;0.9307411907654921;0.22100403923831505
46.0;107.0;510.0;2830.0;0.0;0.0;0.0;189.7;76.0;32.25;156.1;65.0;13.27;244.0;91.0;10.98;8.3;3.0;2.24;5.0;0;0;total_eve_minutes <= 201.00 AND international_plan <= 0.00 AND total_day_minutes > 179.70;3;0.9526411657559198;0.23;0.9283387622149837;0.24668205424120024
