top_left_square_b;top_left_square_o;top_left_square_x;top_middle_square_b;top_middle_square_o;top_middle_square_x;top_right_square_b;top_right_square_o;top_right_square_x;middle_left_square_b;middle_left_square_o;middle_left_square_x;middle_middle_square_b;middle_middle_square_o;middle_middle_square_x;middle_right_square_b;middle_right_square_o;middle_right_square_x;bottom_left_square_b;bottom_left_square_o;bottom_left_square_x;bottom_middle_square_b;bottom_middle_square_o;bottom_middle_square_x;bottom_right_square_b;bottom_right_square_o;bottom_right_square_x;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;middle_middle_square_x > 0.00 AND bottom_left_square_o <= 0.00;2;0.9528795811518325;0.2878;0.8687782805429864;0.375
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_o <= 0.00 AND top_right_square_x > 0.00 AND bottom_left_square_o <= 0.00;3;1.0;0.1477;1.0;0.2265625
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;bottom_left_square_o > 0.00 AND bottom_right_square_o > 0.00 AND bottom_middle_square_o > 0.00;3;1.0;0.035;1.0;0.11328125
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;bottom_left_square_o > 0.00 AND middle_middle_square_x <= 0.00 AND bottom_right_square_o > 0.00;3;0.9520295202952029;0.0422;0.7352941176470589;0.09765625
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;middle_middle_square_o > 0.00 AND middle_left_square_o > 0.00 AND middle_right_square_o > 0.00;3;1.0;0.0358;1.0;0.11328125
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_x > 0.00 AND bottom_left_square_x > 0.00 AND top_right_square_o <= 0.00;3;1.0;0.1045;1.0;0.1640625
1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;top_right_square_x > 0.00 AND middle_middle_square_x > 0.00 AND bottom_left_square_o <= 0.00;3;1.0;0.1151;1.0;0.169921875
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0;0;middle_middle_square_o > 0.00 AND top_left_square_o > 0.00 AND bottom_right_square_x <= 0.00;3;1.0;0.0615;1.0;0.19140625
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_x > 0.00 AND top_right_square_o <= 0.00;2;0.9523809523809523;0.2896;0.867579908675799;0.37109375
1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;middle_middle_square_o > 0.00 AND top_right_square_o > 0.00 AND bottom_left_square_o > 0.00;3;1.0;0.0444;1.0;0.1484375
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_x > 0.00 AND bottom_right_square_x > 0.00;2;0.956386292834891;0.1904;0.8591549295774648;0.23828125
1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;middle_middle_square_o > 0.00 AND bottom_left_square_o > 0.00 AND top_right_square_o > 0.00;3;1.0;0.0478;1.0;0.1484375
0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0;0;top_right_square_o > 0.00 AND top_left_square_o > 0.00 AND top_middle_square_o > 0.00;3;1.0;0.0416;1.0;0.12109375
1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;bottom_right_square_x > 0.00 AND middle_middle_square_o <= 0.00;2;0.9532908704883227;0.2629;0.8495145631067961;0.341796875
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;middle_middle_square_x > 0.00 AND bottom_left_square_o <= 0.00 AND top_right_square_x > 0.00;3;1.0;0.117;1.0;0.169921875
1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;middle_middle_square_x > 0.00 AND top_left_square_o <= 0.00;2;0.9552238805970149;0.2836;0.8772727272727273;0.376953125
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_x > 0.00 AND bottom_right_square_x > 0.00;2;0.9794238683127572;0.1816;0.8591549295774648;0.23828125
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_x > 0.00 AND bottom_left_square_x > 0.00 AND top_right_square_o <= 0.00;3;1.0;0.1028;1.0;0.1640625
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;bottom_right_square_x > 0.00 AND middle_left_square_b > 0.00 AND top_right_square_x > 0.00;3;0.97165991902834;0.054;0.9230769230769231;0.0703125
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_x > 0.00 AND bottom_right_square_x > 0.00 AND top_left_square_x > 0.00;3;1.0;0.0947;1.0;0.142578125
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;top_left_square_x > 0.00 AND top_right_square_o <= 0.00 AND bottom_middle_square_x > 0.00;3;0.9691629955947136;0.042;0.8181818181818182;0.052734375
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;middle_middle_square_x > 0.00 AND top_right_square_o <= 0.00 AND bottom_left_square_o <= 0.00;3;1.0;0.1613;1.0;0.2421875
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;middle_middle_square_o > 0.00 AND bottom_left_square_x <= 0.00 AND top_right_square_b > 0.00;3;1.0;0.0191;1.0;0.05859375
0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0;0;middle_middle_square_o > 0.00 AND top_right_square_o > 0.00 AND bottom_left_square_x <= 0.00;3;1.0;0.0575;1.0;0.16796875
0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;bottom_left_square_x > 0.00 AND top_left_square_x > 0.00 AND middle_left_square_x > 0.00;3;1.0;0.0892;1.0;0.130859375
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;middle_middle_square_x > 0.00 AND bottom_left_square_x > 0.00;2;0.9563636363636364;0.1757;0.8666666666666667;0.228515625
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;middle_middle_square_x > 0.00 AND bottom_right_square_x > 0.00;2;0.9617021276595744;0.1803;0.8591549295774648;0.23828125
0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0;0;middle_middle_square_o > 0.00 AND bottom_left_square_x <= 0.00 AND top_right_square_b > 0.00;3;1.0;0.0175;1.0;0.05859375
0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1;1;middle_middle_square_x > 0.00 AND top_left_square_x > 0.00;2;0.9592592592592593;0.1839;0.8857142857142857;0.2421875
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1;1;top_left_square_x > 0.00 AND middle_left_square_o > 0.00 AND middle_middle_square_o <= 0.00;3;0.9806763285024155;0.1003;0.9493670886075949;0.146484375
0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;0;middle_middle_square_o > 0.00 AND top_right_square_o > 0.00 AND bottom_middle_square_o > 0.00;3;0.9661016949152542;0.0146;0.45454545454545453;0.01953125
0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_x > 0.00 AND top_left_square_o <= 0.00;2;0.9544159544159544;0.2839;0.8772727272727273;0.376953125
1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1;1;middle_middle_square_x > 0.00 AND bottom_right_square_x > 0.00;2;0.9635258358662614;0.1875;0.8591549295774648;0.23828125
0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0;0;bottom_left_square_o > 0.00 AND bottom_right_square_o > 0.00 AND bottom_middle_square_o > 0.00;3;1.0;0.0388;1.0;0.11328125
0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0;0;middle_middle_square_o > 0.00 AND top_left_square_x <= 0.00 AND bottom_right_square_x <= 0.00;3;1.0;0.0784;1.0;0.2421875
1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;middle_middle_square_x > 0.00 AND top_left_square_o <= 0.00 AND bottom_right_square_o <= 0.00;3;1.0;0.161;1.0;0.24609375
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;middle_middle_square_x > 0.00 AND bottom_left_square_o <= 0.00;2;0.959866220735786;0.2801;0.8687782805429864;0.375
0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0;1;top_right_square_x > 0.00 AND bottom_right_square_x > 0.00 AND middle_left_square_x > 0.00;3;0.9772727272727273;0.0275;0.7727272727272727;0.033203125
0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;middle_middle_square_x > 0.00 AND bottom_left_square_o <= 0.00 AND top_middle_square_o <= 0.00;3;0.9738562091503268;0.148;0.9122807017543859;0.203125
0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;middle_middle_square_o > 0.00 AND bottom_middle_square_o > 0.00 AND top_middle_square_o > 0.00;3;1.0;0.0392;1.0;0.12109375
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1;1;top_left_square_x > 0.00 AND top_right_square_x > 0.00 AND top_middle_square_x > 0.00;3;1.0;0.083;1.0;0.123046875
0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1;1;top_left_square_x > 0.00 AND top_right_square_x > 0.00 AND top_middle_square_x > 0.00;3;1.0;0.0784;1.0;0.123046875
0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0;0;middle_middle_square_o > 0.00 AND bottom_left_square_x <= 0.00 AND middle_right_square_x <= 0.00;3;0.9516539440203562;0.0674;0.7321428571428571;0.16015625
