a2;a3;a8;a11;a14;a15;a1_a;a1_b;a4_l;a4_u;a4_y;a5_g;a5_gg;a5_p;a6_aa;a6_c;a6_cc;a6_d;a6_e;a6_ff;a6_i;a6_j;a6_k;a6_m;a6_q;a6_r;a6_w;a6_x;a7_bb;a7_dd;a7_ff;a7_h;a7_j;a7_n;a7_o;a7_v;a7_z;a9_f;a9_t;a10_f;a10_t;a12_f;a12_t;a13_g;a13_p;a13_s;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
45.17;1.5;2.5;0.0;140.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;0;a14 <= 160.00 AND a9_f <= 0.00 AND a8 > 1.00 AND a5_p <= 0.00;4;0.9595098561534363;0.1751;0.9587628865979382;0.3907563025210084
23.92;0.665;0.165;0.0;100.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;1;a9_f > 0.00 AND a9_t <= 0.00 AND a6_c > 0.00;3;0.9764216366158114;0.1004;0.9814814814814815;0.16772151898734178
57.83;7.04;14.0;6.0;360.0;1332.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_f <= 0.00 AND a11 > 3.00;3;0.9984108065156932;0.1242;0.9855072463768116;0.2857142857142857
50.75;0.585;0.0;0.0;145.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a7_ff > 0.00;3;1.0;0.0591;1.0;0.11075949367088607
54.58;9.415;14.415;11.0;30.0;300.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a14 <= 80.00 AND a11 > 3.00 AND a2 > 37.50;3;1.0;0.0529;1.0;0.12605042016806722
32.25;14.0;0.0;2.0;160.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a7_ff > 0.00;3;1.0;0.0595;1.0;0.11075949367088607
41.75;0.96;2.5;0.0;510.0;600.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_t > 0.00 AND a6_x > 0.00;3;1.0;0.0172;1.0;0.046218487394957986
33.17;1.04;6.5;0.0;164.0;31285.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_f <= 0.00 AND a8 > 2.55;3;0.9855240301100173;0.0746;1.0;0.18067226890756302
35.25;16.5;4.0;0.0;80.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f <= 1.00 AND a10_f > 0.00 AND a4_y > 0.00 AND a12_f > 0.00;4;0.9640287769784173;0.0928;0.9122807017543859;0.16455696202531644
21.67;11.5;0.0;11.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a11 > 3.00 AND a9_t > 0.00 AND a10_t > 0.00 AND a14 <= 80.00;4;0.9843430905377808;0.0867;0.9795918367346939;0.20168067226890757
69.17;9.0;4.0;1.0;70.0;6.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a7_ff > 0.00;3;1.0;0.059;1.0;0.11075949367088607
47.42;3.0;13.875;2.0;519.0;1704.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_t > 0.00 AND a6_x > 0.00;3;1.0;0.0181;1.0;0.046218487394957986
22.58;10.04;0.04;9.0;60.0;396.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a15 > 0.00 AND a11 > 3.00 AND a6_x > 0.00;3;1.0;0.0123;1.0;0.03361344537815126
23.25;12.625;0.125;2.0;0.0;5552.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a14 <= 80.00;3;0.986130374479889;0.1081;0.9830508474576272;0.18354430379746836
32.83;2.5;2.75;6.0;160.0;2072.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_t > 0.00 AND a11 > 3.00;3;0.9990403071017274;0.1224;0.9855072463768116;0.2857142857142857
42.75;4.085;0.04;0.0;108.0;100.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a6_aa > 0.00;3;1.0;0.0372;1.0;0.06962025316455696
23.08;2.5;0.085;0.0;100.0;4208.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a7_ff > 0.00;3;1.0;0.066;1.0;0.11075949367088607
23.08;11.5;3.5;9.0;56.0;742.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_t > 0.00 AND a11 > 3.00;3;0.9985528219971056;0.12;0.9855072463768116;0.2857142857142857
22.67;0.75;2.0;2.0;200.0;394.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a6_c > 0.00;3;0.9847222222222223;0.0972;0.9814814814814815;0.16772151898734178
51.83;2.04;1.5;0.0;120.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a7_ff > 0.00;3;1.0;0.0605;1.0;0.11075949367088607
28.46;0.375;0.875;0.0;928.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;1;1;a9_f <= 1.00 AND a10_t <= 0.00 AND a6_d > 0.00 AND a7_v > 0.00;4;0.9912663755458515;0.0259;0.9333333333333333;0.04430379746835443
36.67;2.0;0.25;0.0;221.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a6_i > 0.00;3;0.9724473257698542;0.0536;0.96875;0.0981012658227848
27.58;3.25;5.085;2.0;369.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a5_p > 0.00;3;0.9790849673202614;0.1557;0.9764705882352941;0.2626582278481013
29.58;4.5;7.5;2.0;330.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a9_f <= 0.00 AND a9_t > 0.00 AND a10_f <= 0.00 AND a8 > 2.55 AND a5_p <= 0.00;5;0.9614835948644793;0.1277;0.9571428571428572;0.2815126050420168
28.92;15.0;5.335;11.0;0.0;2283.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_t > 0.00 AND a11 > 3.00;3;0.9981751824817519;0.1276;0.9855072463768116;0.2857142857142857
40.92;2.25;10.0;0.0;176.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f <= 1.00 AND a10_t <= 0.00 AND a4_y > 0.00 AND a6_c <= 0.00;4;0.9550335570469799;0.1324;0.8987341772151899;0.22468354430379747
35.58;0.75;1.5;0.0;231.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a12_f <= 0.00;3;0.9644932214331827;0.1975;0.9537037037037037;0.3259493670886076
23.17;0.0;0.085;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0;0;a14 <= 80.00 AND a9_f <= 0.00 AND a4_y <= 0.00 AND a6_cc > 0.00;4;1.0;0.0095;1.0;0.025210084033613446
25.25;12.5;1.0;0.0;180.0;1062.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;1;1;a9_f > 0.00 AND a9_t <= 0.00 AND a3 > 7.00;3;0.9821109123434705;0.0726;0.975;0.12341772151898735
24.75;3.0;1.835;19.0;0.0;500.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a15 > 400.00 AND a9_t > 0.00 AND a11 > 3.00;3;0.9982648930017352;0.1218;0.9855072463768116;0.2857142857142857
41.17;6.5;0.5;3.0;145.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a14 <= 160.00 AND a9_t > 0.00 AND a10_f <= 0.00 AND a1_b <= 0.00;4;0.9557069846678024;0.0825;0.9574468085106383;0.18907563025210083
28.0;2.0;4.165;2.0;181.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;1.0;0.0;0.0;0;0;a11 > 0.00 AND a9_f <= 0.00 AND a10_f <= 0.00 AND a8 > 1.00;4;0.9672247951549697;0.2391;0.9338235294117647;0.5336134453781513
28.17;0.375;0.585;4.0;80.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0;0;a14 <= 80.00 AND a11 > 3.00 AND a9_t > 0.00;3;0.9869758576874206;0.0875;0.9795918367346939;0.20168067226890757
