V1;V2;V3;V4;V5;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
-0.422118;1.623232;-1.479012;-0.799656;-0.35085;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9577464788732394;0.1439;0.9637223974763407;0.20151715039577836
-0.335737;0.8926120000000001;1.678663;-1.213174;-0.6412760000000001;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9558599695585996;0.1375;0.9379084967320261;0.18931398416886544
-1.193155;-0.376761;0.982533;-1.480411;1.531816;1;1;-0.78 < V2 <= -0.23 AND V3 > -0.05 AND V5 > 0.23 AND V1 <= 0.34;4;0.8;0.0588;0.78515625;0.1554524361948956
-0.812631;-1.11416;-0.191122;1.98311;-1.268767;0;0;V1 <= -0.67 AND V5 <= -0.21;2;0.8036410923276983;0.0889;0.6401985111662531;0.08509234828496043
-1.168874;-2.250384;-1.6926869999999998;-1.304129;-0.692537;0;1;V2 <= -0.78 AND V5 <= -0.54 AND V1 <= -0.67 AND V3 <= -0.95 AND V4 <= -0.76;5;0.7829888712241654;0.0031;0.75;0.0069605568445475635
1.612199;-1.918626;-0.965168;-0.6160220000000001;-0.2492639999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9821428571428571;0.0913;0.9848101265822785;0.12829815303430078
0.550796;-0.252928;-1.219371;-0.33253;-0.1365829999999999;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9933554817275747;0.0944;0.9848101265822785;0.12829815303430078
1.647589;-0.643587;-0.399418;-0.77104;0.6242989999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9736379613356766;0.204;0.9899103139013453;0.2912269129287599
-0.277767;1.506754;-1.196343;-0.707795;0.129134;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.98005698005698;0.1483;0.9637223974763407;0.20151715039577836
-0.745704;0.270186;0.433956;0.25421;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9603960396039604;0.0377;0.9885714285714285;0.057058047493403694
-0.634927;-0.4449229999999999;1.208568;1.208137;-0.922781;0;0;V5 <= -0.21 AND V1 > -0.67;2;0.748780487804878;0.4128;0.7734775184974388;0.4482189973614776
-0.682359;-0.6740010000000001;0.184556;2.107976;-1.6992619999999998;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.8354838709677419;0.0443;0.766497461928934;0.11678267594740913
-0.068255;-0.26946;0.883152;0.616945;-1.305491;1;1;V3 > 0.78 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54;4;0.9504643962848297;0.0175;0.8333333333333334;0.04640371229698376
-1.14651;-2.395539;-2.025827;-1.119516;-0.1365829999999999;0;0;V1 <= -0.67 AND V3 <= -0.95;2;0.9065656565656566;0.0212;0.6210526315789474;0.01945910290237467
-0.644127;1.557079;-0.027547;0.012175;-0.385809;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23;4;0.9555555555555556;0.1614;0.9269662921348315;0.21767810026385223
-0.773829;-1.080745;-0.336098;-1.285542;3.060435;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V5 > -0.54;3;0.9426900584795321;0.2966;0.9670846394984326;0.40699208443271767
-0.574122;-0.94151;1.179706;1.510159;2.435701;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34;4;0.8802816901408451;0.0413;0.825136612021858;0.11678267594740913
2.250024;-1.050446;-0.941957;-0.386517;0.009614;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9771309771309772;0.2085;0.9899103139013453;0.2912269129287599
-0.320112;0.966085;0.1507349999999999;0.255995;-0.8392729999999999;1;1;V3 > -0.05 AND V4 > -0.14 AND -0.38 < V1 <= 0.34 AND V5 <= -0.54;4;0.892925430210325;0.0315;0.7816901408450704;0.08584686774941995
0.0521059999999999;1.299071;0.413533;-0.8568;-0.399949;0;1;V3 > -0.05 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21;3;0.6840247131509267;0.0661;0.618421052631579;0.1453982985305491
-0.503224;1.11873;-0.131581;-0.099332;-0.3723349999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9615912208504801;0.1672;0.9613259668508287;0.22955145118733508
-0.756534;-0.892007;0.7602800000000001;0.755637;-1.903631;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34;3;0.7684605757196495;0.1;0.6511627906976745;0.21655065738592422
2.796238;-0.7760779999999999;-0.4849279999999999;-0.380328;-0.227095;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9660377358490566;0.2024;0.9899103139013453;0.2912269129287599
-0.6855020000000001;-0.05226;1.244497;-1.191524;-1.066684;0;0;V4 <= -0.14 AND V2 > -0.23 AND V1 <= -0.67;3;0.9905660377358491;0.0289;1.0;0.03924802110817942
-0.776768;-0.86836;0.167773;1.573421;-1.438254;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= -0.23;4;0.75;0.0806;0.6221590909090909;0.16937354988399073
-0.5677439999999999;-0.622138;-0.106228;1.1795;2.190157;1;1;V4 > 0.68 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V5 > 0.23 AND -0.95 < V3 <= 0.78;5;0.9519230769230769;0.0132;0.9310344827586207;0.04176334106728538
0.424004;0.702836;-1.112024;-0.643297;0.028342;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9542682926829268;0.1491;0.9637223974763407;0.20151715039577836
-0.80979;-1.011046;-0.359811;0.7936270000000001;-0.1365829999999999;0;0;V1 <= -0.67 AND -0.54 < V5 <= 0.23;2;0.8135593220338984;0.1037;0.6688453159041394;0.1012532981530343
-0.631214;-0.454138;1.245751;1.22039;-0.916864;0;0;V1 <= -0.38 AND V5 <= -0.54 AND V2 > -0.78 AND V3 > 0.78;4;0.8184818481848185;0.0608;0.7862318840579711;0.07156992084432717
-0.760921;-0.628262;1.056434;0.7636470000000001;-0.1365829999999999;1;0;V1 <= -0.67 AND V3 > 0.78 AND V5 <= 0.23;3;0.9590909090909091;0.043;0.8983957219251337;0.055408970976253295
-0.654287;-0.1214799999999999;1.6865290000000002;-1.255396;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= -0.14 AND V1 <= -0.38;3;0.9756756756756757;0.1024;0.9250585480093677;0.13027704485488126
-0.571418;0.129526;1.38413;0.919912;1.845;1;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= 0.69;5;0.8651851851851852;0.0306;0.8803418803418803;0.07965970610982212
0.246882;-0.7932279999999999;1.190101;1.423194;-1.303036;1;1;V4 > 0.68 AND V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V2 <= 0.69 AND V5 <= -0.54;5;0.96;0.0107;0.9333333333333333;0.03248259860788863
-0.629653;-0.736312;0.3653929999999999;1.311234;-1.22106;0;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;4;0.9447852760736196;0.0178;0.8690476190476191;0.05645784996133024
1.193022;-0.276675;-0.428019;-0.245077;-0.375436;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9764089121887287;0.2028;0.9899103139013453;0.2912269129287599
-0.024095;0.5216729999999999;-1.175666;-0.082769;-0.789561;0;0;V2 > -0.23 AND V3 <= -0.95 AND V5 <= 0.23;3;0.9517241379310345;0.1636;0.9715504978662873;0.22526385224274406
0.111763;1.95086;0.03973;0.296228;0.534267;0;1;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78 AND V5 > -0.54;4;0.927694406548431;0.1881;0.07317073170731707;0.04640371229698376
-0.299072;-0.941001;0.804702;0.332808;0.943898;1;1;V4 > -0.14 AND V3 > 0.78 AND V1 > -0.38 AND V2 <= -0.78 AND V5 > 0.23;5;0.9685863874345549;0.0066;0.9230769230769231;0.018561484918793503
0.239592;1.3462;-1.371981;-0.176056;0.618579;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9772727272727273;0.1456;0.9637223974763407;0.20151715039577836
-0.514324;-0.538363;1.75748;-1.4338030000000002;-1.01521;1;1;V3 > 0.78 AND V5 <= -0.54 AND V1 > -0.67 AND V2 <= -0.23;4;0.644927536231884;0.0435;0.5549132947976878;0.07424593967517401
-0.627676;-0.67379;1.470727;-1.362626;0.691516;1;1;V2 <= -0.23 AND V5 > 0.23 AND V3 > -0.05 AND -0.67 < V1 <= 0.34;4;0.8399592252803262;0.0749;0.7887788778877888;0.1848414539829853
-0.8378129999999999;-0.924827;0.323456;2.004904;-1.493307;0;1;V1 <= -0.67 AND V5 <= -0.21 AND V3 > -0.05;3;0.8429561200923787;0.0631;0.33579335793357934;0.07037896365042537
-0.8332149999999999;-0.940148;0.238756;-0.5005970000000001;-0.1365829999999999;0;0;-0.76 < V4 <= -0.14 AND V3 <= 0.78 AND -0.54 < V5 <= 0.23;3;0.9329758713136729;0.2245;0.9899193548387096;0.3238786279683377
-0.355626;-0.839053;1.284122;0.72877;-1.086981;1;1;V4 > 0.68 AND V3 > 0.78 AND V1 > -0.38 AND V5 <= -0.54;4;0.971830985915493;0.0102;0.9411764705882353;0.037122969837587005
-0.658405;2.236869;-1.366884;1.067025;-0.789794;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9828767123287672;0.1459;0.9637223974763407;0.20151715039577836
-0.391785;1.091118;0.798294;0.259692;-0.578792;0;0;V2 > 0.69 AND V4 <= 0.68 AND V5 <= 0.23 AND V1 <= -0.38;4;0.9631728045325779;0.0533;0.947136563876652;0.07091029023746702
-0.836991;-1.171899;-0.477351;1.237878;3.040578;0;0;V1 <= -0.67 AND V3 <= -0.05 AND V5 > -0.54;3;0.7443365695792881;0.0875;0.5880758807588076;0.07156992084432717
-0.260206;-0.896176;0.795658;0.318306;1.087546;1;1;V2 <= -0.78 AND V5 > 0.23 AND V3 > 0.78 AND -0.38 < V1 <= 0.34 AND -0.14 < V4 <= 0.68;5;0.953416149068323;0.0027;1.0;0.008507347254447023
2.797251;-0.8804930000000001;-0.989845;-0.300261;-0.241311;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9789156626506024;0.0893;0.9848101265822785;0.12829815303430078
-0.731151;-1.014819;-0.131013;0.182038;-0.1365829999999999;0;0;V4 <= 0.68 AND V3 <= -0.05 AND -0.54 < V5 <= 0.23;3;0.9553072625698324;0.3068;0.9607250755287009;0.41952506596306066
0.771435;0.285802;-0.256888;0.017934;-0.4665899999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9750346740638003;0.2089;0.9899103139013453;0.2912269129287599
-0.719961;0.129314;0.672115;0.135537;-0.444233;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9637096774193549;0.0396;0.9885714285714285;0.057058047493403694
-0.475342;-0.557045;1.010725;0.770439;-0.1365829999999999;1;0;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V5 > -0.21 AND -0.78 < V2 <= -0.23;5;0.8714285714285714;0.0261;0.15789473684210525;0.005936675461741424
0.882855;0.430927;0.016211;-7.900000000000001e-05;0.54837;0;0;V1 > 0.34 AND V3 <= 0.78 AND -0.76 < V4 <= 0.68;3;0.9577205882352942;0.2074;0.9709821428571429;0.2869393139841689
-0.780987;0.259858;0.95259;0.445388;-0.1365829999999999;0;0;V4 <= 0.68 AND V2 > -0.23 AND V1 <= -0.67;3;1.0;0.0409;0.9885714285714285;0.057058047493403694
0.266667;0.79276;-1.185711;-0.659834;0.067642;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9837133550488599;0.1487;0.9637223974763407;0.20151715039577836
0.07072;1.154815;0.904807;0.236697;-0.444971;1;1;V4 > -0.14 AND V3 > 0.78 AND -0.38 < V1 <= 0.34 AND V5 <= -0.21;4;0.8900928792569659;0.0186;0.8045977011494253;0.054137664346481054
0.642547;-0.344821;-0.015305;0.300872;0.42745;1;1;V4 > -0.14 AND V3 > -0.05 AND V5 > 0.23 AND V1 > -0.38 AND V2 <= -0.23;5;0.8416666666666667;0.0207;0.8469387755102041;0.06419180201082754
-0.68491;1.371545;-0.096295;1.7272;-1.082608;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.9649805447470817;0.1692;0.9613259668508287;0.22955145118733508
0.23724;-0.293618;-1.052512;-0.6074729999999999;-0.241205;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9525222551928784;0.1884;0.9659367396593674;0.26187335092348285
0.399037;-0.575354;-0.957413;-0.382204;-0.2256;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9725609756097561;0.0883;0.9848101265822785;0.12829815303430078
-0.400508;-0.323123;1.005376;-1.7962650000000002;-1.569234;1;1;V2 <= -0.23 AND V3 > -0.05 AND -0.67 < V1 <= 0.34;3;0.6994584837545126;0.1392;0.6776859504132231;0.317092034029389
-0.257716;1.328376;0.034524;-0.117717;0.193393;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9523195876288659;0.2062;0.9141304347826087;0.2773746701846966
2.268494;-1.109468;0.4333939999999999;-0.8827010000000001;0.330831;0;0;V1 > 0.34 AND V4 <= -0.14 AND V3 <= 0.78;3;0.9790794979079498;0.1817;0.984516129032258;0.2516490765171504
-0.6176659999999999;-0.028066;1.913991;-1.330485;-0.758876;0;0;V3 > -0.05 AND V5 <= -0.54 AND -0.67 < V1 <= 0.34 AND V2 <= 0.69;4;0.5769516728624535;0.1003;0.4867469879518072;0.06662269129287599
-0.488513;-0.703257;2.378488;-1.368135;0.6659109999999999;1;1;-0.78 < V2 <= -0.23 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34;4;0.8082454458293384;0.0462;0.7989949748743719;0.12296983758700696
0.565445;1.13491;-1.208175;-0.755745;0.1769359999999999;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9637681159420289;0.1417;0.9637223974763407;0.20151715039577836
-0.767833;-0.929371;-0.308192;0.501514;-0.1365829999999999;0;1;V2 <= -0.23 AND V4 > -0.14 AND V5 > -0.21 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78;5;0.7434017595307918;0.1174;0.6223506743737958;0.24980665119876258
-0.784183;-0.597587;1.095972;0.837191;-1.165199;0;0;V1 <= -0.67 AND V3 > 0.78 AND V5 <= 0.23 AND V2 > -0.78;4;0.9352112676056338;0.0411;0.9204545454545454;0.05343007915567282
2.261413;-1.150624;-0.626478;-0.23671;-0.267128;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9727403156384505;0.2019;0.9899103139013453;0.2912269129287599
-0.489166;-0.5105729999999999;1.955172;-1.361767;0.942065;0;1;V3 > -0.05 AND V5 > 0.23 AND V2 <= -0.23 AND -0.67 < V1 <= 0.34;4;0.8222940226171244;0.0697;0.7887788778877888;0.1848414539829853
-0.113712;0.656752;-0.353494;-0.169242;-0.6620659999999999;0;0;V4 <= -0.14 AND V3 <= -0.05 AND V1 > -0.38;3;0.987012987012987;0.2427;0.9916820702402958;0.3538918205804749
-1.087318;-0.7514430000000001;0.148074;1.6511080000000002;-1.574203;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34;4;0.903010033444816;0.0447;0.766497461928934;0.11678267594740913
0.19601;0.8436020000000001;-1.294155;1.479978;-0.973733;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9806949806949807;0.1457;0.9637223974763407;0.20151715039577836
-0.732679;-0.896573;0.138165;1.735373;-1.017187;0;0;V1 <= -0.67 AND V5 <= -0.21 AND V3 > -0.05;3;0.818348623853211;0.0641;0.6678966789667896;0.05969656992084433
0.015712;1.763105;-1.314913;-0.730985;-0.36298;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9710467706013363;0.1456;0.9637223974763407;0.20151715039577836
0.857143;0.937838;-1.279839;-0.141811;1.336785;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9816849816849816;0.1439;0.9637223974763407;0.20151715039577836
1.342709;1.576173;-1.269996;-0.120446;0.211617;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9865470852017937;0.0899;0.9848101265822785;0.12829815303430078
-1.144901;0.2714789999999999;1.2600360000000002;0.377287;-0.1365829999999999;0;0;V2 > -0.23 AND V4 <= 0.68 AND V1 <= -0.67;3;0.9511278195488722;0.0432;0.9885714285714285;0.057058047493403694
0.044289;0.08437;1.433815;-1.184298;-0.594276;1;1;V3 > 0.78 AND V5 <= -0.54 AND V1 > -0.38 AND V2 <= 0.69 AND V4 <= -0.76;5;0.8654088050314466;0.0083;0.8055555555555556;0.02242846094354215
-0.15052;1.953457;-1.440271;-0.779317;-0.377776;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.978319783197832;0.1467;0.9637223974763407;0.20151715039577836
2.027277;-1.765551;-0.948645;-0.360308;-0.23764;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9652173913043478;0.2031;0.9899103139013453;0.2912269129287599
-0.8401629999999999;-0.968822;-0.020359;-0.5005970000000001;-0.1365829999999999;1;1;V1 <= -0.67 AND V4 <= -0.14 AND V3 > -0.05 AND V5 <= 0.23;4;0.9126436781609195;0.0442;0.1348314606741573;0.018561484918793503
0.8749950000000001;0.251069;-1.112195;-0.6138560000000001;0.001548;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9855595667870036;0.0892;0.9848101265822785;0.12829815303430078
1.2548;-0.71782;-0.603125;-0.3276949999999999;-0.261478;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9671302149178256;0.2094;0.9899103139013453;0.2912269129287599
-0.832234;-0.368429;-0.359481;0.4828449999999999;1.7584669999999998;0;1;V4 > -0.14 AND V5 > 0.23 AND -0.78 < V2 <= -0.23 AND V1 <= 0.34 AND V3 <= 0.78;5;0.8660287081339713;0.0249;0.8407079646017699;0.07347254447022429
-0.392377;1.01889;1.273241;-1.108556;-0.5637340000000001;0;0;V2 > 0.69 AND V4 <= -0.14;2;0.9531502423263328;0.1441;0.9379084967320261;0.18931398416886544
-0.4358859999999999;-0.451509;0.764116;0.754562;1.96011;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.9878048780487805;0.0095;0.9714285714285714;0.026295436968290797
-0.092456;2.28609;-1.6584580000000002;-0.019804;0.181278;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9761273209549072;0.1473;0.9637223974763407;0.20151715039577836
-0.3532659999999999;0.814826;0.474327;-0.934306;-0.441997;0;0;V2 > 0.69 AND V4 <= -0.14 AND V3 <= 0.78;3;0.988155668358714;0.128;0.967391304347826;0.17612137203166228
-0.784335;-0.879325;0.372234;1.465164;-0.1365829999999999;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > -0.21 AND V1 <= 0.34;4;0.8201663201663202;0.0481;0.7093596059113301;0.11136890951276102
-0.8265290000000001;-0.659547;-0.478196;0.226002;-0.1365829999999999;1;1;-0.78 < V2 <= -0.23 AND V4 > -0.14 AND V1 <= 0.34 AND -0.95 < V3 <= 0.78 AND V5 > -0.21;5;0.8549488054607508;0.0523;0.7927927927927928;0.13611755607115236
-0.155263;0.7250909999999999;0.305627;-0.909558;-0.4114529999999999;0;0;V2 > 0.69 AND V4 <= -0.14 AND V3 <= 0.78;3;0.9829059829059829;0.1304;0.967391304347826;0.17612137203166228
-1.449248;-2.348895;0.304092;-1.165151;-0.691604;1;1;V2 <= -0.23 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V5 <= -0.54 AND V4 <= 0.68;5;0.7587758775877588;0.0075;0.78125;0.019334880123743233
-0.540821;0.4990779999999999;0.555867;0.097796;-0.5376449999999999;0;0;V2 > -0.23 AND -0.76 < V4 <= 0.68 AND V3 <= 0.78 AND V5 <= 0.23 AND V1 > -0.67;5;0.9523809523809523;0.2151;0.9451754385964912;0.2843007915567282
-0.808391;-0.686365;-0.388323;-1.44809;-0.1365829999999999;1;1;-0.78 < V2 <= -0.23 AND V1 <= -0.67 AND -0.95 < V3 <= 0.78 AND V5 > -0.21 AND V4 <= -0.76;5;0.7803180914512923;0.0024;1.0;0.01160092807424594
-0.7953479999999999;-0.578955;-1.457086;2.323235;-0.1365829999999999;1;1;V4 > 0.68 AND V1 <= 0.34 AND -0.78 < V2 <= -0.23 AND V3 <= -0.95 AND -0.21 < V5 <= 0.23;5;0.9060665362035225;0.0008;0.75;0.002320185614849188
-0.17062;-0.771464;-0.085069;2.175368;-1.125119;1;1;V4 > 0.68 AND -0.38 < V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V3 <= 0.78;4;0.9791666666666666;0.0106;0.975609756097561;0.030935808197989172
-0.8667360000000001;-1.03673;-0.4907649999999999;0.031894;-0.1365829999999999;0;0;V5 <= 0.23 AND V3 <= -0.05 AND -0.76 < V4 <= 0.68;3;0.9617834394904459;0.301;0.9648711943793911;0.4076517150395778
-0.862129;-1.156826;-0.391398;0.951801;2.708467;0;0;V1 <= -0.67 AND V3 <= -0.05 AND V5 > -0.54;3;0.7747183979974969;0.0838;0.5880758807588076;0.07156992084432717
-0.403065;0.365738;-1.272388;-0.117621;-0.308817;0;0;V2 > -0.23 AND V3 <= -0.95;2;0.9724137931034482;0.2006;0.9653979238754326;0.27605540897097625
-0.122243;0.048685;1.101785;-1.217271;-0.493913;0;0;V2 > -0.23 AND V4 <= -0.14 AND V5 > -0.54;3;0.9567757009345794;0.2546;0.9229357798165138;0.3317941952506596
-0.82855;-1.018432;-0.4197869999999999;0.596853;1.818177;0;0;V1 <= -0.67 AND V4 <= 0.68;2;0.8323424494649228;0.1392;0.68;0.1345646437994723
-0.098123;1.413058;0.8362229999999999;-1.0180360000000002;-0.497291;0;0;V2 > -0.23 AND V4 <= -0.14;2;0.9532224532224532;0.2844;0.9080188679245284;0.3809366754617414
-0.573191;-0.704357;0.000548;2.257349;3.597125;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V5 > 0.23 AND -0.67 < V1 <= 0.34 AND -0.78 < V2 <= -0.23;5;0.9881656804733728;0.0079;0.9714285714285714;0.026295436968290797
2.058195;-0.757919;-0.6209439999999999;-0.296834;0.039731;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9753761969904241;0.2017;0.9899103139013453;0.2912269129287599
0.115241;-0.5884159999999999;-0.999895;-0.406506;-0.212223;0;0;V4 <= -0.14 AND V3 <= -0.95;2;0.9597423510466989;0.1873;0.9659367396593674;0.26187335092348285
-0.170803;-0.77218;-0.085242;2.174452;-1.124888;1;1;V4 > 0.68 AND -0.38 < V1 <= 0.34 AND -0.78 < V2 <= 0.69 AND V3 <= 0.78;4;0.9597989949748744;0.0101;0.975609756097561;0.030935808197989172
3.170709;-0.8188270000000001;-0.379553;-0.621283;-0.2323449999999999;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9710648148148148;0.2024;0.9899103139013453;0.2912269129287599
0.094983;1.772012;0.068913;-0.842651;-0.394527;0;0;V2 > 0.69 AND V4 <= -0.14 AND V3 <= 0.78;3;0.9852216748768473;0.1272;0.967391304347826;0.17612137203166228
-0.707796;-1.103477;-0.183445;1.5092299999999998;1.927207;1;1;V4 > 0.68 AND V1 <= 0.34 AND V5 > 0.23 AND V2 <= -0.23 AND -0.95 < V3 <= 0.78;5;0.7650050864699899;0.0419;0.6853932584269663;0.09435421500386698
-0.867698;-1.118149;-0.442616;-1.246209;-0.1365829999999999;0;0;V4 <= -0.14 AND V3 <= -0.05 AND -0.54 < V5 <= 0.23;3;0.9535211267605633;0.2588;0.9777580071174378;0.362467018469657
-0.005876;-1.086568;1.613785;-1.317891;-0.820672;1;1;V2 <= -0.78 AND V3 > 0.78 AND V5 <= -0.54 AND -0.38 < V1 <= 0.34 AND V4 <= -0.76;5;0.9556451612903226;0.0003;0.75;0.002320185614849188
-0.62027;-0.771296;1.516327;1.018126;0.823617;0;1;V4 > 0.68 AND V3 > -0.05 AND -0.67 < V1 <= 0.34 AND V5 > 0.23 AND V2 > -0.78;5;0.8624161073825504;0.0297;0.860655737704918;0.08120649651972157
-0.812705;-0.839516;-0.29259;0.087557;2.506911;1;1;V2 <= -0.23 AND V4 > -0.14 AND V5 > 0.23 AND V1 <= 0.34 AND V3 > -0.95;5;0.7673888255416191;0.1013;0.6838565022421524;0.23588553750966745
-0.601527;1.012228;-1.19026;-0.731649;-0.328283;0;0;V2 > 0.69 AND V3 <= -0.95;2;0.9702970297029703;0.1446;0.9637223974763407;0.20151715039577836
-0.673658;-0.651242;0.8240120000000001;1.896672;-1.121504;0;0;V1 <= -0.67 AND V3 > 0.78 AND V5 <= 0.23;3;0.957983193277311;0.0423;0.8983957219251337;0.055408970976253295
-0.307324;1.5257889999999998;0.670592;0.225027;-0.1365829999999999;0;0;V2 > 0.69 AND V4 <= 0.68 AND V3 <= 0.78;3;0.9592760180995475;0.2028;0.9141304347826087;0.2773746701846966
-0.773733;-0.540061;0.8103319999999999;1.503066;-0.1365829999999999;0;0;V1 <= -0.67 AND V3 > 0.78 AND -0.21 < V5 <= 0.23;3;0.9776536312849162;0.0188;0.9659090909090909;0.028034300791556728
-0.549199;-0.907347;1.225555;1.1294959999999998;1.067434;0;1;V4 > 0.68 AND V3 > -0.05 AND V5 > 0.23 AND -0.67 < V1 <= 0.34;4;0.8439803439803439;0.042;0.825136612021858;0.11678267594740913
-0.750213;-0.87308;0.1048849999999999;1.909352;-1.482658;1;1;V4 > 0.68 AND -0.05 < V3 <= 0.78 AND V1 <= 0.34 AND V2 <= -0.23;4;0.7349943374858438;0.0804;0.6221590909090909;0.16937354988399073
-0.5496439999999999;1.350043;-0.152089;-0.065433;-0.6765399999999999;0;0;V2 > 0.69 AND V3 <= -0.05;2;0.960727969348659;0.1702;0.9613259668508287;0.22955145118733508
2.740621;-0.569715;-1.049922;-0.6160399999999999;-0.234206;0;0;V1 > 0.34 AND V3 <= -0.95;2;0.9886877828054299;0.0934;0.9848101265822785;0.12829815303430078
-1.077333;-0.8354590000000001;0.683483;-0.5005970000000001;-0.1365829999999999;0;0;V1 <= -0.67 AND V4 <= -0.14 AND V3 > -0.05 AND V5 <= 0.23;4;0.9209183673469388;0.0419;0.8707865168539326;0.05112137203166227
0.604491;0.348418;-0.290433;0.147742;1.6673830000000005;0;0;V1 > 0.34 AND V3 <= -0.05;2;0.9695340501792115;0.2114;0.9899103139013453;0.2912269129287599
-0.743186;-0.943941;-0.228483;0.542963;-0.828783;1;1;-0.14 < V4 <= 0.68 AND V5 <= -0.54 AND V2 <= -0.23 AND V1 <= 0.34 AND V3 <= 0.78;5;0.7415384615384616;0.0079;0.5897435897435898;0.017788089713843776
-0.255269;0.625638;0.502929;0.733755;1.845104;0;0;V2 > -0.23 AND V3 <= 0.78 AND V5 > -0.54 AND V1 > -0.38;4;0.9258202567760342;0.2293;0.9065606361829026;0.3007915567282322
0.318616;0.5087010000000001;-0.345005;-0.8927940000000001;2.657375;0;0;V2 > -0.23 AND V3 <= -0.05 AND V4 <= -0.14;3;0.9926605504587156;0.1815;0.9835443037974684;0.2562664907651715
-0.469209;-0.644443;1.360919;1.380434;-1.165084;1;0;V1 <= -0.38 AND V5 <= -0.21 AND -0.78 < V2 <= 0.69 AND V3 > 0.78;4;0.8501440922190202;0.0651;0.7942238267148014;0.07255936675461741
