V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;target;prediction;anchor_rule;anchor_rule_len;anchor_precision;anchor_coverage;anchor_precision_correct;anchor_coverage_correct
1.404;1.423;1.456;5.0;3.45;4.422;1.788;1.7719999999999998;1.7819999999999998;2.324;2.327;1.409;1.392;1.383;1.394;1.414;0.5770000000000001;0.546;0.528;0.522;0.531;4.432;0.596;1.401;0;0;V15 > 1.32 AND V23 <= 0.79 AND 0.53 < V18 <= 0.68;3;0.9517045454545454;0.032;0.9637681159420289;0.07552526973310619
0.805;0.736;1.284;1.295;1.367;1.378;5.0;1.414;5.0;5.0;2.736;2.436;1.557;1.555;5.0;0.754;0.742;0.7509999999999999;0.848;0.7959999999999999;0.691;0.677;0.662;0.67;0;0;V15 > 4.42 AND V24 <= 0.88 AND V19 > 0.52;3;0.9624624624624625;0.0827;0.98;0.1947756956274844
1.108;1.147;1.83;5.0;4.245;5.0;5.0;2.603;2.603;2.591;1.761;1.727;1.722;1.737;1.779;1.871;0.493;0.469;0.4679999999999999;0.488;0.504;1.082;1.067;1.083;3;3;V19 <= 0.69 AND V20 <= 0.54 AND V15 > 0.86 AND V18 <= 0.53 AND V13 > 1.19 AND V12 > 1.70 AND V5 > 1.77 AND V21 <= 0.57 AND V4 > 2.46 AND V14 > 1.49 AND V1 <= 1.80 AND V24 <= 1.28 AND V9 <= 2.81 AND V23 <= 1.56 AND V6 > 3.83 AND V22 <= 2.06;16;0.9501661129568106;0.0146;1.0;0.1056782334384858
0.425;0.452;1.508;1.45;1.432;1.443;1.464;1.489;2.7030000000000003;2.72;3.3160000000000003;5.0;5.0;5.0;5.0;0.778;0.7709999999999999;0.7829999999999999;0.922;0.4429999999999999;0.41;0.395;0.386;0.3939999999999999;3;0;V15 > 4.42 AND V13 > 2.37 AND V1 <= 0.92;3;0.9545454545454546;0.0457;0.9601990049751243;0.10959681998864282
0.493;0.53;1.513;1.484;1.475;1.481;1.518;1.525;2.652;2.665;3.237;5.0;5.0;5.0;5.0;0.7440000000000001;0.732;0.741;5.0;5.0;0.499;0.475;0.467;0.473;0;0;V15 > 4.42 AND V13 > 2.37 AND V21 <= 0.76 AND V18 <= 0.83;4;0.9757281553398058;0.036;0.9735099337748344;0.08347529812606473
1.294;1.3090000000000002;4.77;4.186;5.0;2.883;2.873;2.378;1.6980000000000002;5.0;0.8390000000000001;0.8190000000000001;0.81;0.821;0.858;1.046;0.706;0.5379999999999999;0.53;0.545;0.6990000000000001;5.0;5.0;5.0;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V3 > 2.76;3;0.9742489270386266;0.0632;0.9708029197080292;0.154292343387471
1.274;5.0;2.75;2.776;2.763;5.0;1.617;3.4760000000000004;5.0;2.327;2.315;2.469;2.462;2.502;5.0;0.6579999999999999;0.649;0.655;0.667;0.642;0.63;0.6459999999999999;1.239;1.257;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.69;3;0.9529914529914529;0.0404;0.9430051813471503;0.1033503691084611
2.641;1.523;2.417;2.419;3.105;3.147;5.0;1.112;5.0;1.065;1.05;1.0759999999999998;1.296;1.298;5.0;0.585;0.5720000000000001;0.58;0.595;0.62;1.221;1.205;1.19;1.215;0;0;V15 > 4.42 AND V24 <= 1.28 AND V8 <= 1.62;3;0.9715099715099715;0.0611;0.9770114942528736;0.14480408858603067
1.405;1.412;1.449;5.0;1.496;1.5119999999999998;3.276;3.284;5.0;5.0;5.0;0.855;0.846;0.858;1.046;1.0490000000000002;0.474;0.4429999999999999;0.433;0.4379999999999999;0.45;0.476;1.444;1.416;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V17 <= 0.58;3;0.9972222222222222;0.0452;0.9887640449438202;0.10208816705336426
0.792;1.4069999999999998;1.39;1.375;1.39;1.601;1.44;2.614;3.244;3.25;5.0;5.0;5.0;5.0;5.0;0.8270000000000001;0.8370000000000001;1.005;5.0;0.569;0.4589999999999999;0.452;0.46;0.506;0;0;V15 > 4.42 AND V13 > 2.37 AND V19 > 0.52 AND V11 > 3.22;4;0.9623059866962306;0.0185;0.9354838709677419;0.049403747870528106
2.112;2.345;2.355;5.0;5.0;3.248;3.244;2.925;3.583;3.168;2.067;5.0;5.0;1.057;0.597;0.956;0.883;0.789;0.815;0.76;0.773;0.797;5.0;5.0;1;1;V13 > 2.37 AND V12 > 2.29 AND V18 <= 0.83 AND 1.01 < V14 <= 2.73 AND V11 <= 3.22;5;0.9732142857142857;0.0101;0.09433962264150944;0.002900232018561485
1.395;1.4240000000000002;2.547;1.472;3.175;3.197;5.0;0.953;5.0;0.902;0.8859999999999999;0.8859999999999999;1.131;1.124;1.152;0.528;0.515;0.525;0.55;0.562;1.385;1.368;1.3530000000000002;1.364;1;1;V15 <= 1.32 AND V13 <= 1.19 AND V18 <= 0.53;3;0.9884393063583815;0.0462;0.9828571428571429;0.09976798143851508
0.473;0.5329999999999999;3.652;3.676;5.0;2.925;5.0;2.607;2.31;2.623;1.669;1.651;1.659;1.6840000000000002;0.7290000000000001;0.578;0.496;0.487;0.498;0.469;0.4539999999999999;0.467;0.476;0.465;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V11 <= 3.22 AND V2 <= 1.90;4;0.9866369710467706;0.0242;0.9912280701754386;0.06554524361948956
1.058;2.198;2.227;4.188;5.0;5.0;1.855;3.169;5.0;5.0;5.0;1.822;1.833;1.854;5.0;0.552;0.527;0.518;0.527;0.562;1.01;0.998;1.008;1.031;0;0;V15 > 4.42 AND V23 <= 1.07 AND V7 <= 1.93 AND V20 > 0.54;4;0.968944099378882;0.0297;0.9921875;0.07211811470755253
0.754;0.777;1.619;1.582;1.5659999999999998;1.575;1.598;1.619;2.481;3.092;2.982;5.0;5.0;5.0;5.0;0.657;0.647;0.6579999999999999;5.0;1.046;0.735;0.725;0.7140000000000001;0.725;0;0;V15 > 4.42 AND V13 > 2.37 AND V16 <= 0.69;3;0.9739130434782609;0.0442;0.9430051813471503;0.1033503691084611
1.344;1.366;1.4169999999999998;5.0;3.255;3.208;5.0;3.891;5.0;5.0;1.628;1.6030000000000002;1.495;1.584;0.866;0.585;0.484;0.478;0.487;0.613;1.055;1.094;1.342;1.336;1;1;V15 <= 1.32 AND V16 <= 0.69 AND V24 > 1.28 AND V3 <= 1.53;4;0.9731182795698925;0.0206;0.9787234042553191;0.05336426914153132
0.846;2.778;2.891;5.0;5.0;1.569;1.557;1.5119999999999998;1.516;1.528;1.789;0.8170000000000001;0.794;0.778;0.782;0.7979999999999999;1.134;0.795;0.759;0.742;0.767;0.773;5.0;1.48;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9976019184652278;0.0506;1.0;0.11832946635730858
1.368;1.403;1.415;2.613;2.591;3.209;3.224;5.0;5.0;5.0;1.18;0.878;0.87;0.8809999999999999;0.903;1.091;0.5920000000000001;0.481;0.472;0.483;0.498;0.525;1.402;1.379;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V18 <= 0.53;3;0.9970059880239521;0.0406;0.9882352941176471;0.09744779582366589
0.8390000000000001;1.917;5.0;2.9360000000000004;5.0;2.835;5.0;3.346;3.345;4.398;5.0;2.111;2.122;2.144;3.353;0.606;0.581;0.5760000000000001;0.584;5.0;0.78;0.7709999999999999;0.7829999999999999;0.8029999999999999;0;0;V15 > 1.32 AND V24 <= 0.88 AND V20 > 0.54 AND V10 > 3.57 AND V13 > 1.61;5;0.9931972789115646;0.0191;1.0;0.0488358886996025
0.731;5.0;1.376;1.3869999999999998;1.4480000000000002;1.454;5.0;4.126;5.0;5.0;2.227;2.2;1.464;1.464;0.848;0.6709999999999999;0.659;0.667;0.6940000000000001;0.884;0.748;0.732;0.713;0.718;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V11 <= 3.22 AND V10 > 3.57;4;0.9913793103448276;0.0198;1.0;0.05336426914153132
0.815;3.711;3.651;5.0;2.6830000000000003;2.249;2.23;1.404;1.922;1.357;1.342;1.3530000000000002;1.59;1.589;1.611;0.746;0.7340000000000001;0.737;5.0;0.784;0.8029999999999999;0.871;0.769;0.778;0;0;V15 > 1.32 AND V1 <= 0.92 AND V22 > 0.74 AND 1.01 < V14 <= 2.73 AND V10 <= 1.64;5;0.9876543209876543;0.0172;0.9880952380952381;0.04713231118682567
1.166;1.556;2.102;1.707;1.7009999999999998;1.706;1.985;1.749;2.747;2.564;2.549;2.5610000000000004;2.903;5.0;5.0;0.581;0.569;0.5770000000000001;0.595;0.62;1.166;1.156;1.139;3.446;0;0;V15 > 4.42 AND V13 > 2.37 AND V20 > 0.54;3;0.9562289562289562;0.0851;0.9262899262899262;0.21408290743895514
1.126;2.003;5.0;3.289;4.25;5.0;5.0;1.96;1.753;2.5610000000000004;5.0;1.68;1.6740000000000002;1.686;1.713;0.7170000000000001;0.497;0.4539999999999999;0.452;0.4639999999999999;0.486;5.0;1.091;1.106;3;3;V9 <= 1.80 AND V19 <= 0.52 AND V20 <= 0.54 AND V13 > 1.19 AND V18 <= 0.53 AND V5 > 1.77 AND V15 > 0.86 AND 1.30 < V12 <= 2.29 AND V1 <= 1.80 AND V10 > 1.64 AND V23 <= 1.56 AND V14 > 1.01 AND V4 > 1.72 AND V21 <= 0.57 AND V7 > 3.23 AND V6 > 3.83;16;0.972;0.0052;1.0;0.028391167192429023
0.918;1.489;1.486;1.506;1.454;5.0;5.0;4.017;5.0;5.0;2.208;2.1830000000000003;1.3259999999999998;1.325;5.0;0.667;0.6559999999999999;0.6629999999999999;0.816;0.7170000000000001;0.919;0.905;0.8909999999999999;0.903;0;0;V15 > 4.42 AND V1 <= 0.92 AND V19 > 0.52;3;0.9724919093851133;0.0844;0.9840848806366048;0.21067575241340147
0.635;5.0;5.0;1.337;1.329;1.339;4.831;4.21;5.0;5.0;2.479;1.734;1.717;1.733;5.0;0.794;0.785;0.7929999999999999;0.8170000000000001;0.848;0.517;0.503;0.492;0.516;0;0;V15 > 4.42 AND V24 <= 0.88 AND V19 > 0.52;3;0.9731308411214953;0.0799;0.98;0.1947756956274844
0.918;5.0;1.6569999999999998;2.2;2.224;5.0;5.0;5.0;5.0;1.372;1.356;1.374;1.604;1.605;1.626;0.68;0.6679999999999999;0.6759999999999999;0.6940000000000001;0.716;0.925;0.905;0.893;0.991;0;0;V15 > 1.32 AND V1 <= 0.92 AND V12 <= 2.29 AND V21 > 0.76 AND V4 <= 2.46;5;0.9659090909090909;0.0243;1.0;0.06076093128904032
0.799;4.881;3.68;5.0;2.701;2.697;2.717;2.531;1.918;1.37;1.335;1.331;1.351;1.574;1.588;0.754;0.7340000000000001;0.732;0.747;0.862;0.853;0.8590000000000001;0.792;0.79;0;0;V15 > 1.32 AND V24 <= 0.88 AND V22 > 0.74 AND V17 <= 0.74 AND V10 <= 1.64;5;0.9935483870967742;0.0173;1.0;0.04599659284497445
2.109;2.092;2.076;2.083;2.427;1.775;1.579;1.547;1.537;1.5319999999999998;1.554;1.425;1.757;1.505;1.332;1.3330000000000002;5.0;5.0;5.0;2.171;2.151;2.155;2.166;3.087;2;2;V14 > 1.01 AND V18 > 0.83 AND V24 > 1.28 AND V20 > 0.86 AND V19 > 0.86 AND V17 > 0.91 AND V1 > 1.33 AND V16 > 1.16 AND V22 > 0.74 AND V23 > 1.56 AND V6 <= 2.68 AND V9 <= 1.80 AND V10 <= 2.69 AND V11 <= 2.00 AND V5 <= 2.67 AND V12 > 1.30 AND V13 > 1.61 AND V15 > 1.32;18;0.966824644549763;0.0087;0.9333333333333333;0.1686746987951807
2.4;2.629;2.615;2.628;3.27;3.24;3.238;2.801;2.783;2.794;1.803;3.855;0.962;0.894;0.785;0.7959999999999999;0.4039999999999999;0.873;0.768;0.88;0.871;0.8859999999999999;5.0;0.942;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V16 <= 0.80;3;0.9896373056994818;0.0537;1.0;0.11832946635730858
1.922;2.424;2.6180000000000003;2.628;5.0;2.131;3.244;2.79;2.78;2.792;1.797;3.855;0.958;0.8;0.789;0.7979999999999999;0.4029999999999999;0.89;0.8540000000000001;0.784;0.885;0.897;4.316;5.0;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V16 <= 0.80;3;0.996309963099631;0.052;1.0;0.11832946635730858
1.589;1.846;1.856;2.838;1.91;1.93;3.252;3.109;4.329;3.552;5.0;1.777;5.0;1.082;1.224;1.164;0.812;0.625;0.603;0.596;0.603;0.764;0.969;1.579;0;0;V15 > 0.86 AND V13 > 2.37 AND V4 > 2.46 AND V16 > 1.16;4;0.968421052631579;0.0047;1.0;0.018171493469619535
0.858;5.0;2.417;2.417;2.642;5.0;5.0;2.177;3.292;2.834;2.824;2.992;1.819;3.888;5.0;0.758;0.746;0.7559999999999999;0.34;0.8170000000000001;0.7879999999999999;0.711;0.825;0.875;3;3;V19 <= 0.69 AND V6 > 3.83 AND V15 > 1.32 AND V10 > 1.64 AND V5 > 1.77 AND 1.19 < V13 <= 2.37 AND V3 > 2.06 AND V1 <= 1.80 AND V23 <= 1.56 AND V4 > 1.72 AND V14 > 1.49 AND V7 > 3.23 AND 1.62 < V8 <= 2.18 AND V24 <= 1.28 AND V11 <= 3.22 AND V20 <= 0.86 AND V21 <= 1.00 AND V2 > 1.90;18;0.9560439560439561;0.0123;1.0;0.083596214511041
1.221;1.252;5.0;2.704;2.7880000000000003;2.787;5.0;3.0610000000000004;3.044;3.0860000000000003;3.156;2.456;2.468;1.44;3.616;5.0;0.642;0.638;0.65;0.682;0.52;0.519;1.045;1.125;0;0;V15 > 1.32 AND V13 > 2.37 AND V5 > 2.67 AND V11 > 2.00 AND V19 <= 0.69;5;0.954983922829582;0.0159;0.9743589743589743;0.04315729699034639
1.3119999999999998;2.451;2.462;2.645;2.658;5.0;3.261;3.238;2.775;2.761;2.78;1.763;3.842;0.925;0.768;0.757;0.765;0.411;0.8859999999999999;0.7909999999999999;0.7829999999999999;0.898;0.91;4.321000000000001;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V8 > 3.20;3;1.0;0.0222;1.0;0.054524361948955914
0.7609999999999999;0.82;2.05;2.9;5.0;5.0;5.0;1.578;1.554;1.536;1.568;1.57;1.807;5.0;0.767;0.757;0.768;0.7829999999999999;1.101;0.92;0.722;0.715;0.72;0.742;1;1;V15 <= 0.86 AND V11 <= 1.58 AND V7 > 3.23;3;0.9677996422182469;0.0254;1.0;0.06496519721577726
1.139;5.0;5.0;4.243;5.0;2.226;1.851;3.091;1.758;5.0;1.711;1.7009999999999998;1.713;1.729;0.77;0.528;0.496;0.489;0.496;0.523;1.107;1.095;1.789;1.768;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V9 <= 1.80;3;0.9681818181818181;0.0096;1.0;0.027842227378190254
0.986;1.425;2.557;2.55;2.715;5.0;5.0;3.196;3.189;2.689;2.67;2.673;2.809;3.771;5.0;0.7120000000000001;0.695;0.701;0.72;0.43;0.8440000000000001;0.8690000000000001;0.943;0.971;3;3;V22 <= 1.03 AND V20 <= 0.54 AND V15 > 1.32 AND V6 > 3.83 AND V13 > 1.61;5;1.0;0.009;1.0;0.06309148264984227
2.417;1.817;1.673;1.275;1.262;1.267;1.281;0.89;1.5830000000000002;0.8420000000000001;0.826;0.838;5.0;5.0;0.969;0.984;0.889;0.906;4.408;3.671;2.635;2.6210000000000004;2.602;2.605;1;1;V15 <= 1.32 AND V12 <= 1.30 AND V16 <= 1.16 AND V24 > 1.28 AND V17 <= 0.91;5;0.9844054580896686;0.0842;0.9863387978142076;0.20939675174013922
0.8420000000000001;0.868;0.911;1.579;1.5719999999999998;1.579;5.0;1.6230000000000002;2.398;2.899;2.878;5.0;5.0;5.0;5.0;0.6970000000000001;0.6829999999999999;0.691;0.782;0.721;0.8390000000000001;0.823;0.813;0.8220000000000001;0;0;V15 > 4.42 AND V13 > 2.37 AND V1 <= 0.92 AND V21 > 0.76;4;1.0;0.0156;1.0;0.03520726859738785
1.4169999999999998;1.439;1.466;5.0;5.0;4.408;1.7519999999999998;1.739;1.749;2.292;2.295;1.408;1.381;1.372;1.383;1.238;1.4280000000000002;0.5670000000000001;0.5539999999999999;0.546;0.555;4.413;0.62;1.411;0;0;V15 > 1.32 AND V23 <= 0.79 AND V20 > 0.54 AND 1.01 < V14 <= 1.49;4;0.9634146341463414;0.0157;1.0;0.044293015332197615
0.715;0.745;1.473;2.047;2.7910000000000004;5.0;5.0;1.635;1.62;1.581;1.5659999999999998;1.584;1.823;1.831;1.86;0.764;0.752;0.758;0.792;0.807;0.72;0.703;0.691;0.7;0;0;V15 > 1.32 AND V24 <= 0.88 AND V21 > 0.57 AND V3 <= 1.53 AND V14 <= 2.73;5;0.9546827794561934;0.0321;1.0;0.07836456558773425
2.27;2.256;2.245;2.227;2.153;1.819;1.5830000000000002;1.274;1.26;1.279;1.295;1.787;1.49;1.176;1.159;1.197;1.189;1.179;1.183;2.4290000000000003;2.415;2.427;4.142;2.306;2;2;V20 > 0.86 AND V23 > 1.56 AND V18 > 0.83 AND V19 > 0.86 AND V17 > 0.91 AND V16 > 1.16 AND V22 > 1.03 AND V1 > 1.33 AND V9 <= 2.81 AND V24 > 1.66 AND V6 <= 2.68 AND V10 <= 2.69 AND V13 > 1.19 AND V7 <= 3.23 AND V11 <= 2.00 AND V4 <= 4.12 AND V14 <= 2.73 AND V2 <= 2.69 AND V15 <= 1.32;19;0.951048951048951;0.0105;0.975;0.1566265060240964
2.199;2.185;2.206;2.117;1.797;1.3330000000000002;1.317;1.3030000000000002;1.3159999999999998;1.6;1.874;1.89;1.296;1.238;1.252;1.272;1.21;2.415;2.397;2.387;2.397;4.101;3.3280000000000003;2.218;2;2;V20 > 0.86 AND V16 > 1.16 AND V17 > 0.91 AND V19 > 0.86 AND V24 > 1.28 AND V23 > 1.56 AND V18 > 0.83 AND V6 <= 2.68 AND V9 <= 2.81 AND V1 > 1.80 AND V7 <= 3.23 AND V10 <= 2.69 AND 1.19 < V13 <= 2.37 AND V5 <= 2.67 AND V12 > 1.70 AND V14 <= 2.73;16;0.9741379310344828;0.0193;0.9875;0.3172690763052209
0.7879999999999999;2.168;2.1790000000000003;5.0;5.0;2.271;3.267;3.023;5.0;3.334;4.053;1.4509999999999998;5.0;5.0;1.031;0.979;0.828;0.7390000000000001;0.664;0.648;0.6559999999999999;5.0;5.0;1.909;0;0;V15 > 0.86 AND V13 > 2.37 AND V4 > 4.12 AND V14 > 2.73;4;1.0;0.0114;1.0;0.02555366269165247
0.447;1.4680000000000002;1.4469999999999998;1.4280000000000002;1.439;1.4580000000000002;2.718;2.699;2.716;3.318;5.0;5.0;0.878;1.087;0.84;0.805;0.838;0.991;1.018;0.419;0.396;0.39;0.3979999999999999;1.589;1;1;V15 <= 0.86 AND V13 <= 1.19 AND V22 <= 0.74;3;1.0;0.0201;1.0;0.05104408352668213
1.724;1.745;1.775;1.989;1.967;1.962;1.978;1.992;2.018;2.252;1.989;1.974;1.986;2.514;2.04;1.679;5.0;1.4480000000000002;5.0;0.495;0.72;1.7519999999999998;1.717;1.712;0;3;V20 <= 0.54 AND 1.32 < V15 <= 4.42 AND V5 > 1.77 AND V1 <= 1.80 AND 1.72 < V4 <= 4.12 AND 1.61 < V13 <= 2.37 AND 1.49 < V14 <= 2.73 AND 1.30 < V12 <= 2.29 AND 1.62 < V8 <= 3.20 AND V22 <= 2.06 AND V21 <= 0.76 AND V9 <= 2.81 AND V2 <= 1.90 AND V6 > 1.78 AND 1.93 < V7 <= 5.00 AND 1.53 < V3 <= 2.06 AND V10 > 1.64 AND 1.58 < V11 <= 2.00 AND V24 > 0.88;19;0.7180059523809523;0.0077;1.0;0.07097791798107256
0.902;2.147;2.147;5.0;5.0;1.892;5.0;2.903;2.903;2.92;2.165;5.0;1.4169999999999998;1.253;0.799;1.127;1.106;1.123;0.856;0.7829999999999999;0.8029999999999999;0.82;0.873;0.882;1;1;V15 <= 0.86 AND V16 <= 1.16 AND V18 > 0.83 AND V4 > 2.46;4;0.9767441860465116;0.049;0.9867256637168141;0.12935034802784223
0.968;1.736;2.428;2.643;2.662;5.0;5.0;3.265;3.269;2.799;2.8;2.165;3.873;3.884;0.7859999999999999;0.77;0.773;0.907;0.871;0.765;0.752;0.8759999999999999;0.8759999999999999;4.323;1;1;V15 <= 0.86 AND V16 <= 0.80 AND V24 > 1.28 AND V6 > 2.68;4;0.9651741293532339;0.0474;0.9903381642512077;0.11890951276102088
1.461;2.142;2.669;5.0;5.0;4.434;1.822;1.807;1.829;1.866;1.862;1.3530000000000002;1.334;1.324;1.336;1.166;1.382;0.508;0.484;0.477;0.484;4.437;0.5479999999999999;1.426;3;0;V15 > 1.32 AND V23 <= 0.79 AND V8 <= 2.18 AND V1 <= 1.80 AND V19 <= 0.86 AND 1.01 < V14 <= 1.49 AND V3 <= 2.76 AND V5 > 2.67 AND V17 > 0.58 AND V22 > 1.03;10;0.966824644549763;0.0023;0.8461538461538461;0.006246450880181715
1.4069999999999998;1.4480000000000002;1.465;2.6210000000000004;3.256;3.252;5.0;5.0;5.0;5.0;0.8320000000000001;0.825;5.0;5.0;5.0;0.477;0.4529999999999999;0.4539999999999999;0.476;0.493;1.418;1.403;1.384;1.389;1;1;V11 <= 2.00 AND V12 <= 1.30 AND V20 <= 0.54;3;0.9545454545454546;0.0188;0.96;0.04176334106728538
1.784;5.0;5.0;5.0;5.0;5.0;1.904;2.053;1.766;2.585;1.722;1.71;1.715;1.494;1.765;0.511;0.4679999999999999;0.4589999999999999;0.47;4.235;0.503;1.069;1.069;1.747;3;3;V7 <= 1.93 AND V19 <= 0.52 AND V15 > 1.32 AND V3 > 1.53 AND V9 <= 1.80;5;1.0;0.0021;1.0;0.015772870662460567
1.204;4.692;1.257;5.0;2.846;2.825;2.444;1.732;5.0;5.0;0.933;0.922;0.937;1.159;1.18;3.43;0.586;0.583;0.6;5.0;1.087;5.0;1.193;1.188;0;0;V15 > 0.86 AND V9 > 2.81 AND V19 > 0.52 AND V16 > 1.16 AND V14 > 1.01;5;0.9521367521367521;0.0364;0.94375;0.08574673480976717
0.8059999999999999;1.486;2.744;2.756;5.0;5.0;5.0;5.0;1.47;1.457;1.506;2.613;5.0;5.0;0.794;0.7829999999999999;0.792;0.8079999999999999;1.151;1.221;0.767;0.759;0.765;0.789;1;1;V15 <= 0.86 AND V24 <= 0.88 AND V13 > 2.37;3;0.9557522123893806;0.0285;0.9922480620155039;0.07424593967517401
1.3630000000000002;1.39;1.412;2.544;3.1660000000000004;3.1830000000000003;5.0;5.0;5.0;5.0;0.8590000000000001;0.8490000000000001;0.86;5.0;5.0;0.638;0.523;0.518;0.527;0.568;0.8390000000000001;1.471;1.367;1.355;1;1;V11 <= 1.58 AND V13 <= 1.19 AND V18 <= 0.53;3;0.9543650793650794;0.0285;0.9322033898305084;0.06380510440835267
1.251;1.283;5.0;5.0;4.343;5.0;5.0;1.831;3.064;2.465;2.479;1.5659999999999998;1.5519999999999998;1.5530000000000002;1.3630000000000002;1.7009999999999998;0.659;0.493;0.483;0.484;0.502;0.527;0.578;1.235;3;3;V19 <= 0.52 AND V20 <= 0.54 AND V13 > 1.19 AND V18 <= 0.53 AND V8 > 1.62 AND V12 > 1.30 AND V24 <= 1.66 AND V15 > 0.86 AND V21 <= 0.57 AND V1 <= 1.33 AND V14 > 1.01 AND V23 <= 1.56 AND V10 > 1.64 AND V5 > 1.77 AND V22 <= 2.06 AND V6 > 3.83 AND V3 > 2.76 AND V2 <= 2.69;18;0.974025974025974;0.0097;1.0;0.07728706624605679
1.436;1.4580000000000002;1.485;5.0;5.0;4.418;1.744;1.732;1.743;2.275;1.7919999999999998;5.0;1.3630000000000002;1.354;1.365;1.229;1.41;0.573;0.561;0.5529999999999999;0.564;4.422;0.64;1.429;0;0;V15 > 1.32 AND V12 > 2.29 AND V4 > 4.12 AND V20 > 0.54 AND V18 <= 0.68 AND V13 > 1.19 AND V14 <= 1.49 AND V11 > 1.58 AND V3 <= 2.06;9;0.9596199524940617;0.0012;1.0;0.0034071550255536627
2.346;1.751;1.726;1.259;1.238;1.238;1.26;1.555;1.608;0.99;0.908;0.909;5.0;5.0;1.04;1.054;0.946;2.468;2.484;5.0;2.563;2.565;2.521;2.52;2;1;V15 <= 1.32 AND V12 <= 1.30 AND V16 <= 1.16 AND V13 > 1.61;4;0.9782608695652174;0.014;0.9861111111111112;0.04118329466357309
0.972;5.0;2.498;2.696;2.684;2.697;5.0;3.233;3.2230000000000003;2.734;2.72;2.882;1.713;3.811;0.871;0.732;0.72;0.726;0.922;0.7759999999999999;0.812;0.8029999999999999;0.939;0.973;1;0;V15 > 0.86 AND V9 > 2.81 AND V19 > 0.52 AND V11 > 2.00 AND V5 > 2.67 AND V20 > 0.54 AND V12 > 2.29 AND V14 > 1.01 AND V6 <= 3.83 AND V3 > 2.06 AND V1 > 0.92;11;0.9532467532467532;0.0174;0.9875;0.044860874503123226
2.12;2.108;2.124;5.0;3.269;3.244;3.2430000000000003;3.01;3.024;3.3510000000000004;5.0;1.499;5.0;0.821;1.092;1.03;1.026;0.7390000000000001;0.706;0.675;0.7040000000000001;5.0;5.0;1.671;1;1;V15 <= 1.32 AND V14 <= 1.01 AND V3 > 2.06 AND V5 <= 4.31;4;0.9560632688927944;0.0617;0.9565217391304348;0.1531322505800464
1.348;1.599;1.61;1.633;1.661;2.084;3.274;3.196;5.0;3.745;5.0;2.041;1.375;1.36;1.271;1.34;0.713;0.539;0.522;0.513;0.521;0.721;0.889;1.3259999999999998;0;0;V15 > 0.86 AND V9 > 2.81 AND V18 > 0.53 AND V16 > 1.16 AND V7 > 3.23;5;0.9820051413881749;0.0244;0.9907407407407407;0.06076093128904032
1.536;1.555;1.575;5.0;5.0;4.501;1.7619999999999998;1.753;1.763;1.7990000000000002;5.0;1.273;1.259;1.241;1.255;1.273;0.581;0.563;0.539;0.531;0.5429999999999999;4.493;0.981;1.523;0;3;V21 <= 1.00 AND V20 <= 0.54 AND V14 > 1.01 AND V15 > 0.86 AND V3 > 1.53 AND V6 > 3.83 AND V4 > 1.72;7;0.950592885375494;0.0511;0.9575471698113207;0.32018927444794953
0.605;1.416;1.414;1.38;1.396;1.42;1.442;2.612;3.265;3.244;5.0;5.0;5.0;5.0;5.0;0.821;0.8320000000000001;0.863;5.0;0.483;0.462;0.457;0.466;0.512;3;0;V15 > 4.42 AND V24 <= 0.88 AND V7 <= 1.93;3;0.9768518518518519;0.0307;0.9541984732824428;0.0709823963657013
1.467;2.74;2.88;5.0;5.0;5.0;1.587;1.554;1.541;1.551;1.568;1.83;0.8190000000000001;0.7959999999999999;0.787;0.794;0.82;1.134;0.752;0.723;0.7170000000000001;0.7240000000000001;0.747;0.7759999999999999;1;1;V15 <= 0.86 AND V14 <= 1.01 AND V2 > 2.69;3;0.9882352941176471;0.037;1.0;0.09338747099767981
2.635;2.644;2.463;1.88;1.876;1.335;1.3219999999999998;1.327;1.491;1.591;5.0;0.789;0.777;0.7829999999999999;5.0;0.862;0.887;0.907;0.792;0.795;4.406000000000001;3.698;3.653;2.65;1;1;V24 > 1.66 AND V14 <= 1.01 AND V10 <= 1.64 AND V17 <= 0.91;4;0.9719626168224299;0.0324;0.9701492537313433;0.07540603248259861
1.381;1.413;2.54;1.454;3.169;3.193;5.0;0.982;5.0;0.93;0.915;0.916;1.163;1.156;0.667;0.541;0.528;0.539;1.597;0.575;1.37;1.3530000000000002;1.338;1.3869999999999998;1;1;V15 <= 0.86 AND V16 <= 0.69 AND V13 <= 1.19;3;0.9841772151898734;0.0121;1.0;0.034222737819025524
